Id,Sales
22327,6218.162125293325
22328,5900.329856098573
22329,5556.847307161986
22330,5780.513631063584
22331,5625.890540712548
22332,5385.734224572618
22333,5549.1114572010065
22334,6322.144549769043
22335,5520.812164207018
22336,5652.6731566948965
22337,5588.403213668937
22338,5449.788536681213
22339,5458.791922498505
22340,5714.38538990869
22341,5714.4136791097935
22342,6320.197194604609
22343,5534.264059836634
22344,5460.943970279926
22345,5484.398369581974
22346,5608.314994137822
22347,5569.897720137261
22348,5282.0866353738475
22349,5735.690479841111
22350,5452.7974106300935
22351,5739.010394138984
22352,5633.8517754342965
22353,5546.837373738776
22354,5763.331786831625
22355,5759.79566552787
22356,5747.159044847014
22357,5580.430465694556
22358,5586.386079905492
22359,5698.578618796718
22360,5703.853922770544
22361,5745.3834980778365
22362,5725.083559558564
22363,5745.3834980778365
22364,5486.326567034767
22365,5937.522791535888
22366,6172.601933491764
22367,5722.783290488365
22368,5731.96582925439
22369,5531.090129507175
22370,5623.5625002983425
22371,5688.741498201069
22372,6003.683390165061
22373,5974.30661478916
22374,5467.725717757303
22375,5483.058925006647
22376,5672.930780882445
22377,5732.105720272296
22378,5733.2135477134525
22379,5479.834140621879
22380,5559.366652642745
22381,5744.427439966608
22382,5521.217990689367
22383,6379.852496697936
22384,5671.2156524303755
22385,5751.713722556422
22386,5745.922751318703
22387,5527.836368291311
22388,6368.332615127386
22389,5576.943133240321
22390,5646.07149238641
22391,5536.511835252026
22392,5968.589496713417
22393,5532.115132905075
22394,5664.52197732524
22395,5736.895185271418
22396,5561.061804854418
22397,5480.046987229421
22398,6161.362946056358
22399,5370.221941916016
22400,5774.015532571062
22401,5533.546101937465
22402,5731.427224136016
22403,5745.178975750481
22404,5511.57341376991
22405,5934.997986783439
22406,5792.313932958278
22407,6241.190984988057
22408,5663.1637903618775
22409,5525.844802301273
22410,5711.622071847328
22411,5946.346935027641
22412,5589.0512328828745
22413,5538.518735743182
22414,6064.369056108882
22415,5586.981150010966
22416,5660.966734811759
22417,5752.801069827395
22418,5736.958286181913
22419,5619.321545366758
22420,5728.851934328407
22421,6322.144549769043
22422,6275.863609129153
22423,5455.887521350046
22424,5853.488461969752
22425,5713.0387413688695
22426,5749.839751543017
22427,5471.444965548583
22428,5716.795425206589
22429,5995.688549009645
22430,5557.850277792355
22431,5576.848040444972
22432,5605.680873082873
22433,5558.695757739318
22434,5559.002416423707
22435,5663.093604616027
22436,5684.5916770934
22437,5535.359414577954
22438,6128.132652717479
22439,5871.078154244215
22440,5793.46294212423
22441,5588.563363906331
22442,6139.120831565652
22443,5819.346869827058
22444,5740.78301103397
22445,5677.6352447180225
22446,6414.332398073925
22447,6106.448233094877
22448,5354.991801797081
22449,5472.112927803035
22450,6106.448233094877
22451,6825.077328272195
22452,6206.697375842687
22453,6117.24034717238
22454,5680.903862406893
22455,6402.852866865042
22456,4887.95418412072
22457,6252.738269656289
22458,5744.198403028659
22459,5744.633058985173
22460,5685.107567682353
22461,5546.837373738776
22462,5688.0115995073165
22463,6425.797521774583
22464,6009.7851667402065
22465,5732.477747479867
22466,5498.893166101003
22467,6150.199991745284
22468,5711.062363052053
22469,5643.8621927938075
22470,5565.080930712728
22471,5199.7483594500145
22472,5603.0065721192095
22473,5575.060690871784
22474,5741.546928789076
22475,5552.69152107851
22476,5515.70837823507
22477,5787.324143765276
22478,5541.240582124903
22479,5650.730335923305
22480,5455.887521350046
22481,6252.738269656289
22482,5576.443449648243
22483,5568.252694274197
22484,5653.0772358785025
22485,5214.8888808764395
22486,6356.8004220944895
22487,5688.267128519088
22488,5588.403213668937
22489,5906.359320343902
22490,5647.323457554169
22491,5545.729298055841
22492,5596.464043404576
22493,5745.922751318703
22494,5723.926448805553
22495,5569.897720137261
22496,5832.854378296769
22497,5622.4802903863065
22498,5480.046987229421
22499,5218.282445639107
22500,5695.0014311471805
22501,5456.838988114907
22502,5897.440849942015
22503,6252.738269656289
22504,5732.042207288122
22505,6095.760628649486
22506,5526.486835576784
22507,5457.84860780623
22508,5740.78301103397
22509,6074.716346482829
22510,5837.72135210623
22511,5521.217990689367
22512,5622.227061439499
22513,6391.359406841765
22514,6275.863609129153
22515,5556.085086632259
22516,5719.5210467558145
22517,5571.581124728164
22518,5723.982420619904
22519,6275.863609129153
22520,5996.953249277368
22521,5199.279360392075
22522,6150.199991745284
22523,6356.8004220944895
22524,5724.354972259761
22525,5621.709546385348
22526,5958.50515347949
22527,5711.31227242116
22528,5565.534085463199
22529,5525.844802301273
22530,5763.331786831625
22531,5728.90554820321
22532,5553.616484277918
22533,5699.593681809835
22534,5492.910792336225
22535,5684.5916770934
22536,6106.448233094877
22537,5456.029756382112
22538,5552.69152107851
22539,5527.836368291311
22540,5732.959336896916
22541,5529.526323818996
22542,5729.011596535847
22543,5641.93206108531
22544,5641.111154835828
22545,5605.5601520719565
22546,6379.852496697936
22547,5599.074244822977
22548,5552.029454621025
22549,5578.688952539987
22550,6095.760628649486
22551,5685.107567682353
22552,5732.2074950355955
22553,6252.738269656289
22554,5575.060690871784
22555,5560.076653537074
22556,5986.483471900915
22557,5603.6173297234
22558,5652.707665580402
22559,5581.679924723393
22560,5493.828327043115
22561,6345.257302645764
22562,5725.083559558564
22563,5557.1548198710725
22564,5622.71425579166
22565,5735.0484488668435
22566,5745.629102527559
22567,5728.760203541684
22568,5528.7647311684495
22569,5722.965169748724
22570,5776.4629475565225
22571,6448.6868899866495
22572,5732.480467257476
22573,5688.545130432145
22574,5800.125800082605
22575,5520.8903798063675
22576,5593.346470876345
22577,5678.783628183099
22578,5776.4629475565225
22579,5746.2714066703265
22580,6206.697375842687
22581,5473.996751348946
22582,5494.550136381888
22583,5742.822974516784
22584,5732.2074950355955
22585,6206.697375842687
22586,6414.332398073925
22587,5481.440050972764
22588,5987.678081439121
22589,5626.064901912511
22590,5688.0115995073165
22591,5784.439024513672
22592,5179.342474420887
22593,5594.156231044899
22594,5761.510468326465
22595,5578.626167455801
22596,5539.377760824078
22597,5951.41535542611
22598,6218.162125293325
22599,6106.448233094877
22600,5728.001016796545
22601,5601.087562202476
22602,6356.8004220944895
22603,5532.831609394512
22604,5546.837373738776
22605,5672.9865619904085
22606,7395.096591930413
22607,5696.0619430261995
22608,6333.704823098263
22609,5563.892990496281
22610,5454.367603094854
22611,6206.697375842687
22612,5686.625720751839
22613,5652.964911244957
22614,5585.390191373053
22615,5460.033051607701
22616,6032.091874427576
22617,5569.656825347883
22618,6437.2482915370265
22619,5564.229031491841
22620,5610.349332260016
22621,6437.2482915370265
22622,6333.704823098263
22623,5796.72632526662
22624,5675.547407580086
22625,5470.197207096554
22626,5449.681993074442
22627,5565.080930712728
22628,5590.458733258837
22629,5492.910792336225
22630,5842.780186257879
22631,5675.16985626244
22632,5696.713248849628
22633,5744.530330315611
22634,5547.378267098279
22635,5717.043377279738
22636,5750.728055239369
22637,5995.688549009645
22638,5565.4944743620135
22639,5715.748139577588
22640,6241.190984988057
22641,5781.670332001338
22642,6095.760628649486
22643,5672.9865619904085
22644,5682.964165644655
22645,5741.897805101098
22646,5666.541844866495
22647,5729.260712769558
22648,5618.159732134367
22649,5883.845422610375
22650,5743.914050254309
22651,5618.484413180769
22652,6471.538432504399
22653,6881.611668182146
22654,5450.600946985778
22655,5541.45168124576
22656,5591.746657116266
22657,5201.693770332352
22658,5633.084558150539
22659,5335.161687748145
22660,5531.024777921603
22661,6167.356936264357
22662,5616.196377577279
22663,5302.003109887754
22664,5619.321545366758
22665,5745.922751318703
22666,5526.4835078067645
22667,5743.914050254309
22668,5482.191663288222
22669,5672.4901873475355
22670,5877.357866897976
22671,5750.728055239369
22672,5796.72632526662
22673,5784.439024513672
22674,5848.034745858721
22675,5650.7846771330715
22676,5745.629102527559
22677,5612.39470282549
22678,5696.571640774939
22679,5533.38751476963
22680,5563.555769004895
22681,6437.2482915370265
22682,5588.403213668937
22683,5671.725841163394
22684,5469.1453582089835
22685,5743.914050254309
22686,5722.965169748724
22687,6206.697375842687
22688,5475.116684388818
22689,5470.197207096554
22690,5743.742583630063
22691,5823.6731724942365
22692,5541.240582124903
22693,6310.578048975155
22694,5493.828327043115
22695,5749.043755061487
22696,5673.240388407717
22697,6287.434634455116
22698,5605.946949962699
22699,5650.428085665781
22700,5744.064850480719
22701,5686.572660427567
22702,5753.991453094861
22703,5573.302216646549
22704,5653.6855549901
22705,6337.8775223286075
22706,6299.007137557847
22707,5646.4995873477665
22708,6356.8004220944895
22709,5738.515803617933
22710,6005.057903524544
22711,6206.697375842687
22712,6117.24034717238
22713,5988.267167931137
22714,6085.181852000725
22715,5688.0115995073165
22716,5451.031010007213
22717,5538.349099697205
22718,5627.629367346979
22719,6322.144549769043
22720,5911.857212721468
22721,5635.683499180445
22722,5728.251723127617
22723,5519.5999411041885
22724,6106.448233094877
22725,5590.765417903234
22726,5532.0489772941255
22727,5842.780186257879
22728,5723.982420619904
22729,5543.563042638582
22730,5811.192826630819
22731,5469.1453582089835
22732,5533.396462779658
22733,5718.300646723731
22734,5549.673996679406
22735,6460.116032012691
22736,6494.373868441764
22737,5633.373352486744
22738,5594.950618630702
22739,5744.3181266175
22740,5601.087562202476
22741,5590.458733258837
22742,5943.109765852666
22743,5496.181020678168
22744,5451.540725016143
22745,5657.406249445325
22746,5815.188720199872
22747,5544.644445400134
22748,5526.719170889681
22749,5706.58383115647
22750,5722.356635814307
22751,5871.078154244215
22752,5927.084099512959
22753,6229.662799271091
22754,5619.321545366758
22755,6391.359406841765
22756,5865.00708796636
22757,5669.4328865878815
22758,5735.0484488668435
22759,6264.297131042146
22760,5681.370697280132
22761,5753.991453094861
22762,6034.087167678693
22763,6402.852866865042
22764,5934.997986783439
22765,5719.5210467558145
22766,5743.914050254309
22767,5599.074244822977
22768,5745.922751318703
22769,5712.434811832264
22770,6391.359406841765
22771,5520.845025754142
22772,5496.181020678168
22773,5745.910785931316
22774,5618.159732134367
22775,5615.645309974738
22776,5794.901486497211
22777,5527.836368291311
22778,5608.314994137822
22779,5735.690479841111
22780,5696.713248849628
22781,5449.995790186468
22782,6299.007137557847
22783,5865.00708796636
22784,5832.854378296769
22785,5848.034745858721
22786,5511.57341376991
22787,5732.136158124835
22788,6379.852496697936
22789,5470.596958607749
22790,6448.6868899866495
22791,5995.688549009645
22792,5986.483471900915
22793,5911.857212721468
22794,6014.58508906286
22795,5539.664018583995
22796,6287.434634455116
22797,5779.013246318783
22798,5732.959336896916
22799,5731.803271139418
22800,6402.852866865042
22801,5648.432133131251
22802,5710.353730926176
22803,5491.265796452551
22804,5728.90554820321
22805,5733.2135477134525
22806,5643.096192817545
22807,6241.190984988057
22808,5683.200251489948
22809,5452.079002905479
22810,6139.120831565652
22811,5745.178975750481
22812,5727.463898292112
22813,5862.894119401693
22814,5486.666247607508
22815,6437.2482915370265
22816,5537.683863594754
22817,5528.382776354346
22818,5549.418296257779
22819,5620.706634043986
22820,5433.076961498699
22821,5698.10226869516
22822,5841.2095482350305
22823,5308.708489740804
22824,5771.670765282858
22825,6241.190984988057
22826,5711.622071847328
22827,6379.852496697936
22828,5525.374731590725
22829,5511.57341376991
22830,5528.452061170174
22831,5676.429581530821
22832,5685.327705937594
22833,5737.999096664878
22834,5680.903916352517
22835,5556.5139321314
22836,5456.248596344821
22837,5727.95368478638
22838,5848.034745858721
22839,5752.801069827395
22840,5919.370041141665
22841,6437.2482915370265
22842,5460.943970279926
22843,5612.910661715903
22844,6368.332615127386
22845,5741.897805101098
22846,5653.94331579119
22847,5250.863034035147
22848,6060.17749199746
22849,5541.340573557525
22850,5579.490155564888
22851,5528.935410633932
22852,5776.4629475565225
22853,6379.852496697936
22854,6178.163080876614
22855,5672.9865619904085
22856,6264.297131042146
22857,5853.488461969752
22858,5603.0065721192095
22859,5823.6731724942365
22860,5729.011596535847
22861,6106.448233094877
22862,5554.1025309543675
22863,5904.54701530428
22864,5752.801069827395
22865,5547.02963602191
22866,5682.964165644655
22867,5526.4835078067645
22868,5661.232593422048
22869,5519.5999411041885
22870,5943.109765852666
22871,5636.130165611007
22872,5610.721241306094
22873,5520.845025754142
22874,5628.523419089614
22875,5444.090675088373
22876,5761.510468326465
22877,5692.827536526205
22878,5608.314994137822
22879,6536.656153561256
22880,6195.27696370711
22881,5568.81661599016
22882,5643.439338079989
22883,5565.922076846953
22884,6034.087167678693
22885,5722.965169748724
22886,5883.845422610375
22887,5986.483471900915
22888,5959.9101381607115
22889,5815.188720199872
22890,5711.622071847328
22891,6034.087167678693
22892,6006.969026725234
22893,5536.411903625122
22894,6064.369056108882
22895,5719.5182784020435
22896,6368.332615127386
22897,5787.324143765276
22898,5602.299271310884
22899,5449.675324710757
22900,5492.910792336225
22901,5550.133563929863
22902,5745.922751318703
22903,5743.914050254309
22904,5625.890540712548
22905,5712.434811832264
22906,5713.51601108831
22907,6275.863609129153
22908,6074.716346482829
22909,5616.509456833725
22910,5744.865350649661
22911,5563.555769004895
22912,5756.683791498914
22913,5435.6838395693885
22914,5459.653213594795
22915,5472.0777686380425
22916,5521.916770444088
22917,5452.7974106300935
22918,6633.863104591113
22919,5525.374731590725
22920,5807.353845558836
22921,5501.001832606943
22922,6495.914104707252
22923,5748.335009388896
22924,5527.836368291311
22925,5559.5060293315255
22926,6647.322729914829
22927,5738.515803617933
22928,5558.14710341128
22929,5565.542072124764
22930,5451.5189352268235
22931,5602.299271310884
22932,4934.398755581449
22933,6494.373868441764
22934,5685.75433862967
22935,6287.434634455116
22936,6460.116032012691
22937,5452.079002905479
22938,5684.723393390255
22939,5968.589496713417
22940,5678.879969938133
22941,5561.144831049232
22942,5688.395186434825
22943,5688.395186434825
22944,6095.760628649486
22945,6345.257302645764
22946,6275.863609129153
22947,5650.730335923305
22948,6299.007137557847
22949,5449.675324710757
22950,5585.126991827643
22951,5454.1683009602775
22952,6139.120831565652
22953,5652.190547773712
22954,5897.440849942015
22955,6391.359406841765
22956,6391.359406841765
22957,6206.697375842687
22958,5639.233043303097
22959,5707.105905452615
22960,5958.50515347949
22961,5461.203175749996
22962,6172.601933491764
22963,5527.836368291311
22964,5848.034745858721
22965,6391.359406841765
22966,5645.048858397305
22967,5530.0195028498165
22968,5774.015532571062
22969,5605.946949962699
22970,5529.940798868369
22971,5977.448813741173
22972,5587.268376981494
22973,5968.589496713417
22974,5745.3834980778365
22975,5652.707665580402
22976,6414.332398073925
22977,5730.617546367633
22978,5984.324787485504
22979,5548.115478701398
22980,6832.118064460482
22981,5890.5400180641445
22982,5505.672613507715
22983,5504.135711384212
22984,5739.483905275872
22985,5743.914050254309
22986,5585.405801218873
22987,5351.256516723848
22988,5708.657564744592
22989,5675.813173204961
22990,5582.464242327138
22991,5986.483471900915
22992,5734.379474355848
22993,5732.480467257476
22994,5819.346869827058
22995,5522.913834704418
22996,6054.145050061679
22997,5705.505348302393
22998,5563.555769004895
22999,5696.571640774939
23000,5606.460808934582
23001,6195.27696370711
23002,6183.909193044384
23003,6368.332615127386
23004,5800.125800082605
23005,5480.046987229421
23006,5877.357866897976
23007,5761.510468326465
23008,6117.24034717238
23009,6322.144549769043
23010,5567.604021429117
23011,5657.239832458205
23012,5934.997986783439
23013,5687.519510879764
23014,6448.6868899866495
23015,6005.057903524544
23016,5959.9101381607115
23017,5865.00708796636
23018,6460.116032012691
23019,5713.0387413688695
23020,5749.043755061487
23021,5544.63839009896
23022,5569.897720137261
23023,5530.654636446464
23024,5793.46294212423
23025,5580.558323131546
23026,6299.007137557847
23027,5752.801069827395
23028,5535.104748136977
23029,5657.239832458205
23030,6460.116032012691
23031,6229.662799271091
23032,5682.778171447625
23033,5959.9101381607115
23034,5524.227433561042
23035,5859.144765651968
23036,6252.738269656289
23037,5533.396462779658
23038,5911.857212721468
23039,5515.70837823507
23040,6448.6868899866495
23041,5727.062787327363
23042,5636.538087022928
23043,5815.188720199872
23044,5995.688549009645
23045,6275.863609129153
23046,6322.144549769043
23047,5883.845422610375
23048,5580.1655637961385
23049,6322.144549769043
23050,5656.982938844902
23051,6414.332398073925
23052,5619.321545366758
23053,5718.300646723731
23054,5459.653213594795
23055,6218.162125293325
23056,4967.2889915980495
23057,5530.293786883321
23058,5670.568483526445
23059,6074.716346482829
23060,5555.9395700936675
23061,6264.297131042146
23062,5600.33109808521
23063,5702.149658333686
23064,5550.645479112394
23065,5558.242546106963
23066,5450.611290023578
23067,6287.434634455116
23068,5453.543531051921
23069,5458.440462983088
23070,5725.060126951286
23071,6275.863609129153
23072,5521.433953654459
23073,6024.263659241829
23074,5741.546928789076
23075,5451.540725016143
23076,5681.708024555194
23077,5614.448704328903
23078,6044.049397524017
23079,5781.670332001338
23080,5555.085551495614
23081,5702.149658333686
23082,6391.359406841765
23083,5530.293786883321
23084,5837.72135210623
23085,5903.687135971068
23086,5552.69152107851
23087,5647.657818531955
23088,6275.863609129153
23089,6287.434634455116
23090,5584.406650085795
23091,5677.382480703158
23092,5575.621537206102
23093,5528.794702267366
23094,6150.199991745284
23095,5556.5139321314
23096,5744.742455816212
23097,5815.188720199872
23098,6264.297131042146
23099,5919.370041141665
23100,5627.900510627032
23101,5774.015532571062
23102,5739.483905275872
23103,6195.27696370711
23104,6117.24034717238
23105,5560.5276812681695
23106,5736.305906735343
23107,5466.881655222062
23108,5660.5334477677825
23109,5665.620505104678
23110,5643.8621927938075
23111,5769.42932637836
23112,5558.242546106963
23113,5742.227714399734
23114,5443.723018511054
23115,6933.787719672429
23116,5681.370697280132
23117,5625.890540712548
23118,5454.996521101789
23119,5753.991453094861
23120,5745.922751318703
23121,6139.120831565652
23122,5741.175282239985
23123,5641.167655108802
23124,5449.681993074442
23125,5450.2663600472015
23126,5562.071700015046
23127,5911.857212721468
23128,5747.159044847014
23129,5627.900510627032
23130,5684.395891941768
23131,6014.58508906286
23132,6425.797521774583
23133,5592.553320557906
23134,6448.6868899866495
23135,5543.506574512694
23136,5489.618115656994
23137,5740.370260751181
23138,5696.0619430261995
23139,5919.370041141665
23140,5745.3834980778365
23141,6195.27696370711
23142,6287.434634455116
23143,5744.198403028659
23144,6161.362946056358
23145,5641.111154835828
23146,5555.038181526276
23147,5743.914050254309
23148,6183.909193044384
23149,5746.2714066703265
23150,5354.991801797081
23151,5521.6569629586775
23152,5553.050445240964
23153,5995.688549009645
23154,5280.899019107113
23155,5550.748498826148
23156,5659.050284334527
23157,6095.760628649486
23158,5620.706634043986
23159,5515.359702696727
23160,6905.98894096842
23161,5696.0619430261995
23162,6034.087167678693
23163,6206.697375842687
23164,5744.742455816212
23165,5648.9333364100585
23166,5566.767828817861
23167,5586.386079905492
23168,5711.622071847328
23169,6117.24034717238
23170,6863.966649824299
23171,5736.0785890607685
23172,5745.3834980778365
23173,5450.250798670056
23174,5715.616779129805
23175,5557.850277792355
23176,6846.256572756644
23177,5519.5999411041885
23178,5670.974429850241
23179,5968.589496713417
23180,5556.5139321314
23181,6117.24034717238
23182,5552.69152107851
23183,6218.162125293325
23184,5900.329856098573
23185,5556.847307161986
23186,5780.513631063584
23187,5625.890540712548
23188,5385.734224572618
23189,5549.1114572010065
23190,6322.144549769043
23191,5520.812164207018
23192,5652.6731566948965
23193,5588.403213668937
23194,5449.788536681213
23195,5458.791922498505
23196,5714.38538990869
23197,5714.4136791097935
23198,6320.197194604609
23199,5534.264059836634
23200,5460.943970279926
23201,5484.398369581974
23202,5608.314994137822
23203,5569.897720137261
23204,5282.0866353738475
23205,5735.690479841111
23206,5452.7974106300935
23207,5739.010394138984
23208,5633.8517754342965
23209,5546.837373738776
23210,5763.331786831625
23211,5759.79566552787
23212,5747.159044847014
23213,5580.430465694556
23214,5586.386079905492
23215,5698.578618796718
23216,5703.853922770544
23217,5745.3834980778365
23218,5725.083559558564
23219,5745.3834980778365
23220,5486.326567034767
23221,5937.522791535888
23222,6172.601933491764
23223,5722.783290488365
23224,5731.96582925439
23225,5531.090129507175
23226,5623.5625002983425
23227,5688.741498201069
23228,6003.683390165061
23229,5974.30661478916
23230,5467.725717757303
23231,5483.058925006647
23232,5672.930780882445
23233,5732.105720272296
23234,5733.2135477134525
23235,5479.834140621879
23236,5559.366652642745
23237,5744.427439966608
23238,5521.217990689367
23239,6379.852496697936
23240,5671.2156524303755
23241,5751.713722556422
23242,5745.922751318703
23243,5527.836368291311
23244,6368.332615127386
23245,5576.943133240321
23246,5646.07149238641
23247,5536.511835252026
23248,5968.589496713417
23249,5532.115132905075
23250,5664.52197732524
23251,5736.895185271418
23252,5561.061804854418
23253,5480.046987229421
23254,6161.362946056358
23255,5370.221941916016
23256,5774.015532571062
23257,5533.546101937465
23258,5731.427224136016
23259,5745.178975750481
23260,5511.57341376991
23261,5934.997986783439
23262,5792.313932958278
23263,6241.190984988057
23264,5663.1637903618775
23265,5525.844802301273
23266,5711.622071847328
23267,5946.346935027641
23268,5589.0512328828745
23269,5538.518735743182
23270,6064.369056108882
23271,5586.981150010966
23272,5660.966734811759
23273,5752.801069827395
23274,5736.958286181913
23275,5619.321545366758
23276,5728.851934328407
23277,6322.144549769043
23278,6275.863609129153
23279,5455.887521350046
23280,5853.488461969752
23281,5713.0387413688695
23282,5749.839751543017
23283,5471.444965548583
23284,5716.795425206589
23285,5995.688549009645
23286,5557.850277792355
23287,5576.848040444972
23288,5605.680873082873
23289,5558.695757739318
23290,5559.002416423707
23291,5663.093604616027
23292,5684.5916770934
23293,5535.359414577954
23294,6128.132652717479
23295,5871.078154244215
23296,5793.46294212423
23297,5588.563363906331
23298,6139.120831565652
23299,5819.346869827058
23300,5740.78301103397
23301,5677.6352447180225
23302,6414.332398073925
23303,6106.448233094877
23304,5354.991801797081
23305,5472.112927803035
23306,6106.448233094877
23307,6825.077328272195
23308,6206.697375842687
23309,6117.24034717238
23310,5680.903862406893
23311,6402.852866865042
23312,4887.95418412072
23313,6252.738269656289
23314,5744.198403028659
23315,5744.633058985173
23316,5685.107567682353
23317,5546.837373738776
23318,5688.0115995073165
23319,6425.797521774583
23320,6009.7851667402065
23321,5732.477747479867
23322,5498.893166101003
23323,6150.199991745284
23324,5711.062363052053
23325,5643.8621927938075
23326,5565.080930712728
23327,5199.7483594500145
23328,5603.0065721192095
23329,5575.060690871784
23330,5741.546928789076
23331,5552.69152107851
23332,5515.70837823507
23333,5787.324143765276
23334,5541.240582124903
23335,5650.730335923305
23336,5455.887521350046
23337,6252.738269656289
23338,5576.443449648243
23339,5568.252694274197
23340,5653.0772358785025
23341,5214.8888808764395
23342,6356.8004220944895
23343,5688.267128519088
23344,5588.403213668937
23345,5906.359320343902
23346,5647.323457554169
23347,5545.729298055841
23348,5596.464043404576
23349,5745.922751318703
23350,5723.926448805553
23351,5569.897720137261
23352,5832.854378296769
23353,5622.4802903863065
23354,5480.046987229421
23355,5218.282445639107
23356,5695.0014311471805
23357,5456.838988114907
23358,5897.440849942015
23359,6252.738269656289
23360,5732.042207288122
23361,6095.760628649486
23362,5526.486835576784
23363,5457.84860780623
23364,5740.78301103397
23365,6074.716346482829
23366,5837.72135210623
23367,5521.217990689367
23368,5622.227061439499
23369,6391.359406841765
23370,6275.863609129153
23371,5556.085086632259
23372,5719.5210467558145
23373,5571.581124728164
23374,5723.982420619904
23375,6275.863609129153
23376,5996.953249277368
23377,5199.279360392075
23378,6150.199991745284
23379,6356.8004220944895
23380,5724.354972259761
23381,5621.709546385348
23382,5958.50515347949
23383,5711.31227242116
23384,5565.534085463199
23385,5525.844802301273
23386,5763.331786831625
23387,5728.90554820321
23388,5553.616484277918
23389,5699.593681809835
23390,5492.910792336225
23391,5684.5916770934
23392,6106.448233094877
23393,5456.029756382112
23394,5552.69152107851
23395,5527.836368291311
23396,5732.959336896916
23397,5529.526323818996
23398,5729.011596535847
23399,5641.93206108531
23400,5641.111154835828
23401,5605.5601520719565
23402,6379.852496697936
23403,5599.074244822977
23404,5552.029454621025
23405,5578.688952539987
23406,6095.760628649486
23407,5685.107567682353
23408,5732.2074950355955
23409,6252.738269656289
23410,5575.060690871784
23411,5560.076653537074
23412,5986.483471900915
23413,5603.6173297234
23414,5652.707665580402
23415,5581.679924723393
23416,5493.828327043115
23417,6345.257302645764
23418,5725.083559558564
23419,5557.1548198710725
23420,5622.71425579166
23421,5735.0484488668435
23422,5745.629102527559
23423,5728.760203541684
23424,5528.7647311684495
23425,5722.965169748724
23426,5776.4629475565225
23427,6448.6868899866495
23428,5732.480467257476
23429,5688.545130432145
23430,5800.125800082605
23431,5520.8903798063675
23432,5593.346470876345
23433,5678.783628183099
23434,5776.4629475565225
23435,5746.2714066703265
23436,6206.697375842687
23437,5473.996751348946
23438,5494.550136381888
23439,5742.822974516784
23440,5732.2074950355955
23441,6206.697375842687
23442,6414.332398073925
23443,5481.440050972764
23444,5987.678081439121
23445,5626.064901912511
23446,5688.0115995073165
23447,5784.439024513672
23448,5179.342474420887
23449,5594.156231044899
23450,5761.510468326465
23451,5578.626167455801
23452,5539.377760824078
23453,5951.41535542611
23454,6218.162125293325
23455,6106.448233094877
23456,5728.001016796545
23457,5601.087562202476
23458,6356.8004220944895
23459,5532.831609394512
23460,5546.837373738776
23461,5672.9865619904085
23462,7395.096591930413
23463,5696.0619430261995
23464,6333.704823098263
23465,5563.892990496281
23466,5454.367603094854
23467,6206.697375842687
23468,5686.625720751839
23469,5652.964911244957
23470,5585.390191373053
23471,5460.033051607701
23472,6032.091874427576
23473,5569.656825347883
23474,6437.2482915370265
23475,5564.229031491841
23476,5610.349332260016
23477,6437.2482915370265
23478,6333.704823098263
23479,5796.72632526662
23480,5675.547407580086
23481,5470.197207096554
23482,5449.681993074442
23483,5565.080930712728
23484,5590.458733258837
23485,5492.910792336225
23486,5842.780186257879
23487,5675.16985626244
23488,5696.713248849628
23489,5744.530330315611
23490,5547.378267098279
23491,5717.043377279738
23492,5750.728055239369
23493,5995.688549009645
23494,5565.4944743620135
23495,5715.748139577588
23496,6241.190984988057
23497,5781.670332001338
23498,6095.760628649486
23499,5672.9865619904085
23500,5682.964165644655
23501,5741.897805101098
23502,5666.541844866495
23503,5729.260712769558
23504,5618.159732134367
23505,5883.845422610375
23506,5743.914050254309
23507,5618.484413180769
23508,6471.538432504399
23509,6881.611668182146
23510,5450.600946985778
23511,5541.45168124576
23512,5591.746657116266
23513,5201.693770332352
23514,5633.084558150539
23515,5335.161687748145
23516,5531.024777921603
23517,6167.356936264357
23518,5616.196377577279
23519,5302.003109887754
23520,5619.321545366758
23521,5745.922751318703
23522,5526.4835078067645
23523,5743.914050254309
23524,5482.191663288222
23525,5672.4901873475355
23526,5877.357866897976
23527,5750.728055239369
23528,5796.72632526662
23529,5784.439024513672
23530,5848.034745858721
23531,5650.7846771330715
23532,5745.629102527559
23533,5612.39470282549
23534,5696.571640774939
23535,5533.38751476963
23536,5563.555769004895
23537,6437.2482915370265
23538,5588.403213668937
23539,5671.725841163394
23540,5469.1453582089835
23541,5743.914050254309
23542,5722.965169748724
23543,6206.697375842687
23544,5475.116684388818
23545,5470.197207096554
23546,5743.742583630063
23547,5823.6731724942365
23548,5541.240582124903
23549,6310.578048975155
23550,5493.828327043115
23551,5749.043755061487
23552,5673.240388407717
23553,6287.434634455116
23554,5605.946949962699
23555,5650.428085665781
23556,5744.064850480719
23557,5686.572660427567
23558,5753.991453094861
23559,5573.302216646549
23560,5653.6855549901
23561,6337.8775223286075
23562,6299.007137557847
23563,5646.4995873477665
23564,6356.8004220944895
23565,5738.515803617933
23566,6005.057903524544
23567,6206.697375842687
23568,6117.24034717238
23569,5988.267167931137
23570,6085.181852000725
23571,5688.0115995073165
23572,5451.031010007213
23573,5538.349099697205
23574,5627.629367346979
23575,6322.144549769043
23576,5911.857212721468
23577,5635.683499180445
23578,5728.251723127617
23579,5519.5999411041885
23580,6106.448233094877
23581,5590.765417903234
23582,5532.0489772941255
23583,5842.780186257879
