Id,Sales
23045,6048.424760490316
23046,6049.1909579739995
23047,7007.615966768052
23048,5883.7985921444615
23049,7015.738782619912
23050,6713.653281530781
23051,6051.272994585541
23052,5981.526573076755
23053,6024.424060408557
23054,5992.049326965751
23055,6048.581564747316
23056,6543.087679530461
23057,5986.889955462771
23058,6020.268239230529
23059,6046.595261098998
23060,5828.080422315094
23061,6049.714189993725
23062,5963.749866116706
23063,6996.280472611819
23064,5820.907673696924
23065,5959.234549509853
23066,6962.665491871523
23067,6050.494252145268
23068,6960.143411246831
23069,5993.324891801417
23070,6876.884381875721
23071,6050.562255772946
23072,6909.7948922949
23073,7012.628105770239
23074,6031.354499431326
23075,6961.099754945749
23076,6808.324724573337
23077,5965.960977649704
23078,7020.411567326304
23079,6040.006159925717
23080,5959.682845568058
23081,6024.439244787453
23082,6053.180069360744
23083,5988.722094276453
23084,6043.077882194467
23085,5767.976666669062
23086,6012.52703552029
23087,5858.829667249618
23088,6058.970294934648
23089,6059.268719069695
23090,6989.542819226591
23091,5979.6983933966485
23092,6929.539745323931
23093,6845.575589762915
23094,6050.455297564287
23095,6013.9108782757685
23096,6036.068214298524
23097,7009.355012040819
23098,6052.645612095641
23099,6046.7131107750765
23100,6950.721260357222
23101,6041.370525390705
23102,6039.85827155631
23103,6051.8932792797
23104,6050.7203797411
23105,5962.640677294248
23106,6031.980396748175
23107,5995.259695912223
23108,6023.410604549264
23109,6989.822421939819
23110,6859.787711192398
23111,7007.749000823026
23112,5969.9022265418
23113,7224.806995891069
23114,6025.168414717601
23115,6824.4854662288735
23116,7115.058527771857
23117,7204.833697934496
23118,7192.039425061206
23119,6264.884253799095
23120,6263.006228070589
23121,6276.464696972978
23122,6252.009424367786
23123,6209.599851517651
23124,7190.466755801647
23125,6218.116160625357
23126,6241.107041890803
23127,6272.722510183709
23128,6264.145785650898
23129,7176.9680126071235
23130,6194.623508184311
23131,7234.015886232091
23132,6274.662263074665
23133,7203.587182145528
23134,6275.198040051039
23135,7076.270974703203
23136,6231.791849209794
23137,7218.815398856553
23138,6141.176857339238
23139,6273.814861138042
23140,7223.175230917558
23141,6271.86948765053
23142,6273.340811324177
23143,6262.83819856821
23144,6271.523856889448
23145,6190.671697889317
23146,7078.712506743626
23147,6262.790991942175
23148,6279.246247151677
23149,7231.379259196284
23150,6932.643107509248
23151,7139.834997093624
23152,6097.920538421151
23153,6276.378535765963
23154,6715.179681545062
23155,6167.857106145229
23156,6155.2869773141365
23157,6278.69099288493
23158,7207.717913410319
23159,6219.758817066228
23160,5880.288419111989
23161,6150.134538145057
23162,7243.997914364564
23163,6280.881307416226
23164,6265.429602531675
23165,7166.088402711726
23166,5969.914381194067
23167,6246.750690832529
23168,7222.505430239578
23169,7238.771195102519
23170,6856.138235613648
23171,6899.917130682788
23172,6266.62329907192
23173,7193.43283957295
23174,7112.580680572818
23175,6244.3035461694735
23176,5884.384488707393
23177,7197.365828446124
23178,7037.010691531953
23179,6270.861644414042
23180,6244.615834972264
23181,7239.748335803139
23182,6244.209132917463
23183,6275.458829316316
23184,5985.536755003361
23185,6988.086289627576
23186,6013.165751331945
23187,6251.396402072049
23188,6937.167995872365
23189,6244.291001212884
23190,6277.656076181513
23191,6178.429706082567
23192,7219.645970898976
23193,7215.123721958223
23194,7195.617541481614
23195,6432.555793728928
23196,6148.828270773464
23197,7225.23977379236
23198,6885.077458447286
23199,6186.973088657087
23200,7186.397417921347
23201,7191.231299796218
23202,7217.382040117255
23203,6248.095579007084
23204,6227.568083343764
23205,7222.7863526640185
23206,6222.359128943479
23207,6265.09354352686
23208,6253.696314234368
23209,6245.64843434403
23210,6273.209427044878
23211,7231.851647547111
23212,6270.863627967735
23213,6197.889999644352
23214,6250.659253635005
23215,6259.005557660507
23216,6259.656544890477
23217,6270.470790580619
23218,6262.599192237771
23219,7229.526645471612
23220,7204.216382727282
23221,6963.829423256539
23222,6285.054952395574
23223,6141.080790597998
23224,7098.502249066982
23225,6244.22563700757
23226,6695.190209562844
23227,7217.9739316332725
23228,5997.133702267411
23229,6967.08435940668
23230,6236.83567668116
23231,7197.654347046946
23232,6082.067410326472
23233,7106.4758568383395
23234,6955.287360393172
23235,7197.546069127134
23236,6196.894701364396
23237,6270.702530799199
23238,6225.635525937803
23239,6282.446046721444
23240,7036.336597942496
23241,6267.1164844244495
23242,6265.591021790925
23243,7203.974073131938
23244,6289.700663635036
23245,6061.009357591948
23246,7185.016878430715
23247,7184.359614735458
23248,7242.539457738219
23249,7155.883216470308
23250,6069.89837092755
23251,6267.747338495315
23252,7087.84547147638
23253,7188.550097582932
23254,6287.382593893438
23255,6917.272937142217
23256,6277.632969822026
23257,7157.1379843043305
23258,6266.825656465785
23259,6273.409145016377
23260,6244.031197880801
23261,7249.753800359678
23262,5993.833543044985
23263,7248.09991867337
23264,7184.950194514248
23265,6181.173621391556
23266,7223.197013852454
23267,5929.199942281817
23268,7168.861367067413
23269,6194.347530826583
23270,6279.953015143508
23271,7138.670015822118
23272,6088.002551069343
23273,6276.861159715653
23274,6994.77706645135
23275,6216.037749369375
23276,6134.656745726771
23277,6291.6216030780415
23278,6283.913077483555
23279,7204.857464423027
23280,6283.167021132844
23281,7224.533649981898
23282,7235.87674031457
23283,7022.121503312631
23284,6155.024200781671
23285,7253.003123887072
23286,7212.153667366098
23287,6097.611211131381
23288,5988.214650238364
23289,7143.424004981452
23290,6227.55085275812
23291,7228.04608010628
23292,7177.324856926337
23293,6194.830488554233
23294,6282.964985829633
23295,7243.912075248261
23296,7241.0374315287045
23297,6174.633046555462
23298,6290.51109454443
23299,6276.45643324062
23300,7239.003265385679
23301,7180.010018273258
23302,6294.986136859149
23303,6290.287606370963
23304,6944.857366267075
23305,6234.352216859432
23306,7249.404532555792
23307,5895.824297936425
23308,6285.115026068854
23309,6290.830315681121
23310,6208.025850859634
23311,6288.295026257416
23312,5817.582364321577
23313,7259.249233721638
23314,7242.3331374974
23315,6277.101151979287
23316,6216.5824422332835
23317,7220.074455888732
23318,7183.821528401359
23319,7255.439699173421
23320,6012.523346211551
23321,7107.2549213693255
23322,6233.702549340615
23323,6292.64165749316
23324,6159.847513279895
23325,7100.874787833096
23326,6257.277070077083
23327,5969.646655881452
23328,7141.426476087639
23329,6258.57904453714
23330,6275.7394259366065
23331,7222.055146914303
23332,6250.361815433211
23333,6284.621506938365
23334,7149.49515297968
23335,7184.623043423159
23336,7209.559954044789
23337,6295.44961729625
23338,6130.334878600114
23339,7224.727099462094
23340,6915.590336473734
23341,6584.418380050173
23342,6297.341507692558
23343,7186.013162643865
23344,6260.973369951471
23345,6020.573201681774
23346,7231.32445268043
23347,6256.220700503408
23348,6209.919724809576
23349,6274.018860333831
23350,6138.871984709464
23351,6259.699124827017
23352,7254.139708267057
23353,7066.9897761357215
23354,6230.491182773703
23355,6583.985268370923
23356,7100.714346533232
23357,6245.1426923476065
23358,6290.569192637884
23359,7262.974582642782
23360,6152.785026135229
23361,6287.749343746876
23362,6123.529221587208
23363,7204.924470430265
23364,6271.070600363848
23365,6287.702137120841
23366,6289.539232688541
23367,7201.89368629613
23368,6223.251094370393
23369,6292.943376919243
23370,7264.304286438382
23371,6114.858083802385
23372,6273.748829376752
23373,6261.646473894413
23374,7125.46243065084
23375,7257.545172208971
23376,6024.025880223473
23377,5966.253395144301
23378,6296.855576764642
23379,6300.089715913082
23380,7118.5881061677155
23381,6137.327708627931
23382,6011.70003656755
23383,6145.972436788421
23384,6202.254112929647
23385,6190.517529341245
23386,6286.828325559827
23387,7235.246216308227
23388,7097.468326270742
23389,6144.7523306238445
23390,7210.987366383439
23391,7192.023239348374
23392,7263.247916864707
23393,6063.269981395329
23394,6260.942667415661
23395,7223.0085174129545
23396,6278.048909855192
23397,7166.191720164027
23398,6151.235129457197
23399,6269.065483267579
23400,6210.764153545934
23401,6107.890009909731
23402,6302.396560409302
23403,7225.4299083202895
23404,7153.405035493368
23405,6257.791052431315
23406,7264.354132486782
23407,7189.909180489811
23408,6271.907440897575
23409,6294.0037056264955
23410,7223.9252426884095
23411,7152.958059146375
23412,6289.840952114683
23413,7226.637469528336
23414,7179.102523002183
23415,7079.930291863115
23416,7200.378451287485
23417,6296.024670944259
23418,6278.294514741572
23419,6211.016034897485
23420,7177.06901272783
23421,6280.776321074072
23422,6279.766494283834
23423,6160.6744482793965
23424,6202.161683231329
23425,6278.552664584485
23426,6291.30600729691
23427,6298.405131690847
23428,7123.099793705572
23429,6227.675300990081
23430,7258.958727853745
23431,6196.948172768413
23432,7150.667718740263
23433,7190.568419764893
23434,6284.73010694889
23435,6280.912984198101
23436,6302.378402829965
23437,6244.619126549922
23438,7222.1366814318235
23439,6277.930062558673
23440,7240.287404357112
23441,7261.6785428961275
23442,6305.978969741188
23443,6255.094673812883
23444,6019.114753029239
23445,7046.519985848277
23446,7186.711678590584
23447,7259.237674698301
23448,6744.204064251779
23449,6078.121864809462
23450,7250.593602406483
23451,6239.257063875118
23452,7222.40241947725
23453,6299.314932606327
23454,7263.015179025629
23455,6295.315251842818
23456,7247.814035781476
23457,7197.445375696516
23458,6306.441130467136
23459,6206.726845886523
23460,6265.313390944086
23461,6276.127636634285
23462,5937.527158020911
23463,7139.889454430778
23464,7265.449778732093
23465,6077.411125996809
23466,7215.344889086659
23467,6304.760183287764
23468,6277.734967563231
23469,7195.012095701204
23470,7083.561227532189
23471,7213.704872068095
23472,6909.151429314207
23473,7182.990952645556
23474,7267.8913107725175
23475,6216.470857335188
23476,7187.289713412725
23477,7268.074524653909
23478,7266.610133314104
23479,6296.692826106935
23480,6178.8284744696475
23481,7024.609574423113
23482,6253.11100958693
23483,6262.854357193055
23484,6272.447840849948
23485,7225.991105274365
23486,6299.425849948504
23487,6228.621739154832
23488,6280.509585408088
23489,6283.90679730489
23490,6214.9397820789745
23491,7249.104784996097
23492,6294.097129231875
23493,6303.677404089697
23494,6123.226170762667
23495,7249.172788623775
23496,6307.915093563147
23497,7263.458526303684
23498,6305.806647327273
23499,6272.361015800509
23500,6145.146809812769
23501,6282.531206594465
23502,6228.663333158177
23503,7125.6070120419645
23504,7242.027113472476
23505,6302.003389244227
23506,6291.372357435476
23507,6107.029721264749
23508,6305.231251927438
23509,6882.250339730981
23510,6254.0686729970585
23511,6268.584831184336
23512,6191.258303133847
23513,5984.893682327049
23514,6186.79712548693
23515,6558.848636064356
23516,7169.481640074327
23517,5942.8241196414965
23518,7051.684636195988
23519,6959.374176609645
23520,7208.521074494474
23521,7253.697013144354
23522,7174.797159965636
23523,6292.593783311207
23524,7209.809840155402
23525,6223.952913582016
23526,6303.3538900414715
23527,7262.5381639852485
23528,6300.479246321856
23529,6299.835191425728
23530,7261.650479782682
23531,6185.903172792944
23532,7261.256986526894
23533,6218.8615457067135
23534,6156.064384642574
23535,7214.3188882708355
23536,7239.588220854476
23537,7279.841484973972
23538,7242.178305106788
23539,6239.7509130701865
23540,6261.318333156634
23541,7259.813392188791
23542,6287.530144771449
23543,7269.678882382531
23544,7228.326998817341
23545,7022.2475933465175
23546,7260.1256809916395
23547,6296.114457506834
23548,6193.227105071502
23549,7271.753986660171
23550,6251.887930222028
23551,6290.894014710076
23552,6240.551772223314
23553,7271.7067800341365
23554,6278.81180036065
23555,6146.295939149401
23556,6295.151845316497
23557,7204.62472287057
23558,6299.328463496111
23559,6276.357723363694
23560,7058.555323636248
23561,6905.76708446465
23562,7279.5582452178805
23563,7154.811980894896
23564,7280.561795542891
23565,6292.826843240998
23566,7275.103999904805
23567,7271.449949902378
23568,6311.167056512907
23569,7005.929009234796
23570,6310.760354458048
23571,6237.488301999619
23572,6258.3505958961605
23573,7231.447903291952
23574,6700.562162371248
23575,6314.950837305463
23576,6307.960646700011
23577,6012.1060710664915
23578,6172.9359136632
23579,6270.128117619237
23580,6311.967915666093
23581,7090.992448083985
23582,6136.337355414804
23583,7265.688117506615
23584,6176.014568265851
23585,6274.617024601641
23586,7271.823973841542
23587,6258.101353966975
23588,7110.180727135115
23589,6290.733581384079
23590,6223.1025384450095
23591,7277.465639229575
23592,7285.120025864184
23593,6240.195572085528
23594,7156.190866896415
23595,6291.615644990089
23596,7215.441607983077
23597,7247.057076276042
23598,6310.558982997378
23599,6269.0786803794035
23600,7226.676420395821
23601,6114.60190582592
23602,6307.284569556804
23603,6147.458277285046
23604,7106.818832776373
23605,7141.946723219852
23606,7137.424474279099
23607,6302.464552349676
23608,6303.935876023323
23609,6316.349864439896
23610,6249.423947690849
23611,6318.9399486922075
23612,7275.656280971287
23613,7155.845899977815
23614,6295.799859346202
23615,7276.300991736087
23616,6181.386858565593
23617,6297.149696300907
23618,6313.97072340452
23619,6312.78461506679
23620,6305.089298271433
23621,7259.350897684884
23622,6300.288766328663
23623,7249.777555160963
23624,7268.70075203528
23625,7149.066652589241
23626,6320.161374567996
23627,6274.212961969205
23628,7237.275429957607
23629,6020.903310572505
23630,6285.739266183153
23631,6285.62405592944
23632,6054.817371316519
23633,6268.694750906015
23634,6278.275025763836
23635,7263.562177533943
23636,6291.807774759074
23637,6258.185861684819
23638,6319.667191595027
23639,6311.795593252121
23640,6310.921117848567
23641,6304.446563086517
23642,7233.195200609831
23643,7024.0843551361995
23644,7280.445587668737
23645,6262.857982548673
23646,7281.62541954118
23647,6315.525235084741
23648,6315.410024831087
23649,6306.820091499204
23650,7282.059195062911
23651,6250.003294250335
23652,6320.651264629489
23653,6309.254035337055
23654,6298.385650686978
23655,6173.28682326907
23656,7281.592077582888
23657,6244.145728891292
23658,6186.223379862887
23659,7232.124966368354
23660,6298.05388459364
23661,6022.939460269165
23662,6238.769145680072
23663,6313.736665854288
23664,6111.968574081091
23665,6268.452449284596
23666,6312.394417102098
23667,7271.591899845003
23668,6180.671170972791
23669,6055.04349891241
23670,6261.882825401746
23671,7290.34574750573
23672,6225.690969208209
23673,7180.278714118384
23674,6982.212534842322
23675,7255.394794478414
23676,6078.9775150777605
23677,7126.289353963096
23678,6049.532220183178
23679,6669.916568667043
23680,7269.674255693036
23681,6315.019163023854
23682,6296.997515019905
23683,6317.317755475021
23684,7179.723459851579
23685,6277.43719558342
23686,7179.5062481432815
23687,7082.61246832235
23688,7208.172792623782
23689,6302.421968699758
23690,6250.364773232853
23691,6277.797346880917
23692,6266.765889482477
23693,6174.102866801152
23694,7274.475451478345
23695,6302.897330250967
23696,6310.538508086447
23697,6319.35951779437
23698,7232.547516644707
23699,6944.740820901584
23700,6318.485042390874
23701,6305.107785915292
23702,6725.399369208833
23703,5860.8241473025655
23704,5879.571062629333
23705,7120.805812543218
23706,7063.399099358098
23707,7247.674387769877
23708,6306.227202362629
23709,7285.331291171833
23710,6930.374534637407
23711,7261.668633648524
23712,7290.816160276732
23713,7283.120843481375
23714,6205.597512217657
23715,6309.122643083889
23716,6183.155616727655
23717,6322.655392079185
23718,6233.877495776212
23719,6312.079155098926
23720,6304.912682945983
23721,7123.0918600377945
23722,7135.492639655238
23723,7183.4890830648565
23724,6017.824978060509
23725,7240.726447036385
23726,6313.6323470679945
23727,7162.111809193584
23728,6292.966475851914
23729,7241.269156346601
23730,7260.381843567422
23731,6444.0830684754455
23732,6314.073054923626
23733,6299.150194681491
23734,6293.217693360984
23735,5893.648496514671
23736,6325.775640685065
23737,7228.197256339909
23738,7064.364350970858
23739,7126.666017324626
23740,7289.434956943619
23741,7269.284721570824
23742,6320.5079912623305
23743,7281.794434976811
23744,6322.4540206184565
23745,7284.45879932203
23746,6302.127503698229
23747,6324.108558173495
23748,7011.642967448663
23749,6987.7297482850145
23750,6324.820616697301
23751,7149.84142420875
23752,7295.822686656288
23753,7276.716931769252
23754,6242.572069985102
23755,6274.011256730576
23756,6274.12019051906
23757,7040.879294706193
23758,7279.571442329763
23759,7277.401924800053
23760,6289.830045246523
23761,6187.118974358739
23762,6169.551890904415
23763,6322.449063864439
23764,6326.401538001914
23765,7210.842435813673
23766,6306.238093830107
23767,6292.033568577006
23768,6316.597774970683
23769,7051.72820206578
23770,6272.71060198173
23771,7246.173681271515
23772,6222.945066632091
23773,6274.127786695442
23774,6915.828993625473
23775,7194.238628392224
23776,6320.673047564384
23777,6283.714993887106
23778,6923.124540699872
23779,6315.920378116263
23780,7246.357551021521
23781,6163.382700585063
23782,6915.612437785849
23783,6310.17109067709
23784,7113.11577459259
23785,6259.280518283557
23786,7243.923615157537
23787,6245.198135618012
23788,6786.1273686826025
23789,6334.817165366189
23790,7220.315752462836
23791,6324.701769400783
23792,7293.405246908545
23793,7237.585067650786
23794,7168.028136488562
23795,7285.655791153253
23796,7075.060413206963
23797,5988.031087178389
23798,6256.921518381153
23799,6257.0436609687085
23800,6322.3156960315055
23801,6333.380503361987
23802,7291.317597674315
23803,7228.635646863889
23804,7298.856774055212
23805,6277.919819533111
23806,6266.997295923098
23807,7246.277666279792
23808,6330.757077151442
23809,7173.771811305104
23810,6326.295899504466
23811,7293.75219738078
23812,7300.877739372916
23813,7291.053835208714
23814,6301.684486484813
23815,6307.0340042030275
23816,7012.081357972585
23817,7248.183421343842
23818,7297.955889027383
23819,6290.416332113778
23820,6325.5574313563275
23821,7294.423981612452
23822,7168.443746457206
23823,6291.074251677648
23824,6322.337156875631
23825,7259.181536784048
23826,6217.3281494053535
23827,6329.341212148884
23828,6239.838048523034
23829,7288.220785492385
23830,6311.530499388062
23831,7218.901207171489
23832,7295.631542820498
23833,6311.903203616015
23834,6061.291914391381
23835,6234.861890901445
23836,6910.246082199508
23837,7287.007611661709
23838,6288.824185563728
23839,7254.707158311869
23840,7273.79342793449
23841,6317.449799883364
23842,6217.735515302752
23843,6980.000091910925
23844,7275.345964034944
23845,7084.846682501455
23846,6299.7744385092265
23847,6330.861062159719
23848,7279.821006349663
23849,7156.017221057852
23850,6319.633837949489
23851,7194.216177901351
23852,6325.458061350241
23853,6302.60253147148
23854,6291.381583726479
23855,6181.286828977456
23856,7132.525224485478
23857,7294.236474819583
23858,6335.248623556268
23859,7304.1283826115805
23860,7285.66668262073
23861,6270.370737617932
23862,6329.7366889583645
23863,6324.333032280215
23864,6327.676105217081
23865,6337.974715063938
23866,6163.85640864716
23867,7225.989106319989
23868,6331.635511688514
23869,7222.002634355609
23870,6333.39898303198
23871,6326.408792426528
23872,6332.652926681268
23873,6323.357867159421
23874,7306.943274748513
23875,6312.624833896029
23876,7282.786426278426
23877,7256.934110092435
23878,6294.407419080348
23879,6239.075154304255
23880,6328.3346886235495
23881,6302.896006826377
23882,6332.328748790503
23883,6325.351766984121
23884,7187.215417919194
23885,7234.946787125808
23886,7308.164700624302
23887,6338.7019579666985
23888,6261.551711463701
23889,6327.176309621423
23890,6231.353427884506
23891,6324.830510544221
23892,6332.295406832211
23893,6168.4278477675825
23894,6326.423976805482
23895,6295.0660024867575
23896,7308.72127460232
23897,7275.689277464315
23898,7274.590658018622
23899,7297.039485842524
23900,6328.797505218169
23901,6340.5063674448365
23902,6334.208094230162
23903,7292.6331030242145
23904,6168.815728400624
23905,7300.755918876074
23906,7005.734888485302
23907,6336.290130841703
23908,6266.543709332917
23909,6316.505667363078
23910,6277.066463221913
23911,6340.663171701837
23912,6835.169286484982
23913,6271.907091718933
23914,6312.3498461850495
23915,6338.676868053519
23916,6113.097558571257
23917,6341.795796948246
23918,6248.767002372868
23919,7281.297608867982
23920,6112.9892806514445
23921,6251.316156464374
23922,7254.747098826044
23923,6335.51138840143
23924,7252.225018201352
23925,6278.342028057579
23926,7168.965988830242
23927,6342.6438627274665
23928,7201.876499249421
23929,7297.645242026401
23930,6323.436106385847
23931,7246.116891201911
23932,7100.406331527858
23933,6258.042584604224
23934,7305.428703582466
23935,6332.087766880238
23936,6244.69998182422
23937,6309.456381043616
23938,6338.197205616906
23939,6273.739230532616
23940,6335.159489148988
23941,6052.993802925224
23942,6304.608642474811
23943,6143.84680350578
23944,6343.987431190811
23945,6344.2858553258575
23946,7274.559955482753
23947,6264.715529652811
23948,7214.556881580093
23949,7137.657196717436
23950,6342.536904518808
23951,6305.992485230289
23952,6321.085350554687
23953,7301.43661899534
23954,6344.727219050162
23955,6331.730247031239
23956,7242.802867311742
23957,6333.452132345225
23958,6324.875407812472
23959,6343.974886234221
23960,6335.737515997263
23961,6254.722284248769
23962,6324.062003702696
23963,6287.341302866744
23964,6308.427740805426
23965,7274.839558195981
23966,7151.869318146919
23967,7299.830607777547
23968,6254.919362797962
23969,7509.8241321472315
23970,6310.185550973763
23971,7109.502602485036
23972,7400.07566402802
23973,7489.850834190658
23974,7477.0565613173685
23975,6549.901390055257
23976,6548.023364326751
23977,6561.481833229141
23978,6537.026560623948
23979,6494.616987773813
23980,7475.4838920578095
23981,6503.1332968815195
23982,6526.124178146965
23983,6557.739646439872
23984,6549.16292190706
23985,7461.985148863286
23986,6479.640644440473
23987,7519.033022488254
23988,6559.679399330827
23989,7488.60431840169
23990,6560.2151763072015
23991,7361.288110959365
23992,6516.8089854659565
23993,7503.832535112715
23994,6426.193993595401
23995,6558.831997394204
23996,7508.19236717372
23997,6556.886623906692
23998,6558.357947580339
23999,6547.855334824372
24000,6556.540993145611
24001,6475.68883414548
24002,7363.729642999789
24003,6547.808128198338
24004,6564.26338340784
24005,7516.396395452446
24006,7217.66024376541
24007,7424.8521333497865
24008,6382.937674677313
24009,6561.395672022125
24010,7000.196817801223
24011,6452.874242401392
24012,6440.304113570299
24013,6563.708129141092
24014,7492.735049666481
24015,6504.775953322391
24016,6165.3055553681515
24017,6435.15167440122
24018,7529.0150506207265
24019,6565.898443672389
24020,6550.446738787838
24021,7451.105538967889
24022,6254.931517450229
24023,6531.767827088691
24024,7507.522566495741
24025,7523.788331358682
24026,7141.155371869811
24027,7184.934266938951
24028,6551.640435328082
24029,7478.449975829112
24030,7397.59781682898
24031,6529.320682425636
24032,6169.401624963555
24033,7482.382964702287
24034,7322.027827788115
24035,6555.878780670204
24036,6529.632971228426
24037,7524.765472059301
24038,6529.226269173625
24039,6560.475965572478
24040,6270.553891259523
24041,7273.103425883738
24042,6298.182887588107
24043,6536.413538328211
24044,7222.1851321285285
24045,6529.308137469046
24046,6562.673212437675
24047,6463.446842338729
24048,7504.663107155138
24049,7500.140858214385
24050,7480.634677737777
24051,6717.57292998509
24052,6433.845407029627
24053,7510.2569100485225
24054,7170.094594703448
24055,6471.990224913249
24056,7471.41455417751
24057,7476.24843605238
24058,7502.3991763734175
24059,6533.112715263246
24060,6512.585219599927
24061,7507.803488920181
24062,6507.376265199641
24063,6550.1106797830225
24064,6538.713450490531
24065,6530.665570600192
24066,6558.22656330104
24067,7516.868783803273
24068,6555.880764223897
24069,6482.907135900515
24070,6535.676389891168
24071,6544.02269391667
24072,6544.673681146639
24073,6555.487926836781
24074,6547.616328493933
24075,7514.543781727774
24076,7489.233518983444
24077,7248.846559512701
24078,6570.0720886517365
24079,6426.0979268541605
24080,7383.519385323144
24081,6529.2427732637325
24082,6980.207345819006
24083,7502.991067889435
24084,6282.150838523573
24085,7252.101495662842
24086,6521.852812937323
24087,7482.671483303108
24088,6367.084546582634
24089,7391.492993094502
24090,7240.304496649334
24091,7482.563205383296
24092,6481.911837620558
24093,6555.719667055361
24094,6510.652662193966
24095,6567.463182977606
24096,7321.3537341986585
24097,6552.133620680612
24098,6550.608158047087
24099,7488.9912093881
24100,6574.717799891198
24101,6346.0264938481105
24102,7470.0340146868775
24103,7469.376750991621
24104,7527.556593994382
24105,7440.90035272647
24106,6354.915507183712
24107,6552.764474751477
24108,7372.8626077325425
24109,7473.567233839094
24110,6572.3997301496
24111,7202.290073398381
24112,6562.650106078188
24113,7442.155120560492
24114,6551.842792721947
24115,6558.426281272539
24116,6529.048334136964
24117,7534.770936615841
24118,6278.8506793011475
24119,7533.117054929532
24120,7469.967330770411
24121,6466.190757647718
24122,7508.214150108616
24123,6214.217078537979
24124,7453.878503323575
24125,6479.364667082745
24126,6564.970151399671
24127,7423.687152078281
24128,6373.019687325505
24129,6561.8782959718155
24130,7279.794202707512
24131,6501.054885625537
24132,6419.673881982933
24133,6576.638739334204
24134,6568.930213739717
24135,7489.874600679189
24136,6568.184157389006
24137,7509.55078623806
24138,7520.893876570733
24139,7307.138639568793
24140,6440.041337037834
24141,7538.020260143235
24142,7497.17080362226
24143,6382.628347387544
24144,6273.231786494526
24145,7428.441141237614
24146,6512.567989014282
24147,7513.063216362442
24148,7462.341993182499
24149,6479.847624810395
24150,6567.982122085796
24151,7528.929211504424
24152,7526.054567784867
24153,6459.650182811624
24154,6575.528230800593
24155,6561.473569496782
24156,7524.020401641841
24157,7465.02715452942
24158,6580.0032731153115
24159,6575.304742627125
24160,7229.874502523237
24161,6519.369353115594
24162,7534.421668811954
24163,6180.841434192587
24164,6570.132162325016
24165,6575.847451937283
24166,6493.042987115797
24167,6573.312162513578
24168,6102.5995005777395
24169,7544.2663699778
24170,7527.350273753562
24171,6562.11828823545
24172,6501.599578489446
24173,7505.091592144894
24174,7468.838664657521
24175,7540.456835429583
24176,6297.540482467713
24177,7392.272057625488
24178,6518.719685596778
24179,6577.658793749322
24180,6444.864649536056
24181,7385.891924089258
24182,6542.294206333246
24183,6254.663792137614
24184,7426.443612343801
24185,6543.596180793303
24186,6560.756562192769
24187,7507.072283170465
24188,6535.378951689373
24189,6569.6386431945275
24190,7434.512289235841
24191,7469.640179679322
24192,7494.577090300952
24193,6580.466753552412
24194,6415.352014856277
24195,7509.744235718256
24196,7200.6074727298965
24197,6869.435516306336
24198,6582.35864394872
24199,7471.030298900027
24200,6545.990506207633
24201,6305.590337937936
24202,7516.341588936592
24203,6541.23783675957
24204,6494.936861065738
24205,6559.035996589993
24206,6423.889120965627
24207,6544.716261083179
24208,7539.15684452322
24209,7352.006912391884
24210,6515.508319029866
24211,6869.0024046270855
24212,7385.731482789394
24213,6530.159828603769
24214,6575.586328894046
24215,7547.991718898944
24216,6437.802162391391
24217,6572.766480003038
24218,6408.54635784337
24219,7489.941606686427
24220,6556.08773662001
24221,6572.719273377003
24222,6574.5563689447035
24223,7486.910822552292
24224,6508.268230626555
24225,6577.960513175405
24226,7549.321422694545
24227,6399.875220058548
24228,6558.765965632914
24229,6546.663610150576
24230,7410.479566907003
24231,7542.562308465133
24232,6309.043016479635
24233,6251.270531400463
24234,6581.872713020804
24235,6585.106852169244
24236,7403.605242423878
24237,6422.344844884094
24238,6296.717172823713
24239,6430.989573044583
24240,6487.271249185809
24241,6475.534665597407
24242,6571.845461815989
24243,7520.26335256439
24244,7382.4854625269045
24245,6429.769466880007
24246,7496.004502639601
24247,7477.040375604536
24248,7548.265053120869
24249,6348.287117651491
24250,6545.9598036718235
24251,7508.025653669117
24252,6563.066046111354
24253,7451.2088564201895
24254,6436.2522657133595
24255,6554.082619523741
24256,6495.781289802097
24257,6392.907146165893
24258,6587.413696665464
24259,7510.447044576452
24260,7438.42217174953
24261,6542.808188687477
24262,7549.371268742944
24263,7474.926316745973
24264,6556.924577153737
24265,6579.020841882658
24266,7508.942378944572
24267,7437.975195402537
24268,6574.8580883708455
24269,7511.654605784498
24270,7464.119659258346
24271,7364.947428119277
24272,7485.395587543648
24273,6581.041807200421
24274,6563.311650997734
24275,6496.033171153647
24276,7462.086148983993
24277,6565.793457330235
24278,6564.783630539996
24279,6445.691584535559
24280,6487.178819487491
24281,6563.569800840647
24282,6576.323143553072
24283,6583.4222679470095
24284,7408.116929961734
24285,6512.692437246244
24286,7543.975864109907
24287,6481.965309024576
24288,7435.684854996425
24289,7475.585556021056
24290,6569.747243205053
24291,6565.9301204542635
24292,6587.395539086127
24293,6529.636262806084
24294,7507.153817687986
24295,6562.947198814835
24296,7525.304540613274
24297,7546.69567915229
24298,6590.99610599735
24299,6540.1118100690455
24300,6304.1318892854015
24301,7331.53712210444
24302,7471.728814846746
24303,7544.254810954463
24304,7029.221200507941
24305,6363.139001065624
