Id,Sales
18358,6308.513938110577
18359,7437.114169673159
18360,6493.220550636765
18361,7451.401189040167
18362,6491.11181042895
18363,6457.682429909168
18364,6330.455966812612
18365,6467.853537284011
18366,6413.960960179943
18367,7313.555739034307
18368,7429.967503320353
18369,6487.307973714354
18370,6476.6758592630695
18371,6292.334971258834
18372,6490.555520798134
18373,7070.1559684700815
18374,6439.368467765821
18375,6453.885990671021
18376,6376.552000259171
18377,6170.167515129376
18378,6372.090332959747
18379,6746.722969291403
18380,7357.434066373019
18381,6128.113191942658
18382,7239.606184101088
18383,7147.286822034883
18384,7389.411981466136
18385,7441.657381242449
18386,7362.730418551021
18387,6477.896793682031
18388,7397.765898892303
18389,6409.268761872817
18390,6488.657843247983
18391,7450.479703221507
18392,6485.782862358985
18393,6485.138715119757
18394,7449.611338313181
18395,6371.1956854980635
18396,7449.198250415764
18397,6404.176630679591
18398,6341.3538773039045
18399,7402.255488686547
18400,7420.481565751969
18401,7467.784321937723
18402,7430.117491787558
18403,6425.048296703174
18404,6446.617759210427
18405,7440.708528732589
18406,6472.8320291800055
18407,7457.640025450345
18408,7409.218987407056
18409,7210.184833811283
18410,7448.066257743059
18411,6481.436419359117
18412,6378.539147889745
18413,7459.715085628413
18414,6430.140400426772
18415,6476.2153530512815
18416,6425.84874574827
18417,7459.667722253065
18418,6464.1123597623155
18419,6331.603227833357
18420,6480.453914288962
18421,7392.5596000679125
18422,6484.630873002075
18423,6461.657864247183
18424,7246.4760402086295
18425,7093.692581923704
18426,7467.50014168552
18427,7342.741857449755
18428,7468.503727577666
18429,6478.128353888555
18430,7463.045316058868
18431,7459.410380357839
18432,6496.470238526721
18433,7193.844363422422
18434,6496.063436498456
18435,6422.784311357823
18436,6443.648579904899
18437,7419.404306461666
18438,6888.4480152772285
18439,6500.254078557111
18440,6493.263185676006
18441,6197.3801143208275
18442,6358.225383969045
18443,6455.426898708597
18444,6497.270687571818
18445,7278.915490712355
18446,6321.623186432031
18447,7453.647263568467
18448,6361.304030039259
18449,6459.915932699221
18450,7459.764061475828
18451,6443.418048897196
18452,7298.105187771023
18453,6476.033825360448
18454,6408.396251901514
18455,7465.425582372165
18456,7473.061178296233
18457,6425.510332978437
18458,7344.139062889279
18459,6476.935287025449
18460,7403.375911350374
18461,7434.994387790574
18462,6495.8608279855725
18463,6454.376477775212
18464,7407.565997605294
18465,6299.884795441584
18466,6492.585886741081
18467,6332.744202985009
18468,7294.742361448606
18469,7329.893093558955
18470,7325.370379538584
18471,6487.784750003434
18472,6489.2561846447925
18473,6501.651839800254
18474,6434.719460301497
18475,6504.242112102883
18476,7463.595793215733
18477,7343.7738667013755
18478,6481.099646530747
18479,7464.259909669654
18480,6366.695054028992
18481,6482.468956944903
18482,6499.272074351669
18483,6498.105317511374
18484,6490.409230670035
18485,7447.288447052999
18486,6485.588680521371
18487,7437.714123542037
18488,7456.639108698541
18489,7336.993480674258
18490,6505.463046521844
18491,6459.510187339289
18492,7425.210614093957
18493,6206.176098807506
18494,6471.037477586366
18495,6470.922225817299
18496,6240.093297291195
18497,6454.010698314179
18498,6463.591863497971
18499,7451.4996141300835
18500,6477.106356314703
18501,6443.500677304847
18502,6504.968359415655
18503,6497.095974084301
18504,6496.221323306822
18505,6489.765611764972
18506,7421.148879680458
18507,7211.998379561696
18508,7468.403716687186
18509,6448.172851458316
18510,7469.5836010693465
18511,6500.825609066514
18512,6500.7103572974465
18513,6492.139063874952
18514,7462.952146841159
18515,6435.31674503009
18516,6505.951948623653
18517,6494.553593491185
18518,6483.684133828937
18519,6358.573252613026
18520,7469.549921039599
18521,6429.458373155798
18522,6371.5109307805715
18523,7420.0779337287595
18524,6483.35206186722
18525,6208.211165617164
18526,6424.061564161567
18527,6499.0557550236745
18528,6297.248744766106
18529,6453.747598884024
18530,6497.713255496983
18531,7459.528829601413
18532,6365.957792510962
18533,6240.318015824948
18534,6447.177191376727
18535,7478.2843579406745
18536,6410.9817958679205
18537,7368.226180969276
18538,7170.121439002778
18539,7443.329893535035
18540,6264.254088769409
18541,7314.231479638007
18542,6234.825368472667
18543,6857.7952446973695
18544,7457.630040443907
18545,6500.337736163584
18546,6482.294799261006
18547,6502.636458207073
18548,7367.670447142139
18549,6462.732508538044
18550,7367.433657734795
18551,7270.530534927212
18552,7396.1223924342
18553,6487.719530750056
18554,6435.657271136587
18555,6463.111916405655
18556,6452.05987238424
18557,6359.387913337889
18558,7462.431149712101
18559,6488.214190386735
18560,6495.856072179955
18561,6504.677838355336
18562,7420.479506556205
18563,7132.6451190224525
18564,6503.803187577857
18565,6490.405058137605
18566,6913.282434022535
18567,6046.078658158705
18568,6064.8273448251375
18569,7308.726788881704
18570,7251.314527845733
18571,7435.607496670886
18572,6491.54386501357
18573,7473.287454362973
18574,7118.277056250291
18575,7442.557312045794
18576,7478.75326335822
18577,7471.057176516881
18578,6390.8848246704165
18579,6494.43937092094
18580,6368.440711385628
18581,6507.953863737614
18582,6419.167313145234
18583,6497.395923549198
18584,6490.228732178021
18585,7311.012355913759
18586,7323.414296938315
18587,7371.434818822489
18588,6203.113221950045
18589,7428.677623041217
18590,6498.948929929935
18591,7350.055338150794
18592,6478.261515676493
18593,7429.2202018569205
18594,7448.315199634347
18595,6631.937938925035
18596,6499.369971107361
18597,6484.445646173896
18598,6478.512544233115
18599,6078.904914006433
18600,6511.07355984457
18601,7416.127306021351
18602,7252.298089584162
18603,7314.58621742427
18604,7477.370770463118
18605,7457.218537549047
18606,6505.805130161387
18607,7469.74885788465
18608,6507.75125522473
18609,7472.393891039075
18610,6487.422723820586
18611,6509.4058300289325
18612,7199.551716832508
18613,7175.636168906418
18614,6510.117865661938
18615,7337.782860575131
18616,7483.758566141737
18617,7464.670410037083
18618,6427.861200874222
18619,6459.3033788244065
18620,6459.431758135454
18621,7228.790427824181
18622,7467.505425027181
18623,7465.335638098418
18624,6475.142848768415
18625,6372.421875789117
18626,6354.8530735049035
18627,6507.764911100819
18628,6511.698238733817
18629,7398.769538925349
18630,6491.552291688839
18631,6477.326874846457
18632,6501.893411684604
18633,7239.639890802224
18634,6458.001929334517
18635,7427.05831326926
18636,6408.2315500917075
18637,6459.419158927698
18638,7103.727438317842
18639,7375.118147097745
18640,6505.968801974192
18641,6469.007165784261
18642,7111.023564803687
18643,6501.21558441557
18644,7434.307076379758
18645,6348.663185472572
18646,7103.510618125192
18647,6495.465622637632
18648,7301.03281537703
18649,6444.589533275475
18650,7431.853136668302
18651,6430.486209874989
18652,6974.012799676406
18653,6520.11373121504
18654,7408.242822346895
18655,6510.016798103068
18656,7481.358776539379
18657,7425.5332019138905
18658,7355.950059195234
18659,7473.608484649921
18660,7262.992835758836
18661,6173.294079580433
18662,6442.21032363051
18663,6442.332417072406
18664,6507.630190981655
18665,6518.676504937654
18666,7479.270561349934
18667,7416.563059743315
18668,7486.790905504878
18669,6463.210368965025
18670,6452.2867042545995
18671,7434.206592094077
18672,6516.052552605219
18673,7361.693707634567
18674,6511.590885305795
18675,7481.705060180861
18676,7488.811760634769
18677,7479.006377781937
18678,6486.976985092242
18679,6492.326986514744
18680,7199.987470554472
18681,7436.112195454843
18682,7485.889416370423
18683,6475.7075650745
18684,6510.852011315813
18685,7482.37657411129
18686,7356.384200445188
18687,6476.365395659386
18688,6507.631275119498
18689,7447.13055944651
18690,6402.631549311463
18691,6514.635851346203
18692,6425.143550989913
18693,7476.17244692974
18694,6496.842831392892
18695,7406.826649422045
18696,7483.58382518471
18697,6497.1959841766575
18698,6246.560578043857
18699,6420.166671565928
18700,7098.141676686817
18701,7474.958882517715
18702,6474.11456532547
18703,7442.635767920959
18704,7461.74333743663
18705,6502.742809107604
18706,6403.0189104592
18707,7167.921642913919
18708,7463.276374602614
18709,7272.758753577482
18710,6485.065596727037
18711,6516.155177697134
18712,7467.751725247638
18713,7343.935980183071
18714,6504.946248596662
18715,7382.138547476168
18716,6510.770940441149
18717,6487.913183455382
18718,6476.691126812987
18719,6366.566173055225
18720,7320.460886845541
18721,7482.187648944066
18722,6520.542643264175
18723,7492.060920190558
18724,7473.61691132519
18725,6455.677926466979
18726,6515.0300266972
18727,6509.625820226521
18728,6512.988619079426
18729,6523.268692354242
18730,6349.1531167730855
18731,7413.93329493693
18732,6516.928788385196
18733,7409.94631805949
18734,6518.711742500388
18735,6511.720849619283
18736,6517.946057622941
18737,6508.66957024027
18738,7494.875382692775
18739,6497.915918150766
18740,7470.735617097586
18741,7444.880785780925
18742,6479.71609616919
18743,6424.358926096535
18744,6513.627008783785
18745,6488.185821168102
18746,6517.64079654869
18747,6510.643617798433
18748,7375.154997132489
18749,7422.871397019279
18750,7489.050663378777
18751,6523.9949396670145
18752,6446.837247745238
18753,6512.487618634632
18754,6416.636000898219
18755,6510.141533215795
18756,6517.607116518942
18757,6353.704281622502
18758,6511.735061299049
18759,6480.35448587349
18760,7496.65257927304
18761,7463.6368424543525
18762,7462.518560596759
18763,7484.969515554261
18764,6514.108513409029
18765,6525.798974604314
18766,6519.519561552479
18767,7480.5820225177085
18768,6354.111056181256
18769,7488.705436405626
18770,7193.636524910655
18771,6521.601463403377
18772,6451.848308063741
18773,6501.795541600242
18774,6462.37201241873
18775,6525.955276410182
18776,7023.054316606944
18777,6457.211992831784
18778,6497.6391079055
18779,6523.968629644204
18780,6298.3676090987065
18781,6527.087797416936
18782,6434.069527259649
18783,7469.225273225603
18784,6298.25919900241
18785,6436.599308645007
18786,7442.6720896215365
18787,6520.82206771076
18788,7433.104051979725
18789,6463.647151885752
18790,7356.882613359993
18791,6527.935609837438
18792,7382.750572218578
18793,7485.5936386397725
18794,6508.725916094565
18795,7434.060274496465
18796,7288.316184075405
18797,6443.326017958114
18798,7493.358169678567
18799,6517.378225452701
18800,6430.001506977056
18801,6494.764099546991
18802,6523.507595098251
18803,6459.043394460226
18804,6520.450029850086
18805,6238.257193998034
18806,6489.89618602298
18807,6329.118804768482
18808,6529.278637698296
18809,6529.577029630265
18810,7462.485937235286
18811,6450.018491437797
18812,7402.496531438608
18813,7325.5698988587
18814,6527.827728075309
18815,6491.279735586414
18816,6506.393486551817
18817,7489.364879462464
18818,6530.0180400224435
18819,6517.0392843487025
18820,7430.725370668926
18821,6518.741778331931
18822,6510.164199040342
18823,6529.26548268692
18824,6521.046786244513
18825,6440.004241672499
18826,6509.350594983812
18827,6472.6263040049025
18828,6493.734203632035
18829,7462.784301697744
18830,7339.782716493326
18831,7480.712542634874
18832,6440.201065180943
18833,7697.751716884034
18834,6495.471844021647
18835,7297.391529321829
18836,7587.992487648283
18837,7677.79575167473
18838,7664.980722752758
18839,6735.190982920528
18840,6733.312746250905
18841,6746.772478215782
18842,6722.334320688683
18843,6679.901145437972
18844,7663.407719687933
18845,6688.437647223307
18846,6711.411211781935
18847,6743.029688222135
18848,6734.452108930546
18849,7649.9074660204205
18850,6664.942584671083
18851,7706.980257618227
18852,6744.9889408274
18853,7676.548507232958
18854,6745.524677970333
18855,7549.200506498242
18856,6702.094758500307
18857,7691.778065771164
18858,6611.490462155574
18859,6744.121687526429
18860,7696.138164647121
18861,6742.19553167778
18862,6743.666966319139
18863,6733.1438177678265
18864,6741.8497763704045
18865,6660.989816157499
18866,7551.641847001941
18867,6733.096454392421
18868,6749.5532606881925
18869,7704.323181059664
18870,7405.558287142658
18871,7612.770059674583
18872,6568.210002818529
18873,6746.685121471965
18874,7188.073838812365
18875,6638.15313999378
18876,6625.581742151923
18877,6748.997526861055
18878,7680.678630904832
18879,6690.059626135548
18880,6350.576066885686
18881,6620.428564237865
18882,7716.942470611035
18883,6751.1878388081905
18884,6735.734618404564
18885,7639.025379680905
18886,6440.210429898624
18887,6717.053820131851
18888,7695.447738170273
18889,7711.734531845123
18890,7329.045270794332
18891,7372.828343048124
18892,6736.9281861323825
18893,7666.372170657296
18894,7585.512210444448
18895,6714.606166289548
18896,6354.671982193645
18897,7670.32491170131
18898,7509.9543324750775
18899,6741.186160781138
18900,6714.918241567059
18901,7712.711279380292
18902,6714.511439538795
18903,6745.783604868057
18904,6455.8336354536605
18905,7461.0249239799405
18906,6483.465135016421
18907,6721.699155928343
18908,7410.08205783142
18909,6714.593011278113
18910,6747.980758487964
18911,6648.72526439245
18912,7692.586968961099
18913,7688.064254940669
18914,7668.556169265884
18915,6905.421052552261
18916,6619.120801409313
18917,7698.181157267393
18918,7357.986118188203
18919,6657.269163654291
18920,7659.354411949704
18921,7664.169232032951
18922,7690.322455281582
18923,6718.397376326933
18924,6700.413275313071
18925,7695.746630966954
18926,6692.677765993974
18927,6735.39676143835
18928,6723.99840630594
18929,6715.949722484514
18930,6743.513333653555
18931,7704.812584026069
18932,6741.167248234718
18933,6668.186515026053
18934,6720.96081027247
18935,6729.307886025866
18936,6729.958874937924
18937,6740.774129552053
18938,6732.9017442206405
18939,7702.487023625604
18940,7677.154801909952
18941,7436.744708200173
18942,6755.359540850972
18943,6611.391007068656
18944,7571.449882141682
18945,6714.5261795526685
18946,7168.079492706659
18947,7690.932895021493
18948,6467.429870762789
18949,7439.999652760401
18950,6707.13532631607
18951,7670.611205290178
18952,6552.35209372336
18953,7579.404395016091
18954,7428.201337272498
18955,7670.502795193882
18956,6667.190299140845
18957,6741.005161424411
18958,6695.933794692105
18959,6752.7692410788895
18960,7509.25812099379
18961,6737.43811411716
18962,6735.912474427624
18963,7676.93111257502
18964,6760.004876647464
18965,6531.291530002005
18966,7657.952478174074
18967,7657.314616803939
18968,7715.499960193864
18969,7628.815863940149
18970,6540.181184571164
18971,6738.049137130318
18972,7560.771488452892
18973,7661.505258862594
18974,6757.686157919828
18975,7390.182438476469
18976,6747.935535918792
18977,7630.070478388858
18978,6737.127122977492
18979,6743.711213830331
18980,6714.330412712615
18981,7722.695074059862
18982,6464.108650280851
18983,7721.060468470353
18984,7657.885118114521
18985,6651.466581830617
18986,7696.15501799766
18987,6399.488120367448
18988,7641.794592144437
18989,6664.641605209183
18990,6750.274752195346
18991,7611.60018697019
18992,6558.286252332533
18993,6747.162981898947
18994,7467.693255712442
18995,6686.353130372968
18996,6604.964274689958
18997,6761.924691687938
18998,6754.234890715751
18999,7677.793692478907
19000,6753.469205838246
19001,7697.491204185688
19002,7708.835354269979
19003,7495.040046688833
19004,6625.313886916151
19005,7725.943705281427
19006,7685.109788179505
19007,6567.914753422103
19008,6458.4881519516875
19009,7616.35393286292
19010,6697.847296393974
19011,7700.984049760616
19012,7650.277417215761
19013,6665.123665638104
19014,6753.286038205949
19015,7716.870883079972
19016,7713.995902191032
19017,6644.924069348627
19018,6760.813224033664
19019,6746.7766774196
19020,7711.9419228350125
19021,7652.942975388558
19022,6765.288574678746
19023,6760.589562168243
19024,7417.767631332155
19025,6704.648735773688
19026,7722.363502962742
19027,6366.107715695023
19028,6755.435828450508
19029,6761.132140984004
19030,6678.339183249678
19031,6758.616042944246
19032,6287.838583588482
19033,7732.189410834004
19034,7715.2715974617895
19035,6747.401383778358
19036,6686.8767966423675
19037,7693.010624339903
19038,7656.754182110149
19039,7728.398701661273
19040,6482.797875228833
19041,7580.199559921403
19042,6703.998275195797
19043,6762.943017594075
19044,6630.136049536883
19045,7573.799165035027
19046,6727.574909487399
19047,6439.916820443662
19048,7614.354659419791
19049,6728.876887311513
19050,6746.038887567462
19051,7694.990957767218
19052,6720.658746672784
19053,6754.92170046379
19054,7622.42386825959
19055,7657.574600369996
19056,7682.494289991851
19057,6765.750638423462
19058,6600.619999965777
19059,7697.662801809108
19060,7388.496296979066
19061,7057.292480892559
19062,6767.642558438628
19063,7658.945022391449
19064,6731.270864439806
19065,6490.86705659912
19066,7704.260576007548
19067,6726.517646881184
19068,6680.212190718482
19069,6744.336921918341
19070,6609.177026769483
19071,6729.996253306892
19072,7727.0778112907965
19073,7539.909861576646
19074,6700.804878221113
19075,7056.858840507317
19076,7573.657047439414
19077,6715.438208699115
19078,6760.869014084339
19079,7735.913260811778
19080,6623.071483257504
19081,6758.068207458212
19082,6593.812775581683
19083,7677.876821751214
19084,6741.387739297019
19085,6758.020844082864
19086,6759.838589835159
19087,7674.8260981758785
19088,6693.563485117611
19089,6763.262435409012
19090,7737.242605327035
19091,6585.140469539341
19092,6744.0464557970445
19093,6731.942906704401
19094,7598.387283559878
19095,7730.502185198816
19096,6494.2993837872655
19097,6436.540811640358
19098,6767.155241339434
19099,6770.389660881291
19100,7591.531611662592
19101,6607.6119495152725
19102,6481.972172829259
19103,6616.257417200639
19104,6672.563968117204
19105,6660.806730135555
19106,6757.126752424858
19107,7708.200690374352
19108,7570.390032005595
19109,6615.037011115844
19110,7683.939387140946
19111,7664.95391106717
19112,7736.185342720879
19113,6533.546587009309
19114,6731.238241078391
19115,7695.941923613685
19116,6748.34603628622
19117,7639.119604768881
19118,6621.539502759852
19119,6739.361654966367
19120,6681.07418734924
19121,6578.1706300107735
19122,6772.695752931717
19123,7698.382708313706
19124,7626.331386734316
19125,6728.105362490489
19126,7737.291025370715
19127,7662.838857520634
19128,6742.222925040194
19129,6764.321283017667
19130,7696.877593642599
19131,7625.884063003474
19132,6760.158007650154
19133,7699.589959387066
19134,7652.050413794027
19135,7552.84912474669
19136,7673.32832604214
19137,6766.342138147558
19138,6748.59075150412
19139,6681.305775025275
19140,7650.01640365276
19141,6751.072613710454
19142,6750.082155360173
19143,6630.959136936956
19144,6672.4503288200885
19145,6748.848621733513
19146,6761.603159738214
19147,6768.722431930309
19148,7596.022258125167
19149,6697.966246502262
19150,7731.894188907031
19151,6667.236104185083
19152,7623.592710967038
19153,7663.497216439686
19154,6755.04587977284
19155,6751.228359712644
19156,6772.676284581678
19157,6714.911426565619
19158,7695.068329504538
19159,6748.24496872735
19160,7713.240201521783
19161,7734.633365539022
19162,6776.276984449282
19163,6725.387767545202
19164,6489.3851360867275
19165,7519.434511710294
19166,7659.659143891608
19167,7732.172584154795
19168,7217.089442944113
19169,6548.397766878725
19170,7723.547085684123
19171,6709.5482701317405
19172,7695.353010621396
19173,6769.611850191231
19174,7735.9695517271075
19175,6765.631159182885
19176,7720.747390665351
19177,7670.393355100584
19178,6776.738519859832
19179,6677.014621211428
19180,6735.606766629618
19181,6746.422021243747
19182,6410.334397455337
19183,7612.812193051046
19184,7738.404050558035
19185,6547.686259579885
19186,7688.274788466044
19187,6775.057106698653
19188,6748.029232672486
19189,7667.959384603765
19190,7556.4782479737105
19191,7686.653866222077
19192,7382.071122133356
19193,7655.917438035746
19194,7740.845391061734
19195,6686.7589298738
19196,7660.216490190755
19197,7741.028531224578
19198,7739.56393825599
19199,6766.988426192962
19200,6649.112624742006
19201,7497.520350564057
19202,6723.402177447615
19203,6733.165926990516
19204,6742.740806305156
19205,7698.921114597038
19206,6769.721316955859
19207,6698.910370675958
19208,6750.8031734721835
19209,6754.220177373208
19210,6685.22697684566
19211,7722.036741812198
19212,6764.391840551728
19213,6773.973005735462
19214,6593.504398643335
19215,7722.104630205917
19216,6778.211011169523
19217,7736.3916495729245
19218,6776.102270961707
19219,6742.672890441925
19220,6615.44642734537
19221,6752.843997816768
19222,6698.9514207127
19223,7598.546199567065
19224,7714.95796385311
19225,6772.298434247112
19226,6761.666319795827
19227,6577.325431791592
19228,6775.545981330892
19229,7355.146429002839
19230,6724.358928298579
19231,6738.876451203779
19232,6661.5424607919285
19233,6455.157975662133
19234,6657.080793492504
19235,7031.713429824161
19236,7642.4245269057765
19237,6413.103652475415
19238,7524.596644633845
19239,7432.27728256764
19240,7681.448095731853
19241,7726.647841775207
19242,7647.7208790837785
19243,6762.887254214788
19244,7682.7563594250605
19245,6694.259222405574
19246,6773.64830378074
19247,7735.470163754265
19248,6770.773322891742
19249,6770.129175652514
19250,7734.601798845938
19251,6656.186146030821
19252,7734.1887109485215
19253,6689.167091212348
19254,6626.344337836662
19255,7687.245949219305
19256,7712.517680017686
19257,7752.77478247048
19258,7715.107952320315
19259,6710.038757235931
19260,6731.608219743184
19261,7732.744642998306
19262,6757.822489712763
19263,7742.6304859831025
19264,7701.255101672773
19265,7495.175294344041
19266,7733.056718275817
19267,6766.426879891875
19268,6663.529608422503
19269,7744.705546161171
19270,6722.176514692489
19271,6761.205813584039
19272,6710.839206281027
19273,7744.658182785823
19274,6749.102820295073
19275,6616.593688366114
19276,6765.444374821719
19277,7677.55006060067
19278,6769.621333534832
19279,6746.648324779941
19280,7531.466500741387
19281,7378.683042456461
19282,7752.490602218278
19283,7627.7323179825125
19284,7753.494188110423
19285,6763.118814421312
19286,7748.035776591625
19287,7744.400840890597
19288,6781.460699059478
19289,7478.83482395518
19290,6781.053897031214
19291,6707.77477189058
19292,6728.639040437656
19293,7704.394766994424
19294,7173.438475809986
19295,6785.244539089868
19296,6778.253646208764
19297,6482.370574853585
19298,6643.215844501802
19299,6740.4173592413545
19300,6782.261148104575
19301,7563.905951245112
19302,6606.613646964788
19303,7738.637724101224
19304,6646.294490572016
19305,6744.906393231979
19306,7744.754522008586
19307,6728.4085094299535
19308,7583.095648303781
19309,6761.024285893205
19310,6693.386712434271
19311,7750.4160429049225
19312,7758.051638828991
19313,6710.500793511194
19314,7629.129523422036
19315,6761.925747558206
19316,7688.366371883131
19317,7719.984848323332
19318,6780.85128851833
19319,6739.36693830797
19320,7699.6021118710105
19321,6584.875255974342
19322,6777.576347273838
19323,6617.734663517766
19324,7579.7328219813635
19325,7614.8835540917125
19326,7610.360840071341
19327,6772.7752105361915
19328,6774.24664517755
19329,6786.642300333011
19330,6719.709920834254
19331,6789.23257263564
19332,7748.58625374849
19333,7628.764327234133
19334,6766.090107063505
19335,7749.250370202411
19336,6651.685514561749
19337,6767.45941747766
19338,6784.262534884427
19339,6783.095778044131
19340,6775.399691202792
19341,7732.278907585756
19342,6770.579141054129
19343,7722.704584074794
19344,7741.629569231299
19345,7621.983941207015
19346,6790.453507054602
19347,6744.500647872046
19348,7710.201074626714
19349,6491.166559340263
19350,6756.027938119123
19351,6755.912686350056
19352,6525.0837578239525
19353,6739.001158846936
19354,6748.582324030728
19355,7736.490074662841
19356,6762.09681684746
19357,6728.491137837605
19358,6789.958819948412
19359,6782.086434617058
19360,6781.21178383958
19361,6774.75607229773
19362,7706.139340213215
19363,7496.988840094454
19364,7753.394177219943
19365,6733.163311991073
19366,7754.574061602104
19367,6785.816069599271
19368,6785.700817830204
19369,6777.129524407709
19370,7754.988261106876
19371,6720.307205562847
19372,6790.942409156411
19373,6779.544054023942
19374,6768.674594361694
19375,6643.563713145783
19376,7754.540381572357
19377,6714.448833688555
19378,6656.501391313329
19379,7705.068394261517
19380,6768.3425223999775
19381,6493.201626149921
19382,6709.052024694324
19383,6784.046215556432
19384,6582.2392052988635
19385,6738.738059416782
19386,6782.7037160297405
19387,7744.519290134171
19388,6650.948253043719
19389,6525.308476357705
19390,6732.167651909484
19391,7763.274818473432
19392,6695.972256400678
19393,7653.216641502034
19394,7455.1118995355355
19395,7728.320354067792
19396,6549.244549302166
19397,7599.221940170764
19398,6519.815829005424
19399,7142.785705230127
19400,7742.6205009766645
19401,6785.328196696341
19402,6767.2852597937635
19403,6787.62691873983
19404,7652.660907674896
19405,6747.722969070802
19406,7652.424118267552
19407,7555.5209954599695
19408,7681.112852966958
19409,6772.7099912828135
19410,6720.6477316693445
19411,6748.102376938413
19412,6737.050332916998
19413,6644.378373870646
19414,7747.421610244858
19415,6773.204650919492
19416,6780.846532712712
19417,6789.668298888093
19418,7705.469967088962
19419,7417.63557955521
19420,6788.793648110614
19421,6775.395518670362
19422,7198.272894555293
19423,6331.069118691463
19424,6349.817805357895
19425,7593.717249414462
19426,7536.304988378491
19427,7720.597957203643
19428,6776.534325546328
19429,7758.277914895731
19430,7403.267516783048
19431,7734.5934263115105
19432,7763.743723890977
19433,7756.047637049638
19434,6675.875285203174
19435,6779.429831453697
19436,6653.431171918385
19437,6792.944324270371
19438,6704.157773677992
19439,6782.386384081956
19440,6775.219192710779
19441,7596.002816446517
19442,7608.404757471072
19443,7656.425279355247
19444,6488.1036824828025
19445,7713.668083573974
19446,6783.939390462692
19447,7635.045798683552
19448,6763.251976209251
19449,7714.210662389678
19450,7733.305660167104
19451,6916.928399457793
19452,6784.360431640119
19453,6769.436106706654
19454,6763.503004765872
19455,6363.89537453919
19456,6796.064020377327
19457,7701.117766554108
19458,7537.288550116919
19459,7599.576677957028
19460,7762.361230995875
19461,7742.208998081805
19462,6790.795590694144
19463,7754.739318417407
19464,6792.741715757487
19465,7757.384351571833
19466,6772.413184353343
19467,6794.39629056169
19468,7484.542177365265
19469,7460.626629439175
19470,6795.108326194695
19471,7622.7733211078885
19472,7768.749026674494
19473,7749.66087056984
19474,6712.8516614069795
19475,6744.293839357164
19476,6744.422218668212
19477,7513.780888356939
19478,7752.495885559939
19479,7750.326098631175
19480,6760.133309301173
19481,6657.412336321874
19482,6639.843534037661
19483,6792.755371633576
19484,6796.688699266574
19485,7683.759999458106
19486,6776.542752221597
19487,6762.3173353792145
19488,6786.883872217361
19489,7524.630351334981
19490,6742.992389867274
19491,7719.094427534977
19492,6693.222010624465
19493,6744.409619460455
19494,7388.717898850599
19495,7667.154261363462
19496,6790.959262506949
19497,6753.997626317018
19498,7396.014025336444
19499,6786.206044948328
19500,7719.297536912515
19501,6633.653646005329
19502,7388.50107865795
19503,6780.456083170389
19504,7586.023275909787
19505,6729.579993808233
19506,7716.843597201059
19507,6715.4766704077465
19508,7259.003260209163
19509,6805.104191747798
19510,7693.2332828796525
19511,6795.007258635826
19512,7766.349237072136
19513,7710.523662446648
19514,7640.940519727991
19515,7758.598945182678
19516,7547.983296291593
19517,6458.284540113191
19518,6727.200784163268
19519,6727.322877605164
19520,6792.620651514412
19521,6803.666965470411
19522,7764.261021882691
19523,7701.553520276072
19524,7771.781366037635
19525,6748.200829497782
19526,6737.277164787357
19527,7719.197052626834
19528,6801.043013137976
19529,7646.684168167324
19530,6796.581345838553
19531,7766.695520713619
19532,7773.802221167526
19533,7763.996838314694
19534,6771.9674456249995
19535,6777.317447047501
19536,7484.977931087229
19537,7721.1026559876
19538,7770.87987690318
19539,6760.6980256072575
19540,6795.84247184857
19541,7767.367034644048
19542,7641.3746609779455
19543,6761.355856192144
19544,6792.621735652256
19545,7732.121019979268
19546,6687.62200984422
19547,6799.62631187896
19548,6710.13401152267
19549,7761.162907462497
19550,6781.833291925649
19551,7691.817109954803
19552,7768.574285717467
19553,6782.186444709415
19554,6531.551038576615
19555,6705.157132098685
19556,7383.132137219574
19557,7759.949343050473
19558,6759.105025858227
19559,7727.626228453716
19560,7746.7337979693875
19561,6787.733269640362
19562,6688.009370991957
19563,7452.912103446676
19564,7748.266835135371
19565,7557.749214110239
19566,6770.056057259794
19567,6801.145638229891
19568,7752.742185780396
19569,7628.926440715828
19570,6789.93670912942
19571,7667.129008008926
19572,6795.761400973906
19573,6772.903643988139
19574,6761.681587345744
19575,6651.556633587982
19576,7605.451347378298
19577,7767.178109476823
19578,6805.533103796933
19579,7777.051380723316
19580,7758.607371857947
19581,6740.668386999737
19582,6800.020487229957
19583,6794.616280759278
19584,6797.979079612183
19585,6808.259152887
19586,6634.143577305843
19587,7698.923755469687
19588,6801.919248917953
19589,7694.936778592248
19590,6803.702203033145
19591,6796.711310152041
19592,6802.936518155699
19593,6793.660030773028
19594,7779.865843225532
19595,6782.906378683523
19596,7755.726077630344
19597,7729.871246313683
19598,6764.706556701947
19599,6709.349386629292
19600,6798.617469316542
19601,6773.176281700859
19602,6802.631257081447
19603,6795.634078331191
19604,7660.145457665247
19605,7707.861857552037
19606,7781.086777644494
19607,6808.985400199772
19608,6731.827708277995
19609,6797.478079167389
19610,6701.626461430977
19611,6795.131993748552
19612,6802.5975770517
19613,6638.6947421552595
19614,6796.725521831807
19615,6765.344946406248
19616,7781.643039805797
19617,7748.62730298711
19618,7747.509021129516
19619,7769.959976087019
