Id,Sales
22800,5269.674097664567
22801,6220.670167319688
22802,5008.994236226944
22803,5353.455305734292
22804,6012.763763497423
22805,5162.318240584073
22806,5721.28212148848
22807,7967.553385347428
22808,5851.3192576810925
22809,5299.859858332138
22810,4616.780182780185
22811,5727.056383356406
22812,5196.391893777535
22813,6529.812553124131
22814,5325.876237524894
22815,8072.697452229306
22816,5852.7928118473465
22817,6083.8667681468905
22818,5903.03784432783
22819,4742.838967703001
22820,5623.450036356508
22821,6272.030854595456
22822,6362.383728460921
22823,5243.012797253929
22824,8625.507459540348
22825,7967.553385347428
22826,5250.771376627998
22827,5271.668789808917
22828,5828.032013712386
22829,6931.898573737677
22830,5437.906230865725
22831,5886.8258611827705
22832,6458.379181626176
22833,5833.07801879718
22834,5670.2345047708595
22835,5190.523901093563
22836,5381.5396211360085
22837,5663.973242071233
22838,4711.099598380955
22839,4965.000509750752
22840,5101.325032808425
22841,8072.697452229306
22842,4612.8792029780525
22843,5297.234174257357
22844,5800.739575713242
22845,5691.564328620336
22846,5775.631502253785
22847,5021.888448382755
22848,6192.2631890543325
22849,5366.664849071942
22850,6106.385199193954
22851,6165.290758552292
22852,6100.767544925428
22853,5271.668789808917
22854,6792.316231661403
22855,5222.164146965012
22856,6117.186836518065
22857,4436.192184085971
22858,5667.927232549818
22859,5510.151255873838
22860,4920.635255293803
22861,7605.298280907084
22862,5100.573991753197
22863,5057.0894668617775
22864,4965.000509750752
22865,5369.017696254497
22866,6214.98423544398
22867,5924.870812699526
22868,5383.534898112563
22869,5408.085336553827
22870,5588.140386157791
22871,6196.165076569416
22872,4935.5036812842445
22873,5361.249856867222
22874,4821.638242272706
22875,5241.46785226339
22876,4064.846974162809
22877,6441.119594786407
22878,5126.275501923206
22879,6890.093211706613
22880,4863.803235294148
22881,5631.517026575889
22882,6549.82947068174
22883,5283.158923078964
22884,6089.557455301492
22885,5447.034942773638
22886,5883.269701143514
22887,5777.832694611483
22888,5594.2038126415155
22889,6116.322020789865
22890,5250.771376627998
22891,6089.557455301492
22892,6280.669721508011
22893,5888.2639903536665
22894,5494.755611581641
22895,5977.4408812471065
22896,5800.739575713242
22897,6502.36800867722
22898,5011.1182022894045
22899,4546.576045336527
22900,5400.6445237610615
22901,4577.4511587629695
22902,6022.949111152502
22903,6932.891351893905
22904,4737.484946375356
22905,5199.610169935431
22906,5924.2667369257
22907,6917.5763057671375
22908,3993.5917690202286
22909,5556.761555664121
22910,6021.229361724569
22911,4628.130819629753
22912,4698.859500016601
22913,5764.698215056611
22914,4704.124506319816
22915,5670.851065926112
22916,4988.5720382960335
22917,5850.561947916934
22918,6147.114127103507
22919,5828.032013712386
22920,6074.084290248863
22921,6249.151356181477
22922,6456.972061508766
22923,4301.286122527771
22924,6331.589143578827
22925,5305.175134074297
22926,6157.089005681102
22927,5481.77798763443
22928,5802.281260406102
22929,5653.741265545399
22930,5348.135021162376
22931,5011.1182022894045
22932,4753.000643905495
22933,4369.813042938481
22934,5778.408842674993
22935,5179.155747649386
22936,4848.713073512218
22937,5299.859858332138
22938,5770.82388949151
22939,5402.068255437025
22940,5203.810287700543
22941,5229.6994499893435
22942,5957.582877123273
22943,5957.582877123273
22944,6874.288880042462
22945,5775.580999242997
22946,6917.5763057671375
22947,6213.003413343622
22948,6174.697717622077
22949,4546.576045336527
22950,5499.685345186363
22951,4906.986441901682
22952,4616.780182780185
22953,5721.002677709988
22954,6473.367920688292
22955,7494.269184106766
22956,7494.269184106766
22957,6857.851348920862
22958,5430.955707339386
22959,5936.116829956039
22960,6289.544798966985
22961,5177.103867908708
22962,5669.358953037112
22963,6331.589143578827
22964,4711.099598380955
22965,7494.269184106766
22966,6084.623459477117
22967,5998.356934290447
22968,7792.675238141252
22969,5294.488247814082
22970,5428.360603724495
22971,5103.9109500451705
22972,4851.838898345846
22973,5402.068255437025
22974,5410.907278119787
22975,5435.554964665895
22976,6667.511268228018
22977,5033.108360019167
22978,6742.792719238738
22979,5253.746885886726
22980,6557.207073892336
22981,6665.388997437303
22982,6870.1872914037795
22983,6709.390262075259
22984,5329.936562243936
22985,6932.891351893905
22986,5505.116615554358
22987,5434.383046310543
22988,5664.267734685463
22989,5323.081742779247
22990,6221.571524572369
22991,5777.832694611483
22992,5881.138053980805
22993,5970.519621257374
22994,5966.476175008414
22995,5143.592042439459
22996,7637.6528053539605
22997,6351.302262202873
22998,4628.130819629753
22999,6286.5323093560655
23000,5040.138514046157
23001,4863.803235294148
23002,6732.08651804671
23003,5800.739575713242
23004,5841.6033952805865
23005,5854.218249753204
23006,5067.750075089332
23007,4064.846974162809
23008,5206.241029641192
23009,7025.581810967595
23010,5277.747712531897
23011,6062.265050872123
23012,5119.002211573834
23013,6435.953525094688
23014,6444.695643158768
23015,5607.9591319381
23016,5594.2038126415155
23017,4517.81316664222
23018,4848.713073512218
23019,5062.344645044981
23020,4477.3518892668235
23021,5542.107203552184
23022,5092.263750138174
23023,6050.856642617062
23024,6411.180547229682
23025,6768.335065872875
23026,6174.697717622077
23027,4965.000509750752
23028,5406.272629261829
23029,6062.265050872123
23030,4848.713073512218
23031,5259.316048448145
23032,6319.445761482451
23033,5594.2038126415155
23034,5278.391909364949
23035,4448.826222815378
23036,9186.776008492576
23037,5269.3169688603
23038,5279.693817541315
23039,6183.736132721115
23040,6444.695643158768
23041,6367.221184856393
23042,5282.296033412926
23043,6116.322020789865
23044,5424.128092264546
23045,6917.5763057671375
23046,7025.581810967595
23047,5883.269701143514
23048,5252.4597318978
23049,7025.581810967595
23050,5397.093931710871
23051,6667.511268228018
23052,6043.409593078439
23053,5610.6213535125025
23054,4704.124506319816
23055,5818.063057324835
23056,4833.926196033749
23057,5240.592462588015
23058,5865.370265625446
23059,3993.5917690202286
23060,5564.621910958099
23061,6117.186836518065
23062,4955.15596213707
23063,6679.34173135914
23064,5476.579366109172
23065,5072.811846714065
23066,5416.750329383724
23067,5179.155747649386
23068,5851.524834564109
23069,4838.567640866452
23070,5957.779877371792
23071,6917.5763057671375
23072,4885.929968398128
23073,6422.636249948875
23074,5714.115067880959
23075,5707.1545326140385
23076,5883.811402344861
23077,5505.481154713837
23078,7027.612812637066
23079,6160.871775032731
23080,5089.403550113115
23081,6679.34173135914
23082,7494.269184106766
23083,5240.592462588015
23084,5335.873457623471
23085,6317.789170379836
23086,5616.238551997708
23087,5380.063328733333
23088,6917.5763057671375
23089,5179.155747649386
23090,5685.655816184976
23091,5147.2332803357995
23092,5439.658101250489
23093,5162.68540721051
23094,4788.356104210949
23095,5190.523901093563
23096,6453.017372558825
23097,6116.322020789865
23098,6117.186836518065
23099,5101.325032808425
23100,6032.148389613121
23101,7792.675238141252
23102,5329.936562243936
23103,4863.803235294148
23104,5206.241029641192
23105,5101.083750369019
23106,6001.032371877657
23107,5099.184374186282
23108,7581.550158916951
23109,7134.851209242298
23110,5550.660975975858
23111,8965.403348025622
23112,5072.811846714065
23113,5677.308197680646
23114,5759.714959778665
23115,7518.345176561526
23116,5546.597250147194
23117,4737.484946375356
23118,4777.500591253331
23119,4943.866165565838
23120,6022.949111152502
23121,4616.780182780185
23122,5553.424081902636
23123,6226.291532457674
23124,4794.72076692433
23125,5389.916021599272
23126,4648.2125851054625
23127,5279.693817541315
23128,4151.0563829469875
23129,6032.148389613121
23130,6063.099463280712
23131,6579.696623029243
23132,7816.121372965323
23133,5454.046829746593
23134,6444.695643158768
23135,5377.611676387905
23136,5308.625634816066
23137,5204.074731366007
23138,6452.939994479506
23139,5101.325032808425
23140,5410.907278119787
23141,4863.803235294148
23142,5179.155747649386
23143,7981.07337030384
23144,4933.618141045757
23145,5765.705313825547
23146,5319.014710400336
23147,6932.891351893905
23148,6732.08651804671
23149,5587.341604291805
23150,5423.3415395596
23151,4933.130669567101
23152,5670.325000186138
23153,5424.128092264546
23154,5370.615491172051
23155,5592.83158258083
23156,5264.671763646122
23157,6874.288880042462
23158,4742.838967703001
23159,4708.981250803097
23160,6781.304407045793
23161,6452.939994479506
23162,6089.557455301492
23163,6857.851348920862
23164,6453.017372558825
23165,5506.69121625132
23166,5892.058613192199
23167,5330.649527306542
23168,5250.771376627998
23169,5206.241029641192
23170,6663.844937885692
23171,5850.406399816903
23172,5410.907278119787
23173,4900.257288855735
23174,5372.427690880757
23175,5088.113330024989
23176,6602.310715142868
23177,5408.085336553827
23178,5884.454688149112
23179,5402.068255437025
23180,5190.523901093563
23181,5206.241029641192
23182,5616.238551997708
23183,5818.063057324835
23184,6307.815137494466
23185,4556.247795435589
23186,5956.744530541007
23187,4737.484946375356
23188,5347.916905621408
23189,5910.105927438056
23190,7025.581810967595
23191,4813.871256695754
23192,6492.861401488166
23193,5018.976801313531
23194,4610.374836434197
23195,5273.180824779177
23196,5291.955763278684
23197,5131.016350332309
23198,6857.059053891499
23199,5932.280361802178
23200,4612.8792029780525
23201,5568.291945100362
23202,5126.275501923206
23203,5092.263750138174
23204,5477.128944341937
23205,5846.537450026162
23206,5850.561947916934
23207,5233.307189594752
23208,5104.01216108845
23209,5725.847710270803
23210,5281.852558292585
23211,3913.6565235163253
23212,4151.0563829469875
23213,5399.537940051077
23214,5330.649527306542
23215,6581.046184976295
23216,6582.197671090182
23217,5410.907278119787
23218,6159.146618135903
23219,5410.907278119787
23220,5307.803071982749
23221,6307.968304836928
23222,5669.358953037112
23223,6436.602414373807
23224,5954.8281149290715
23225,5803.007659628738
23226,5757.831317725237
23227,6245.051333196474
23228,6272.381371128942
23229,6261.983408463542
23230,5729.082212523083
23231,5316.685753240405
23232,5887.286198143562
23233,5954.2243686652155
23234,5162.318240584073
23235,5264.012034585976
23236,5087.219433150707
23237,7173.580332282735
23238,4941.936583455758
23239,5271.668789808917
23240,5604.206964681644
23241,4856.747873270189
23242,6022.949111152502
23243,6331.589143578827
23244,5800.739575713242
23245,6062.633802185995
23246,6231.8792644928
23247,5365.130570581146
23248,5402.068255437025
23249,5988.026272764979
23250,6011.888865149302
23251,6154.986964018317
23252,5300.021187147038
23253,5854.218249753204
23254,4933.618141045757
23255,5120.286990690978
23256,7792.675238141252
23257,5941.846666177864
23258,5252.799290068037
23259,5727.056383356406
23260,6931.898573737677
23261,5119.002211573834
23262,5221.081939080372
23263,7967.553385347428
23264,5828.403233453373
23265,5381.110200626552
23266,5250.771376627998
23267,6413.858725258437
23268,4788.221980726133
23269,5804.27996246471
23270,5494.755611581641
23271,5506.384446239407
23272,5826.001377102867
23273,4965.000509750752
23274,5625.511165824275
23275,6043.409593078439
23276,5688.265621105848
23277,7025.581810967595
23278,6917.5763057671375
23279,4724.521039537516
23280,4436.192184085971
23281,5062.344645044981
23282,4584.9852806866165
23283,4223.897504466918
23284,5461.370535063637
23285,5424.128092264546
23286,5088.113330024989
23287,5998.365190356679
23288,5702.766370851159
23289,5675.652698238076
23290,5628.980735851839
23291,7472.758974135364
23292,6376.148184535986
23293,5919.891562392114
23294,7776.764331210218
23295,4365.036689058045
23296,6411.180547229682
23297,5512.009825245814
23298,4616.780182780185
23299,5966.476175008414
23300,5329.032956226529
23301,6607.8224768183845
23302,6667.511268228018
23303,7605.298280907084
23304,5423.3415395596
23305,5701.599395263706
23306,7605.298280907084
23307,6538.545275174394
23308,6857.851348920862
23309,5206.241029641192
23310,6461.901243638952
23311,5269.674097664567
23312,4767.950450406308
23313,9186.776008492576
23314,7981.07337030384
23315,6215.3467236043725
23316,5895.724053188163
23317,5725.847710270803
23318,5226.414154448354
23319,7816.121372965323
23320,6289.034605618297
23321,5983.584619806201
23322,4629.629620564617
23323,4788.356104210949
23324,5048.28299835819
23325,5550.660975975858
23326,4700.550667774999
23327,4709.012724847481
23328,5667.927232549818
23329,6459.995385069435
23330,5714.115067880959
23331,5616.238551997708
23332,6183.736132721115
23333,6502.36800867722
23334,5467.546157852357
23335,6213.003413343622
23336,4724.521039537516
23337,9186.776008492576
23338,5261.407544943885
23339,4976.966276739975
23340,5450.230830108879
23341,5617.836031471893
23342,6841.539991162177
23343,5201.487807232537
23344,5018.976801313531
23345,6806.802414343527
23346,5915.986484578276
23347,5630.596840843213
23348,4872.761304396439
23349,6022.949111152502
23350,5663.470125284994
23351,5092.263750138174
23352,5280.822877825658
23353,4894.620936447952
23354,5854.218249753204
23355,5620.718109973259
23356,6289.155089098125
23357,4713.369591537272
23358,6473.367920688292
23359,9186.776008492576
23360,5770.650168444446
23361,6874.288880042462
23362,5107.843994161461
23363,4782.209170933291
23364,5329.032956226529
23365,3993.5917690202286
23366,5335.873457623471
23367,4941.936583455758
23368,6045.2977887060215
23369,7494.269184106766
23370,6917.5763057671375
23371,5766.66905523707
23372,5503.567154317474
23373,5303.126363617857
23374,6210.41195922181
23375,6917.5763057671375
23376,6552.236404387677
23377,4699.357238096591
23378,4788.356104210949
23379,6841.539991162177
23380,6147.948664304417
23381,5064.279266172964
23382,6289.544798966985
23383,6002.491241202979
23384,5235.965717828769
23385,5381.110200626552
23386,5281.852558292585
23387,6012.763763497423
23388,5324.812726718121
23389,6255.56636647646
23390,5400.6445237610615
23391,6376.148184535986
23392,7605.298280907084
23393,4183.059369136912
23394,5616.238551997708
23395,6331.589143578827
23396,5702.241275148997
23397,6079.510929075651
23398,4920.635255293803
23399,5565.701841061528
23400,5765.705313825547
23401,5249.958969720167
23402,5271.668789808917
23403,5659.045493665884
23404,5610.4986150001905
23405,7172.868687530042
23406,6874.288880042462
23407,5895.724053188163
23408,5572.012335366671
23409,9186.776008492576
23410,6459.995385069435
23411,5680.832155925777
23412,5777.832694611483
23413,5492.178327965784
23414,5435.554964665895
23415,6017.799800331215
23416,4734.696605337127
23417,5775.580999242997
23418,6159.146618135903
23419,5076.422006876368
23420,5689.365897246619
23421,5917.881692071166
23422,5628.482364318593
23423,4906.192284822748
23424,6090.1272926349075
23425,5447.034942773638
23426,6100.767544925428
23427,6444.695643158768
23428,5970.519621257374
23429,5852.865447223243
23430,5841.6033952805865
23431,4797.058529262931
23432,5543.964638579212
23433,6596.513513626949
23434,6100.767544925428
23435,5587.341604291805
23436,6857.851348920862
23437,5819.543202173532
23438,5471.867827187982
23439,6095.930321086
23440,5572.012335366671
23441,6857.851348920862
23442,6667.511268228018
23443,5275.679563367211
23444,6238.285357722362
23445,6699.4750158693805
23446,5226.414154448354
23447,6507.793084748827
23448,5236.570222314034
23449,6315.653866406514
23450,4064.846974162809
23451,5486.781742003572
23452,5032.707516877647
23453,5690.466613153481
23454,5818.063057324835
23455,7605.298280907084
23456,6369.913631718567
23457,5666.207564289774
23458,6841.539991162177
23459,5957.113962413712
23460,5725.847710270803
23461,5222.164146965012
23462,7395.331103763691
23463,6452.939994479506
23464,8535.338995046006
23465,5759.476003535281
23466,5799.625941784954
23467,6857.851348920862
23468,6025.798465699972
23469,6176.7804493231215
23470,6012.0120118538425
23471,5060.572994721212
23472,6565.690362294825
23473,5327.7659843927595
23474,8072.697452229306
23475,5208.028681385948
23476,5381.980379290833
23477,8072.697452229306
23478,8535.338995046006
23479,6022.5971563208
23480,5122.348837759658
23481,5511.060387877897
23482,4794.72076692433
23483,4700.550667774999
23484,5035.666768697472
23485,5400.6445237610615
23486,5149.001787334921
23487,6475.633082526647
23488,6521.8149343886325
23489,6141.7649792599805
23490,5270.039263442565
23491,5515.156557144927
23492,4705.52088819408
23493,5424.128092264546
23494,5908.433124725785
23495,5274.066451219753
23496,7967.553385347428
23497,6160.871775032731
23498,6874.288880042462
23499,5222.164146965012
23500,6214.98423544398
23501,5691.564328620336
23502,5957.6844820558845
23503,4924.794203223696
23504,4872.573966719661
23505,5883.269701143514
23506,6932.891351893905
23507,4899.497800916546
23508,4184.284680162046
23509,6717.767102987803
23510,5164.042754893347
23511,5199.255457520291
23512,5532.194356728383
23513,4744.021876317554
23514,6211.795092378948
23515,5595.061617104314
23516,6042.08383483174
23517,6780.490671940744
23518,6637.656860951814
23519,5468.700230267161
23520,6043.409593078439
23521,6022.949111152502
23522,5924.870812699526
23523,6932.891351893905
23524,5755.946167431204
23525,6295.67624599175
23526,5067.750075089332
23527,4705.52088819408
23528,6022.5971563208
23529,6507.793084748827
23530,4711.099598380955
23531,5833.749645409331
23532,5628.482364318593
23533,5451.589637688583
23534,6286.5323093560655
23535,5308.143866019988
23536,4628.130819629753
23537,8072.697452229306
23538,5018.976801313531
23539,5258.912357236231
23540,5772.565045915388
23541,6932.891351893905
23542,5447.034942773638
23543,6857.851348920862
23544,5520.776427822649
23545,5511.060387877897
23546,6481.091774393018
23547,5510.151255873838
23548,5467.546157852357
23549,6219.6932059448
23550,4734.696605337127
23551,4477.3518892668235
23552,5170.943879608826
23553,5179.155747649386
23554,5294.488247814082
23555,5715.312345748776
23556,7017.244092278881
23557,6628.574119769486
23558,4943.866165565838
23559,5922.150021487413
23560,6384.1331321183625
23561,6850.018256474643
23562,6174.697717622077
23563,6057.385491076427
23564,6841.539991162177
23565,5481.77798763443
23566,5607.9591319381
23567,6857.851348920862
23568,5206.241029641192
23569,6711.888673543296
23570,4948.6243761045635
23571,5226.414154448354
23572,5433.034362722949
23573,4990.854903901947
23574,5567.353622174415
23575,7025.581810967595
23576,5279.693817541315
23577,5497.910790059481
23578,4973.092553277083
23579,5408.085336553827
23580,7605.298280907084
23581,5916.3479462677715
23582,5122.2818786993375
23583,5149.001787334921
23584,6210.41195922181
23585,5415.310930160104
23586,6137.368078839874
23587,5772.565045915388
23588,5269.3169688603
23589,5610.6213535125025
23590,5214.542792362547
23591,4848.713073512218
23592,4369.813042938481
23593,6106.4548617293
23594,5555.509663974799
23595,8244.744881065599
23596,5666.207564289774
23597,5035.666768697472
23598,5588.140386157791
23599,5638.912009534854
23600,5707.1545326140385
23601,5756.093271776737
23602,6116.322020789865
23603,5378.1920848427
23604,5129.765809545406
23605,5405.863136425933
23606,6444.158181128295
23607,4365.036689058045
23608,5202.127592237188
23609,5259.316048448145
23610,6043.409593078439
23611,7494.269184106766
23612,4517.81316664222
23613,5090.257163906527
23614,5917.881692071166
23615,6117.186836518065
23616,5546.597250147194
23617,4943.866165565838
23618,6089.557455301492
23619,5269.674097664567
23620,5119.002211573834
23621,5503.567154317474
23622,6932.891351893905
23623,5659.045493665884
23624,6022.949111152502
23625,5199.610169935431
23626,7494.269184106766
23627,5361.249856867222
23628,5638.912009534854
23629,5162.829397242526
23630,4872.573966719661
23631,4922.520116266938
23632,6047.1419853351435
23633,6331.589143578827
23634,5126.275501923206
23635,5846.537450026162
23636,6521.8149343886325
23637,5220.476021214886
23638,6174.697717622077
23639,4517.81316664222
23640,5280.822877825658
23641,4711.099598380955
23642,6931.898573737677
23643,5590.360340567364
23644,5271.668789808917
23645,5735.4533684002845
23646,6444.695643158768
23647,5424.128092264546
23648,5777.832694611483
23649,5279.693817541315
23650,6579.696623029243
23651,5412.084476415571
23652,5179.155747649386
23653,6064.923594831176
23654,5702.241275148997
23655,5953.422233319826
23656,5269.674097664567
23657,6220.670167319688
23658,5008.994236226944
23659,5353.455305734292
23660,6012.763763497423
23661,5162.318240584073
23662,5721.28212148848
23663,7967.553385347428
23664,5851.3192576810925
23665,5299.859858332138
23666,4616.780182780185
23667,5727.056383356406
23668,5196.391893777535
23669,6529.812553124131
23670,5325.876237524894
23671,8072.697452229306
23672,5852.7928118473465
23673,6083.8667681468905
23674,5903.03784432783
23675,4742.838967703001
23676,5623.450036356508
23677,6272.030854595456
23678,6362.383728460921
23679,5243.012797253929
23680,8625.507459540348
23681,7967.553385347428
23682,5250.771376627998
23683,5271.668789808917
23684,5828.032013712386
23685,6931.898573737677
23686,5437.906230865725
23687,5886.8258611827705
23688,6458.379181626176
23689,5833.07801879718
23690,5670.2345047708595
23691,5190.523901093563
23692,5381.5396211360085
23693,5663.973242071233
23694,4711.099598380955
23695,4965.000509750752
23696,5101.325032808425
23697,8072.697452229306
23698,4612.8792029780525
23699,5297.234174257357
23700,5800.739575713242
23701,5691.564328620336
23702,5775.631502253785
23703,5021.888448382755
23704,6192.2631890543325
23705,5366.664849071942
23706,6106.385199193954
23707,6165.290758552292
23708,6100.767544925428
23709,5271.668789808917
23710,6792.316231661403
23711,5222.164146965012
23712,6117.186836518065
23713,4436.192184085971
23714,5667.927232549818
23715,5510.151255873838
23716,4920.635255293803
23717,7605.298280907084
23718,5100.573991753197
23719,5057.0894668617775
23720,4965.000509750752
23721,5369.017696254497
23722,6214.98423544398
23723,5924.870812699526
23724,5383.534898112563
23725,5408.085336553827
23726,5588.140386157791
23727,6196.165076569416
23728,4935.5036812842445
23729,5361.249856867222
23730,4821.638242272706
23731,5241.46785226339
23732,4064.846974162809
23733,6441.119594786407
23734,5126.275501923206
23735,6890.093211706613
23736,4863.803235294148
23737,5631.517026575889
23738,6549.82947068174
23739,5283.158923078964
23740,6089.557455301492
23741,5447.034942773638
23742,5883.269701143514
23743,5777.832694611483
23744,5594.2038126415155
23745,6116.322020789865
23746,5250.771376627998
23747,6089.557455301492
23748,6280.669721508011
23749,5888.2639903536665
23750,5494.755611581641
23751,5977.4408812471065
23752,5800.739575713242
23753,6502.36800867722
23754,5011.1182022894045
23755,4546.576045336527
23756,5400.6445237610615
23757,4577.4511587629695
23758,6022.949111152502
23759,6932.891351893905
23760,4737.484946375356
23761,5199.610169935431
23762,5924.2667369257
23763,6917.5763057671375
23764,3993.5917690202286
23765,5556.761555664121
23766,6021.229361724569
23767,4628.130819629753
23768,4698.859500016601
23769,5764.698215056611
23770,4704.124506319816
23771,5670.851065926112
23772,4988.5720382960335
23773,5850.561947916934
23774,6147.114127103507
23775,5828.032013712386
23776,6074.084290248863
23777,6249.151356181477
23778,6456.972061508766
23779,4301.286122527771
23780,6331.589143578827
23781,5305.175134074297
23782,6157.089005681102
23783,5481.77798763443
23784,5802.281260406102
23785,5653.741265545399
23786,5348.135021162376
23787,5011.1182022894045
23788,4753.000643905495
23789,4369.813042938481
23790,5778.408842674993
23791,5179.155747649386
23792,4848.713073512218
23793,5299.859858332138
23794,5770.82388949151
23795,5402.068255437025
23796,5203.810287700543
23797,5229.6994499893435
23798,5957.582877123273
23799,5957.582877123273
23800,6874.288880042462
23801,5775.580999242997
23802,6917.5763057671375
23803,6213.003413343622
23804,6174.697717622077
23805,4546.576045336527
23806,5499.685345186363
23807,4906.986441901682
23808,4616.780182780185
23809,5721.002677709988
23810,6473.367920688292
23811,7494.269184106766
23812,7494.269184106766
23813,6857.851348920862
23814,5430.955707339386
23815,5936.116829956039
23816,6289.544798966985
23817,5177.103867908708
23818,5669.358953037112
23819,6331.589143578827
23820,4711.099598380955
23821,7494.269184106766
23822,6084.623459477117
23823,5998.356934290447
23824,7792.675238141252
23825,5294.488247814082
23826,5428.360603724495
23827,5103.9109500451705
23828,4851.838898345846
23829,5402.068255437025
23830,5410.907278119787
23831,5435.554964665895
23832,6667.511268228018
23833,5033.108360019167
23834,6742.792719238738
23835,5253.746885886726
23836,6557.207073892336
23837,6665.388997437303
23838,6870.1872914037795
23839,6709.390262075259
23840,5329.936562243936
23841,6932.891351893905
23842,5505.116615554358
23843,5434.383046310543
23844,5664.267734685463
23845,5323.081742779247
23846,6221.571524572369
23847,5777.832694611483
23848,5881.138053980805
23849,5970.519621257374
23850,5966.476175008414
23851,5143.592042439459
23852,7637.6528053539605
23853,6351.302262202873
23854,4628.130819629753
23855,6286.5323093560655
23856,5040.138514046157
23857,4863.803235294148
23858,6732.08651804671
23859,5800.739575713242
23860,5841.6033952805865
23861,5854.218249753204
23862,5067.750075089332
23863,4064.846974162809
23864,5206.241029641192
23865,7025.581810967595
23866,5277.747712531897
23867,6062.265050872123
23868,5119.002211573834
23869,6435.953525094688
23870,6444.695643158768
23871,5607.9591319381
23872,5594.2038126415155
23873,4517.81316664222
23874,4848.713073512218
23875,5062.344645044981
23876,4477.3518892668235
23877,5542.107203552184
23878,5092.263750138174
23879,6050.856642617062
23880,6411.180547229682
23881,6768.335065872875
23882,6174.697717622077
23883,4965.000509750752
23884,5406.272629261829
23885,6062.265050872123
23886,4848.713073512218
23887,5259.316048448145
23888,6319.445761482451
23889,5594.2038126415155
23890,5278.391909364949
23891,4448.826222815378
23892,9186.776008492576
23893,5269.3169688603
23894,5279.693817541315
23895,6183.736132721115
23896,6444.695643158768
23897,6367.221184856393
23898,5282.296033412926
23899,6116.322020789865
23900,5424.128092264546
23901,6917.5763057671375
23902,7025.581810967595
23903,5883.269701143514
23904,5252.4597318978
23905,7025.581810967595
23906,5397.093931710871
23907,6667.511268228018
23908,6043.409593078439
23909,5610.6213535125025
23910,4704.124506319816
23911,5818.063057324835
23912,4833.926196033749
23913,5240.592462588015
23914,5865.370265625446
23915,3993.5917690202286
23916,5564.621910958099
23917,6117.186836518065
23918,4955.15596213707
23919,6679.34173135914
23920,5476.579366109172
23921,5072.811846714065
23922,5416.750329383724
23923,5179.155747649386
23924,5851.524834564109
23925,4838.567640866452
23926,5957.779877371792
23927,6917.5763057671375
23928,4885.929968398128
23929,6422.636249948875
23930,5714.115067880959
23931,5707.1545326140385
23932,5883.811402344861
23933,5505.481154713837
23934,7027.612812637066
23935,6160.871775032731
23936,5089.403550113115
23937,6679.34173135914
23938,7494.269184106766
23939,5240.592462588015
23940,5335.873457623471
23941,6317.789170379836
23942,5616.238551997708
23943,5380.063328733333
23944,6917.5763057671375
23945,5179.155747649386
23946,5685.655816184976
23947,5147.2332803357995
23948,5439.658101250489
23949,5162.68540721051
23950,4788.356104210949
23951,5190.523901093563
23952,6453.017372558825
23953,6116.322020789865
23954,6117.186836518065
23955,5101.325032808425
23956,6032.148389613121
23957,7792.675238141252
23958,5329.936562243936
23959,4863.803235294148
23960,5206.241029641192
23961,5101.083750369019
23962,6001.032371877657
23963,5099.184374186282
23964,7581.550158916951
23965,7134.851209242298
23966,5550.660975975858
23967,8965.403348025622
23968,5072.811846714065
23969,5677.308197680646
23970,5759.714959778665
23971,7518.345176561526
23972,5546.597250147194
23973,4737.484946375356
23974,4777.500591253331
23975,4943.866165565838
23976,6022.949111152502
23977,4616.780182780185
23978,5553.424081902636
23979,6226.291532457674
23980,4794.72076692433
23981,5389.916021599272
23982,4648.2125851054625
23983,5279.693817541315
23984,4151.0563829469875
23985,6032.148389613121
23986,6063.099463280712
23987,6579.696623029243
23988,7816.121372965323
23989,5454.046829746593
23990,6444.695643158768
23991,5377.611676387905
23992,5308.625634816066
23993,5204.074731366007
23994,6452.939994479506
23995,5101.325032808425
23996,5410.907278119787
23997,4863.803235294148
23998,5179.155747649386
23999,7981.07337030384
24000,4933.618141045757
24001,5765.705313825547
24002,5319.014710400336
24003,6932.891351893905
24004,6732.08651804671
24005,5587.341604291805
24006,5423.3415395596
24007,4933.130669567101
24008,5670.325000186138
24009,5424.128092264546
24010,5370.615491172051
24011,5592.83158258083
24012,5264.671763646122
24013,6874.288880042462
24014,4742.838967703001
24015,4708.981250803097
24016,6781.304407045793
24017,6452.939994479506
24018,6089.557455301492
24019,6857.851348920862
24020,6453.017372558825
24021,5506.69121625132
24022,5892.058613192199
24023,5330.649527306542
24024,5250.771376627998
24025,5206.241029641192
24026,6663.844937885692
24027,5850.406399816903
24028,5410.907278119787
24029,4900.257288855735
24030,5372.427690880757
24031,5088.113330024989
24032,6602.310715142868
24033,5408.085336553827
24034,5884.454688149112
24035,5402.068255437025
24036,5190.523901093563
24037,5206.241029641192
24038,5616.238551997708
24039,5818.063057324835
24040,6307.815137494466
24041,4556.247795435589
24042,5956.744530541007
24043,4737.484946375356
24044,5347.916905621408
24045,5910.105927438056
24046,7025.581810967595
24047,4813.871256695754
24048,6492.861401488166
24049,5018.976801313531
24050,4610.374836434197
24051,5273.180824779177
24052,5291.955763278684
24053,5131.016350332309
24054,6857.059053891499
24055,5932.280361802178
24056,4612.8792029780525
24057,5568.291945100362
24058,5126.275501923206
24059,5092.263750138174
24060,5477.128944341937
