id,loss
234624,1578.9550357236653
234631,2437.756006711068
234634,5811.090226671775
234642,2411.258083508787
234645,1420.0368214424648
234647,553.5558912150359
234648,2972.291549102221
234650,1249.0790469909764
234652,2700.7523743967304
234658,1629.8941512826775
234659,1435.6888858164227
234663,4742.950892800822
234665,1124.5228854223399
234669,7585.75096226866
234670,2646.0652143669254
234678,2825.8462005366478
234688,1808.9520807838455
234689,2499.5017265297497
234694,7460.595919068016
234698,1307.853005328446
234699,2090.862525946394
234705,1624.1850652454618
234708,1859.8604587089533
234710,2570.896478263286
234714,2574.720185443152
234715,1946.7896099654477
234722,1846.5873644531698
234725,4392.475037252627
234732,1408.868979651043
234734,2753.379576839309
234739,1493.8253928327722
234741,1977.2140981307646
234753,2478.910659539372
234763,3706.8446542902384
234765,3813.6547829573715
234766,2767.0577581319594
234772,2959.3616142594583
234777,3250.656806333724
234784,679.1652408439563
234795,1838.7741027707616
234796,1609.3127615172368
234802,7081.093681037699
234804,6750.048911059852
234805,1559.3398119095798
234811,4431.853866658336
234817,4673.587354021474
234834,849.0041607042552
234841,10165.993488011754
234849,3339.2916626449955
234852,3655.9143725419544
234854,1292.6615756976112
234857,2919.342402546984
234858,3669.431779857224
234865,1923.9572677013189
234866,6378.237760317187
234867,1651.3448061472561
234871,5254.614172492545
234875,2446.294511132954
234880,6085.084842806103
234881,3801.550357759537
234886,1892.4124039655146
234890,929.3585511859568
234892,4850.781900668592
234894,2336.693481573651
234895,2899.0761731639795
234910,1992.6218083472038
234912,3992.32378098082
234921,994.2023342054966
234922,3444.4781320712673
234925,3150.8295611789927
234927,3406.2155916316347
234942,2389.507057633164
234945,1523.8077132605777
234947,5266.20041186007
234958,1784.9907382291444
234960,3867.449258400735
234970,1515.8356018938498
234972,678.8145297354562
234979,7118.1344796812355
234980,3250.346619636474
234981,3606.8861125768735
234982,3194.749421235971
234990,5440.2567216993275
234992,2003.3061579656007
234993,2513.1119525341833
235007,2928.1250672313304
235013,1807.3258580906129
235016,1467.7889252595173
235023,2905.728531235271
235024,874.3430538077379
235029,532.0845386790838
235038,2206.2549123908184
235044,2218.8595678674305
235045,5132.668820682669
235050,3565.9755104811593
235057,1454.206956332016
235059,4319.562744828859
235063,5146.812369055904
235068,4125.6416764357855
235071,2461.8921039387837
235076,958.9412640075211
235078,1807.0157354389828
235082,1654.59823125228
235091,3001.4599165688874
235092,2352.7854362309804
235097,3527.902784817882
235102,2892.1472719240282
235105,2981.9070976211838
235108,6719.085276088754
235114,1888.7575306921615
235116,4724.25186534692
235119,4022.116140379999
235130,2625.839626769281
235131,3775.3676841547895
235133,2076.250218757326
235139,2135.85501855523
235142,4555.2973658283945
235143,1648.3519725679448
235147,2298.52346489412
235150,3844.223468124521
235155,5091.730882148354
235158,5679.9676290271245
235159,1742.4590110446602
235160,5022.572322665979
235164,2655.4460919042476
235170,1829.5375407118822
235180,4445.381222427368
235181,2669.870227861817
235185,3054.3163968400413
235191,1191.5013188766627
235193,647.8962210581785
235195,2495.2101830000297
235201,4390.054869055729
235207,2505.9931398903395
235218,1619.5851845920683
235219,3431.9292451265264
235221,3541.250522570198
235223,2160.2673135201544
235228,1432.0631943450576
235232,3653.6372144220813
235242,3313.4135858639115
235243,1241.2846585825596
235253,4690.013373011529
235278,1471.2424783538295
235281,2252.7400814139714
235287,1036.8277988550722
235288,2775.934068856413
235290,5747.2031457471285
235306,2850.4515916448263
235314,2708.5694598780883
235317,2643.316653806228
235320,1868.4048340808113
235322,3077.4539762757518
235328,1412.7792596305812
235339,6799.00347926775
235342,1442.9376884692392
235347,2948.7409046787957
235352,2582.8272525832695
235354,901.1289899582317
235357,3276.3545120124277
235379,1272.9414076731841
235380,1567.4485450972866
235384,1718.023946301973
235397,2740.25629315605
235406,1816.790250787585
235414,3212.889314633385
235420,1596.0332896377543
235422,7944.850963117005
235426,2500.7457307208592
235427,6694.897826332955
235430,1477.4896953755265
235432,1431.468213688094
235433,1628.0863992321315
235437,2215.148951181285
235445,2053.043370958621
235446,2883.3668150585286
235447,5802.5811092102795
235452,2107.890560155876
235469,2728.7935238925897
235473,4187.674313119998
235480,3871.0738401825065
235490,4161.599622533659
235492,1121.068747630831
235493,3319.4805499774016
235496,2258.295635040053
235500,12681.875674955196
235503,4739.9890959184795
235506,4505.597701627828
235510,1122.9473051333914
235513,5767.942360541013
235515,2872.6396516454165
235518,2466.0233316362915
235522,6677.191199107257
235526,1478.33178865547
235529,6258.3190128645
235533,3022.4864777051052
235541,1621.7659108125874
235544,1935.0460062587877
235547,1667.433485611637
235560,4194.496960682437
235561,2119.1051944994256
235562,2566.0161659597707
235572,3893.2955405629873
235576,9571.826972745645
235577,2083.758578451371
235584,3652.64792839227
235585,1440.8331661353843
235590,892.1394843948125
235592,6293.555828387101
235593,2336.9278281195566
235601,2116.7043538875346
235603,2059.0462137048326
235607,2255.00657943555
235616,1699.1702550556233
235618,3280.131108392917
235621,3508.4461864148216
235623,3968.297629842011
235633,1614.6188538244246
235635,1616.266359086793
235636,1909.7299593035348
235652,4532.834897958163
235658,2845.891731189859
235659,2931.6120120081196
235664,5063.2579005804655
235683,1775.4812025207596
235693,1406.1319158629653
235706,1711.9523895257912
235708,1577.4236083012252
235709,1763.4120820957169
235710,2898.6939250636146
235712,2141.4093941430506
235717,1355.106335782259
235720,1908.6108158972452
235725,722.2320620516471
235728,1187.4793018003418
235730,3152.0146258557515
235734,2959.145102108529
235738,3739.468250732143
235740,3019.3595424252226
235770,1921.5537233907176
235773,3057.83498921367
235775,2320.02801970103
235778,2155.755504763078
235780,1974.8991492858618
235781,6200.053473693876
235786,5791.218233396056
235787,4188.849910334699
235799,12146.392218642344
235803,1710.1150246607972
235807,1090.2326998875265
235808,3724.1226523393934
235812,441.31992477813947
235813,1986.3151970752058
235823,2123.667761905444
235825,4040.716647261459
235828,3181.0571358652933
235831,1584.2367729084929
235834,2306.454577935047
235839,1908.4757646992864
235840,6069.07277280544
235845,2002.7150594399957
235853,2534.2042124829663
235855,1321.526845528025
235859,1491.719761068859
235861,3890.253510058813
235865,2102.798042198147
235872,3592.7144149734895
235887,4532.3216720888895
235891,6303.983222970024
235895,1597.733319566579
235897,3231.5191121371595
235898,1471.7936223517108
235901,685.9580706171587
235902,5346.941905040648
235903,1731.9895374282225
235910,1174.6808973657335
235917,5184.593857265026
235920,3006.647758448112
235924,4255.527022621146
235926,1211.1978300571066
235934,3671.4647717806797
235935,3088.1583298864102
235940,2845.3680242967753
235942,5532.2791711747905
235943,806.9557320176779
235945,4063.201393167622
235953,2868.037625867342
235964,2954.4788827721945
235966,2179.2876776099934
235976,1800.9143589650685
235977,1945.6604103147595
235985,2218.661710082771
235989,1659.3535733577326
235990,4871.790359633626
235993,3364.325228208159
235994,2111.968536842595
235996,1316.701464050287
235999,3209.93392998855
236000,1958.1660588128166
236003,2666.336880549412
236006,1987.9066877903829
236013,3460.176247787919
236016,3100.7887888777004
236019,5278.9467029179095
236024,2766.5818181437544
236034,2140.2754928511
236039,1675.9695405667346
236040,1996.4958838528885
236042,3645.1350251046442
236045,3539.1857240052846
236047,2863.5407634442327
236055,716.0750297207119
236062,4616.3227752190605
236063,2447.0995900159396
236064,3568.886539938121
236068,1844.246270239463
236070,5355.474238250784
236071,5703.373797611111
236081,2943.759742953883
236082,2610.248668995862
236092,2988.5600397341354
236093,2588.272429888326
236094,2881.0617285196086
236096,1838.2007060620774
236099,997.1479757010924
236101,793.0969016984315
236102,7992.101837838209
236105,1537.1632918600767
236109,2918.138458468608
236110,2244.148679212975
236115,1489.7040523887429
236117,2862.1662947879126
236123,2968.9259615778187
236127,8250.218616642127
236133,2635.7361894767423
236139,2840.923370904928
236140,1184.7381032590945
236141,2137.8943791052748
236149,1789.271763990288
236153,1356.753378054689
236156,1149.5058431855525
236157,1442.9140438774998
236162,4102.486777768182
236170,3382.771843069042
236174,2046.0011498892104
236176,4227.66734484094
236182,4486.094808806593
236185,2324.126262995979
236198,749.4615854609915
236210,1693.030488778521
236211,3965.261998025847
236214,4831.187093818893
236220,9455.47675110452
236221,1601.2789332284524
236226,1811.4799323521597
236229,2677.9695089558554
236231,2381.347667584408
236233,2524.5802164760194
236249,2521.6451198235304
236259,2144.3368046156215
236266,8061.297975835472
236267,1361.8870298979466
236272,2876.7984761990742
236274,5256.769648372617
236293,4041.4782219902554
236305,5930.551559064196
236309,3377.7924131556188
236313,4219.577828359529
236315,3520.4288987326654
236316,2338.9556715737376
236323,1520.405880429195
236324,2680.9501598621787
236325,2716.231783073441
236327,2852.1209138746854
236329,4901.289162359714
236345,8499.28078608988
236347,1181.9107506320665
236360,3047.2341909748525
236363,2681.2115251432992
236366,4294.336640336724
236375,2575.3343294624683
236378,1791.373501958776
236381,1065.436071734884
236386,4433.446604289515
236387,3967.284298221135
236390,2143.818423867117
236391,2818.3712989852065
236396,6628.092825973535
236398,2247.2322081760553
236400,1244.9604717977115
236404,824.57011731247
236407,2086.2672950219817
236411,8045.704587234219
236413,1767.1358765673326
236416,6874.6526704853495
236417,2934.780162149005
236427,4021.0838789963746
236431,1982.1509118487143
236439,3066.2255433137652
236443,2373.523350565432
236445,2145.392071698205
236452,1574.9284500118197
236453,3769.2784836951905
236457,1656.4148166966038
236466,3781.896322155076
236467,2202.1001321568688
236468,4681.919666222105
236475,4552.409519366401
236489,2506.2776742259966
236491,2536.774450293991
236494,6752.506090036617
236496,5333.275208996017
236501,866.1748728784099
236502,2437.224871466736
236504,1948.4015925462465
236506,4802.781317839198
236511,3220.4397678596233
236522,2690.937146730621
236543,2715.992221598559
236544,3184.5488477318254
236547,2435.645372120635
236549,3012.6517440635034
236554,766.8245272633208
236558,5175.308152024754
236564,894.489075821473
236575,1889.5818926848037
236576,2975.7937263962726
236577,3900.4954194887696
236583,1711.2262995696258
236585,2306.4016438509016
236586,2530.142372072936
236590,1887.2478059591801
236593,1475.2240700168898
236595,1083.4247151084414
236597,1783.4644713420525
236598,2664.4894572784165
236600,6371.578294267219
236602,3190.4535827021377
236603,4293.261159065156
236604,3050.0229035832213
236611,4707.163104855692
236612,2267.746766798265
236613,1975.4996199287052
236614,2400.6253739357235
236616,9393.214084341767
236625,2517.4711092281536
236627,6993.0471086661155
236628,3051.625419773832
236630,1773.1524418552942
236634,1682.6497289478598
236646,5701.130856306978
236659,2173.901335041877
236665,2334.981298160517
236667,2302.976424647381
236672,2457.253270479087
236682,1727.9632670293354
236684,3033.2040282109615
236687,4409.857491150216
236695,1911.9683096314059
236705,3487.8289255685618
236713,8747.045537708751
236718,2869.8163051808842
236719,3991.9485263798397
236722,1503.1116959768165
236724,3389.1358149183848
236728,1852.0557533963718
236735,12327.299756242515
236737,3092.610417027087
236741,1772.9627456684314
236744,2800.586480968996
236748,4526.0402427579575
236752,1213.3433303837023
236757,3557.6620867822203
236759,1359.9944315008056
236760,2272.299473564714
236770,2159.739220910873
236780,1011.7607181078293
236781,1550.9946547423776
236785,1505.637726563346
236786,5576.622782898788
236797,1435.0982733305616
236818,1648.828900493528
236823,706.2480125211291
236827,1760.2456518359606
236829,5611.653793472012
236841,886.8653293978715
236843,2208.5848948441176
236848,2748.180089391019
236849,958.6151777945394
236851,5522.954232373816
236856,2475.7028028444693
236858,1510.9915806907395
236860,2704.674340994909
236866,894.2575534934946
236880,2637.0508616098487
236885,1917.1675200507364
236886,1997.5524696512098
236890,3660.125400474886
236891,2317.932889932554
236898,3202.2070117256517
236899,1754.222686752954
236914,2614.6127297156895
236922,2496.5349628400904
236928,3963.1483669172003
236933,1784.168682115668
236951,767.9267874004186
236954,1663.519162038359
236961,2471.0888616564375
236965,1988.5820901669235
236969,7921.005037643434
236971,3028.943809127192
236976,2798.7940595630994
236979,1267.9281071944283
236981,5786.416889892871
236997,1621.9496990369694
237001,1992.3056923786048
237011,3927.3606087790577
237028,1358.6663835638278
237039,1449.5514583685858
237051,6680.314150689325
237053,989.1492387050399
237056,2567.9174288152913
237059,2297.9559098504983
237064,2332.01919836752
237068,1593.3584184903534
237072,1962.7865300178453
237073,5051.149591596836
237085,2055.1987962839576
237090,5854.567292529449
237091,6594.810552028899
237097,1952.8210347343752
237098,7679.776198177583
237106,3102.904279201663
237113,5027.917606872788
237114,-195.9047190596131
237124,3254.4864033329477
237136,2653.202879988648
237138,1820.7299113183774
237139,4468.40956239623
237143,2072.9769996326804
237152,1474.9884262010378
237154,3793.3117040158113
237161,2481.6818313517624
237162,6190.230475003007
237163,1823.4935884220454
237169,2636.522763491095
237170,2781.2821198225924
237172,3808.485902684267
237173,932.1871708036398
237174,4820.160911128648
237176,3006.4996413852555
237177,2258.6104040506984
237178,4380.179851844442
237194,1759.6364440659313
237196,1068.58239117803
237198,3103.1197629330477
237200,4736.87269168034
237205,901.2668465721896
237217,4805.152426243032
237222,5706.645465047163
237224,1816.219821965927
237229,7929.932375614286
237231,1560.6805345924008
237233,3468.9074924192932
237234,4336.060146636439
237237,2107.0751429603306
237243,6794.670119824387
237245,707.0978965300251
237259,1968.668577305479
237270,5047.648458365885
237276,2512.196365893675
237278,1765.2135636375863
237293,1819.9865719368022
237294,4479.75551676687
237298,2832.556082749334
237307,1051.644298839526
237309,2410.5028067481376
237312,3274.9157713918084
237323,1801.2383890566864
237325,2166.3699428851855
237326,3038.6402902004065
237331,2435.1397858690743
237333,4690.069527462508
237336,2718.10511390596
237337,2128.1169198719363
237340,2087.948150689825
237342,4324.857120197697
237343,5995.293112742506
237344,2686.2529786512796
237348,4146.338090577909
237352,1404.099407818251
237353,3968.8103143698754
237356,1860.2536574666744
237360,1763.9643836214686
237364,6552.8432482438275
237369,1719.12800365255
237381,1786.8244336214532
237392,6233.546409758125
237396,1300.4039076886534
237397,8084.268566775502
237406,3640.998982311844
237416,983.3782531371522
237427,1907.964051252217
237430,2216.412908390486
237431,815.8056145065863
237434,3238.2377823184056
237442,3201.1411483202323
237448,1306.9943474174556
237452,3149.675964124195
237456,1572.9610947072165
237457,1372.6708816841397
237463,2101.9963751948376
237464,2226.224461333633
237472,2868.1032327752196
237473,1049.7148507288841
237488,5232.797517672729
237490,1131.2124731211738
237491,1528.0568354323766
237492,1615.9405869783072
237494,7142.967031426188
237496,2191.1812696122583
237497,3572.8579742523143
237501,1425.8475191774737
237504,2314.2832395643786
237508,2566.200829078507
237510,2727.610463567266
237522,3006.408172863434
237524,1533.4800680864023
237529,3223.6507014013646
237536,5033.708146356085
237538,2721.1220352143814
237540,4639.647033340976
237545,1588.444788331457
237549,1641.910554987842
237550,1721.0596620763883
237552,5172.71907427829
237558,1527.6487573319594
237561,4688.071441149134
237570,1535.4418400389827
237572,4341.142742459864
237576,3013.3471964834143
237579,3331.9785498795814
237580,1991.018563595865
237582,883.793351181947
237585,3289.1987895714497
237586,4958.945306320813
237589,3348.0118794620844
237595,6366.63270788957
237600,1423.236915855014
237601,372.2423478673177
237608,1821.1097091901554
237610,6883.899049152718
237613,1490.5646584168487
237617,2114.3680772203893
237625,1409.7047968748443
237627,2110.5564791963834
237643,1996.3664076964649
237645,5060.56815696824
237646,2958.4164077593036
237652,2669.663803955547
237656,5262.157516395418
237659,6410.333267982893
237668,1708.1820870269737
237672,3894.4964454836672
237675,5029.3856250215495
237683,2612.983534393233
237687,5341.583486007981
237690,2962.440644361547
237691,5883.176447682712
237692,880.2368636311568
237696,4736.854889228442
237697,2637.3908933278744
237702,1606.4113998829491
237705,2168.773853605016
237708,4778.701724446548
237716,1447.7489496538062
237720,2559.7581379624376
237723,2063.5122817560245
237730,1143.992217012849
237735,3707.1544439545796
237738,2310.5840608828303
237740,4340.536086174822
237741,1768.7779610335488
237742,1362.7218469926333
237744,1055.3900590405387
237754,4580.49628807348
237756,1465.9748258041602
237761,4771.459152210726
237770,2248.2246978350367
237774,2512.7119009456505
237785,1857.1375422814504
237790,6380.476779465894
237791,1894.5032567956018
237792,3000.3431021744386
237796,405.8895734935245
237804,1542.300131996882
237806,878.1429932833784
237809,3518.204657086494
237810,5610.042222604889
237818,1470.2710364704192
237819,6259.479299087685
237826,1602.1899123060825
237830,3963.148585699334
237836,1207.4433224911625
237837,1999.1570910136684
237842,3027.689365331478
237844,2853.33300201416
237848,4702.833457879975
237849,396.2095629171359
237851,4682.386704477633
237855,4871.238649288283
237859,5193.305743450571
237864,1988.735905257781
237871,4490.761838870946
237872,6956.801127814069
237875,4200.944268204908
237891,2096.075911535359
237897,2042.2360503042726
237898,1904.4005550093893
237905,4136.894634549731
237907,5183.345456381304
237913,3184.143155755462
237918,5339.85822552329
237924,2561.263612405083
237928,6738.868988653057
237929,1656.1038014971552
237932,6601.515288820935
237936,1058.7876609998398
237939,2031.5965645446895
237941,1876.7716020701062
237942,6198.145840133829
237946,4615.669315664373
237949,1430.6751584953402
237954,9056.755720752144
237958,607.0938894500572
237959,883.561870177649
237963,2313.8602167381905
237965,1970.4900654697035
237967,5328.817190304145
237970,4648.481019580565
237972,2555.3766658089817
237976,4437.468461451473
237978,2608.9107176868592
237991,4895.792527222029
237992,7032.71376050501
237993,2775.9867390197196
237997,1814.6303916464265
237998,2151.9343930881982
238007,822.6351129025275
238012,3704.6750562804946
238019,2279.0065779003457
238020,3716.6724881794535
238029,3566.326527445677
238031,589.4345787227066
238032,1278.8411795485831
238043,3760.46699724428
238044,4553.554441878104
238051,1111.326423502792
238055,4191.8357385497775
238056,2622.2083141287917
238058,5100.122973836567
238062,2947.2914084928416
238078,4917.255715816545
238081,3114.140250094224
238085,3161.370365500848
238091,376.47973360702724
238098,6462.393831877606
238103,2396.3679068468973
238105,2037.7366446937983
238107,3581.2809195873424
238127,6217.85563098946
238134,1990.3700927283471
238139,1528.0093629771675
238143,3049.3786031627883
238145,1456.3636482494892
238146,3090.2913682746102
238149,2212.4565188950046
238151,3323.259832794419
238162,1545.1313395870957
238167,2023.5198390604487
238172,1574.0457911552583
238179,2381.416405295105
238186,4152.0526965357385
238188,3418.028807179385
238195,1657.583042703091
238199,2004.351512812455
238204,2718.9511285624762
238216,1158.6533939341614
238220,5300.754095085477
238222,1067.5622053593481
238223,3660.973975545595
238229,2694.777099949708
238231,2562.4019323309653
238234,4060.029737681394
238238,1327.3103754702893
238239,2331.7615678360003
238244,2047.2575535774547
238245,3351.994186393807
238246,5687.812387541657
238253,3194.917329855117
238261,2467.957117011196
238262,702.182185513961
238264,4973.881708962435
238267,2641.8402484065687
238269,5611.483668196963
238272,1608.3506126751422
238284,7410.500232270134
238289,2436.760594739331
238296,2575.487974665383
238303,2573.92121394982
238304,2236.6060693064114
238310,7816.339653693942
238317,4941.541368885652
238322,2716.499411383673
238327,2906.733355753177
238335,2941.0548871978144
238336,5465.586100434237
238338,2198.4402955508745
238339,1187.7249373879447
238353,8312.197140712928
238361,2402.1056384641097
238362,6523.88960796623
238365,4602.739724963293
238369,1615.028315760437
238376,2301.6621626015367
238383,5593.689989136688
238388,2276.526723028463
238389,1503.2555852961782
238397,3011.76073275672
238400,2788.193937067291
238402,2277.2030184153405
238412,1631.7250122628195
238419,2295.02582485605
238431,5567.60116553419
238435,2494.7694011610347
238441,2118.208197191951
238445,1070.3701319772213
238450,3142.746824668299
238453,3324.2958182951866
238454,2264.7238398442437
238469,2818.8030664323414
238474,3430.797940658139
238476,4042.1061173378466
238479,2983.876284936939
238485,2269.884299973313
238487,2705.9070247062245
238489,2212.509567668159
238497,5974.133534905541
238500,-347.3027606347074
238508,3567.592695787289
238510,2504.82545493558
238512,5130.8790055313875
238518,11851.729910308575
238528,2016.6879576936171
238529,3441.1156628189283
238530,12350.84244441284
238531,1901.3902520898314
238553,2227.0469319990275
238563,2850.317290643457
238564,1031.7901129834377
238568,2419.082263127119
238572,1943.1160705526568
238581,1694.830139022592
238587,3002.315877512174
238595,5299.54803693587
238599,3767.0460937322537
238601,1980.3736018954721
238611,2991.9649763319057
238613,2731.1905836481833
238620,2110.155191413304
238622,4469.342353303617
238629,1742.4350286592821
238631,4451.145240180891
238634,2513.4057487399136
238637,2956.678775632106
238640,4621.956594083462
238642,2244.8801295084018
238643,1847.1559138133566
238649,3460.416260524089
238653,2676.865171901602
238662,1316.9496547637375
238667,2765.336254440314
238681,1935.7146456130788
238685,681.0052406448126
238696,2247.0101744716644
238701,3836.987109406907
238702,1949.7805722726596
238708,1566.3102895196696
238710,1677.4221516963403
238711,4709.029619926662
238714,2396.95770484613
238718,1397.482504438303
238720,2244.004855207047
238724,846.1694716629157
238727,1485.7193313858083
238728,4254.447635172672
238729,5117.951249332645
238731,2208.180129108105
238733,7941.608369806577
238738,1682.86968474989
238743,357.90505772788083
238744,1487.3439568107328
238745,3653.380793368755
238747,1137.0801356070003
238751,864.9392448385921
238752,3497.5972679476145
238753,7454.520034299062
238758,5325.559838289925
238763,1944.1657358303767
238767,2063.605214917465
238768,1603.1979113672282
238770,2376.451436243274
238780,2306.763986023612
238787,4324.2167803869925
238793,1962.3185015455224
238795,1191.0170224637172
238798,6230.995484860891
238800,4938.317403042735
238810,4784.203233976649
238811,2560.808875354485
238812,1763.8687574348173
238813,4272.516906212897
238816,3775.9170914853166
238822,2800.714405566259
238824,3307.9085896957426
238829,2027.5005776299854
238838,1790.4156812803742
238854,3004.345918983456
238855,4165.382105445877
238865,4134.397171664896
238866,2226.616436865929
238869,3396.2177161790014
238878,2066.396820815717
238881,1756.362101459217
238887,1633.0379660505237
238900,1758.5053298710486
238908,4495.153440991635
238910,3054.5562891932773
238914,1502.833376058404
238915,3424.1186898317346
238917,1841.7733164431559
238923,2514.3552504121203
238930,4831.035874052133
238941,2079.9415857286817
238943,3952.1693189446582
238946,3817.3977760056187
238950,7388.2290981616425
238956,4187.034242255325
238960,3942.7328768389625
238969,1242.5659341403639
238973,888.9322839480425
238985,2436.7872346668414
238991,1169.0669095864755
238994,1610.367907234719
238995,1010.0718245597596
238998,1344.203564092108
239006,3144.5316094860173
239008,1776.384534914783
239017,1443.4598865382045
239019,1409.8774966880978
239021,2309.2669342844883
239025,1623.6634853289781
239031,2238.564980363694
239038,2966.074719843053
239039,1949.7343895306053
239044,1520.1033703208236
239046,2333.0081651440273
239047,2751.606299264779
239053,7683.139274230221
239061,1909.0734643270787
239063,2432.466143261719
239071,2379.566321112043
239077,2945.9486920360155
239081,4607.681330523122
239082,5710.208601655458
239083,5160.956569797698
239087,1074.5734331248173
239088,5341.5125055821845
239093,1003.4929613626579
239122,1883.795447719181
239124,4850.921610622728
239128,2312.430603738515
239129,3257.1166683194137
239135,1750.5491546594017
239137,3116.698581405994
239145,1081.1736606937698
239147,1999.5718266605668
239148,1767.9529426579552
239152,2497.112701720753
239153,3002.8005157667035
239157,4197.718956650703
239160,4557.440801002966
239173,1501.0401428103846
239181,3960.853061794839
239182,775.5801655716236
239185,2627.467640213865
239197,3452.597008609011
239199,1553.4033072249126
239201,3059.1186427643956
239205,4516.013701891443
239213,2171.877938128941
239215,6052.529729143569
239220,1408.2339639980012
239221,2890.034286443923
239222,3178.4812586456414
239224,5217.027799518629
239245,768.7515176729503
239248,3129.7393375481247
239250,2789.330179636478
239255,1732.763706210883
239261,1439.8563229120514
239284,4630.864058434954
239298,2568.3291817476156
239307,1049.1577464040433
239309,10889.828842627387
239314,515.3776119197668
239325,1948.1663945650994
239328,3307.096004891775
239336,2068.386447491402
239342,2574.4434632041257
239344,5827.169495283124
239347,2903.0973878221553
239349,1820.4047522855415
239351,926.0450635503299
239353,2553.2666409730023
239354,1009.887003867671
239357,917.7529308898188
239358,654.7930519371612
239361,1511.292682423459
239365,2377.4688114036057
239386,2770.9796478411304
239396,1821.4005907347494
239409,5703.896314382656
239412,1586.1546003590279
239417,3440.4397989119307
239418,2312.8224413476105
239422,2698.4772225010097
239426,3784.375820445548
239427,958.5053707366184
239430,1778.9941771717872
239431,1282.4855218477337
239434,1691.4677853276291
239435,3146.3393860240067
239438,9651.271650837056
239441,3967.1054198913957
239444,4009.537593188732
239448,3756.6076228489774
239453,1864.9053031362143
239463,3755.7087433750394
239467,579.7089690891503
239468,3734.857441371406
239472,2456.254037963952
239478,2616.3057701816415
239480,622.7362537210915
239483,5176.8135079128415
239484,1721.4694967417522
239488,2241.7929088887236
239489,3408.033876655976
239491,3155.812240702498
239492,3796.2102982464885
239493,2345.9520783492503
239506,4446.223139256941
239509,1489.1907707367586
239511,4795.175051466205
239513,4930.344743324311
239516,1600.9271369408048
239519,2444.980750784484
239523,624.5325621018169
239529,997.6061034929766
239530,4931.7889671915955
239531,2100.2795475638272
239534,4230.541252373008
239539,2214.5784861604848
239546,1066.034181334208
239549,2420.849544913907
239552,1804.7065470832515
239553,1821.2851983451678
239555,2192.898197986907
239560,1606.417340733055
239564,1472.0655616667984
239566,4734.336339834978
239568,1733.502079518213
239569,2859.713985816154
239574,1992.4487102578246
239580,1949.6271560275288
239585,1532.7056335704196
239589,3383.7912929639306
239592,11180.324656409646
239593,1301.1209436728127
239594,1681.21560003687
239595,4124.889455209746
239601,2114.7957268891046
239603,4614.318871176145
239609,2407.316957875371
239617,2122.472577015164
239627,1101.6856484668729
239633,1770.5544545607415
239638,2507.0212604337817
239643,971.2771661906196
239644,5997.470314620824
239651,2948.132631202711
239653,2163.386535287739
239657,2810.747367659957
239661,2553.6280450931336
239670,3411.4780633738173
239675,2969.761388014897
239676,4712.9039118615065
239677,1612.77509791889
239681,3023.193507489231
239682,4898.635794731441
239683,1145.4371107728646
239691,1774.1004368138297
239703,3703.7874356715247
239704,2377.68873288436
239709,3447.4594492960523
239719,2223.522233908136
239728,4702.941848676328
239730,4247.017823939761
239743,6402.873471226137
239746,1067.6660275950164
239762,1118.9643696480211
239764,5300.6780369942935
239767,1902.5160149438764
239768,2657.6016314962594
239773,4180.6655588454
239778,1795.7410690531383
239783,3776.9928943668397
239785,4953.751392664079
239786,3985.4978399073484
239789,1501.1523690885083
239800,4016.917621099401
239808,7418.670357862166
239814,1896.4027920032397
239816,3516.6156557256045
239819,3396.8394144381014
239826,437.8819212813419
239831,2194.041255021803
239840,3762.695501039847
239841,2028.8487849102694
239842,2452.0905595184786
239843,2448.118319752124
239849,4832.51662412756
239851,2343.299443217015
239856,3329.799190781405
239864,2901.231330144617
239869,2810.314142977901
239874,4576.6968002067715
239885,5159.021331982331
239889,5866.867214543264
239895,2187.9109282151453
239899,3539.0807876945983
239917,1921.1206162949077
239923,5136.4949462017075
239928,2217.022296170498
239930,1967.7955460923006
239931,1497.5783632592163
239933,2736.0320566093155
239936,1105.1870000653828
239939,2605.4478891089543
239940,2770.8099794342847
239944,1931.3070024495305
239945,2762.701620900034
239949,3230.2486501304984
239952,6826.913265377657
239960,1205.7562035348758
239973,5738.489771067688
239978,1865.6858627089002
239979,2582.124966729723
239981,1315.9472484974872
239984,5522.531515434143
239988,1901.373403746937
239992,1642.6180358002343
239994,1226.583644763001
239996,2800.329244686805
239998,3565.295347086171
240004,2585.7314879994906
240006,4728.299525091936
240009,4428.784013124901
240013,1872.9526491648899
240016,1654.9314926660065
240023,7882.492233912961
240025,433.55993518225705
240027,452.0974206099959
240028,2367.2492622597842
240035,3419.902267333233
240039,11466.686605313294
240046,3205.6600538158286
240048,1165.1366705844944
240057,703.0445407292195
240063,815.1802709330414
240064,2242.766349698107
240066,5262.37216042941
240070,4155.86732734216
240071,5553.817894865787
240076,2550.720548460214
240093,2392.0457992230263
240094,1608.4218418843889
240111,1465.9425463235302
240113,9204.778545227475
240114,5065.02167624039
240125,1927.7568930228567
240126,1622.5640221942783
240127,3465.8056820891306
240130,3010.3562246136103
240132,2212.1135726342886
240143,2543.15211952799
240162,2326.1754398701805
240165,1657.1089693334866
240174,3827.506954512095
240178,1109.3136208342062
240197,2555.5116958950807
240211,1749.6787198028746
240213,4945.070438659242
240218,2403.214649441855
240225,5126.706861213751
240231,-50.3599088943279
240235,2333.3954398772726
