id,price_doc
34291,10591634.13268325
34290,9012986.301980736
34289,12925462.758294929
34288,6817554.4354843935
34287,7792552.195021836
34286,8099994.367903162
34285,6156300.787045468
34284,10114593.837153194
34283,12041098.949778173
34282,6744950.365533833
34281,4243825.251830019
34280,7064644.80587616
34279,13749721.021403408
34278,2963319.7911388925
34277,16743793.648984043
34276,11209977.592047794
34275,6923332.969073569
34274,8794473.793998607
34273,6393854.089065617
34272,14009161.529505488
34271,7016531.587191917
34270,12255002.447928354
34269,9049767.530418359
34268,12160066.118214667
34267,10104413.968360055
34266,4616002.3911453355
34265,11780437.033440048
34264,8056500.20355463
34263,6618610.234897764
34262,8375484.091040924
34261,9292745.414529799
34260,6947719.781167308
34259,14614319.356522374
34258,8318838.4190985
34257,8653008.555685584
34256,14418317.999538107
34255,7005882.944468057
34254,12136441.25623401
34253,9047513.528252816
34252,10518216.54401726
34251,8558923.980864394
34250,7926835.380345011
34249,4910029.689568103
34248,6039235.809823226
34247,13847701.431965832
34246,9270670.832051743
34245,7393222.868289081
34244,7000256.880812779
34243,8336020.889173999
34242,7471889.437537234
34241,4089658.548716669
34240,6120704.618525805
34239,7157634.66953213
34238,12090217.74557612
34237,15296670.328668619
34236,7638139.797146076
34235,5907395.643933173
34234,7599422.062920747
34233,14587048.40863815
34232,5839333.278458985
34231,7923104.9888395015
34230,7774737.25939168
34229,6951581.916272774
34228,10152505.181286152
34227,8221012.438329523
34226,8075720.577472536
34225,8430802.603057245
34224,9018112.726698663
34223,4497052.853572397
34222,7379498.834010636
34221,5579003.752371505
34220,5778289.337467806
34219,5168077.651018351
34218,6255790.554930781
34217,6691404.724505333
34216,14543050.822928898
34215,5234911.882268917
34214,8900808.488575146
34213,13148178.592255246
34212,6338556.0457288455
34211,7413603.645087497
34210,13297815.764140442
34209,8125895.661616543
34208,10406304.749385048
34207,4137263.6602689996
34206,5702086.427598905
34205,9559598.1121457
34204,9370989.69996984
34203,9673849.337868208
34202,12543246.822466
34201,5543738.648890825
34200,9464338.483503763
34199,6614378.718772585
34198,10456067.806815427
34197,8723713.053896729
34196,4989521.059324805
34195,10810641.60822415
34194,8708990.431219688
34193,6309283.824134657
34192,8548340.490075553
34191,13405547.259994717
34190,8386113.758377554
34189,10137288.54425552
34188,4364057.526975834
34187,6264909.308949614
34186,11210720.22939654
34185,9064132.808549907
34184,6626590.9475355055
34183,5497342.816516433
34182,9154520.683466436
34181,5422465.06886996
34180,9398187.580538744
34179,8298349.653574623
34178,9777385.910669772
34177,7321385.256978786
34176,7062414.750580597
34175,8432407.163322393
34174,7655285.19558055
34173,10147904.604038538
34172,8082536.955249701
34171,10300318.086714571
34170,12017976.443796966
34169,8533857.09206423
34168,10665670.297040539
34167,9895491.106141435
34166,6136899.971074836
34165,9090520.15876888
34164,4955591.415268283
34163,7746062.778706582
34162,10638690.423205532
34161,4527300.563589152
34160,7537568.867936932
34159,13864910.62294655
34158,5544087.603364244
34157,12116920.02550118
34156,6805717.81495623
34155,5357904.404195267
34154,9151436.526017701
34153,7434442.8483168725
34152,10409175.554560937
34151,6586455.5345038185
34150,13019217.44883511
34149,6187718.498363267
34148,6413023.04896898
34147,9162881.751967758
34146,11164274.485447424
34145,5135456.976388537
34144,10857891.934060704
34143,7982126.328052603
34142,8336190.444166895
34141,9295396.03497605
34140,7454979.810185155
34139,9879898.688602347
34138,6563793.170108671
34137,7056490.664738855
34136,10052488.425252046
34135,7590249.583965883
34134,7792388.432876914
34133,12930999.101030149
34132,9908021.24224725
34131,18539892.944094628
34130,6145706.9868553
34129,6871337.779752195
34128,8964378.647059808
34127,5515523.263045864
34126,12979873.256153738
34125,4064023.0870705596
34124,8428760.046132438
34123,4263275.097592474
34122,4707352.522586018
34121,3881012.0643500895
34120,2943837.5272407117
34119,9526914.179564517
34118,4802209.163405955
34117,7840669.604912032
34116,9527137.276568908
34115,2623878.9916728856
34114,7791921.319162023
34113,6682688.8030840345
34112,9258549.600638922
34111,5589793.867047558
34110,7436431.64606685
34109,10826363.887057533
34108,6620732.834461965
34107,7872462.761887075
34106,6135080.353175037
34105,5885424.820559107
34104,1547082.701691472
34103,9631523.671080241
34102,6620755.461550666
34101,9908356.695162844
34100,6489352.691937417
34099,9160796.272471627
34098,10125907.521613076
34097,13699171.37097877
34096,8635035.419100063
34095,3300845.5036738827
34094,8520478.101502726
34093,5934196.85308796
34092,6127142.272268489
34091,8297160.363251118
34090,6991226.481688606
34089,4923979.384468906
34088,6048257.721527938
34087,6904882.0188191235
34086,8720730.966560049
34085,7558082.4278460145
34084,7590524.671716148
34083,7654302.329779007
34082,7513231.636273958
34081,7667639.108653676
34080,7248501.258152718
34079,9909066.730177209
34078,10954301.61210555
34077,8174345.7422375325
34076,6487928.4304790115
34075,6948713.059887574
34074,14175744.187345594
34073,7415012.196122125
34072,13635957.255083447
34071,4639308.999455095
34070,8596896.448365297
34069,5354581.294525722
34068,11443848.372722482
34067,7452580.478951174
34066,4222533.328198655
34065,7464186.040651392
34064,2870843.3430083073
34063,9216618.721006759
34062,2884953.5280307406
34061,8708521.9185085
34060,4172409.5581754074
34059,7500300.504028031
34058,10372434.07896506
34057,6653021.36647392
34056,4197834.965576983
34055,5707358.027135802
34054,9749862.02886622
34053,11273585.20614521
34052,6906572.5172780715
34051,11672697.131569192
34050,8929663.235185806
34049,4165999.0751417913
34048,9717387.465464888
34047,7268620.36320144
34046,6703779.189398181
34045,8676455.104167234
34044,5567607.244918875
34043,7075869.856777963
34042,10349210.874660106
34041,4893345.670253594
34040,12183195.88157477
34039,5633811.022846505
34038,4248655.911551086
34037,4821061.964551828
34036,8561617.990552269
34035,5046682.834843177
34034,9133538.768571034
34033,8765252.211732151
34032,11418524.399236979
34031,13347847.611846404
34030,5299433.865076963
34029,2852187.560080373
34028,7189766.908696607
34027,8888248.47647835
34026,10183454.768753536
34025,9509276.733963307
34024,6268890.081524944
34023,9206120.68467969
34022,7529227.211404447
34021,8109004.599615179
34020,8669791.405896816
34019,9867290.856245633
34018,12953347.614621831
34017,15454131.4051169
34016,3124435.0371431094
34015,7707731.6217983365
34014,9229032.803617202
34013,7629437.1258674925
34012,10059614.098855969
34011,5211236.819320362
34010,8247203.109418966
34009,9218025.874441408
34008,7282175.16035268
34007,8269592.148977968
34006,15947430.991970278
34005,8010833.518595428
34004,6391273.165295381
34003,5403528.820264882
34002,10746949.324020464
34001,10836245.978117153
34000,6256561.63719233
33999,6493163.34216943
33998,9345428.458916344
33997,7379544.680853258
33996,8911755.166484922
33995,8165966.871744353
33994,9439655.952390261
33993,13793613.620745424
33992,3556305.447512372
33991,5813872.599949961
33990,2393020.473100438
33989,7858790.288183488
33988,2771452.6559693096
33987,6049049.293566832
33986,7374967.938058691
33985,7201917.514356584
33984,5345566.112138122
33983,2823695.81340761
33982,4719027.091813764
33981,5815727.200580501
33980,15449407.163662313
33979,7605292.493605534
33978,10734399.766780108
33977,6658745.673802372
33976,14820547.889457425
33975,9570374.220060393
33974,3937964.207908602
33973,7472649.211929793
33972,10660749.525191981
33971,6194686.601755281
33970,4220229.631386781
33969,4783920.326816909
33968,8444412.220494349
33967,8771599.56074769
33966,7442733.15050243
33965,3002532.1245027753
33964,7341885.987660129
33963,9673556.461613916
33962,6146482.005450129
33961,9559944.59677327
33960,7750982.72043831
33959,8220382.416799114
33958,6528285.086148383
33957,3904651.1417643367
33956,12794691.227064338
33955,7647147.419391333
33954,16866246.244913753
33953,9122467.535170248
33952,8908111.380058985
33951,5438459.519217251
33950,7246448.712480939
33949,6298939.786528702
33948,8398849.174443223
33947,11896499.428231688
33946,7076370.7349787075
33945,12933707.927805325
33944,8096538.89580489
33943,10175672.680103205
33942,12720693.170246698
33941,8462738.31887132
33940,13470028.536865437
33939,7227018.987720407
33938,10902389.594063383
33937,7590396.432553487
33936,6657307.543390559
33935,3429466.5441946294
33934,5931473.140818681
33933,8613578.054848172
33932,5993222.558680298
33931,7280330.692573027
33930,5945463.143944255
33929,9375339.950536568
33928,8778593.52595381
33927,11461589.845926391
33926,7484873.812543342
33925,10759673.72480486
33924,8188415.377202907
33923,12479597.942492537
33922,5339388.801094168
33921,5953180.946262891
33920,2962985.4982401975
33919,8459350.400300518
33918,9896246.026632225
33917,7649117.230108458
33916,7910770.781872487
33915,18728177.614733733
33914,2962985.4982401975
33913,6993814.482695506
33912,3406013.182271657
33911,6885668.670234781
33910,5821309.167551172
33909,7235741.169444067
33908,3352942.649215924
33907,3001444.8648142167
33906,6634778.417122461
33905,6797748.297607314
33904,8094884.927728185
33903,6892505.524036125
33902,8185307.836631727
33901,8340805.565414695
33900,12722106.245455515
33899,12066969.88527314
33898,6518567.99112465
33897,5867001.41708321
33896,5363089.858458574
33895,6067724.95869285
33894,6398786.926922274
33893,9010074.40183415
33892,4292404.518770525
33891,7956359.649837878
33890,7797449.245591204
33889,7183291.872207844
33888,12836708.142802369
33887,9821896.14137151
33886,10612857.035296865
33885,7413540.814424027
33884,7072504.265532474
33883,4616562.0975507945
33882,7465405.71892634
33881,8006694.639756123
33880,4562254.177973339
33879,12819552.297869384
33878,6184205.001688089
33877,8964972.721409965
33876,9616412.32932479
33875,13276728.72589914
33874,4232937.0206400035
33873,8361073.2529481985
33872,7979696.06304851
33871,8687578.33640898
33870,6952520.849228699
33869,11926649.35753084
33868,11695379.524604157
33867,6807280.655389601
33866,7332357.219207104
33865,4520333.080463589
33864,7669828.945694352
33863,4483907.201989742
33862,5654474.822370803
33861,5674233.575482767
33860,2322757.907307768
33859,12582438.2365874
33858,8367499.933697054
33857,9360058.88250112
33856,1489888.640790023
33855,7310740.035514969
33854,6289678.746535186
33853,11566824.299056442
33852,8903518.726854153
33851,5900213.890492775
33850,6476432.04789244
33849,13744023.555927455
33848,8278187.579789763
33847,7116293.48304881
33846,7508201.090953706
33845,6754923.951853171
33844,4752686.6424938785
33843,7776893.375829298
33842,11464373.799237175
33841,11051334.539116316
33840,10624921.861695917
33839,7560252.587314574
33838,8902649.941677675
33837,7034668.460591631
33836,7296457.407729058
33835,11469372.32726583
33834,8075343.44023234
33833,9283576.614281768
33832,8096740.8256303
33831,9570085.730638484
33830,4299918.413976419
33829,8563198.278412169
33828,7665897.615504217
33827,7284617.651117851
33826,10535339.5065582
33825,9551799.270775657
33824,9856359.519461637
33823,6191710.233286907
33822,4592316.1426058095
33821,9061790.279497957
33820,8209350.018871284
33819,5687457.188152315
33818,7873427.515452807
33817,9847567.043590814
33816,7243071.737307779
33815,12900432.365186771
33814,12244989.007124001
33813,5110256.822360565
33812,13158225.303243307
33811,11192910.41891311
33810,7335815.614910022
33809,16933783.148777924
33808,6247301.707310737
33807,10595762.550630316
33806,8150292.25121376
33805,6177598.828465105
33804,10391300.605985073
33803,7473738.8184614265
33802,7008947.1270626
33801,7568239.543527676
33800,8521456.443945412
33799,4253008.063878743
33798,8942013.938875755
33797,12826804.500613006
33796,9542222.941036977
33795,6908477.867402318
33794,6375675.215399256
33793,11201361.342775106
33792,5534058.08110038
33791,7894972.838859271
33790,8485277.78340454
33789,6723574.50019154
33788,5005495.509322584
33787,8286937.442908298
33786,8338914.894230514
33785,11339453.35745916
33784,8672554.703161597
33783,7941173.385538573
33782,4771432.63602835
33781,7910717.249328203
33780,13619806.124854613
33779,12485516.270867575
33778,10103824.081729155
33777,8720461.260447692
33776,6642888.389278326
33775,4631778.608060599
33774,7131435.237230498
33773,6466754.939991249
33772,8433592.350986142
33771,5330209.993371342
33770,2835741.9980250085
33769,8859990.999974808
33768,6812717.027573544
33767,11260662.448476098
33766,6193188.59474759
33765,6018964.8108378
33764,7677067.659935705
33763,6642118.161954093
33762,6550871.200434755
33761,6893846.681378717
33760,5156384.935959901
33759,3229336.317976956
33758,6978600.861455584
33757,7490939.36446058
33756,10144468.503025135
33755,10609367.040247478
33754,9065727.822660852
33753,9753004.060288034
33752,5700110.399334762
33751,4947258.991762084
33750,11274829.995108044
33749,4343134.397311958
33748,6960031.02770351
33747,10030184.106888903
33746,9937612.092908159
33745,1490205.1361784444
33744,5827538.308125812
33743,8590353.64103009
33742,6756350.346992336
33741,12183283.559991933
33740,5043168.542699918
33739,8426019.517110717
33738,4790557.467636528
33737,11399392.904372456
33736,7191650.404811779
33735,8400216.316183062
33734,9051280.28772216
33733,3756610.615435101
33732,7303878.11639354
33731,15837085.910867618
33730,5986593.748587196
33729,5829589.389350529
33728,8518454.309435008
33727,10155169.25040539
33726,8246910.565041447
33725,6043512.250089984
33724,6723927.745825058
33723,5824216.73070945
33722,5132940.510584001
33721,7437821.561536633
33720,4911966.339298096
33719,10018901.501696683
33718,5034394.287014451
33717,7625035.140904186
33716,4848901.700527013
33715,8938236.989637572
33714,5671584.431223926
33713,6152227.395987873
33712,10640947.179384135
33711,12036150.26789909
33710,7391015.525128457
33709,8042076.958530664
33708,944545.1146512073
33707,5407836.061500939
33706,9068610.351857018
33705,8303723.7022395795
33704,4446440.499661153
33703,8054194.890529449
33702,7452516.538671612
33701,8733817.860304762
33700,4506653.149607055
33699,11678731.800016597
33698,7056225.542791218
33697,5668367.043822792
33696,8178225.482853248
33695,7015917.849668768
33694,9236556.223586548
33693,12266327.36840146
33692,6078253.174556711
33691,10484117.738922074
33690,5908581.881631465
33689,4533882.899431523
33688,15022005.433549207
33687,7502135.954245602
33686,8964029.055267349
33685,8738135.956869708
33684,5693906.21350014
33683,8576045.204507913
33682,9693993.954120211
33681,10580403.03721552
33680,8658183.516574971
33679,12652445.43317468
33678,9634657.375351835
33677,6419341.2466058945
33676,5301084.725017749
33675,8996053.878828768
33674,5846835.363902424
33673,13569141.852220993
33672,15395893.009752978
33671,4957946.026611624
33670,5287574.341422215
33669,17470247.329078767
33668,8975314.922449917
33667,4257600.040277822
33666,7665228.2910706075
33665,9629784.486183848
33664,8161696.616908717
33663,7989869.837891265
33662,10700695.229848683
33661,3385798.856954114
33660,9003207.200917486
33659,8155741.576578799
33658,9590708.69989647
33657,9174620.166012703
33656,3599498.4349021455
33655,4899694.937962934
33654,7612076.609756784
33653,7837777.996128291
33652,8356908.609769021
33651,7403330.140698
33650,7274888.000097251
33649,7677785.99577445
33648,8214767.748701801
33647,7027921.841903817
33646,11077013.40441262
33645,6985211.887845628
33644,7381694.217818754
33643,4564592.54960653
33642,10806506.652109073
33641,8969275.387524132
33640,10969115.041184787
33639,8857678.402839283
33638,8641888.378566202
33637,3707581.763842861
33636,8741832.263861675
33635,9991085.535894165
33634,13959907.536508922
33633,4270709.679209752
33632,7949042.650397841
33631,10922138.51678324
33630,7133015.903864839
33629,9875060.432480505
33628,4928901.536855095
33627,3454587.2169991448
33626,12651938.863071406
33625,3572288.4646276454
33624,8216057.354312823
33623,7666728.829952982
33622,11659063.903935594
33621,1569079.131186749
33620,8062360.713269766
33619,10201671.393882599
33618,5500201.881059682
33617,8912486.984138992
33616,13124024.147853464
33615,5418399.487600102
33614,6061550.0062724
33613,4811548.552464135
33612,5253409.93157677
33611,7010941.795284049
33610,11244170.682831474
33609,7934267.275703847
33608,10713150.892387804
33607,13080177.832968747
33606,8184333.258148263
33605,10787796.426957406
33604,3351910.9568361323
33603,9716711.622161368
33602,8268667.149678449
33601,5873728.607979506
33600,6999761.043724153
33599,7082459.240790792
33598,5154099.153095911
33597,7659723.753106354
33596,7905210.832200724
33595,3651900.6343251807
33594,11243081.332824789
33593,4155450.313149088
33592,7553474.4597200425
33591,9937016.354577051
33590,5402130.118915825
33589,10639967.557119839
33588,10047361.478525909
33587,6648188.653152987
33586,5378762.270706202
33585,6254392.066843964
33584,4712132.475239425
33583,7108525.322781119
33582,8386395.5816543475
33581,7439675.085849059
33580,9744188.403180018
33579,10867595.661525695
33578,11497940.456583846
33577,10468058.413017854
33576,6338972.43894088
33575,6703678.04586462
33574,8811945.317923564
33573,4290257.094563987
33572,6826413.373846944
33571,3501311.5869294065
33570,10785299.145403227
33569,5921499.882266605
33568,1282485.8041554533
33567,10637230.455081703
33566,10186029.543196643
33565,6941273.082891951
33564,6716419.499031947
33563,8575531.224528167
33562,7974568.799903348
33561,1557368.8018151626
33560,6879177.688362075
33559,9489644.999550188
33558,20623786.112545133
33557,9142325.120804725
33556,6323159.376621765
33555,13433152.147259433
33554,9831567.387034506
33553,5155462.62352821
33552,7497269.775269978
33551,9590115.259340018
33550,12008301.888043735
33549,8316924.853368856
33548,10447163.893485757
33547,8848516.645794723
33546,5595265.464388247
33545,12528964.196395708
33544,7356091.729672862
33543,10322209.619769953
33542,15994092.853918461
33541,14284854.411619049
33540,9325897.608392628
33539,10942348.62523729
33538,8284954.778422011
33537,4261519.237833359
33536,8622928.256438458
33535,10712420.077353578
33534,5086460.299328232
33533,6855183.385049538
33532,5656584.531274021
33531,6325639.159915008
33530,6623799.635999696
33529,5232307.552992281
33528,7037446.01725254
33527,7903304.9211605005
33526,10498813.605011092
33525,8398659.381507717
33524,7752892.7434441745
33523,7707430.886781581
33522,3853177.4961842718
33521,8543385.785058426
33520,7809278.222482622
33519,8193079.470870923
33518,7104786.343207175
33517,9292179.664709408
33516,5696534.229443001
33515,5534601.974422803
33514,5998853.460287899
33513,13798395.097807216
33512,6774588.869834598
33511,8125408.11417738
33510,10413274.296182534
33509,6910389.167193858
33508,5629922.186088888
33507,9361787.857443014
33506,11418412.961519165
33505,7480662.029169502
33504,10046753.466051757
33503,11010568.946218584
33502,6653551.332029525
33501,8958183.339071048
33500,7481875.659150216
33499,9298789.744987573
33498,9134960.464381723
33497,11750995.557647752
33496,9120351.410085488
33495,9962723.084960958
33494,7532884.707925221
33493,9088167.693344528
33492,8622648.711899986
33491,9324800.984203972
33490,11455385.03360322
33489,10930326.779041743
33488,12995430.40773803
33487,5716730.723604591
33486,11850219.632258689
33485,14172951.315122291
33484,8094802.45352534
33483,11696532.804876285
33482,4501731.7949858215
33481,10088170.070613446
33480,7839742.946255662
33479,10069389.903665818
33478,8307597.339514347
33477,9863961.608997105
33476,8607364.407303143
33475,5529765.55552482
33474,5671576.40018719
33473,9070024.987641148
33472,12496101.14307425
33471,1492471.3902251876
33470,8366611.759700507
33469,11825357.77365442
33468,6315936.052146066
33467,5139182.237340842
33466,6091908.499471314
33465,6034605.170008136
33464,13982733.499594307
33463,6047577.029119047
33462,9398858.917398617
33461,12552314.928321391
33460,11779516.67413369
33459,20055830.08005918
33458,4179263.2102658683
33457,7020851.8790037325
33456,6399934.065917444
33455,8274253.202117683
33454,6955544.157006868
33453,5693028.673342651
33452,10916826.151629724
33451,12883964.429785166
33450,7671832.729073616
33449,15096673.294562886
33448,10511429.1854324
33447,4816421.29238762
33446,9533364.49376021
33445,6014596.9085802315
33444,13708837.297036782
33443,7582574.979336108
33442,10528398.697012853
33441,5160168.7435896965
33440,6141943.716840785
33439,4243807.3189986525
33438,5226490.384427567
33437,4942266.374605785
33436,8101333.169425021
33435,8297513.550697513
33434,12384452.21219912
33433,7034278.080025138
33432,7432751.6032020105
33431,5237028.252375135
33430,4868056.94995213
33429,5723755.539895357
33428,4988772.088534469
33427,16258259.948664099
33426,7818912.29991794
33425,6787473.184413386
33424,10041353.822811006
33423,2254999.011354982
33422,8254497.624343594
33421,7807782.374815998
33420,10325931.50249135
33419,8462416.000523875
33418,11467672.428378114
33417,8211074.262324274
33416,12474555.031645205
33415,17240488.453187402
33414,8339756.472845543
33413,5764378.860738617
33412,11383580.069746997
33411,7029968.960986831
33410,6956713.106410463
33409,12244987.422294302
33408,9593598.820223797
33407,7452463.17701237
33406,6694349.589438149
33405,10281969.000082487
33404,11336302.884749822
33403,9166004.898718674
33402,2073053.9177750372
33401,14088234.839250183
33400,18859893.67341145
33399,11538004.32127149
33398,7212177.341342227
33397,7511927.106108845
33396,10031244.32311437
33395,10883731.891413718
33394,7739371.942748159
33393,8309810.4623721875
33392,12728892.782269198
33391,5347279.794091371
33390,8145875.061244162
33389,5610020.660396163
33388,10076154.559061898
33387,8805229.782516778
33386,11232391.07751813
33385,4830194.095890411
33384,10065622.787982404
33383,8697213.779652914
33382,3318658.689525039
33381,6987683.491632823
33380,8227259.088810806
33379,7763638.064048957
33378,19643533.52340497
33377,8974371.101551425
33376,7420318.5977048045
33375,6638508.128112906
33374,7065189.204683581
33373,7394492.585407547
33372,5788425.156793949
33371,8059884.8986261925
33370,6141582.428079329
33369,8019886.949696361
33368,12302284.326349452
33367,7481255.219473607
33366,16161116.545412544
33365,9914777.450540803
33364,7230797.579691774
33363,7175177.637305705
33362,2786683.4905128423
33361,10132781.217016667
33360,4164286.9089328647
33359,11081425.168696113
33358,3000582.2885494074
33357,10648608.319989905
33356,7539649.810501993
33355,5999223.829152999
33354,6616742.419752373
33353,7610003.111084818
33352,6357300.021140291
33351,10603085.550427727
33350,5280346.805065516
33349,6155896.576100421
33348,7109487.60809776
33347,14420882.3731611
33346,16354408.03987955
33345,6813321.646336804
33344,6099253.878869976
33343,8106705.38929416
33342,17078775.769966498
33341,8258004.662588293
33340,7192392.4339868985
33339,6670147.930780875
33338,10560873.12774735
33337,3819506.154898038
33336,12925190.656698689
33335,12655659.157042632
33334,6225978.503322784
33333,10347802.313935641
33332,4450427.088306002
33331,16407697.067692079
33330,3727932.154281851
33329,13078557.563004091
33328,8446702.649061529
33327,8435916.61854802
33326,8067374.478709165
33325,10436731.348839238
33324,12005164.06789113
33323,10637136.809978211
33322,5187847.351118818
33321,6894888.83136191
33320,10499736.748647062
33319,7238191.08387332
33318,9333238.692285236
33317,8536330.305666305
33316,8640294.67559609
33315,10629086.177933844
33314,12054410.592783766
33313,5679206.972175859
33312,5146763.5050663855
33311,7665829.536720121
33310,16978317.848687712
33309,6476359.966362318
33308,9204818.510428071
33307,9125142.407681786
33306,8561169.637312016
33305,6663809.772501688
33304,11801259.926792836
33303,11597597.334680256
33302,4281240.661017518
33301,9643318.544685401
33300,3302479.4689354966
33299,13663065.44922379
33298,9780895.759496551
33297,8756471.249136325
33296,5087986.365217076
33295,4294343.230475064
33294,6933266.764604722
33293,6201335.814459213
33292,11245530.900557466
33291,5049599.803689902
33290,9313453.547592547
33289,6007509.578062187
33288,11468550.408353414
33287,3564452.8492305567
33286,6543175.984438722
33285,13407757.5196207
33284,7789119.355985937
33283,8051899.255712764
33282,7765148.143823409
33281,8048080.38837876
33280,7207217.79724728
33279,8199907.412759163
33278,3812482.832424277
33277,6653485.671818489
33276,12210307.11662946
33275,8869232.237419447
33274,8047775.467611099
33273,8124660.507619875
33272,5546454.429039641
33271,8171606.956235843
33270,5469848.858572175
33269,12984158.54909937
33268,6948536.489064997
33267,8293093.56196592
33266,8060466.298249236
33265,11828145.974424778
33264,9994377.537512567
33263,7655810.353525447
33262,7357821.84274318
33261,8847232.128264138
33260,5777942.000237098
33259,7867978.280554126
33258,16237167.139236303
33257,6728015.702232932
33256,9824848.95809735
33255,8930073.353715347
33254,6153777.950445235
33253,7385727.052245958
33252,11394519.78405231
33251,9446636.051789446
33250,12335170.406404058
33249,15262859.740687659
33248,12274534.349925173
33247,5092299.263548447
33246,7659200.316330943
33245,8585934.594565408
33244,12669542.95245138
33243,5188471.987901937
33242,5811715.316989208
33241,7752602.071666919
33240,7058300.145205289
33239,8171421.116296049
33238,10490578.965944245
33237,13408135.859147394
33236,8596455.97608818
33235,9191703.551361633
33234,10815403.64391081
33233,9559851.618019538
33232,9577634.985509034
33231,8464641.758994091
33230,7822086.438760735
33229,7982924.3534243405
33228,5340934.300080484
33227,4358409.182542783
33226,6167137.177785104
33225,7713500.334436078
33224,13372353.872132378
33223,1446465.2611081526
33222,5541828.013344616
33221,7865132.448400106
33220,7764790.228792541
33219,3320006.2506792536
33218,7478248.922406346
33217,4732652.200729594
33216,5187541.759836953
33215,5119700.153400825
33214,10656752.162959937
33213,5607788.170663023
33212,6358056.833288765
33211,7563367.704506841
33210,2247840.3430359326
33209,7511793.435227279
33208,10768663.946416155
33207,10804466.198113855
33206,7028891.142265681
33205,6816833.844614856
33204,7050456.945579765
33203,9082736.72539932
33202,11208611.461545292
33201,8001096.057931732
33200,3068828.122013485
33199,9782670.630163604
33198,5670177.753346043
33197,8756884.1381972
33196,6118561.996985728
33195,9709485.54592195
33194,6408378.7266361285
33193,8232997.9070129
33192,9834012.970051548
33191,13429247.40486652
33190,7309707.178875646
33189,12780085.11054278
33188,8784841.307683274
33187,7302552.782982612
33186,6560094.297547115
33185,8772364.335956683
33184,6157491.599120529
33183,5706217.550693382
33182,5910070.273937626
33181,6976880.720121743
33180,6624624.040776387
33179,13826139.71171956
33178,8130621.469432453
33177,7512641.827148311
33176,7480329.581794508
33175,3124997.5205209074
33174,8349398.620432939
33173,4765773.896928411
33172,11134717.106024133
33171,8513416.209753405
33170,7325372.535845526
33169,4857894.8822845
33168,8779887.401953766
33167,6369040.747613177
33166,6762992.624307055
33165,9737486.673555022
33164,6634825.24709665
33163,6929333.958794655
33162,9861236.925620968
33161,8299703.550231017
33160,4471382.939255606
33159,5363268.724707555
33158,14878904.98639602
33157,6813586.691127183
33156,9992185.870411893
33155,12232769.024729399
33154,8947343.911392145
33153,14163584.57667234
33152,14506278.501454933
33151,7023527.245813498
33150,6247868.2390983645
33149,13519530.673501791
33148,7180406.133458436
33147,4811013.5832930915
33146,8089816.970400779
33145,8298746.304095652
33144,5058739.405348873
33143,3613886.54861913
33142,9789674.28302745
33141,11198425.942596117
33140,8928680.352511259
33139,7897642.116975624
33138,12704964.894904992
33137,4851698.78717334
33136,9519421.483400019
33135,9005502.436113775
33134,8457333.770777313
33133,23309262.563264146
33132,5619639.24529895
33131,10286959.880982634
33130,9466860.067138039
33129,13030067.072468309
33128,7671625.228360558
33127,8683736.609252265
33126,6222635.204003427
33125,8493374.241585132
33124,5996972.70847911
33123,23307213.36454251
33122,7062007.206019094
33121,7235598.219035415
33120,2187470.4995282465
33119,13608890.816846937
33118,11908458.30423828
33117,6412491.745219663
33116,6682029.54127519
33115,11139602.308532424
33114,5943349.38691109
33113,8112886.039280314
33112,6012031.358551014
33111,7013865.70303498
33110,6461361.724543324
33109,7586355.363899784
33108,11088741.93181735
33107,4149909.446515848
33106,5641937.732695058
33105,10374287.979750063
33104,6636994.53711899
33103,5512513.702894973
33102,6621135.4791838825
33101,8048889.674908308
33100,8435388.574875064
33099,8232345.634845721
33098,7067362.160597121
33097,5926230.413556451
33096,9869695.439958764
33095,5324473.90727954
33094,4991856.219248405
33093,14887347.267369343
33092,8735371.707610419
33091,5533240.971047722
33090,9627196.375716304
33089,11080617.024669887
33088,4553027.041917235
33087,6658458.366927626
33086,7933164.231823131
33085,10788513.690097013
33084,4938054.8047484085
33083,8012683.086072512
33082,10350822.110145628
33081,14702776.190744696
33080,7623880.563907687
33079,10509108.205520755
33078,6452331.339554055
33077,9744579.895277377
33076,8857495.463938499
33075,8344462.592419848
33074,12165058.86264186
33073,5082673.778129861
33072,6569943.695239006
33071,11170865.351581592
33070,12098069.126739273
33069,13223480.675265452
33068,9103966.253800116
33067,5884900.427370142
33066,10411555.454585848
33065,7020344.502069248
33064,5931331.61783101
33063,8664137.130848672
33062,8713312.55224039
33061,4757931.05690467
33060,5683723.98673835
33059,10606919.383726578
33058,6702537.870199041
33057,9578187.96805243
33056,6842256.241256272
33055,10838774.553565517
33054,4966239.855611797
33053,9170842.453961842
33052,10703254.679898301
33051,7258852.777310334
33050,9232166.822221912
33049,16109477.114429409
33048,9293272.86813922
33047,9464505.047705078
33046,8880135.111917254
33045,11419079.240920052
33044,8090472.480968885
33043,8987400.99568053
33042,10184944.766524924
33041,1647783.0191663106
33040,11162196.890735004
33039,8938798.246159222
33038,7357058.103852859
33037,9883240.284166478
33036,5754277.148073057
33035,6954540.04476391
33034,5605126.092508176
33033,10069454.40344167
33032,10704544.44159271
33031,5386068.068872083
33030,8989115.27724526
33029,12179661.097446794
33028,7749764.526197294
