id,price_doc
34288,5062570.481666603
34289,11780750.910256363
34290,6292527.349237335
34291,8145582.530140647
34292,3643408.861332597
34293,15009640.9146471
34294,11939029.504046196
34295,6893718.95360932
34296,6792539.463940298
34297,6847386.666951658
34298,8175328.078586481
34299,8238731.010529107
34300,6792323.699063109
34301,7310396.512314051
34302,5647187.060854801
34303,8691561.502707962
34304,6155860.8415679615
34305,9678588.981077362
34306,6933144.7411140455
34307,8371011.306147453
34308,9534913.964352196
34309,6046109.173894892
34310,6595322.063376246
34311,7859566.478070435
34312,4787258.199626286
34313,9079749.601114256
34314,7051357.082584955
34315,17278569.04564551
34316,6863008.638129279
34317,5986630.71651574
34318,5754765.6872442085
34319,4374611.058587298
34320,7752838.817487705
34321,6189706.356196797
34322,7530667.208999318
34323,6477149.170648551
34324,8552033.114006914
34325,6976847.816994553
34326,7303900.075640135
34327,8593585.38369331
34328,12017881.685171045
34329,9675812.71866211
34330,7853774.575655989
34331,9842953.225747593
34332,7084793.714228913
34333,5502482.932979498
34334,5287715.564809486
34335,15977664.706967946
34336,6777938.326944196
34337,6359453.127269906
34338,8033852.859683283
34339,10836604.609844303
34340,8307956.214388005
34341,6252825.089448688
34342,9009068.638770264
34343,5510401.83887681
34344,9226602.903015638
34345,10573252.51216915
34346,7927876.3853063295
34347,5091704.887796724
34348,6212600.389311893
34349,4927843.1024665
34350,10175924.443358893
34351,4308073.975953142
34352,7764232.421035934
34353,8548578.060585368
34354,3643408.861332597
34355,7787755.144840706
34356,8440471.419642227
34357,7663018.625887472
34358,5670048.068787364
34359,11744663.085798418
34360,10273734.352504246
34361,12130057.346643236
34362,5281002.173272053
34363,5086682.860112502
34364,6809127.704189486
34365,4677475.541943616
34366,6172474.673192564
34367,8410839.341991467
34368,3870549.0865721526
34369,5915542.900655441
34370,5677966.441977423
34371,7765955.960377142
34372,5207663.348737306
34373,8628590.531503404
34374,11722489.71736625
34375,6165873.480904026
34376,8052094.647193275
34377,5250468.260084173
34378,7686007.487410731
34379,9653034.146446088
34380,7682504.441950978
34381,6029902.727541679
34382,5109005.495256241
34383,7799220.303469406
34384,7905657.275804033
34385,7898111.600160953
34386,7569106.084192036
34387,5546586.66361531
34388,7660930.1161959525
34389,6395056.97857974
34390,6126296.350325071
34391,5003068.408727655
34392,5595591.934683146
34393,5692050.6908563115
34394,5996417.600859621
34395,7728994.495231873
34396,12369126.704766052
34397,3947106.5588678755
34398,8497726.61592282
34399,8477530.984478436
34400,8474942.665273525
34401,4990912.407474754
34402,5604407.3817271665
34403,6612063.943833923
34404,8547984.919657882
34405,10098173.912616717
34406,8041636.543221696
34407,4711263.531935491
34408,4066166.7880219826
34409,7042505.3047698755
34410,8961202.497085707
34411,6082372.211778937
34412,5829374.881570043
34413,7528499.834436642
34414,9257315.486201452
34415,3612394.28301087
34416,8081515.269167995
34417,6977594.746498676
34418,5448735.139322215
34419,6714598.92633871
34420,7997918.360701437
34421,4008534.0005219765
34422,5823878.726009164
34423,5069739.103636516
34424,6922678.0230689
34425,5948972.509422524
34426,4127239.7037629206
34427,5839472.085366327
34428,7384682.8106296975
34429,7289722.422120009
34430,6968881.814481594
34431,5556538.6733428575
34432,7666121.265233433
34433,3252735.227051547
34434,5431366.238669122
34435,5613880.43731586
34436,6881754.503833356
34437,8613994.638113795
34438,5214970.732455531
34439,6875596.766304017
34440,7651397.847254954
34441,7738157.447299831
34442,5828068.658595596
34443,4768299.602120651
34444,6536635.363263413
34445,7062785.847634497
34446,6371188.183612135
34447,10717239.49047102
34448,7442488.554070076
34449,9437078.953406906
34450,6723708.42602414
34451,6068788.70743026
34452,8297505.1232644515
34453,7981362.413040258
34454,6359280.575132746
34455,6318917.005487913
34456,6719144.503858994
34457,9785680.839260522
34458,6353919.685476158
34459,10536579.156175768
34460,6489552.030690091
34461,6666095.854635882
34462,5667702.93362362
34463,5396623.615478481
34464,6534895.872147991
34465,11547940.430138778
34466,3405796.064666536
34467,6929812.61098399
34468,10855391.274171049
34469,5571058.190383211
34470,5659878.608269677
34471,9638206.442226764
34472,6521341.64479464
34473,5024535.520276556
34474,10014815.573617151
34475,5737051.346964029
34476,7749069.98184612
34477,8548578.060585368
34478,10250524.342155486
34479,6554434.122361683
34480,5997968.091420742
34481,9641499.92647604
34482,8852953.866430275
34483,7499039.388108843
34484,8292745.752755626
34485,5464945.63359734
34486,9824315.856504468
34487,8861856.433376309
34488,6871215.480625152
34489,6134634.538206095
34490,7174976.21048302
34491,6726499.253426034
34492,7898111.600160953
34493,5216704.713355342
34494,7372065.753036142
34495,6407737.680252878
34496,7711280.501265609
34497,5233673.674899851
34498,6753721.090280226
34499,9008783.608684413
34500,8981531.05062092
34501,9776162.318470009
34502,5247292.023904896
34503,9876884.747409899
34504,7968110.445502872
34505,6152130.684076835
34506,10864800.944748659
34507,5299440.707435217
34508,11995808.875699872
34509,6901036.888864629
34510,13733994.585288197
34511,7199847.752883805
34512,9867716.785451457
34513,6505847.299706296
34514,5454289.6957585
34515,4753960.438358862
34516,2225710.4943150277
34517,7375076.50936319
34518,5517825.421326211
34519,7534478.532991009
34520,5024535.520276556
34521,19115599.217149194
34522,7073427.963479729
34523,6152130.684076835
34524,7178658.482435035
34525,5079415.059904311
34526,6704027.0988369705
34527,6451646.170594815
34528,13247351.475203415
34529,10084754.063042859
34530,8557082.929634431
34531,6304571.372140451
34532,4886663.634379778
34533,5903253.48539507
34534,7899337.405118054
34535,3370587.767569002
34536,6797355.6057820935
34537,4238732.61069951
34538,6768444.959002789
34539,6658615.22493015
34540,6342929.507036926
34541,7417256.897619177
34542,6028083.514643424
34543,6102651.256011552
34544,5788682.28079864
34545,5825350.040776263
34546,14147326.325265313
34547,3999603.9927316336
34548,11165411.097002639
34549,6854299.430195567
34550,5131310.900544653
34551,6335654.339790795
34552,7365529.6559061725
34553,15397731.115720851
34554,5485251.363898533
34555,9267512.08416851
34556,7845175.397489015
34557,10411321.24562436
34558,6015861.994943975
34559,7996030.28445521
34560,8703078.095140431
34561,6983613.326315242
34562,10330401.334102552
34563,5771940.903956936
34564,11473978.364199383
34565,5455776.836386787
34566,9491663.539789684
34567,7133724.79929173
34568,6604475.818524938
34569,8891710.524008183
34570,6412431.549955062
34571,13729458.444247534
34572,7882399.315966571
34573,8563689.489457043
34574,6506532.745720418
34575,6569205.985242741
34576,5262726.419176491
34577,7784638.1587673575
34578,6242849.79437052
34579,5943686.001481376
34580,7880161.730477769
34581,5457839.961416274
34582,6455556.600842288
34583,10000132.777501725
34584,6445136.39898599
34585,5721337.258579457
34586,1786786.9487624
34587,9661170.948747888
34588,5178318.5736042075
34589,7880161.730477769
34590,8340936.6948377965
34591,9382087.28748128
34592,6631706.38468723
34593,5996417.600859621
34594,7768637.070498862
34595,8182311.821300004
34596,8859788.11527596
34597,9112709.53028274
34598,6455455.856644112
34599,5224176.494858998
34600,6780386.013994463
34601,7294926.786390776
34602,6654716.2224737005
34603,6299687.253940246
34604,3887835.8504292024
34605,5185518.516248287
34606,4866339.272593919
34607,6318417.579234814
34608,16612364.749039814
34609,11651028.729042672
34610,6833950.893081144
34611,6555843.771908414
34612,10044704.83933223
34613,10107788.184072427
34614,8402819.700664578
34615,6039136.014345273
34616,8851474.222790202
34617,9827615.210248284
34618,8601284.3663941
34619,7305108.0370964445
34620,5441628.7514629215
34621,8079637.245962325
34622,5805521.612948627
34623,7168099.518380593
34624,8267920.554269245
34625,10886661.54315951
34626,10217788.740769066
34627,6672887.943923928
34628,5058829.2104433365
34629,3634567.651443038
34630,5996417.600859621
34631,6221273.831805316
34632,13582043.89371221
34633,6516012.531757062
34634,5608304.580798906
34635,6426288.758836857
34636,7772317.161690787
34637,7205312.968273716
34638,6055435.735555842
34639,6163509.262379348
34640,3796469.6989475857
34641,5024433.266878831
34642,8430168.85377863
34643,5486095.560966138
34644,6534444.186305504
34645,6340691.468979603
34646,5647187.060854801
34647,5355426.100673497
34648,8498725.457060998
34649,9166954.447656965
34650,6417166.965758903
34651,8821604.226993348
34652,7215462.962503695
34653,7332554.167529583
34654,4995916.007715613
34655,6315130.119012912
34656,5607335.779610302
34657,13158479.292020917
34658,3370587.767569002
34659,5533030.227600002
34660,5829440.702843012
34661,5845050.209479127
34662,4384081.092685365
34663,9515264.885668706
34664,7091264.709079455
34665,9082861.815333206
34666,4816976.260305662
34667,8740450.568258584
34668,5216106.919264825
34669,6525544.206883314
34670,33016110.55316187
34671,4380966.154270581
34672,7537224.508676471
34673,6553237.352495381
34674,6928784.30336482
34675,7732422.284002145
34676,6852230.80234983
34677,8327511.961510463
34678,6044717.655317741
34679,9037349.475627188
34680,9811118.863953967
34681,6050803.148253655
34682,5859039.471567462
34683,5907091.909298644
34684,2567037.7307146336
34685,10221558.153439915
34686,5675805.918125632
34687,6924009.214987456
34688,9594721.32087342
34689,6618600.257829078
34690,8769683.924778715
34691,9489104.042116795
34692,13404223.631727235
34693,5189665.530491262
34694,8421522.641023107
34695,6893453.063880134
34696,5576037.17436046
34697,7185519.032393533
34698,5687186.287811887
34699,7306766.150114963
34700,8020705.741593182
34701,10772327.305561762
34702,7726566.067681319
34703,4204728.770493405
34704,5063918.781918088
34705,6307224.831202063
34706,7318299.692864766
34707,4764635.500294277
34708,5103255.14999342
34709,11705225.943218289
34710,5862667.879683979
34711,8956723.050111825
34712,10936003.571516426
34713,5830629.414212492
34714,6327018.034410854
34715,5214230.601670299
34716,9609301.894824509
34717,5795784.27087035
34718,6876298.258639246
34719,5598753.156595627
34720,7559812.91129643
34721,7310316.717209596
34722,5339564.788228115
34723,9842953.225747593
34724,8202187.563979173
34725,7754044.531651032
34726,5720350.301750084
34727,6859430.478097001
34728,10375193.616440255
34729,8575983.149372935
34730,8798454.181808082
34731,9704836.036162674
34732,8033162.629189089
34733,3820087.452564412
34734,10369777.375419637
34735,7225572.934912696
34736,6279137.178038939
34737,12197921.958131332
34738,8355397.417701518
34739,6228864.841593573
34740,7259554.33830685
34741,5825350.040776263
34742,6417166.965758903
34743,6506532.745720418
34744,4524348.914253369
34745,7524075.80469588
34746,8135731.05787215
34747,10117560.192752212
34748,8207004.319203862
34749,8027547.50055872
34750,5432584.381093973
34751,5690034.0761847785
34752,14461370.066309003
34753,9384015.883819032
34754,8480507.389113287
34755,5579680.792116378
34756,5812204.386801311
34757,5943687.284683232
34758,5224556.681557948
34759,7469134.325940131
34760,4485431.253226267
34761,10432733.09088913
34762,5807148.242352124
34763,8309743.682088392
34764,7956105.159638849
34765,7986181.679051453
34766,13300679.59968261
34767,8387645.600221893
34768,5758287.544107225
34769,8483620.716834635
34770,7581172.039017421
34771,11969832.323079433
34772,7659324.965275116
34773,7312691.949113118
34774,8639017.104033925
34775,5651604.229365274
34776,8705508.637782654
34777,6267749.451528649
34778,7172611.552189233
34779,6642314.529977757
34780,7091312.421801796
34781,17395499.744158857
34782,6452035.529407166
34783,10056874.000831291
34784,4473934.411330093
34785,8046396.467811823
34786,6277245.714138624
34787,3643408.861332597
34788,7943687.947702906
34789,7217635.123429451
34790,5635307.729507702
34791,6798437.226964926
34792,9673440.87221574
34793,5211013.297360372
34794,13628258.852571998
34795,6750401.612179128
34796,5310220.157546235
34797,7566530.91556471
34798,6216544.639457177
34799,7057946.637859133
34800,12674377.53667129
34801,6999273.962518685
34802,10123128.164891286
34803,6372025.578968823
34804,7682488.006288363
34805,6450188.877372804
34806,8141404.349427514
34807,4747435.104275275
34808,5279850.694761291
34809,9921610.865777979
34810,8710323.497741675
34811,5830629.414212492
34812,3887835.8504292024
34813,5465006.140716877
34814,5124719.057012546
34815,9008436.874863943
34816,9001373.804308902
34817,7272368.551844015
34818,6787920.728732908
34819,7662849.358762888
34820,8637652.388641926
34821,4131115.420469454
34822,5556413.553030614
34823,7045632.931597022
34824,10061578.846896939
34825,9287910.617474392
34826,7568878.991642662
34827,5579680.792116378
34828,3360029.0206965418
34829,10704355.996941857
34830,5879834.133267005
34831,5013573.475416051
34832,7930825.323010219
34833,5959650.555035063
34834,6753129.138196323
34835,5933127.254608914
34836,8065140.094648321
34837,5713449.347611855
34838,8098031.697722639
34839,6614067.948990516
34840,9948963.405173339
34841,11116147.124967827
34842,5308451.763082032
34843,5822793.93429164
34844,6525119.122474862
34845,5620171.730162505
34846,8957605.673761353
34847,6792124.885760764
34848,6282304.802100677
34849,4977376.125149114
34850,5816258.227419363
34851,4990873.173170816
34852,8316842.342640608
34853,3632850.114460136
34854,3727878.836312283
34855,10945125.43497379
34856,7226100.40197001
34857,11404147.516443022
34858,10159148.412694134
34859,9051516.741931636
34860,9350492.047880528
34861,6584574.87416886
34862,5551220.705286703
34863,10419127.098807493
34864,8019191.723086977
34865,4736608.622525248
34866,5930888.4392637
34867,6590991.2901174
34868,6933106.119367833
34869,7400544.426873194
34870,8031190.809682996
34871,5682823.225704838
34872,5972704.796572113
34873,6327018.034410854
34874,7780949.19680513
34875,8958606.039320128
34876,7729116.0250133965
34877,6989011.8080584435
34878,6029719.002116995
34879,6026720.920053207
34880,6874357.482022701
34881,7125547.591015453
34882,7751626.491694239
34883,4542462.295772278
34884,5715313.182473913
34885,7068444.838686824
34886,7619529.739521323
34887,5342209.6986599825
34888,5860575.487902478
34889,6452035.529407166
34890,6669107.994161381
34891,7034800.069657637
34892,6464301.508068774
34893,7712673.908369756
34894,6468148.297386389
34895,6026045.571815957
34896,15565401.41120998
34897,8508171.0639370009
34898,7670254.555269462
34899,7339970.74483619
34900,5388794.0668577915
34901,6216448.6898579365
34902,8140935.811201843
34903,6574355.055505635
34904,6427943.456809117
34905,4629629.247490545
34906,8953335.036249297
34907,7713287.98861957
34908,10035324.8132707
34909,4085004.7162730778
34910,8167154.9776281305
34911,7414643.8395259315
34912,7123943.3870352
34913,6318876.685190169
34914,8142848.211868333
34915,6631888.236650129
34916,4810575.384627926
34917,6222433.7581356475
34918,8549037.154486038
34919,5147783.776077166
34920,5786217.569849863
34921,5862587.209432904
34922,8390543.441551318
34923,7004077.916191077
34924,7121677.204455275
34925,9796152.365428623
34926,3632850.114460136
34927,11084053.351549745
34928,5279486.750602493
34929,9121138.70973278
34930,5269192.526209484
34931,8142459.426304779
34932,5790158.717796587
34933,5541465.053791907
34934,8715155.993065529
34935,5800064.353637911
34936,7274519.245115218
34937,19985140.070200384
34938,7679762.4460562505
34939,6448510.638849845
34940,5706058.2248011315
34941,10531951.616424259
34942,8272994.134043852
34943,5822676.878154917
34944,5662726.646161406
34945,8228788.589516003
34946,7229363.018073838
34947,5161813.969901127
34948,5580223.601499448
34949,5646123.427472722
34950,7414643.8395259315
34951,9307212.506491475
34952,7784638.1587673575
34953,13383842.894034006
34954,5668216.163768815
34955,6987749.398217857
34956,10864789.299312562
34957,6196283.139116158
34958,6320222.642658019
34959,6949899.493707129
34960,8916307.907239513
34961,5830312.584499004
34962,11858472.227054823
34963,7371794.19718026
34964,9141934.703918241
34965,6673381.578645045
34966,5597994.304464275
34967,5852315.474998288
34968,7443715.467884613
34969,9307625.885587899
34970,7056977.485593617
34971,4838993.577635554
34972,5025203.275550612
34973,7106558.15361647
34974,11826248.929742193
34975,12539433.921282813
34976,7768436.827487497
34977,6865372.3964321725
34978,7523611.966192501
34979,7828945.763399588
34980,8972673.505203685
34981,5092157.706289858
34982,6151328.522347476
34983,5451986.01744489
34984,6541811.828868715
34985,7624414.73119805
34986,4679436.166241715
34987,4486533.775435381
34988,10482762.059156058
34989,6755302.734139721
34990,3571215.1702082716
34991,5229745.33619739
34992,6155860.8415679615
34993,4203630.491395095
34994,10281936.445256228
34995,6619028.702291492
34996,8061703.599700553
34997,8395110.051280081
34998,7951193.712754882
34999,5590239.53898884
35000,8182311.821300004
35001,6685539.322599723
35002,6604424.613873474
35003,6450188.877372804
35004,7447334.97832167
35005,5785305.68001841
35006,7087367.007024025
35007,7168130.611796565
35008,5044878.656201953
35009,5092131.760668086
35010,3705723.59264316
35011,6244293.313359818
35012,10180046.969138974
35013,9135833.663393162
35014,6336203.104367299
35015,9934944.009576887
35016,8224243.876043144
35017,5815983.959375691
35018,7916135.770792793
35019,11866577.452407144
35020,8634991.072013156
35021,7721839.248138071
35022,5823517.950558776
35023,5223335.71376747
35024,9843314.946310394
35025,9372673.68838546
35026,1767781.2043919712
35027,8044870.439709843
35028,7814850.251054816
35029,4935679.626829995
35030,9355771.421316758
35031,5996417.600859621
35032,5214199.848435198
35033,5432484.419929575
35034,8821869.29318882
35035,11404794.282628862
35036,7740799.629245561
35037,7061024.290779916
35038,6564927.938565859
35039,10903433.891668582
35040,5947128.426104767
35041,7245574.214411576
35042,8024343.090005627
35043,10001251.609218193
35044,6116532.476203043
35045,6589457.957903274
35046,6943045.723264051
35047,5274551.104197739
35048,5332027.744659495
35049,5435477.127806678
35050,6352376.179625156
35051,7455995.10673735
35052,6039769.274995953
35053,8041736.998478291
35054,8457725.184401376
35055,9227391.934654657
35056,6968400.819496585
35057,7191982.586791841
35058,7891238.6434485745
35059,8343860.6484486535
35060,9797931.3934601
35061,5195016.775622807
35062,6861697.160544621
35063,3855337.511500266
35064,6637430.624928149
35065,6577589.357196181
35066,7150552.32159073
35067,7725309.075362181
35068,8270173.453735551
35069,5532624.662442889
35070,7295477.867463791
35071,3887835.8504292024
35072,6284735.078048945
35073,7732281.749626356
35074,7565564.9847993255
35075,6870693.778296658
35076,7073001.414728533
35077,7964735.950905898
35078,5983489.219292401
35079,11717210.343930021
35080,8995302.737231426
35081,6211662.036375912
35082,9576587.755750313
35083,6337044.179799093
35084,10248290.147488976
35085,6622917.497238876
35086,7363981.2697936585
35087,8219142.645509151
35088,6269207.733612003
35089,5986746.036697093
35090,3945226.0914328396
35091,1850139.4299971648
35092,5024535.520276556
35093,7519361.437089965
35094,7016107.150941368
35095,6400726.352460043
35096,6987135.573382262
35097,5114847.40834227
35098,10757977.356880045
35099,4775897.655519597
35100,6046023.559177521
35101,5349300.88188783
35102,5213425.517657729
35103,15477775.650784073
35104,6725347.398480827
35105,7896200.144688948
35106,10842677.346649952
35107,3632850.114460136
35108,45772459.47780147
35109,5329006.041355655
35110,8357110.676210664
35111,6370196.562465219
35112,9059320.811507532
35113,4934601.470279531
35114,17482731.769291162
35115,9202841.433050163
35116,6084862.313257922
35117,5099934.549459998
35118,7695605.711763384
35119,6825716.383397999
35120,5734933.215644092
35121,5647187.060854801
35122,3887835.8504292024
35123,6771717.87617602
35124,7247217.034066408
35125,6516104.265073216
35126,6043993.91696152
35127,5266635.774091539
35128,5385342.161313204
35129,7314474.4891181085
35130,8484215.952982612
35131,11579205.675922083
35132,8773678.100768574
35133,8016763.528796492
35134,18420900.143481795
35135,6747683.233845407
35136,7913815.365618811
35137,6211195.484364593
35138,6579157.250051722
35139,9919793.099663416
35140,5858939.69718891
35141,5619807.380816413
35142,7632923.766249049
35143,7676239.437050325
35144,6002295.717582512
35145,9247248.928542268
35146,7521686.578151691
35147,5317812.667023713
35148,3796469.6989475857
35149,9568517.32187549
35150,9352463.213032631
35151,7024817.8900973685
35152,9896719.472764019
35153,6370339.909689625
35154,6225874.024460767
35155,6201384.6045437325
35156,5343044.336142893
35157,3907785.584935072
35158,9217978.045215067
35159,9141934.703918241
35160,8444521.054804763
35161,8023294.11281082
35162,5903119.275496515
35163,4941749.807207079
35164,11055914.263140198
35165,6807294.807136156
35166,8200793.837659247
35167,9245308.545190927
35168,4995916.007715613
35169,9383918.448108263
35170,8224325.0107813915
35171,2100381.7308744853
35172,7979632.650961572
35173,10187902.636021879
35174,7699717.2995423535
35175,6798811.133688232
35176,8231170.470607142
35177,8798454.181808082
35178,10109962.098621711
35179,5845523.758989009
35180,6120200.02230221
35181,5795549.49989511
35182,10374001.236593416
35183,8496810.764570229
35184,12899469.080826208
35185,7624762.902287902
35186,10175481.364862865
35187,6201971.263343962
35188,9638206.442226764
35189,7397897.178637755
35190,6825848.089328825
35191,8623281.841328055
35192,6328195.87049589
35193,7131581.436702862
35194,5823336.401731654
35195,9664814.103259128
35196,8821966.13366761
35197,16125487.163182398
35198,8687405.798407633
35199,5735323.132759769
35200,7360188.965681111
35201,8110195.195610423
35202,7316288.554336203
35203,5872736.827236805
35204,6127405.0362835005
35205,7524576.705158774
35206,5713449.347611855
35207,6933106.119367833
35208,8607483.401276266
35209,6837764.078285597
35210,3750702.6549775912
35211,8862923.874386972
35212,5614103.191350463
35213,6374251.358103216
35214,5195016.775622807
35215,6836427.977456218
35216,7432568.08511558
35217,6798555.288569061
35218,4733608.452250963
35219,8009279.759052617
35220,7528499.834436642
35221,8928581.047341604
35222,8099581.781383736
35223,8587948.868231965
35224,3881309.957181235
35225,8290944.6368973255
35226,8311934.929240779
35227,9271748.45339393
35228,6648571.528900406
35229,5570766.606449742
35230,7149498.008471154
35231,5580729.095116116
35232,10541928.814553902
35233,7129579.4104726445
35234,5581408.584444316
35235,7314335.744237555
35236,5890973.7520607775
35237,6888737.292169524
35238,6065716.266596357
35239,9122870.61217822
35240,4872607.618787276
35241,4609751.273195702
35242,11560779.289053468
35243,8799007.329482138
35244,8269699.941750933
35245,6243923.949528587
35246,10310080.638011696
35247,5330910.458669354
35248,9440813.201078868
35249,6559329.323052159
35250,7748800.841776232
35251,4219935.207045356
35252,6287662.207699651
35253,5992194.102110636
35254,5529044.570047991
35255,5182450.341971711
35256,4751710.728529149
35257,5301174.688335028
35258,4358844.070420269
35259,9703754.713103833
35260,8504921.018753672
35261,3982617.361676247
35262,9334045.549627436
35263,8664517.993076112
35264,9003140.488859545
35265,7960686.952893606
35266,7348303.968974572
35267,5653436.163803244
35268,5583289.887982245
35269,5195820.549085105
35270,3252735.227051547
35271,5430285.704517784
35272,7627849.9126023
35273,5216704.713355342
35274,4914378.655651012
35275,5875065.927841412
35276,5992194.102110636
35277,7204460.651387491
35278,7919173.468717689
35279,8519244.516452111
35280,7475884.571386204
35281,7624762.902287902
35282,9626701.309306465
35283,9205024.35259834
35284,5823336.401731654
35285,3242176.4801790863
35286,5506508.593255386
35287,6949287.199155258
35288,6848877.966871579
35289,10685838.521434022
35290,7227090.117871875
35291,10967480.726211729
35292,6950975.6937235305
35293,6706940.493304961
35294,5668304.554599722
35295,6618880.75626803
35296,6912626.719219031
35297,7465147.353201875
35298,8146944.731048884
35299,8096075.298434386
35300,10440879.898603188
35301,8584850.314242717
35302,6646287.722434713
35303,7006412.308237443
35304,5808360.021978013
35305,9091731.749224376
35306,5055079.201602591
35307,6193722.281954842
35308,3643408.861332597
35309,7067068.691011448
35310,3242176.4801790863
35311,7161111.06846319
35312,6246960.2685603555
35313,3887835.8504292024
35314,6108736.308568529
35315,8292588.30889936
35316,4350322.220037082
35317,5802651.362724717
35318,5236979.750013987
35319,7528499.834436642
35320,4929192.273527467
35321,4141674.1673419154
35322,6609230.262547217
35323,5657745.807727261
35324,5542000.171840375
35325,3634567.651443038
35326,3817551.841754127
35327,7625431.406307733
35328,10190993.677962858
35329,8883980.031475015
35330,4054664.0510140834
35331,7664402.983664232
35332,7732281.749626356
35333,7551132.750851123
35334,12407564.957263373
35335,3581773.917080734
35336,10730291.487955865
35337,6965033.550324591
35338,7186878.949753458
35339,10533162.644769872
35340,7954882.83356218
35341,6332195.893522944
35342,7296976.926654712
35343,9717848.374689866
35344,8405669.621877864
35345,5138675.061938978
35346,5187060.670644142
35347,5024535.520276556
35348,6412079.7662636945
35349,6707737.117777092
35350,5414813.026480402
35351,7961919.045024001
35352,3926888.4965862827
35353,7389694.819707772
35354,6762240.946714912
35355,8511283.34762442
35356,13205391.821417172
35357,6623986.678944263
35358,5877193.073787035
35359,10362394.501402313
35360,5278267.026112255
35361,6090533.272194234
35362,6309663.895785559
35363,6217746.639683294
35364,7848909.759502897
35365,8366992.615501678
35366,7927876.3853063295
35367,6193269.558480913
35368,10410453.856821438
35369,7033090.453277311
35370,6832363.2760127075
35371,6923663.7825809205
35372,9157765.388679747
35373,6668470.45418554
35374,6222101.676619401
35375,7410629.005160941
35376,5024535.520276556
35377,5466988.002307093
35378,9111630.510900915
35379,6183851.085506198
35380,8311934.929240779
35381,6192926.481373972
35382,8202251.163168654
35383,8270173.453735551
35384,7269301.303812031
35385,6808377.645851704
35386,5430784.249750073
35387,9467275.611849252
35388,3820087.452564412
35389,6224034.163549584
35390,11855964.189542187
35391,7298160.943262151
35392,7889905.040313896
35393,7124111.234575832
35394,12678310.137563443
35395,8502384.126269393
35396,7903901.360437773
35397,7521686.578151691
35398,5733821.304878656
35399,5045028.294927172
35400,6611129.751234454
35401,5796933.7090838095
35402,8403871.342052
35403,9473149.435285974
35404,6869197.948208011
35405,5671053.622642177
35406,6741223.570176581
35407,9340222.554729698
35408,8567972.50823149
35409,7786933.859823867
35410,4680550.529945904
35411,9616349.223092105
35412,5861890.353292249
35413,9803552.851888817
35414,9226131.434797347
35415,6770560.280305824
35416,8932806.283204
35417,8819319.285055656
35418,5207271.872862224
35419,6994076.450901014
35420,7875989.596148021
35421,8041636.543221696
35422,7431835.224822661
35423,4081294.172438178
35424,5706058.2248011315
35425,5713569.444184616
35426,5946292.156859226
35427,7850462.884384046
35428,6433331.836518342
35429,5741326.695099609
35430,6416012.381844964
35431,7023993.190343031
35432,8578383.725554096
35433,9976404.92844012
35434,5551721.93964798
35435,8618138.588542141
35436,10246948.522616398
35437,10547032.009625534
35438,10472556.139220571
35439,7204266.398538614
35440,5820092.289595427
35441,5862667.879683979
35442,8776330.583709376
35443,13615171.696850576
35444,8126283.137702114
35445,10584560.995611515
35446,3807102.519378944
35447,7726916.388656961
35448,6911463.321270457
35449,5485070.271378996
35450,5174193.967727996
35451,10421906.25745038
35452,6482736.39732018
35453,5278495.047468067
35454,6797619.654131366
35455,11341334.182858307
35456,7415885.8268561065
35457,6252984.823026839
35458,6369662.688037249
35459,6753671.910786871
35460,6342292.886764435
35461,8155068.228598209
35462,9397700.85031324
35463,9772946.361018885
35464,22579774.663895655
35465,7760670.735849255
35466,6150416.432641644
35467,13369654.229470134
35468,3253907.554995629
35469,5984923.909335064
35470,5202405.17223342
35471,8252428.425020154
35472,5260971.898751367
35473,5384127.822623717
35474,8853887.331697121
35475,7332263.249172388
35476,8440175.723539596
35477,5535971.744235724
35478,5825350.040776263
35479,8490831.926726596
35480,6448782.113999382
35481,4319672.736763354
35482,10381679.393167505
35483,6192798.591621666
35484,7797302.170124682
35485,6420851.28117933
35486,8031999.560068055
35487,8191758.438477069
35488,9508932.975034866
35489,5238807.181724639
35490,9581889.230472405
35491,4086876.229975949
35492,6796782.550189433
35493,9922745.595221609
35494,10214624.15264646
35495,10232448.790789217
35496,10221558.153439915
35497,6197180.213428274
35498,5635498.465716699
35499,9297296.168916028
35500,3887835.8504292024
35501,13905757.990204638
35502,5336800.794443461
35503,4997944.354075032
35504,4986016.33954826
35505,9598856.341834418
35506,7927090.16787123
35507,8214563.108158528
35508,8811202.71021778
35509,10652955.89311596
35510,7729116.0250133965
35511,2879201.8722585775
35512,7582108.265781198
35513,10945862.938641533
35514,7062512.097544075
35515,7850462.884384046
35516,6582583.387911427
35517,9735142.3033336
35518,3694240.858115091
35519,9875102.97834959
35520,7338267.428946407
35521,9247311.438534848
35522,8270173.453735551
35523,8328874.88264563
35524,4771763.8732554605
35525,9467438.524861835
35526,7429232.204052636
35527,5028906.082644161
35528,5548619.117160376
35529,5609369.241875431
35530,6228486.087864817
35531,10227130.647646455
35532,6902891.721242533
35533,9905329.380615748
35534,8742666.56100413
35535,8800609.995334335
35536,8229654.519560901
35537,7754512.642695486
35538,6909309.770967595
35539,7179305.982547795
35540,6130488.787058093
35541,3242176.4801790863
35542,5872406.369757988
35543,5540041.508627899
35544,7377492.949774165
35545,7258116.514794697
35546,8632613.971141946
35547,5443872.967494261
35548,9852275.839705084
35549,6449540.313063704
35550,13771673.729070574
