id,price_doc
34295,6047316.955450369
34296,6047316.955450369
34297,6047316.955450369
34298,6645051.864205817
34299,6645051.864205817
34300,6047316.955450369
34301,9516710.310874201
34302,4657665.894822888
34303,6645051.864205817
34304,6047316.955450369
34305,12856634.321917808
34306,4657665.894822888
34307,9516710.310874201
34308,8520294.674455656
34309,6047316.955450369
34310,6047316.955450369
34311,6047316.955450369
34312,4657665.894822888
34313,6645051.864205817
34314,6645051.864205817
34315,18877521.474137932
34316,6047316.955450369
34317,6047316.955450369
34318,6047316.955450369
34319,4657665.894822888
34320,6645051.864205817
34321,4657665.894822888
34322,4657665.894822888
34323,4657665.894822888
34324,9516710.310874201
34325,6645051.864205817
34326,6645051.864205817
34327,6645051.864205817
34328,12856634.321917808
34329,12856634.321917808
34330,6645051.864205817
34331,8520294.674455656
34332,6645051.864205817
34333,4657665.894822888
34334,6047316.955450369
34335,18877521.474137932
34336,4657665.894822888
34337,4657665.894822888
34338,6645051.864205817
34339,12856634.321917808
34340,9516710.310874201
34341,6047316.955450369
34342,8520294.674455656
34343,6047316.955450369
34344,9516710.310874201
34345,12856634.321917808
34346,6645051.864205817
34347,4657665.894822888
34348,6047316.955450369
34349,4657665.894822888
34350,8520294.674455656
34351,4657665.894822888
34352,6645051.864205817
34353,9516710.310874201
34354,4657665.894822888
34355,8520294.674455656
34356,6645051.864205817
34357,6047316.955450369
34358,6645051.864205817
34359,12856634.321917808
34360,9516710.310874201
34361,12856634.321917808
34362,4657665.894822888
34363,4657665.894822888
34364,6047316.955450369
34365,4657665.894822888
34366,6047316.955450369
34367,9516710.310874201
34368,4657665.894822888
34369,6047316.955450369
34370,4657665.894822888
34371,6645051.864205817
34372,4657665.894822888
34373,6047316.955450369
34374,12856634.321917808
34375,6047316.955450369
34376,9516710.310874201
34377,4657665.894822888
34378,6645051.864205817
34379,8520294.674455656
34380,6645051.864205817
34381,4657665.894822888
34382,4657665.894822888
34383,6645051.864205817
34384,9516710.310874201
34385,4657665.894822888
34386,6047316.955450369
34387,4657665.894822888
34388,6645051.864205817
34389,4657665.894822888
34390,6047316.955450369
34391,6645051.864205817
34392,4657665.894822888
34393,6047316.955450369
34394,6645051.864205817
34395,6645051.864205817
34396,12856634.321917808
34397,6645051.864205817
34398,9516710.310874201
34399,9516710.310874201
34400,9516710.310874201
34401,4657665.894822888
34402,4657665.894822888
34403,4657665.894822888
34404,8520294.674455656
34405,8520294.674455656
34406,9516710.310874201
34407,4657665.894822888
34408,4657665.894822888
34409,6645051.864205817
34410,9516710.310874201
34411,6047316.955450369
34412,4657665.894822888
34413,6645051.864205817
34414,12856634.321917808
34415,6645051.864205817
34416,9516710.310874201
34417,6047316.955450369
34418,4657665.894822888
34419,6047316.955450369
34420,9516710.310874201
34421,4657665.894822888
34422,4657665.894822888
34423,4657665.894822888
34424,6047316.955450369
34425,6047316.955450369
34426,4657665.894822888
34427,4657665.894822888
34428,6645051.864205817
34429,6047316.955450369
34430,9516710.310874201
34431,6047316.955450369
34432,6645051.864205817
34433,4657665.894822888
34434,6047316.955450369
34435,6047316.955450369
34436,6047316.955450369
34437,4657665.894822888
34438,4657665.894822888
34439,6047316.955450369
34440,6645051.864205817
34441,6645051.864205817
34442,6047316.955450369
34443,4657665.894822888
34444,4657665.894822888
34445,6047316.955450369
34446,6047316.955450369
34447,12856634.321917808
34448,6645051.864205817
34449,12856634.321917808
34450,6047316.955450369
34451,6047316.955450369
34452,6645051.864205817
34453,6645051.864205817
34454,6047316.955450369
34455,6047316.955450369
34456,6047316.955450369
34457,8520294.674455656
34458,4657665.894822888
34459,8520294.674455656
34460,6047316.955450369
34461,6047316.955450369
34462,6047316.955450369
34463,6047316.955450369
34464,6047316.955450369
34465,12856634.321917808
34466,4657665.894822888
34467,6047316.955450369
34468,12856634.321917808
34469,6047316.955450369
34470,4657665.894822888
34471,8520294.674455656
34472,6047316.955450369
34473,4657665.894822888
34474,8520294.674455656
34475,4657665.894822888
34476,6645051.864205817
34477,9516710.310874201
34478,12856634.321917808
34479,6047316.955450369
34480,6047316.955450369
34481,8520294.674455656
34482,9516710.310874201
34483,6047316.955450369
34484,6645051.864205817
34485,6645051.864205817
34486,9516710.310874201
34487,9516710.310874201
34488,6645051.864205817
34489,4657665.894822888
34490,6645051.864205817
34491,6047316.955450369
34492,4657665.894822888
34493,4657665.894822888
34494,6645051.864205817
34495,6047316.955450369
34496,6645051.864205817
34497,6047316.955450369
34498,4657665.894822888
34499,9516710.310874201
34500,8520294.674455656
34501,12856634.321917808
34502,4657665.894822888
34503,8520294.674455656
34504,6645051.864205817
34505,4657665.894822888
34506,12856634.321917808
34507,4657665.894822888
34508,12856634.321917808
34509,4657665.894822888
34510,12856634.321917808
34511,9516710.310874201
34512,8520294.674455656
34513,4657665.894822888
34514,4657665.894822888
34515,4657665.894822888
34516,4657665.894822888
34517,6047316.955450369
34518,4657665.894822888
34519,6645051.864205817
34520,4657665.894822888
34521,18877521.474137932
34522,6645051.864205817
34523,4657665.894822888
34524,8520294.674455656
34525,6047316.955450369
34526,4657665.894822888
34527,6645051.864205817
34528,8520294.674455656
34529,12856634.321917808
34530,9516710.310874201
34531,6047316.955450369
34532,4657665.894822888
34533,4657665.894822888
34534,9516710.310874201
34535,4657665.894822888
34536,6047316.955450369
34537,4657665.894822888
34538,4657665.894822888
34539,6047316.955450369
34540,6047316.955450369
34541,6047316.955450369
34542,6047316.955450369
34543,6047316.955450369
34544,6047316.955450369
34545,4657665.894822888
34546,18877521.474137932
34547,4657665.894822888
34548,12856634.321917808
34549,6047316.955450369
34550,4657665.894822888
34551,6047316.955450369
34552,6047316.955450369
34553,18877521.474137932
34554,6047316.955450369
34555,8520294.674455656
34556,9516710.310874201
34557,12856634.321917808
34558,4657665.894822888
34559,6645051.864205817
34560,9516710.310874201
34561,4657665.894822888
34562,12856634.321917808
34563,4657665.894822888
34564,12856634.321917808
34565,4657665.894822888
34566,9516710.310874201
34567,6645051.864205817
34568,4657665.894822888
34569,6645051.864205817
34570,6047316.955450369
34571,9075481.704761906
34572,9516710.310874201
34573,9516710.310874201
34574,4657665.894822888
34575,4657665.894822888
34576,6645051.864205817
34577,6645051.864205817
34578,4657665.894822888
34579,4657665.894822888
34580,4657665.894822888
34581,4657665.894822888
34582,6047316.955450369
34583,12856634.321917808
34584,6047316.955450369
34585,6047316.955450369
34586,4657665.894822888
34587,8520294.674455656
34588,4657665.894822888
34589,4657665.894822888
34590,9516710.310874201
34591,6645051.864205817
34592,6047316.955450369
34593,6645051.864205817
34594,9516710.310874201
34595,9516710.310874201
34596,9516710.310874201
34597,9516710.310874201
34598,6047316.955450369
34599,6047316.955450369
34600,6645051.864205817
34601,4657665.894822888
34602,6047316.955450369
34603,6047316.955450369
34604,4657665.894822888
34605,4657665.894822888
34606,4657665.894822888
34607,4657665.894822888
34608,9075481.704761906
34609,18835530.871794872
34610,6047316.955450369
34611,6047316.955450369
34612,6645051.864205817
34613,12856634.321917808
34614,4657665.894822888
34615,6047316.955450369
34616,9516710.310874201
34617,8520294.674455656
34618,9516710.310874201
34619,6645051.864205817
34620,4657665.894822888
34621,6645051.864205817
34622,6047316.955450369
34623,4657665.894822888
34624,8520294.674455656
34625,12856634.321917808
34626,8520294.674455656
34627,6645051.864205817
34628,4657665.894822888
34629,6645051.864205817
34630,6645051.864205817
34631,6047316.955450369
34632,18877521.474137932
34633,4657665.894822888
34634,6047316.955450369
34635,6645051.864205817
34636,9516710.310874201
34637,6047316.955450369
34638,6047316.955450369
34639,6047316.955450369
34640,4657665.894822888
34641,6047316.955450369
34642,6047316.955450369
34643,4657665.894822888
34644,6047316.955450369
34645,4657665.894822888
34646,4657665.894822888
34647,4657665.894822888
34648,6645051.864205817
34649,9516710.310874201
34650,6645051.864205817
34651,9516710.310874201
34652,4657665.894822888
34653,6047316.955450369
34654,4657665.894822888
34655,6047316.955450369
34656,6645051.864205817
34657,12856634.321917808
34658,4657665.894822888
34659,4657665.894822888
34660,4657665.894822888
34661,6047316.955450369
34662,4657665.894822888
34663,12856634.321917808
34664,6645051.864205817
34665,8520294.674455656
34666,4657665.894822888
34667,8520294.674455656
34668,4657665.894822888
34669,6047316.955450369
34670,9075481.704761906
34671,4657665.894822888
34672,6645051.864205817
34673,6047316.955450369
34674,4657665.894822888
34675,6645051.864205817
34676,6645051.864205817
34677,9516710.310874201
34678,6047316.955450369
34679,6645051.864205817
34680,8520294.674455656
34681,6645051.864205817
34682,4657665.894822888
34683,4657665.894822888
34684,4657665.894822888
34685,12856634.321917808
34686,6047316.955450369
34687,6645051.864205817
34688,12856634.321917808
34689,6047316.955450369
34690,8520294.674455656
34691,9516710.310874201
34692,28215658.911564626
34693,6047316.955450369
34694,6645051.864205817
34695,4657665.894822888
34696,6047316.955450369
34697,6047316.955450369
34698,6047316.955450369
34699,6645051.864205817
34700,9516710.310874201
34701,12856634.321917808
34702,9516710.310874201
34703,4657665.894822888
34704,4657665.894822888
34705,4657665.894822888
34706,6047316.955450369
34707,4657665.894822888
34708,6047316.955450369
34709,12856634.321917808
34710,6645051.864205817
34711,9516710.310874201
34712,12856634.321917808
34713,4657665.894822888
34714,6047316.955450369
34715,4657665.894822888
34716,9516710.310874201
34717,4657665.894822888
34718,4657665.894822888
34719,6047316.955450369
34720,6047316.955450369
34721,6645051.864205817
34722,6047316.955450369
34723,8520294.674455656
34724,6645051.864205817
34725,6645051.864205817
34726,6047316.955450369
34727,4657665.894822888
34728,6645051.864205817
34729,4657665.894822888
34730,9516710.310874201
34731,9516710.310874201
34732,9516710.310874201
34733,4657665.894822888
34734,18835530.871794872
34735,6047316.955450369
34736,6047316.955450369
34737,8520294.674455656
34738,6645051.864205817
34739,6047316.955450369
34740,9516710.310874201
34741,4657665.894822888
34742,6645051.864205817
34743,4657665.894822888
34744,4657665.894822888
34745,9516710.310874201
34746,9516710.310874201
34747,6645051.864205817
34748,6645051.864205817
34749,6645051.864205817
34750,4657665.894822888
34751,6047316.955450369
34752,28215658.911564626
34753,9516710.310874201
34754,6645051.864205817
34755,4657665.894822888
34756,6645051.864205817
34757,6047316.955450369
34758,4657665.894822888
34759,6047316.955450369
34760,4657665.894822888
34761,12856634.321917808
34762,6047316.955450369
34763,6645051.864205817
34764,6645051.864205817
34765,9516710.310874201
34766,18835530.871794872
34767,9516710.310874201
34768,6047316.955450369
34769,9516710.310874201
34770,6645051.864205817
34771,8520294.674455656
34772,6645051.864205817
34773,6047316.955450369
34774,9516710.310874201
34775,4657665.894822888
34776,8520294.674455656
34777,6047316.955450369
34778,6047316.955450369
34779,6047316.955450369
34780,6645051.864205817
34781,28215658.911564626
34782,6645051.864205817
34783,12856634.321917808
34784,4657665.894822888
34785,9516710.310874201
34786,6047316.955450369
34787,4657665.894822888
34788,6645051.864205817
34789,9516710.310874201
34790,4657665.894822888
34791,4657665.894822888
34792,8520294.674455656
34793,4657665.894822888
34794,18877521.474137932
34795,6047316.955450369
34796,4657665.894822888
34797,6645051.864205817
34798,6047316.955450369
34799,6047316.955450369
34800,12856634.321917808
34801,6047316.955450369
34802,18835530.871794872
34803,6047316.955450369
34804,6645051.864205817
34805,6047316.955450369
34806,6645051.864205817
34807,4657665.894822888
34808,6047316.955450369
34809,8520294.674455656
34810,9516710.310874201
34811,4657665.894822888
34812,4657665.894822888
34813,4657665.894822888
34814,4657665.894822888
34815,9516710.310874201
34816,6645051.864205817
34817,9516710.310874201
34818,6047316.955450369
34819,9516710.310874201
34820,8520294.674455656
34821,4657665.894822888
34822,6047316.955450369
34823,4657665.894822888
34824,12856634.321917808
34825,8520294.674455656
34826,6645051.864205817
34827,4657665.894822888
34828,4657665.894822888
34829,12856634.321917808
34830,6047316.955450369
34831,4657665.894822888
34832,6645051.864205817
34833,4657665.894822888
34834,6047316.955450369
34835,4657665.894822888
34836,6645051.864205817
34837,6047316.955450369
34838,9516710.310874201
34839,4657665.894822888
34840,9516710.310874201
34841,12856634.321917808
34842,6047316.955450369
34843,6047316.955450369
34844,4657665.894822888
34845,6047316.955450369
34846,9516710.310874201
34847,4657665.894822888
34848,6047316.955450369
34849,6047316.955450369
34850,4657665.894822888
34851,4657665.894822888
34852,6645051.864205817
34853,4657665.894822888
34854,4657665.894822888
34855,12856634.321917808
34856,6645051.864205817
34857,8520294.674455656
34858,12856634.321917808
34859,9516710.310874201
34860,8520294.674455656
34861,6047316.955450369
34862,6047316.955450369
34863,12856634.321917808
34864,6645051.864205817
34865,4657665.894822888
34866,4657665.894822888
34867,6645051.864205817
34868,6645051.864205817
34869,6645051.864205817
34870,6645051.864205817
34871,4657665.894822888
34872,4657665.894822888
34873,6047316.955450369
34874,6645051.864205817
34875,9516710.310874201
34876,6645051.864205817
34877,4657665.894822888
34878,6047316.955450369
34879,6047316.955450369
34880,6047316.955450369
34881,6645051.864205817
34882,6047316.955450369
34883,4657665.894822888
34884,4657665.894822888
34885,6645051.864205817
34886,9516710.310874201
34887,4657665.894822888
34888,4657665.894822888
34889,6645051.864205817
34890,6047316.955450369
34891,6645051.864205817
34892,6047316.955450369
34893,6047316.955450369
34894,6047316.955450369
34895,4657665.894822888
34896,28215658.911564626
34897,8520294.674455656
34898,6047316.955450369
34899,6047316.955450369
34900,4657665.894822888
34901,6047316.955450369
34902,6645051.864205817
34903,6047316.955450369
34904,6047316.955450369
34905,4657665.894822888
34906,6645051.864205817
34907,6645051.864205817
34908,9516710.310874201
34909,4657665.894822888
34910,9516710.310874201
34911,6047316.955450369
34912,6047316.955450369
34913,6645051.864205817
34914,9516710.310874201
34915,6047316.955450369
34916,4657665.894822888
34917,6047316.955450369
34918,9516710.310874201
34919,4657665.894822888
34920,4657665.894822888
34921,6047316.955450369
34922,6645051.864205817
34923,4657665.894822888
34924,6047316.955450369
34925,12856634.321917808
34926,4657665.894822888
34927,8520294.674455656
34928,4657665.894822888
34929,8520294.674455656
34930,6047316.955450369
34931,9516710.310874201
34932,6047316.955450369
34933,6047316.955450369
34934,8520294.674455656
34935,4657665.894822888
34936,6047316.955450369
34937,9075481.704761906
34938,6645051.864205817
34939,6047316.955450369
34940,6047316.955450369
34941,12856634.321917808
34942,6645051.864205817
34943,4657665.894822888
34944,6047316.955450369
34945,6645051.864205817
34946,6047316.955450369
34947,4657665.894822888
34948,4657665.894822888
34949,4657665.894822888
34950,6047316.955450369
34951,9516710.310874201
34952,6645051.864205817
34953,18877521.474137932
34954,6645051.864205817
34955,6047316.955450369
34956,8520294.674455656
34957,6047316.955450369
34958,6047316.955450369
34959,6645051.864205817
34960,9516710.310874201
34961,6047316.955450369
34962,12856634.321917808
34963,6047316.955450369
34964,9516710.310874201
34965,4657665.894822888
34966,6047316.955450369
34967,6047316.955450369
34968,6645051.864205817
34969,8520294.674455656
34970,6645051.864205817
34971,4657665.894822888
34972,4657665.894822888
34973,6047316.955450369
34974,12856634.321917808
34975,12856634.321917808
34976,9516710.310874201
34977,6047316.955450369
34978,6645051.864205817
34979,9516710.310874201
34980,9516710.310874201
34981,4657665.894822888
34982,6047316.955450369
34983,6047316.955450369
34984,6047316.955450369
34985,6047316.955450369
34986,6047316.955450369
34987,4657665.894822888
34988,12856634.321917808
34989,6047316.955450369
34990,6645051.864205817
34991,4657665.894822888
34992,6047316.955450369
34993,4657665.894822888
34994,12856634.321917808
34995,6047316.955450369
34996,9516710.310874201
34997,9516710.310874201
34998,6645051.864205817
34999,4657665.894822888
35000,9516710.310874201
35001,6047316.955450369
35002,6047316.955450369
35003,6047316.955450369
35004,6645051.864205817
35005,6047316.955450369
35006,4657665.894822888
35007,9516710.310874201
35008,6047316.955450369
35009,6645051.864205817
35010,4657665.894822888
35011,6047316.955450369
35012,9516710.310874201
35013,9516710.310874201
35014,6047316.955450369
35015,8520294.674455656
35016,6645051.864205817
35017,4657665.894822888
35018,9516710.310874201
35019,8520294.674455656
35020,9516710.310874201
35021,6645051.864205817
35022,4657665.894822888
35023,6047316.955450369
35024,12856634.321917808
35025,8520294.674455656
35026,4657665.894822888
35027,6645051.864205817
35028,6047316.955450369
35029,4657665.894822888
35030,8520294.674455656
35031,6645051.864205817
35032,4657665.894822888
35033,6047316.955450369
35034,6047316.955450369
35035,12856634.321917808
35036,6645051.864205817
35037,4657665.894822888
35038,6047316.955450369
35039,12856634.321917808
35040,6047316.955450369
35041,6047316.955450369
35042,9516710.310874201
35043,12856634.321917808
35044,6047316.955450369
35045,6047316.955450369
35046,6645051.864205817
35047,4657665.894822888
35048,6047316.955450369
35049,4657665.894822888
35050,6047316.955450369
35051,6047316.955450369
35052,6047316.955450369
35053,9516710.310874201
35054,4657665.894822888
35055,8520294.674455656
35056,6645051.864205817
35057,6047316.955450369
35058,6645051.864205817
35059,9516710.310874201
35060,12856634.321917808
35061,4657665.894822888
35062,6047316.955450369
35063,4657665.894822888
35064,6047316.955450369
35065,6047316.955450369
35066,4657665.894822888
35067,6645051.864205817
35068,6645051.864205817
35069,4657665.894822888
35070,9516710.310874201
35071,4657665.894822888
35072,4657665.894822888
35073,9516710.310874201
35074,6645051.864205817
35075,6645051.864205817
35076,6047316.955450369
35077,6645051.864205817
35078,6047316.955450369
35079,12856634.321917808
35080,9516710.310874201
35081,6047316.955450369
35082,9516710.310874201
35083,6047316.955450369
35084,12856634.321917808
35085,6047316.955450369
35086,6047316.955450369
35087,9516710.310874201
35088,4657665.894822888
35089,4657665.894822888
35090,4657665.894822888
35091,4657665.894822888
35092,4657665.894822888
35093,6645051.864205817
35094,4657665.894822888
35095,6047316.955450369
35096,6047316.955450369
35097,6047316.955450369
35098,12856634.321917808
35099,4657665.894822888
35100,6047316.955450369
35101,6047316.955450369
35102,4657665.894822888
35103,28215658.911564626
35104,6047316.955450369
35105,6645051.864205817
35106,12856634.321917808
35107,4657665.894822888
35108,32930241.07843137
35109,6047316.955450369
35110,6645051.864205817
35111,6047316.955450369
35112,9516710.310874201
35113,6047316.955450369
35114,9075481.704761906
35115,8520294.674455656
35116,6047316.955450369
35117,4657665.894822888
35118,6645051.864205817
35119,6047316.955450369
35120,6047316.955450369
35121,4657665.894822888
35122,4657665.894822888
35123,6645051.864205817
35124,9516710.310874201
35125,4657665.894822888
35126,6047316.955450369
35127,4657665.894822888
35128,6047316.955450369
35129,9516710.310874201
35130,9516710.310874201
35131,12856634.321917808
35132,8520294.674455656
35133,6645051.864205817
35134,28215658.911564626
35135,4657665.894822888
35136,6645051.864205817
35137,6047316.955450369
35138,4657665.894822888
35139,12856634.321917808
35140,4657665.894822888
35141,4657665.894822888
35142,6645051.864205817
35143,9516710.310874201
35144,4657665.894822888
35145,6645051.864205817
35146,6047316.955450369
35147,4657665.894822888
35148,4657665.894822888
35149,8520294.674455656
35150,6645051.864205817
35151,6047316.955450369
35152,8520294.674455656
35153,6047316.955450369
35154,6047316.955450369
35155,6047316.955450369
35156,4657665.894822888
35157,4657665.894822888
35158,9516710.310874201
35159,9516710.310874201
35160,9516710.310874201
35161,6645051.864205817
35162,6047316.955450369
35163,4657665.894822888
35164,12856634.321917808
35165,6047316.955450369
35166,6645051.864205817
35167,9516710.310874201
35168,4657665.894822888
35169,8520294.674455656
35170,6645051.864205817
35171,4657665.894822888
35172,6047316.955450369
35173,8520294.674455656
35174,6645051.864205817
35175,6047316.955450369
35176,9516710.310874201
35177,9516710.310874201
35178,12856634.321917808
35179,4657665.894822888
35180,4657665.894822888
35181,4657665.894822888
35182,12856634.321917808
35183,9516710.310874201
35184,12856634.321917808
35185,6047316.955450369
35186,18835530.871794872
35187,4657665.894822888
35188,8520294.674455656
35189,6047316.955450369
35190,6047316.955450369
35191,9516710.310874201
35192,6047316.955450369
35193,6047316.955450369
35194,4657665.894822888
35195,9516710.310874201
35196,8520294.674455656
35197,18877521.474137932
35198,8520294.674455656
35199,4657665.894822888
35200,6645051.864205817
35201,6645051.864205817
35202,6645051.864205817
35203,4657665.894822888
35204,6047316.955450369
35205,9516710.310874201
35206,6047316.955450369
35207,6645051.864205817
35208,9516710.310874201
35209,6047316.955450369
35210,4657665.894822888
35211,6645051.864205817
35212,4657665.894822888
35213,6047316.955450369
35214,4657665.894822888
35215,4657665.894822888
35216,6645051.864205817
35217,6047316.955450369
35218,4657665.894822888
35219,9516710.310874201
35220,6645051.864205817
35221,9516710.310874201
35222,8520294.674455656
35223,6645051.864205817
35224,4657665.894822888
35225,9516710.310874201
35226,6645051.864205817
35227,8520294.674455656
35228,6047316.955450369
35229,6047316.955450369
35230,4657665.894822888
35231,6047316.955450369
35232,8520294.674455656
35233,6645051.864205817
35234,6047316.955450369
35235,6047316.955450369
35236,6047316.955450369
35237,6047316.955450369
35238,6047316.955450369
35239,8520294.674455656
35240,4657665.894822888
35241,4657665.894822888
35242,12856634.321917808
35243,8520294.674455656
35244,6645051.864205817
35245,6047316.955450369
35246,8520294.674455656
35247,4657665.894822888
35248,8520294.674455656
35249,6645051.864205817
35250,6645051.864205817
35251,4657665.894822888
35252,6047316.955450369
35253,6645051.864205817
35254,6047316.955450369
35255,6047316.955450369
35256,4657665.894822888
35257,4657665.894822888
35258,4657665.894822888
35259,8520294.674455656
35260,9516710.310874201
35261,4657665.894822888
35262,8520294.674455656
35263,8520294.674455656
35264,6645051.864205817
35265,9516710.310874201
35266,9516710.310874201
35267,6047316.955450369
35268,4657665.894822888
35269,4657665.894822888
35270,4657665.894822888
35271,4657665.894822888
35272,9516710.310874201
35273,4657665.894822888
35274,4657665.894822888
35275,4657665.894822888
35276,6645051.864205817
35277,6645051.864205817
35278,6645051.864205817
35279,6645051.864205817
35280,6047316.955450369
35281,6047316.955450369
35282,9516710.310874201
35283,8520294.674455656
35284,4657665.894822888
35285,4657665.894822888
35286,4657665.894822888
35287,6047316.955450369
35288,6047316.955450369
35289,12856634.321917808
35290,6645051.864205817
35291,18835530.871794872
35292,9516710.310874201
35293,6047316.955450369
35294,4657665.894822888
35295,6047316.955450369
35296,6645051.864205817
35297,6645051.864205817
35298,6645051.864205817
35299,6645051.864205817
35300,8520294.674455656
35301,9516710.310874201
35302,6047316.955450369
35303,6645051.864205817
35304,4657665.894822888
35305,8520294.674455656
35306,6047316.955450369
35307,4657665.894822888
35308,4657665.894822888
35309,6047316.955450369
35310,4657665.894822888
35311,4657665.894822888
35312,6047316.955450369
35313,4657665.894822888
35314,6047316.955450369
35315,6645051.864205817
35316,4657665.894822888
35317,6047316.955450369
35318,4657665.894822888
35319,6645051.864205817
35320,4657665.894822888
35321,4657665.894822888
35322,6047316.955450369
35323,4657665.894822888
35324,4657665.894822888
35325,6645051.864205817
35326,4657665.894822888
35327,6645051.864205817
35328,12856634.321917808
35329,9516710.310874201
35330,4657665.894822888
35331,9516710.310874201
35332,9516710.310874201
35333,6645051.864205817
35334,12856634.321917808
35335,6645051.864205817
35336,8520294.674455656
35337,6047316.955450369
35338,4657665.894822888
35339,8520294.674455656
35340,6645051.864205817
35341,6047316.955450369
35342,9516710.310874201
35343,8520294.674455656
35344,6645051.864205817
35345,6047316.955450369
35346,4657665.894822888
35347,4657665.894822888
35348,6047316.955450369
35349,6645051.864205817
35350,6047316.955450369
35351,6645051.864205817
35352,4657665.894822888
35353,6645051.864205817
35354,6047316.955450369
35355,9516710.310874201
35356,18835530.871794872
35357,4657665.894822888
35358,4657665.894822888
35359,8520294.674455656
35360,6047316.955450369
35361,6047316.955450369
35362,6047316.955450369
35363,6047316.955450369
35364,6645051.864205817
35365,9516710.310874201
35366,6645051.864205817
35367,6047316.955450369
35368,12856634.321917808
35369,6047316.955450369
35370,4657665.894822888
35371,9516710.310874201
35372,9516710.310874201
35373,4657665.894822888
35374,6047316.955450369
35375,6645051.864205817
35376,4657665.894822888
35377,4657665.894822888
35378,8520294.674455656
35379,4657665.894822888
35380,6645051.864205817
35381,6047316.955450369
35382,9516710.310874201
35383,6645051.864205817
35384,6645051.864205817
35385,6047316.955450369
35386,4657665.894822888
35387,9516710.310874201
35388,4657665.894822888
35389,6047316.955450369
35390,8520294.674455656
35391,6645051.864205817
35392,9516710.310874201
35393,6047316.955450369
35394,8520294.674455656
35395,6645051.864205817
35396,8520294.674455656
35397,6047316.955450369
35398,4657665.894822888
35399,4657665.894822888
35400,6047316.955450369
35401,6047316.955450369
35402,9516710.310874201
35403,8520294.674455656
35404,6047316.955450369
35405,6645051.864205817
35406,4657665.894822888
35407,9516710.310874201
35408,9516710.310874201
35409,8520294.674455656
35410,4657665.894822888
35411,8520294.674455656
35412,4657665.894822888
35413,9516710.310874201
35414,6645051.864205817
35415,6047316.955450369
35416,6645051.864205817
35417,12856634.321917808
35418,6047316.955450369
35419,6645051.864205817
35420,6047316.955450369
35421,9516710.310874201
35422,6047316.955450369
35423,4657665.894822888
35424,6047316.955450369
35425,4657665.894822888
35426,6047316.955450369
35427,6645051.864205817
35428,4657665.894822888
35429,6047316.955450369
35430,6047316.955450369
35431,6645051.864205817
35432,9516710.310874201
35433,8520294.674455656
35434,4657665.894822888
35435,8520294.674455656
35436,9516710.310874201
35437,12856634.321917808
35438,8520294.674455656
35439,4657665.894822888
35440,6047316.955450369
35441,6645051.864205817
35442,9516710.310874201
35443,12856634.321917808
35444,6645051.864205817
35445,12856634.321917808
35446,4657665.894822888
35447,6645051.864205817
35448,6645051.864205817
35449,6047316.955450369
35450,6047316.955450369
35451,12856634.321917808
35452,4657665.894822888
35453,4657665.894822888
35454,6047316.955450369
35455,18835530.871794872
35456,6645051.864205817
35457,6047316.955450369
35458,6047316.955450369
35459,6047316.955450369
35460,6047316.955450369
35461,6047316.955450369
35462,6645051.864205817
35463,12856634.321917808
35464,32930241.07843137
35465,6645051.864205817
35466,4657665.894822888
35467,12856634.321917808
35468,4657665.894822888
35469,4657665.894822888
35470,4657665.894822888
35471,6645051.864205817
35472,4657665.894822888
35473,6047316.955450369
35474,9516710.310874201
35475,6645051.864205817
35476,9516710.310874201
35477,4657665.894822888
35478,4657665.894822888
35479,9516710.310874201
35480,6047316.955450369
35481,4657665.894822888
35482,12856634.321917808
35483,6047316.955450369
35484,6047316.955450369
35485,6047316.955450369
35486,6645051.864205817
35487,9516710.310874201
35488,9516710.310874201
35489,4657665.894822888
35490,8520294.674455656
35491,4657665.894822888
35492,6645051.864205817
35493,12856634.321917808
35494,12856634.321917808
35495,12856634.321917808
35496,12856634.321917808
35497,6645051.864205817
35498,6047316.955450369
35499,12856634.321917808
35500,4657665.894822888
35501,18877521.474137932
35502,4657665.894822888
35503,4657665.894822888
35504,6047316.955450369
35505,8520294.674455656
35506,6645051.864205817
35507,8520294.674455656
35508,9516710.310874201
35509,8520294.674455656
35510,6645051.864205817
35511,4657665.894822888
35512,6645051.864205817
35513,12856634.321917808
35514,6047316.955450369
35515,6645051.864205817
35516,4657665.894822888
35517,6645051.864205817
35518,4657665.894822888
35519,8520294.674455656
35520,6047316.955450369
35521,8520294.674455656
35522,6645051.864205817
35523,9516710.310874201
35524,4657665.894822888
35525,8520294.674455656
35526,8520294.674455656
35527,6645051.864205817
35528,4657665.894822888
35529,4657665.894822888
35530,4657665.894822888
35531,12856634.321917808
35532,6645051.864205817
35533,6645051.864205817
35534,9516710.310874201
35535,9516710.310874201
35536,9516710.310874201
35537,4657665.894822888
35538,6645051.864205817
35539,6645051.864205817
35540,6047316.955450369
35541,4657665.894822888
35542,6047316.955450369
35543,6047316.955450369
35544,6047316.955450369
35545,6047316.955450369
35546,9516710.310874201
35547,6047316.955450369
35548,8520294.674455656
35549,6047316.955450369
35550,18877521.474137932
35551,6645051.864205817
35552,4657665.894822888
35553,6645051.864205817
35554,8520294.674455656
35555,9516710.310874201
35556,6645051.864205817
35557,6645051.864205817
35558,6047316.955450369
35559,9516710.310874201
35560,12856634.321917808
35561,6645051.864205817
35562,8520294.674455656
35563,6645051.864205817
35564,6047316.955450369
35565,8520294.674455656
35566,12856634.321917808
