Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.3696969696969697,0.0,0.04242424242424243,0.4,0.18787878787878787,5100
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,5101
0.2606060606060606,0.0,0.06666666666666667,0.4666666666666667,0.20606060606060606,5102
0.6385542168674698,0.0,0.018072289156626505,0.1144578313253012,0.2289156626506024,5103
0.3696969696969697,0.0,0.04242424242424243,0.4,0.18787878787878787,5104
0.8795180722891566,0.0,0.006024096385542169,0.018072289156626505,0.0963855421686747,5105
0.4727272727272727,0.012121212121212121,0.024242424242424242,0.01818181818181818,0.4727272727272727,5106
0.46745562130177515,0.029585798816568046,0.01775147928994083,0.03550295857988166,0.44970414201183434,5107
0.9036144578313253,0.0,0.0,0.012048192771084338,0.08433734939759036,5108
0.891566265060241,0.006024096385542169,0.018072289156626505,0.024096385542168676,0.060240963855421686,5109
0.48484848484848486,0.0,0.030303030303030304,0.22424242424242424,0.2606060606060606,5110
0.4578313253012048,0.012048192771084338,0.04216867469879518,0.018072289156626505,0.46987951807228917,5111
0.3090909090909091,0.0,0.10909090909090909,0.40606060606060607,0.17575757575757575,5112
0.509090909090909,0.006060606060606061,0.030303030303030304,0.08484848484848485,0.3696969696969697,5113
0.2909090909090909,0.0,0.06666666666666667,0.45454545454545453,0.18787878787878787,5114
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,5115
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,5116
0.48502994011976047,0.005988023952095809,0.04790419161676647,0.2275449101796407,0.23353293413173654,5117
0.42424242424242425,0.012121212121212121,0.01818181818181818,0.030303030303030304,0.5151515151515151,5118
0.8614457831325302,0.0,0.0,0.018072289156626505,0.12048192771084337,5119
0.0,0.05454545454545454,0.03636363636363636,0.0,0.9090909090909091,5120
0.6424242424242425,0.0,0.012121212121212121,0.048484848484848485,0.296969696969697,5121
0.0,0.0,0.012048192771084338,0.0,0.9879518072289156,5122
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,5123
0.5120481927710844,0.006024096385542169,0.018072289156626505,0.22289156626506024,0.24096385542168675,5124
0.4666666666666667,0.006060606060606061,0.07878787878787878,0.21212121212121213,0.23636363636363636,5125
0.36470588235294116,0.0,0.10588235294117647,0.37058823529411766,0.1588235294117647,5126
0.8606060606060606,0.0,0.006060606060606061,0.01818181818181818,0.11515151515151516,5127
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,5128
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5129
0.8787878787878788,0.006060606060606061,0.0,0.04242424242424243,0.07272727272727272,5130
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5131
0.45930232558139533,0.005813953488372093,0.03488372093023256,0.3546511627906977,0.14534883720930233,5132
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,5133
0.0,0.030303030303030304,0.01818181818181818,0.0,0.9515151515151515,5134
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,5135
0.8103448275862069,0.0,0.005747126436781609,0.040229885057471264,0.14367816091954022,5136
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,5137
0.27647058823529413,0.0,0.08235294117647059,0.35294117647058826,0.28823529411764703,5138
0.0,0.01818181818181818,0.024242424242424242,0.0,0.9575757575757575,5139
0.34545454545454546,0.006060606060606061,0.09696969696969697,0.3515151515151515,0.2,5140
0.30113636363636365,0.0,0.07386363636363637,0.36363636363636365,0.26136363636363635,5141
0.5329341317365269,0.005988023952095809,0.05389221556886228,0.16167664670658682,0.24550898203592814,5142
0.8795180722891566,0.0,0.006024096385542169,0.018072289156626505,0.0963855421686747,5143
0.38181818181818183,0.0,0.024242424242424242,0.07878787878787878,0.5151515151515151,5144
0.8554216867469879,0.0,0.006024096385542169,0.0,0.13855421686746988,5145
0.8895348837209303,0.0,0.0,0.0,0.11046511627906977,5146
0.3515151515151515,0.0,0.07272727272727272,0.2909090909090909,0.28484848484848485,5147
0.2545454545454545,0.006060606060606061,0.11515151515151516,0.43636363636363634,0.18787878787878787,5148
0.17964071856287425,0.0658682634730539,0.1437125748502994,0.05389221556886228,0.5568862275449101,5149
0.0,0.0,0.006060606060606061,0.0,0.9939393939393939,5150
0.5,0.0056179775280898875,0.03932584269662921,0.24157303370786518,0.21348314606741572,5151
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,5152
0.5120481927710844,0.0,0.06626506024096386,0.24096385542168675,0.18072289156626506,5153
0.47878787878787876,0.0,0.03636363636363636,0.3151515151515151,0.1696969696969697,5154
0.43373493975903615,0.0,0.06626506024096386,0.16265060240963855,0.3373493975903614,5155
0.32335329341317365,0.005988023952095809,0.059880239520958084,0.41916167664670656,0.19161676646706588,5156
0.7048192771084337,0.006024096385542169,0.012048192771084338,0.024096385542168676,0.25301204819277107,5157
0.8606060606060606,0.0,0.006060606060606061,0.01818181818181818,0.11515151515151516,5158
0.49696969696969695,0.0,0.024242424242424242,0.2727272727272727,0.20606060606060606,5159
0.4647058823529412,0.0058823529411764705,0.047058823529411764,0.28823529411764703,0.19411764705882353,5160
0.36904761904761907,0.0,0.06547619047619048,0.20238095238095238,0.3630952380952381,5161
0.49696969696969695,0.0,0.024242424242424242,0.2727272727272727,0.20606060606060606,5162
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,5163
0.6606060606060606,0.0,0.012121212121212121,0.12121212121212122,0.20606060606060606,5164
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,5165
0.4666666666666667,0.0,0.030303030303030304,0.10909090909090909,0.3939393939393939,5166
0.36904761904761907,0.0,0.06547619047619048,0.20238095238095238,0.3630952380952381,5167
0.28484848484848485,0.0,0.08484848484848485,0.30303030303030304,0.32727272727272727,5168
0.30303030303030304,0.0,0.06060606060606061,0.3878787878787879,0.24848484848484848,5169
0.0,0.048484848484848485,0.04242424242424243,0.0,0.9090909090909091,5170
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,5171
0.45454545454545453,0.012121212121212121,0.03636363636363636,0.10303030303030303,0.3939393939393939,5172
0.7674418604651163,0.0,0.0,0.01744186046511628,0.21511627906976744,5173
0.2909090909090909,0.0,0.06666666666666667,0.45454545454545453,0.18787878787878787,5174
0.4879518072289157,0.0,0.030120481927710843,0.3072289156626506,0.1746987951807229,5175
0.5636363636363636,0.0,0.04242424242424243,0.06666666666666667,0.32727272727272727,5176
0.31137724550898205,0.0,0.04790419161676647,0.4251497005988024,0.2155688622754491,5177
0.514792899408284,0.005917159763313609,0.03550295857988166,0.05325443786982249,0.3905325443786982,5178
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,5179
0.463855421686747,0.006024096385542169,0.024096385542168676,0.2710843373493976,0.23493975903614459,5180
0.43373493975903615,0.0,0.06626506024096386,0.16265060240963855,0.3373493975903614,5181
0.12941176470588237,0.06470588235294118,0.16470588235294117,0.0058823529411764705,0.6352941176470588,5182
0.27380952380952384,0.0,0.09523809523809523,0.42857142857142855,0.20238095238095238,5183
0.23952095808383234,0.0,0.07784431137724551,0.16167664670658682,0.5209580838323353,5184
0.4727272727272727,0.0,0.05454545454545454,0.30303030303030304,0.1696969696969697,5185
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,5186
0.5783132530120482,0.006024096385542169,0.04216867469879518,0.024096385542168676,0.3493975903614458,5187
0.806060606060606,0.0,0.006060606060606061,0.03636363636363636,0.15151515151515152,5188
0.5882352941176471,0.0,0.01764705882352941,0.1411764705882353,0.2529411764705882,5189
0.6566265060240963,0.006024096385542169,0.006024096385542169,0.04819277108433735,0.28313253012048195,5190
0.2909090909090909,0.0,0.06666666666666667,0.45454545454545453,0.18787878787878787,5191
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5192
0.32727272727272727,0.012121212121212121,0.07878787878787878,0.3212121212121212,0.2606060606060606,5193
0.47878787878787876,0.0,0.024242424242424242,0.09696969696969697,0.4,5194
0.23493975903614459,0.024096385542168676,0.22289156626506024,0.13855421686746988,0.3795180722891566,5195
0.6424242424242425,0.0,0.012121212121212121,0.09090909090909091,0.2545454545454545,5196
0.5502958579881657,0.03550295857988166,0.029585798816568046,0.023668639053254437,0.3609467455621302,5197
0.0,0.030303030303030304,0.01818181818181818,0.012121212121212121,0.9393939393939394,5198
0.6204819277108434,0.006024096385542169,0.012048192771084338,0.018072289156626505,0.3433734939759036,5199
0.8895348837209303,0.0,0.0,0.0,0.11046511627906977,5200
0.6626506024096386,0.006024096385542169,0.03614457831325301,0.012048192771084338,0.28313253012048195,5201
0.5508982035928144,0.0,0.03592814371257485,0.07784431137724551,0.33532934131736525,5202
0.30303030303030304,0.0,0.06060606060606061,0.3878787878787879,0.24848484848484848,5203
0.1488095238095238,0.05952380952380952,0.1488095238095238,0.023809523809523808,0.6190476190476191,5204
0.5542168674698795,0.006024096385542169,0.018072289156626505,0.1144578313253012,0.3072289156626506,5205
0.25748502994011974,0.005988023952095809,0.0658682634730539,0.38922155688622756,0.281437125748503,5206
0.6802325581395349,0.0,0.011627906976744186,0.10465116279069768,0.20348837209302326,5207
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,5208
0.509090909090909,0.0,0.04242424242424243,0.09696969696969697,0.3515151515151515,5209
0.8795180722891566,0.0,0.006024096385542169,0.018072289156626505,0.0963855421686747,5210
0.3333333333333333,0.0,0.06060606060606061,0.3212121212121212,0.28484848484848485,5211
0.39759036144578314,0.0,0.04819277108433735,0.43373493975903615,0.12048192771084337,5212
0.0,0.006060606060606061,0.030303030303030304,0.006060606060606061,0.9575757575757575,5213
0.37349397590361444,0.0,0.04819277108433735,0.39759036144578314,0.18072289156626506,5214
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,5215
0.4226190476190476,0.0,0.02976190476190476,0.34523809523809523,0.20238095238095238,5216
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5217
0.2545454545454545,0.0,0.07272727272727272,0.4484848484848485,0.22424242424242424,5218
0.5636363636363636,0.006060606060606061,0.01818181818181818,0.13333333333333333,0.2787878787878788,5219
0.01764705882352941,0.011764705882352941,0.18235294117647058,0.052941176470588235,0.7352941176470589,5220
0.4121212121212121,0.006060606060606061,0.01818181818181818,0.09090909090909091,0.4727272727272727,5221
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,5222
0.688622754491018,0.005988023952095809,0.017964071856287425,0.04790419161676647,0.23952095808383234,5223
0.3393939393939394,0.006060606060606061,0.030303030303030304,0.3696969696969697,0.2545454545454545,5224
0.36904761904761907,0.0,0.06547619047619048,0.20238095238095238,0.3630952380952381,5225
0.45454545454545453,0.0,0.024242424242424242,0.06666666666666667,0.45454545454545453,5226
0.3151515151515151,0.006060606060606061,0.04242424242424243,0.42424242424242425,0.21212121212121213,5227
0.7108433734939759,0.0,0.018072289156626505,0.060240963855421686,0.21084337349397592,5228
0.15060240963855423,0.030120481927710843,0.1686746987951807,0.006024096385542169,0.6445783132530121,5229
0.3072289156626506,0.006024096385542169,0.0783132530120482,0.40963855421686746,0.19879518072289157,5230
0.48484848484848486,0.006060606060606061,0.04242424242424243,0.3333333333333333,0.13333333333333333,5231
0.5151515151515151,0.0,0.030303030303030304,0.10303030303030303,0.3515151515151515,5232
0.3869047619047619,0.0,0.047619047619047616,0.35119047619047616,0.21428571428571427,5233
0.3696969696969697,0.0,0.10303030303030303,0.2,0.32727272727272727,5234
0.6303030303030303,0.0,0.006060606060606061,0.04242424242424243,0.3212121212121212,5235
0.3614457831325301,0.0,0.030120481927710843,0.3795180722891566,0.2289156626506024,5236
0.31736526946107785,0.005988023952095809,0.059880239520958084,0.41317365269461076,0.20359281437125748,5237
0.41317365269461076,0.0,0.059880239520958084,0.3652694610778443,0.16167664670658682,5238
0.48502994011976047,0.0,0.0658682634730539,0.2934131736526946,0.15568862275449102,5239
0.8614457831325302,0.0,0.0,0.018072289156626505,0.12048192771084337,5240
0.44242424242424244,0.0,0.03636363636363636,0.030303030303030304,0.4909090909090909,5241
0.2727272727272727,0.006060606060606061,0.12121212121212122,0.44242424242424244,0.15757575757575756,5242
0.0,0.03614457831325301,0.04819277108433735,0.0,0.9156626506024096,5243
0.4457831325301205,0.012048192771084338,0.03614457831325301,0.10843373493975904,0.39759036144578314,5244
0.45454545454545453,0.006060606060606061,0.04242424242424243,0.3393939393939394,0.15757575757575756,5245
0.06060606060606061,0.03636363636363636,0.23030303030303031,0.0,0.6727272727272727,5246
0.40718562874251496,0.0,0.05389221556886228,0.09580838323353294,0.4431137724550898,5247
0.3151515151515151,0.012121212121212121,0.10909090909090909,0.3151515151515151,0.24848484848484848,5248
0.3878787878787879,0.0,0.04242424242424243,0.3696969696969697,0.2,5249
0.8795180722891566,0.0,0.006024096385542169,0.018072289156626505,0.0963855421686747,5250
0.3253012048192771,0.0,0.060240963855421686,0.41566265060240964,0.19879518072289157,5251
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,5252
0.5269461077844312,0.005988023952095809,0.011976047904191617,0.31736526946107785,0.1377245508982036,5253
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5254
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5255
0.7151515151515152,0.006060606060606061,0.0,0.01818181818181818,0.2606060606060606,5256
0.6686746987951807,0.0,0.024096385542168676,0.03614457831325301,0.2710843373493976,5257
0.30120481927710846,0.0,0.12650602409638553,0.3192771084337349,0.25301204819277107,5258
0.2994011976047904,0.005988023952095809,0.041916167664670656,0.41317365269461076,0.23952095808383234,5259
0.49696969696969695,0.0,0.024242424242424242,0.2727272727272727,0.20606060606060606,5260
0.4909090909090909,0.006060606060606061,0.04242424242424243,0.18787878787878787,0.2727272727272727,5261
0.09036144578313253,0.006024096385542169,0.21084337349397592,0.060240963855421686,0.6325301204819277,5262
0.5508982035928144,0.005988023952095809,0.017964071856287425,0.11377245508982035,0.31137724550898205,5263
0.5333333333333333,0.0,0.030303030303030304,0.048484848484848485,0.3878787878787879,5264
0.4879518072289157,0.006024096385542169,0.030120481927710843,0.30120481927710846,0.1746987951807229,5265
0.8,0.0,0.006060606060606061,0.012121212121212121,0.18181818181818182,5266
0.4226190476190476,0.0,0.02976190476190476,0.34523809523809523,0.20238095238095238,5267
0.5952380952380952,0.023809523809523808,0.011904761904761904,0.05952380952380952,0.30952380952380953,5268
0.3393939393939394,0.006060606060606061,0.03636363636363636,0.3696969696969697,0.24848484848484848,5269
0.40606060606060607,0.0,0.08484848484848485,0.3333333333333333,0.17575757575757575,5270
0.2606060606060606,0.0,0.06666666666666667,0.4666666666666667,0.20606060606060606,5271
0.3352941176470588,0.0058823529411764705,0.047058823529411764,0.3176470588235294,0.29411764705882354,5272
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,5273
0.3333333333333333,0.0,0.07738095238095238,0.34523809523809523,0.24404761904761904,5274
0.41317365269461076,0.011976047904191617,0.029940119760479042,0.10179640718562874,0.4431137724550898,5275
0.32727272727272727,0.012121212121212121,0.07878787878787878,0.3212121212121212,0.2606060606060606,5276
0.8554216867469879,0.0,0.006024096385542169,0.0,0.13855421686746988,5277
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,5278
0.0,0.0,0.030303030303030304,0.0,0.9696969696969697,5279
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,5280
0.5757575757575758,0.0,0.01818181818181818,0.07272727272727272,0.3333333333333333,5281
0.6303030303030303,0.012121212121212121,0.012121212121212121,0.048484848484848485,0.296969696969697,5282
0.7294117647058823,0.0,0.0,0.047058823529411764,0.2235294117647059,5283
0.24848484848484848,0.006060606060606061,0.09696969696969697,0.3151515151515151,0.3333333333333333,5284
0.20359281437125748,0.011976047904191617,0.1317365269461078,0.3772455089820359,0.2754491017964072,5285
0.9069767441860465,0.005813953488372093,0.005813953488372093,0.01744186046511628,0.06395348837209303,5286
0.48484848484848486,0.012121212121212121,0.024242424242424242,0.10303030303030303,0.37575757575757573,5287
0.5060240963855421,0.006024096385542169,0.05421686746987952,0.21084337349397592,0.22289156626506024,5288
0.47878787878787876,0.0,0.03636363636363636,0.3151515151515151,0.1696969696969697,5289
0.041916167664670656,0.03592814371257485,0.20958083832335328,0.017964071856287425,0.6946107784431138,5290
0.012121212121212121,0.006060606060606061,0.2,0.0,0.7818181818181819,5291
0.04242424242424243,0.06666666666666667,0.09696969696969697,0.012121212121212121,0.7818181818181819,5292
0.017045454545454544,0.005681818181818182,0.13636363636363635,0.022727272727272728,0.8181818181818182,5293
0.49122807017543857,0.005847953216374269,0.011695906432748537,0.0935672514619883,0.39766081871345027,5294
0.5180722891566265,0.0,0.030120481927710843,0.10240963855421686,0.3493975903614458,5295
0.9075144508670521,0.0,0.0,0.005780346820809248,0.08670520231213873,5296
0.8895348837209303,0.0,0.0,0.0,0.11046511627906977,5297
0.28313253012048195,0.006024096385542169,0.10843373493975904,0.30120481927710846,0.30120481927710846,5298
0.49696969696969695,0.0,0.024242424242424242,0.09090909090909091,0.3878787878787879,5299
0.2976190476190476,0.005952380952380952,0.07142857142857142,0.02976190476190476,0.5952380952380952,5300
0.42168674698795183,0.0,0.04216867469879518,0.25301204819277107,0.28313253012048195,5301
0.8424242424242424,0.0,0.006060606060606061,0.04242424242424243,0.10909090909090909,5302
0.509090909090909,0.006060606060606061,0.030303030303030304,0.08484848484848485,0.3696969696969697,5303
0.25149700598802394,0.005988023952095809,0.11377245508982035,0.3532934131736527,0.2754491017964072,5304
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,5305
0.30303030303030304,0.0,0.10303030303030303,0.3515151515151515,0.24242424242424243,5306
0.3473053892215569,0.005988023952095809,0.0718562874251497,0.41317365269461076,0.16167664670658682,5307
0.17142857142857143,0.011428571428571429,0.09714285714285714,0.09142857142857143,0.6285714285714286,5308
0.8734939759036144,0.0,0.0,0.024096385542168676,0.10240963855421686,5309
0.0,0.06060606060606061,0.01818181818181818,0.0,0.9212121212121213,5310
0.8303030303030303,0.0,0.012121212121212121,0.04242424242424243,0.11515151515151516,5311
0.0,0.03614457831325301,0.06626506024096386,0.0,0.8975903614457831,5312
0.3488372093023256,0.005813953488372093,0.0755813953488372,0.25,0.31976744186046513,5313
0.41317365269461076,0.0,0.059880239520958084,0.3652694610778443,0.16167664670658682,5314
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,5315
0.5269461077844312,0.005988023952095809,0.011976047904191617,0.31736526946107785,0.1377245508982036,5316
0.5180722891566265,0.0,0.018072289156626505,0.1566265060240964,0.3072289156626506,5317
0.8606060606060606,0.0,0.0,0.0,0.1393939393939394,5318
0.47878787878787876,0.0,0.030303030303030304,0.2727272727272727,0.21818181818181817,5319
0.5602409638554217,0.0,0.05421686746987952,0.25301204819277107,0.13253012048192772,5320
0.5029940119760479,0.0,0.08982035928143713,0.16167664670658682,0.24550898203592814,5321
0.25748502994011974,0.005988023952095809,0.0658682634730539,0.38922155688622756,0.281437125748503,5322
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5323
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,5324
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5325
0.0,0.06060606060606061,0.024242424242424242,0.0,0.9151515151515152,5326
0.12574850299401197,0.005988023952095809,0.19760479041916168,0.16766467065868262,0.5029940119760479,5327
0.5329341317365269,0.005988023952095809,0.05389221556886228,0.16167664670658682,0.24550898203592814,5328
0.4909090909090909,0.006060606060606061,0.04242424242424243,0.18787878787878787,0.2727272727272727,5329
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5330
0.37349397590361444,0.0,0.04819277108433735,0.39759036144578314,0.18072289156626506,5331
0.017045454545454544,0.005681818181818182,0.13636363636363635,0.022727272727272728,0.8181818181818182,5332
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,5333
0.29518072289156627,0.0,0.08433734939759036,0.25301204819277107,0.3674698795180723,5334
0.3393939393939394,0.0,0.09090909090909091,0.38181818181818183,0.18787878787878787,5335
0.8554216867469879,0.0,0.0,0.0,0.14457831325301204,5336
0.34545454545454546,0.0,0.08484848484848485,0.4,0.1696969696969697,5337
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,5338
0.6566265060240963,0.006024096385542169,0.006024096385542169,0.04819277108433735,0.28313253012048195,5339
0.5180722891566265,0.0,0.018072289156626505,0.1566265060240964,0.3072289156626506,5340
0.47878787878787876,0.0,0.03636363636363636,0.3151515151515151,0.1696969696969697,5341
0.48823529411764705,0.0,0.041176470588235294,0.07058823529411765,0.4,5342
0.6363636363636364,0.0,0.0,0.06666666666666667,0.296969696969697,5343
0.3333333333333333,0.0,0.04242424242424243,0.38181818181818183,0.24242424242424243,5344
0.33532934131736525,0.005988023952095809,0.08982035928143713,0.3592814371257485,0.20958083832335328,5345
0.593939393939394,0.006060606060606061,0.0,0.08484848484848485,0.3151515151515151,5346
0.7771084337349398,0.006024096385542169,0.0,0.04216867469879518,0.1746987951807229,5347
0.3072289156626506,0.006024096385542169,0.0783132530120482,0.40963855421686746,0.19879518072289157,5348
0.4226190476190476,0.0,0.02976190476190476,0.34523809523809523,0.20238095238095238,5349
0.4666666666666667,0.006060606060606061,0.03636363636363636,0.07878787878787878,0.4121212121212121,5350
0.3614457831325301,0.0,0.04819277108433735,0.4578313253012048,0.13253012048192772,5351
0.21818181818181817,0.04242424242424243,0.12727272727272726,0.006060606060606061,0.6060606060606061,5352
0.24260355029585798,0.03550295857988166,0.03550295857988166,0.1242603550295858,0.5621301775147929,5353
0.5272727272727272,0.0,0.03636363636363636,0.06666666666666667,0.3696969696969697,5354
0.3212121212121212,0.0,0.07878787878787878,0.3515151515151515,0.24848484848484848,5355
0.4121212121212121,0.006060606060606061,0.024242424242424242,0.10303030303030303,0.45454545454545453,5356
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,5357
0.05421686746987952,0.012048192771084338,0.1686746987951807,0.04819277108433735,0.7168674698795181,5358
0.4759036144578313,0.006024096385542169,0.024096385542168676,0.24096385542168675,0.25301204819277107,5359
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,5360
0.9069767441860465,0.005813953488372093,0.005813953488372093,0.01744186046511628,0.06395348837209303,5361
0.8424242424242424,0.0,0.006060606060606061,0.048484848484848485,0.10303030303030303,5362
0.6363636363636364,0.0,0.01818181818181818,0.06666666666666667,0.2787878787878788,5363
0.48502994011976047,0.0,0.0658682634730539,0.2934131736526946,0.15568862275449102,5364
0.060240963855421686,0.024096385542168676,0.15060240963855423,0.05421686746987952,0.7108433734939759,5365
0.7650602409638554,0.0,0.012048192771084338,0.030120481927710843,0.1927710843373494,5366
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,5367
0.5808383233532934,0.0,0.011976047904191617,0.0658682634730539,0.3413173652694611,5368
0.5481927710843374,0.006024096385542169,0.018072289156626505,0.1144578313253012,0.3132530120481928,5369
0.4939759036144578,0.006024096385542169,0.012048192771084338,0.3433734939759036,0.14457831325301204,5370
0.23493975903614459,0.0,0.13855421686746988,0.3614457831325301,0.26506024096385544,5371
0.0,0.06547619047619048,0.017857142857142856,0.0,0.9166666666666666,5372
0.7108433734939759,0.0,0.018072289156626505,0.060240963855421686,0.21084337349397592,5373
0.0,0.05454545454545454,0.10909090909090909,0.0,0.8363636363636363,5374
0.34545454545454546,0.0,0.07878787878787878,0.3696969696969697,0.20606060606060606,5375
0.0,0.03636363636363636,0.012121212121212121,0.0,0.9515151515151515,5376
0.19393939393939394,0.03636363636363636,0.05454545454545454,0.0,0.7151515151515152,5377
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,5378
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,5379
0.6424242424242425,0.0,0.012121212121212121,0.09090909090909091,0.2545454545454545,5380
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,5381
0.30303030303030304,0.0,0.10303030303030303,0.3515151515151515,0.24242424242424243,5382
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,5383
0.30303030303030304,0.0,0.07272727272727272,0.44242424242424244,0.18181818181818182,5384
0.48502994011976047,0.0,0.0658682634730539,0.2934131736526946,0.15568862275449102,5385
0.3515151515151515,0.006060606060606061,0.030303030303030304,0.07272727272727272,0.5393939393939394,5386
0.48484848484848486,0.012121212121212121,0.03636363636363636,0.012121212121212121,0.45454545454545453,5387
0.3684210526315789,0.03508771929824561,0.08771929824561403,0.04678362573099415,0.4619883040935672,5388
0.30120481927710846,0.0,0.06626506024096386,0.3674698795180723,0.26506024096385544,5389
0.6363636363636364,0.01818181818181818,0.024242424242424242,0.024242424242424242,0.296969696969697,5390
0.24848484848484848,0.012121212121212121,0.09090909090909091,0.4,0.24848484848484848,5391
0.4397590361445783,0.030120481927710843,0.05421686746987952,0.060240963855421686,0.41566265060240964,5392
0.22289156626506024,0.0,0.12048192771084337,0.41566265060240964,0.24096385542168675,5393
0.22424242424242424,0.0,0.09090909090909091,0.3878787878787879,0.296969696969697,5394
0.0,0.01818181818181818,0.024242424242424242,0.0,0.9575757575757575,5395
0.9151515151515152,0.006060606060606061,0.0,0.012121212121212121,0.06666666666666667,5396
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,5397
0.42011834319526625,0.0,0.047337278106508875,0.24260355029585798,0.28994082840236685,5398
0.8424242424242424,0.0,0.006060606060606061,0.048484848484848485,0.10303030303030303,5399
0.40476190476190477,0.0,0.05357142857142857,0.34523809523809523,0.19642857142857142,5400
0.48484848484848486,0.012121212121212121,0.03636363636363636,0.012121212121212121,0.45454545454545453,5401
0.7108433734939759,0.0,0.018072289156626505,0.060240963855421686,0.21084337349397592,5402
0.0,0.05454545454545454,0.024242424242424242,0.0,0.9212121212121213,5403
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,5404
0.6385542168674698,0.0,0.018072289156626505,0.1144578313253012,0.2289156626506024,5405
0.5818181818181818,0.012121212121212121,0.012121212121212121,0.08484848484848485,0.3090909090909091,5406
0.5636363636363636,0.0,0.01818181818181818,0.024242424242424242,0.3939393939393939,5407
0.30357142857142855,0.0,0.07738095238095238,0.4166666666666667,0.20238095238095238,5408
0.8795180722891566,0.0,0.006024096385542169,0.018072289156626505,0.0963855421686747,5409
0.6363636363636364,0.0,0.012121212121212121,0.07272727272727272,0.2787878787878788,5410
0.4909090909090909,0.0,0.024242424242424242,0.15151515151515152,0.3333333333333333,5411
0.5393939393939394,0.0,0.012121212121212121,0.2545454545454545,0.19393939393939394,5412
0.509090909090909,0.006060606060606061,0.030303030303030304,0.07878787878787878,0.37575757575757573,5413
0.3072289156626506,0.0,0.060240963855421686,0.45180722891566266,0.18072289156626506,5414
0.3592814371257485,0.005988023952095809,0.08383233532934131,0.31736526946107785,0.23353293413173654,5415
0.45454545454545453,0.006060606060606061,0.048484848484848485,0.3515151515151515,0.1393939393939394,5416
0.3869047619047619,0.0,0.047619047619047616,0.35119047619047616,0.21428571428571427,5417
0.0,0.030120481927710843,0.018072289156626505,0.006024096385542169,0.9457831325301205,5418
