Id,Prediction
63343,5051125.079325435
63344,4212483.0677377535
63345,4013649.2309245244
63346,4629544.978672108
63347,3401541.8187474227
63348,4193917.605961568
63349,5464679.20720301
63350,3797807.953520417
63351,2824084.57944491
63352,4328052.702819516
63353,4504558.511733572
63354,4357815.524217536
63355,4787326.743752553
63356,5474224.960352591
63357,5974199.310125774
63358,5435832.916561589
63359,3833199.586933718
63360,4369474.844694383
63361,5250441.734721013
63362,4709780.1834905315
63363,4192211.250851719
63364,3343332.8900985345
63365,4364767.95561974
63366,4185743.1056433055
63367,4749631.937601148
63368,4150744.194075859
63369,4428091.74912543
63370,3998577.682751489
63371,4008619.5371125718
63372,4929372.04271386
63373,4494051.706195763
63374,4261157.670837519
63375,3434537.838508902
63376,5028399.100817418
63377,2742288.5912418882
63378,3551095.2390721915
63379,3851458.8035112675
63380,4109657.4828635775
63381,5818544.283820696
63382,4896562.594052376
63383,4149302.79287899
63384,3866896.039572596
63385,6068289.437109827
63386,5457227.501406287
63387,4483630.720426651
63388,4808215.949020843
63389,4540505.657847634
63390,3291012.5907121515
63391,3811584.515116485
63392,4434889.856904674
63393,5883124.538427542
63394,4425551.8326318795
63395,4246418.4700224865
63396,4879537.217273265
63397,5030807.59434891
63398,4545754.635550286
63399,4183312.061892115
63400,3631267.6519114673
63401,3911518.3114329083
63402,3503132.647499492
63403,5109585.5992841255
63404,4939810.907980953
63405,4868540.650387404
63406,5289230.288763513
63407,3692683.889228228
63408,5056768.533989545
63409,4304746.7430396145
63410,4814888.898272416
63411,5764777.34335443
63412,4757327.680284193
63413,4259874.675130652
63414,5374730.231747365
63415,5051065.939050921
63416,4658725.188887766
63417,4602818.0212574
63418,3549786.9843489598
63419,3459525.55744884
63420,4769724.065117017
63421,5013840.056488801
63422,4591576.25895708
63423,4044997.8887847513
63424,3634946.3041404057
63425,4468954.262601063
63426,6404852.040366754
63427,3133460.584855347
63428,4607876.008993712
63429,3646542.5871160086
63430,3457750.9780198364
63431,5711610.281058291
63432,2930780.4180284073
63433,3774426.277264323
63434,4538720.776872193
63435,3802311.524188609
63436,4876376.35497571
63437,4574567.863414846
63438,4469246.207489943
63439,4134567.459695597
63440,4704711.366331139
63441,4255145.398707773
63442,5223797.738750185
63443,4080795.8934144927
63444,5391288.852404535
63445,5176029.946723913
63446,4402436.146277504
63447,4581123.283751952
63448,4758508.816800554
63449,4951228.281374147
63450,4439046.250756719
63451,3643610.378073431
63452,4478226.46379648
63453,3688545.58680212
63454,4687037.376893999
63455,3786195.1969210035
63456,3555787.273180102
63457,5050894.7844065335
63458,3646368.9992419025
63459,3945033.5916968915
63460,4775377.755183168
63461,4203523.584844174
63462,4920200.101462576
63463,4994221.940235917
63464,2845785.5004768786
63465,6662690.753949141
63466,5023791.6059364
63467,4121651.3782988377
63468,4959387.523419911
63469,3562217.5610604333
63470,4189983.5081684687
63471,5186818.060372062
63472,3416491.2661208957
63473,3695658.597647901
63474,3499149.420789907
63475,4602985.821484381
63476,4218850.001796329
63477,3794536.3470043167
63478,3678478.7152290577
63479,4259351.442793199
63480,4412645.660652013
63481,3086577.901166779
63482,4689239.289421532
63483,5803231.827955582
63484,4399484.230373637
63485,4297838.785480403
63486,4978552.661793411
63487,4018567.055509267
63488,3679737.3859032863
63489,4394790.991458724
63490,5494288.832816228
63491,5605520.61157846
63492,4034732.163213673
63493,4775281.046961464
63494,3092617.94367292
63495,4433503.024935058
63496,3215537.7769054784
63497,4188367.6334602456
63498,3735557.863948228
63499,5665046.543477529
63500,6131769.671184361
63501,4231975.7568681715
63502,3631228.0154511225
63503,4782793.301575987
63504,4349126.614704228
63505,3682103.6531764427
63506,3811964.824765821
63507,4048412.752023099
63508,5960791.085117592
63509,3101014.645643747
63510,4688402.786285659
63511,5779267.778425729
63512,4238682.106997774
63513,4137512.2474196334
63514,4210004.596395178
63515,4867336.989603985
63516,4146945.656919499
63517,3605455.101189159
63518,3448128.9003654057
63519,4728335.125434117
63520,4643734.845862592
63521,3422538.001484798
63522,3221675.1698990874
63523,3877132.5049139946
63524,4657014.132637721
63525,4950906.090082585
63526,4764592.615616587
63527,4283091.281639654
63528,3831463.3636054033
63529,3554266.807204929
63530,3247501.9696187037
63531,4530738.301513256
63532,4979764.673943223
63533,4395273.596995858
63534,4153753.9234365053
63535,3763366.1850006515
63536,4842296.126624572
63537,5630135.479095947
63538,3687639.617663911
63539,4811826.515530504
63540,4072231.0819641827
63541,4807910.7596423505
63542,5432703.682554361
63543,4934413.896089737
63544,4082081.9879781557
63545,3836505.0879434636
63546,3769250.4291927433
63547,4325418.487772637
63548,4454953.1075889105
63549,3904184.5920312107
63550,4907703.631922252
63551,5259906.411261602
63552,4975032.335462847
63553,3804968.7416519616
63554,3808937.806894606
63555,4527577.904665131
63556,3034113.6589116193
63557,3919719.8427264187
63558,4227168.037117419
63559,5091464.342291824
63560,3844193.828371994
63561,5758606.601268212
63562,4372089.044875617
63563,3592663.9311007415
63564,4621529.481262721
63565,5190785.843367734
63566,3719340.6043635327
63567,4243089.763606461
63568,4283747.61797436
63569,4342930.586109416
63570,5332083.125904256
63571,3846277.0776908603
63572,4326496.786811306
63573,4555265.542633876
63574,3903975.4618506366
63575,5064203.027727274
63576,3195147.7814493086
63577,4279875.016023097
63578,3666180.305680636
63579,4867227.549328765
63580,3964101.22468188
63581,5688573.159239099
63582,4586487.310936333
63583,5225105.791166298
63584,4958348.177309752
63585,5423441.395887547
63586,3580827.5125283855
63587,3445560.945874583
63588,4707815.091693404
63589,4350686.901701653
63590,4963593.203870585
63591,4258277.6585969655
63592,4727178.114811559
63593,4839674.746481949
63594,3432134.265565745
63595,5070119.302467637
63596,3616005.8431984438
63597,3373033.941773424
63598,4940763.139417699
63599,3981314.6417297632
63600,3559281.1867374233
63601,4607205.844783156
63602,4044483.1476184716
63603,5225198.282987756
63604,4580636.094072211
63605,4322849.209574516
63606,5286010.216142598
63607,4075815.131511559
63608,4085898.6307975696
63609,3928581.2177833286
63610,5976386.103281034
63611,5342160.118158976
63612,3740871.3609868055
63613,4889287.257195821
63614,4874785.523671907
63615,4067782.368622941
63616,5874334.614267202
63617,4012021.4047444635
63618,4219423.700093634
63619,4252506.918173257
63620,4528428.311045998
63621,4254233.809320511
63622,4759751.091962688
63623,3688757.1343749906
63624,3850416.37326925
63625,4296384.826519345
63626,4741231.951919499
63627,4736760.4975288715
63628,3779489.3255434986
63629,3394703.3875537096
63630,3078130.9049837682
63631,3935933.75502839
63632,4876721.530932335
63633,2775111.00170742
63634,3233611.919996462
63635,3654596.384722427
63636,3931502.830099839
63637,3857637.9035280067
63638,5064611.657822161
63639,4790723.207950004
63640,3087963.5867828275
63641,5116378.077735145
63642,4165954.638768337
63643,4609676.451926173
63644,4234054.189947495
63645,3627303.494594974
63646,4082168.20766361
63647,5917895.801388701
63648,4671153.884615726
63649,5289934.268457602
63650,3822801.193653907
63651,3583769.424197525
63652,3737104.6269562077
63653,4777908.817211436
63654,5453327.172421969
63655,4515879.043952767
63656,3333726.0398355382
63657,4070699.2127268105
63658,4958419.638474039
63659,3976034.2461951384
63660,4330248.600142348
63661,4199208.552846066
63662,3819072.4517329284
63663,3947244.931478121
63664,4091294.6056715096
63665,5177733.759801608
63666,4720447.770351893
63667,4302650.474346852
63668,4584694.714509794
63669,4341201.34572125
63670,4155876.0443772795
63671,3006422.409673658
63672,5155722.988718282
63673,4883978.768402284
63674,3378157.3718588096
63675,3203222.492771614
63676,4189584.0800524717
63677,4533197.428665436
63678,5057721.432170993
63679,3530304.88926269
63680,3866447.6308385013
63681,4092666.5439381925
63682,4890576.133472353
63683,3680696.9632693166
63684,3047365.0241554575
63685,4059527.45461991
63686,3915004.9808092024
63687,5721801.667178473
63688,3795248.13276009
63689,4108786.288197076
63690,6127242.17695342
63691,3987881.118951656
63692,3653292.3183990363
63693,4317205.722811519
63694,3611652.1388894618
63695,4528500.962895319
63696,4990417.045790576
63697,4874217.199491378
63698,3233919.461871808
63699,3413253.7960142363
63700,4869214.035171713
63701,3298166.9187400523
63702,5270062.619766878
63703,5287898.676596732
63704,4024534.7035584706
63705,4431475.529919244
63706,3809646.792672829
63707,5683540.105199146
63708,3325921.2486418034
63709,3543950.439062726
63710,5785763.428023386
63711,3721000.2324136505
63712,6137865.683793463
63713,3744739.4281227244
63714,5323716.677632758
63715,5764575.999059964
63716,4649561.408936346
63717,3940921.7841385207
63718,3795471.6993911653
63719,4334733.504208297
63720,4560651.549234121
63721,3817405.3187270192
63722,3541870.26731997
63723,4721749.313920152
63724,3846170.6492698495
63725,3759867.6256051855
63726,3020281.1631669845
63727,4639409.66227145
63728,4515710.395679648
63729,3676053.8212499144
63730,4287398.780257389
63731,5317884.748062334
63732,3447956.5690517873
63733,3055770.904334805
63734,3620106.6637788685
63735,5817003.234071072
63736,5304303.700502448
63737,3946994.2227568775
63738,5231853.634125265
63739,4496040.635763746
63740,4570013.105248097
63741,3770720.022810666
63742,5063304.518155732
63743,5094257.815692183
63744,4181360.956518153
63745,3201339.1166591756
63746,5121903.006973931
63747,4380454.175969331
63748,5102191.461070598
63749,4411123.626528156
63750,3431857.1446947986
63751,4685671.890932143
63752,3884301.8909807177
63753,4309290.937782421
63754,5778036.223195499
63755,3286158.1371453046
63756,4079288.5400722306
63757,4892924.555155187
63758,4312341.76620695
63759,4548008.495345586
63760,3929439.878325714
63761,4348970.8794321865
63762,4417790.549983866
63763,6635128.606271663
63764,4769020.105055556
63765,4775975.8838159675
63766,3713137.229423283
63767,4603988.031968943
63768,5171305.994518589
63769,5314123.068860851
63770,3676851.741366244
63771,3828203.144735971
63772,4108840.105485274
63773,4103303.3267214037
63774,4732541.91339815
63775,4290284.9910093695
63776,3324037.7254361184
63777,3648551.332359109
63778,4429116.75837845
63779,3829150.0819022534
63780,4077718.878544103
63781,4884297.115520274
63782,4037071.704576458
63783,4135073.7825696054
63784,4260391.041971488
63785,6043470.8836334245
63786,4361932.037985864
63787,5597163.765146475
63788,4599188.766337035
63789,3573980.5515722875
63790,5833220.966378933
63791,4888153.952332225
63792,4555781.120591435
63793,5743868.484620848
63794,5031613.150459497
63795,4146250.7802959033
63796,4903590.793347741
63797,3674089.659829881
63798,4002630.172102876
63799,3661164.632465839
63800,3865294.931294031
63801,4296889.59621399
63802,5564299.483335835
63803,3635210.3209668226
63804,3584054.348681416
63805,4864609.692026633
63806,5115328.593646349
63807,5730748.963580743
63808,5410228.980691979
63809,3504765.0095703593
63810,4154275.3098564325
63811,3197897.178270874
63812,4031949.265608198
63813,4978254.506181911
63814,5049266.989028249
63815,4780237.592727153
63816,5021248.252436106
63817,6253533.11715744
63818,3557764.6651879037
63819,3851021.279741315
63820,4299722.879579874
63821,4225880.260909942
63822,4987396.641288582
63823,4705989.765903451
63824,3141732.7257890147
63825,4030938.493992134
63826,4982759.209740246
63827,4553698.233702318
63828,4367849.867620576
63829,4838522.162204971
63830,6152891.664448528
63831,4190167.17696997
63832,4622595.41075658
63833,4568618.158698995
63834,5268040.087274814
63835,3936613.5860791556
63836,3893631.5899865283
63837,4280051.456523757
63838,4397142.743096778
63839,3312725.2827730626
63840,4895377.104129398
63841,4424793.899149168
63842,5160992.013745899
63843,4432999.804725382
63844,3474444.104340255
63845,6353954.261420557
63846,4400426.85275637
63847,4080115.629056197
63848,5267705.131523896
63849,4456453.2238569455
63850,3789559.780321359
63851,3461476.792908184
63852,3349768.2157945633
63853,5077672.83075983
63854,3830071.016772001
63855,4504800.606461645
63856,4112104.6669074087
63857,3906967.130826291
63858,4267115.766994041
63859,5395698.708609164
63860,3690147.4907555575
63861,4546300.878430691
63862,5562854.294563351
63863,6089313.310005478
63864,5231654.664978031
63865,2665303.1448935936
63866,4003772.1278931545
63867,3952960.3714460856
63868,3119755.812230359
63869,3872836.712280455
63870,5337469.624381625
63871,5354597.057544145
63872,4139873.856185329
63873,4204396.273735749
63874,4109282.557369926
63875,3695789.5535098854
63876,5422806.763744378
63877,4647778.985092967
63878,4856432.14698664
63879,5294207.8472637925
63880,3450749.493920819
63881,4706990.751640306
63882,5203870.703818309
63883,4679515.049249704
63884,6055367.722685838
63885,4404987.788468876
63886,4272088.203217161
63887,3801966.0509106014
63888,3025432.270260918
63889,5447646.732605949
63890,5116612.317142007
63891,3782726.643815404
63892,3981807.9278956796
63893,5119598.822978696
63894,4676764.21027708
63895,5740685.993182529
63896,5035935.12708976
63897,4718069.48541595
63898,3871467.0564242466
63899,4722008.386025039
63900,3449928.2322094124
63901,4393747.594098453
63902,3819198.34835275
63903,3525152.806950546
63904,3954872.3322254857
63905,3208731.153107863
63906,4119160.9103239765
63907,4752643.844664914
63908,4813866.342173688
63909,4015262.4590495694
63910,5373957.635547614
63911,3788233.3078687964
63912,3928030.1227063425
63913,5336082.508885027
63914,4397963.769398113
63915,5287539.627774374
63916,5113477.739109794
63917,4105194.4754368966
63918,2918191.4805601845
63919,5389130.4792662
63920,5023829.474793978
63921,5122521.698387303
63922,4817293.153900286
63923,5619185.243010437
63924,3548275.3772068606
63925,3877187.6416671355
63926,3602171.385726669
63927,4988805.672325916
63928,4513334.943139487
63929,6369707.639185672
63930,4806120.954079239
63931,5316629.161818489
63932,4227159.17736446
63933,4478696.800110893
63934,3875678.7423580065
63935,3845747.856052058
63936,3526594.602695017
63937,5549057.782633277
63938,4622023.966507638
63939,4503516.338525285
63940,5960581.078840355
63941,4386458.490852303
63942,3031363.0625339034
63943,5153278.597618804
63944,5419012.766021769
63945,4598282.518509453
63946,5075373.8878382975
63947,5214151.467606192
63948,3698381.802734692
63949,5076784.400108886
63950,4841383.145343817
63951,4182103.6285240143
63952,5064467.117636024
63953,3870188.570158615
63954,4462630.795755288
63955,4496951.011923347
63956,4435807.705208865
63957,3456432.635653144
63958,4145007.5665912624
63959,3724352.837833734
63960,4089506.5793021787
63961,5217733.776025237
63962,4068112.726245701
63963,4777767.564727074
63964,3644828.8851731154
63965,4185495.82125241
63966,4959005.187397061
63967,4229084.319891863
63968,3992333.531763797
63969,4420463.517734908
63970,3514745.84434726
63971,4055860.5166298104
63972,4168299.5949805966
63973,4395315.489848524
63974,4047552.848403764
63975,4482982.535727125
63976,5934621.2908147145
63977,3233872.673768053
63978,5235521.766999072
63979,4686470.76820306
63980,4182421.259858269
63981,3872436.612110512
63982,3670285.8738621534
63983,3810943.949104367
63984,3415498.5034636464
63985,4465835.528833484
63986,4024693.2693068073
63987,2806334.275538316
63988,5022842.554103266
63989,4767808.71457607
63990,5298139.381690403
63991,4339363.18131825
63992,5089189.670172422
63993,5607648.64169766
63994,5106210.168557223
63995,3558013.835356589
63996,3929862.7447899417
63997,3415018.0478014788
63998,4783499.423058664
63999,3164598.5567509155
64000,5128081.396198048
64001,4128823.649471522
64002,5217526.570419249
64003,4274343.22874434
64004,4041108.7979304874
64005,4527533.121542855
64006,4856574.227839166
64007,4591291.249957054
64008,4011229.4258465343
64009,3603552.48857495
64010,4196769.169035117
64011,4265124.58293107
64012,3858677.80343641
64013,3467378.4018493025
64014,5031765.894247234
64015,4855826.557396135
64016,5843243.531632967
64017,3586930.721227967
64018,6681631.981018688
64019,3439284.271784344
64020,4662956.72342421
64021,5438112.867948077
64022,4616858.845813968
64023,5078618.12153008
64024,5106786.417682746
64025,5142976.088085519
64026,4311891.359514998
64027,4283091.281639654
64028,5654922.81089755
64029,3508757.4565935493
64030,4429711.505732037
64031,5006684.4977052035
64032,4567639.7087815385
64033,5598771.093637778
64034,3684745.5329042436
64035,3785669.114919256
64036,3686442.965252939
64037,3726269.2104582707
64038,3646696.6942816935
64039,4054376.037070588
64040,4124263.06363779
64041,3947208.82130853
64042,4061446.5098509504
64043,4492515.366115555
64044,3387959.8213565317
64045,4358036.37543882
64046,5456001.370722193
64047,3394161.906383942
64048,3356444.2900150702
64049,4382526.344412986
64050,4361034.930056464
64051,5590703.779661676
64052,4165508.938351772
64053,3797605.2656512912
64054,3618138.3001313345
64055,4352058.128460331
64056,4194029.5613636733
64057,4880827.524840751
64058,3392948.7263014177
64059,4057806.6428259863
64060,3133114.50640635
64061,4843396.014187591
64062,3752379.0163989556
64063,4211466.0629143845
64064,5650099.922019433
64065,5290306.185894502
64066,3945481.47548123
64067,4815264.576339552
64068,4346294.3071057815
64069,2714222.1275362954
64070,4481920.201009774
64071,3162164.895451911
64072,3784471.561445756
64073,4224702.35793009
64074,6025743.72854226
64075,3480110.190013403
64076,5698466.272553111
64077,4355753.375195754
64078,3798026.944249063
64079,5795879.514714048
64080,4799010.931236623
64081,3840182.2553641656
64082,4600855.4739691
64083,4972635.325560182
64084,4792549.7638923945
64085,4139865.6137996935
64086,4897753.576152313
64087,5050703.905461498
64088,4316031.683261384
64089,4269047.747858972
64090,4344067.3459974015
64091,5020972.281359053
64092,4389548.663472988
64093,3478178.678618821
64094,4075208.1232959265
64095,3416861.576925465
64096,4680922.0439660745
64097,4733032.042258057
64098,3756144.9862701604
64099,5563198.465367116
64100,3869804.7246745466
64101,4092704.943342402
64102,4168397.8867981276
64103,2338283.517741132
64104,5286294.672404982
64105,4594426.120106795
64106,4316193.134873019
64107,4173598.603996201
64108,6135716.869545007
64109,3155835.4207316525
64110,4890113.19327751
64111,4208597.412709133
64112,5565334.589572095
64113,3793510.386366461
64114,5562526.779347961
64115,5445710.296345037
64116,4700847.731902644
64117,5445163.529645289
64118,5349165.81926302
64119,5813747.146108841
64120,5007695.567651111
64121,4476537.276051941
64122,4264324.376245503
64123,4012610.354505893
64124,5029866.354425767
64125,4832382.620600658
64126,3935429.807793337
64127,3966281.2968570055
64128,4623222.193183379
64129,5209927.475251655
64130,4717955.440576192
64131,4337136.485321629
64132,3943220.0198242217
64133,4375173.538614458
64134,3745864.2496137936
64135,4127488.935271375
64136,5168935.587142093
64137,4183945.466078413
64138,4882748.332424428
64139,5258720.009689592
64140,4454227.056108707
64141,4446797.744427664
64142,4537074.736422674
64143,4244160.492133728
64144,3695160.332516427
64145,3675073.5783038996
64146,3894851.674528896
64147,5098761.872985328
64148,3387333.4793285253
64149,5787760.90136737
64150,4007939.7400510176
64151,4324587.392724469
64152,4541965.719891625
64153,5088093.985293647
64154,4960210.19358591
64155,4385054.195602413
64156,4491459.084035665
64157,4498466.262105388
64158,4729220.864824617
64159,3949761.494597237
64160,4316746.501485257
64161,3946873.7143950635
64162,3930469.1964855064
64163,4231241.810502928
64164,4212506.021696866
64165,3386012.4169733054
64166,4134061.7374819187
64167,4080487.819000342
64168,4524496.050462823
64169,5534527.266077428
64170,4434231.310675899
64171,5537154.967600679
64172,3181221.5121083288
64173,5292999.732823612
64174,5649752.241419393
64175,4107595.137882617
64176,3251210.291728459
64177,3560660.0534451753
64178,3923541.8147350093
64179,3708236.7851271625
64180,4508839.995875418
64181,3778173.356550657
64182,3949761.494597237
64183,3310089.4210194084
64184,4079076.834957601
64185,4095333.4832966914
64186,4183517.825704137
64187,5053526.6417921325
64188,3564499.2104363977
64189,4305413.208001607
64190,5107958.878328071
64191,4456049.502816493
64192,3924138.9644644484
64193,5707206.492024366
64194,3396129.07839084
64195,3736774.0492262864
64196,4924551.422011614
64197,4171187.6068765554
64198,4681326.8854784
64199,3503759.3760742676
64200,3443399.284284553
64201,4133291.1606318685
64202,5222923.126613593
64203,6679107.092877095
64204,3306288.6781244883
64205,4125536.38511351
64206,5243474.437867515
64207,4116613.6314986786
64208,3537151.0079679275
64209,5301585.1012763
64210,5171945.947578211
64211,4195095.76781108
64212,4316586.011802415
64213,5505748.210798873
64214,3245107.2371806665
64215,4613781.62523295
64216,5562263.064942347
64217,5024174.770043208
64218,3987568.4304536185
64219,3871891.427515808
64220,4748919.1619155565
64221,6843980.636125435
64222,4839982.436062592
64223,4079530.8973415135
64224,3523553.7946636733
64225,4518220.48127284
64226,4756332.132306507
64227,5676300.281180246
64228,3650587.556548966
64229,5361521.674986684
64230,5323967.710628182
64231,4059170.2555314084
64232,3644130.863739671
64233,4292595.545460286
64234,3708132.6464994494
64235,4841915.970175156
64236,5218726.035750928
64237,4264059.221314984
64238,3156819.965371917
64239,3323174.733384888
64240,4956123.042261612
64241,4717238.369795471
64242,4029142.8118610918
64243,3758558.114950905
64244,3895648.4602898564
64245,3100941.020050906
64246,3681134.6011805506
64247,4453097.840702246
64248,5956816.565967007
64249,4237403.155104684
64250,5222238.238385144
64251,4513701.767571
64252,3646368.9992419025
64253,4528121.754394318
64254,3472322.7760623773
64255,3510710.081728949
64256,3869103.6370229777
64257,4969653.208815548
64258,3654000.0229581813
64259,4650932.973664507
64260,3706656.8938653935
64261,5171970.20985752
64262,4547803.662685528
64263,4127714.435545947
64264,4052397.342161374
64265,3736482.300316015
64266,5795021.205158631
64267,2617366.4052911466
64268,5362080.978446131
64269,4177123.473272258
64270,5796774.661224503
64271,3862812.0973281455
64272,3232842.9618600663
64273,3028819.0606077965
64274,5942424.679685985
64275,4703896.458573164
64276,4534552.042032706
64277,4263410.574751436
64278,4770511.463785992
64279,4805257.2849214785
64280,5846983.723666528
64281,4048828.3058915017
64282,4628426.424502303
64283,5413132.664019847
64284,4170924.198379601
64285,3800012.9277929664
64286,5450139.158570179
64287,3444995.8470645044
64288,5559115.460012213
64289,4803769.901371664
64290,3748114.168488722
64291,3601540.3056070176
64292,3632895.831362836
64293,4788210.913522708
64294,4606259.932040595
64295,3071098.91809055
64296,3653106.688175826
64297,4744472.745848913
64298,3915437.265886224
64299,4957945.319996618
64300,3614229.521656603
64301,3684215.9604052557
64302,3789319.8314426886
64303,4056922.118027583
64304,5213900.865752486
64305,4608394.7413005475
64306,5583223.238317573
64307,4400328.794641213
64308,3686442.965252939
64309,4443185.0643462455
64310,4399027.281354706
64311,4540027.54305885
64312,3581171.7319118306
64313,5246884.685773076
64314,5198562.875808648
64315,3796120.712739822
64316,4582850.448747204
64317,4726138.032237212
64318,4697240.631886662
64319,5177870.262870765
64320,5907610.28266614
64321,4231888.944785405
64322,4424373.246459314
64323,4283657.711097178
64324,4590105.997941455
64325,3495111.5773798404
64326,4920384.600839486
64327,4412425.934568642
64328,4022884.1464362885
64329,4289190.4931276925
64330,3273852.3055750006
64331,3880435.498691412
64332,5542371.958359325
64333,4955449.28040715
64334,4476181.192187517
64335,5169438.831502226
64336,3197593.8587911115
64337,5925236.066113494
64338,4566966.919686325
64339,2617756.1519591007
64340,4425164.646160083
64341,4014248.886003547
64342,5515688.511510134
64343,4256416.044042555
64344,4239384.880655361
64345,4415788.112221793
64346,5088930.9907509
64347,4647073.586741602
64348,4483953.675313618
64349,4472502.836943954
64350,5205795.444292937
64351,3393098.240420617
64352,4687324.384484944
64353,5780681.269664932
64354,6042001.591007721
64355,4517782.668096377
64356,4718940.612795884
64357,5409938.266701175
64358,3915324.591503665
64359,3857392.274938707
64360,4788485.318437215
64361,3977237.1091510397
64362,4150537.344704157
64363,6385358.259095729
64364,4966741.153701428
64365,5858104.56172081
64366,3421903.5436913646
64367,3580567.963624006
64368,4568132.174497946
64369,4210333.127979493
64370,2839362.9052287857
64371,4529433.183639682
64372,5393353.819921831
64373,4174000.074538481
64374,4253612.29157856
64375,4562855.345016074
64376,4774277.620177269
64377,4069367.507765252
64378,4854849.992256895
64379,4022294.6788988747
64380,4878578.050759567
64381,4878041.277889984
64382,4350045.310728703
64383,4614336.239569804
64384,5631062.268703947
64385,4994470.728553002
64386,4426001.3990218565
64387,3697819.198211897
64388,4785234.8686812725
64389,4731193.208370435
64390,5587395.002772038
64391,2590429.3522464377
64392,5568983.8874950595
64393,4145950.443666278
64394,4155254.585172144
64395,3496749.2535773367
64396,3553085.731798303
64397,4725620.57368335
64398,4394827.888298619
64399,5626189.971527828
64400,5827651.501320219
64401,5181075.008751906
64402,4840668.436488813
64403,4174533.918648752
64404,4380679.682945244
64405,5004325.64399527
64406,4837606.529653858
64407,3263093.323676504
64408,3416427.130136764
64409,3260442.3671643026
64410,6160649.653518268
64411,6053282.356564375
64412,4053967.280276015
64413,3515898.46455612
64414,5378756.379736214
64415,4973685.574862545
64416,4796937.359723051
64417,3905876.190680879
64418,5315434.6452926705
64419,5427537.166686917
64420,4910155.644014329
64421,3562357.644477452
64422,3588758.585986383
64423,4821497.067820642
64424,3764980.475544432
64425,4979382.392068093
64426,3903519.3072162704
64427,3659075.952443005
64428,4383981.520060006
64429,5213799.813086734
64430,3280158.2487661424
64431,4514492.795541329
64432,6028006.037156338
64433,4438122.872842243
64434,6412211.933676921
64435,5009274.640492534
64436,4184326.469973883
64437,2655585.5903848577
64438,4599177.329603992
64439,3986623.657390178
64440,3460180.311528904
64441,4670655.514398343
64442,4698819.50746789
64443,5343351.579467346
64444,4477647.31510193
64445,4536606.56477359
64446,3237193.5670272214
64447,6017558.429957175
64448,4225348.730228889
64449,4864786.814017436
64450,4971491.225779652
64451,4677222.541465515
64452,3978071.5299685933
64453,4965194.3102905955
64454,4814458.967675455
64455,3046627.9881689074
64456,4274145.704750256
64457,3769855.5228684656
64458,5602508.159510918
64459,4694274.667248008
64460,5897556.663237826
64461,5173901.500531631
64462,4305024.381555137
64463,3339576.3625612245
64464,4360109.07971872
64465,3680186.221682882
64466,4476032.777559404
64467,5981688.206221588
64468,4575603.339982972
64469,5163775.487351175
64470,6326184.640166372
64471,4528473.847735378
64472,2676978.49892163
64473,3873859.167263957
64474,3769062.533320653
64475,4754973.560361049
64476,4672356.9907178655
64477,4373713.441947488
64478,4886666.101512744
64479,3427975.8325175215
64480,1699292.9148269235
64481,4187130.5692656073
64482,5296110.845292868
64483,4032131.3808171093
64484,4550265.168927906
64485,5898708.243047102
64486,5400677.04498537
64487,5104447.864279252
64488,3864007.5804907866
64489,3810094.2087604115
64490,4051076.395114273
64491,3717331.200011044
64492,3773373.904974409
64493,4201014.573726036
64494,5921445.154834432
64495,4695958.869304534
64496,4364992.540512931
64497,5122377.103755113
64498,4541016.633657057
64499,4355495.946847514
64500,5521755.551488654
64501,3854795.8104800745
64502,4511246.7720362535
64503,4549239.362125449
64504,3415731.6487572007
64505,5772086.823808394
64506,3969169.4450573586
64507,3793182.4604197848
64508,5278597.76490204
64509,3872765.7317975364
64510,4626259.095293519
64511,3689943.410268229
64512,4369322.192200826
64513,5776745.4928384805
64514,4216798.530777387
64515,5916230.212009114
64516,4807808.640797035
64517,4142945.992086632
64518,3941417.8527140715
64519,5959376.698577188
64520,3018662.424248984
64521,4423461.539797755
64522,5298209.0775199765
64523,3588514.9802419
64524,4557251.392065758
64525,4459106.587678646
64526,3669151.997205903
64527,5141629.394214125
64528,3704129.1225519218
64529,3962681.265706758
64530,3883337.485352166
64531,5089758.085471785
64532,4364006.969442801
64533,5693564.767496986
64534,4591582.386363397
64535,4187315.1599374814
64536,3997672.182010434
64537,4827492.95118697
64538,5053041.467087721
64539,3831185.001326096
64540,4101845.372866914
64541,4370134.349802996
64542,4271992.94440681
64543,4619049.136352738
64544,3501292.1552848816
64545,3508280.4158725147
64546,5003201.485944066
64547,5933793.903579655
64548,4843387.21484178
64549,4470245.526127837
64550,5112236.816567531
64551,3695531.54513077
64552,5134658.095901647
64553,5524718.183942735
64554,4457047.5517930975
64555,3579864.702169908
64556,4160558.2095566723
64557,3563901.0652464246
64558,4504990.460139198
64559,4765609.721854419
64560,3267425.2922631064
64561,4493130.445826037
64562,4181793.5506756124
64563,4630878.687972888
64564,3838978.224362964
64565,5086589.5673773615
64566,4749170.94329974
64567,2719638.197127095
64568,6143265.917860087
64569,3966653.221352413
64570,3946817.3324689544
64571,3880336.2262728773
64572,4085929.9111942123
64573,5513220.215844744
64574,4046074.599584721
64575,3489534.3310536337
64576,4993456.112043663
64577,4627610.006484014
64578,5012759.89854717
64579,4166533.931134831
64580,5506146.022909174
64581,5888377.123868029
64582,4793802.365162906
64583,4404042.29054279
64584,4152636.76208837
64585,3391585.9373095306
