Id,Prediction
52172,5406416.924636714
52173,3978550.6778638493
52174,4327526.8331586355
52175,4670656.1605500365
52176,4737691.331698882
52177,3453458.741116002
52178,4220692.452751925
52179,4827099.194380381
52180,4742760.953709783
52181,4850085.312398808
52182,4666077.963791398
52183,3252474.332955844
52184,5420251.932440853
52185,3996423.379539375
52186,3547060.698850466
52187,5896386.637076921
52188,4286912.020302717
52189,4907322.495513295
52190,3812210.516507961
52191,3587214.7751727886
52192,4437014.621975676
52193,2997732.795344903
52194,3569487.673936936
52195,4569572.517198546
52196,4762443.036673696
52197,4041531.277449309
52198,2804881.9187049773
52199,6217233.97837652
52200,4228110.460078753
52201,6610961.442365737
52202,3843894.339977947
52203,5480109.297549104
52204,4284872.6257283855
52205,3660494.462328585
52206,4079230.634484563
52207,4369980.899487701
52208,3234768.225251764
52209,3970364.9381036647
52210,3833659.760332398
52211,3872151.477512084
52212,5259211.278066406
52213,4419919.890101361
52214,4660968.601485393
52215,4221839.725561677
52216,3427733.417365808
52217,4829532.951608484
52218,6281902.801310319
52219,3854526.1627526674
52220,4019296.1887320876
52221,3289103.7999208514
52222,4586901.470911898
52223,4860789.074208736
52224,4983724.489983486
52225,5175374.31602789
52226,3437247.700329938
52227,4089559.8750015413
52228,4948219.782659697
52229,3754096.0719214855
52230,4717815.619248699
52231,6465767.139822818
52232,3350723.2856236333
52233,6723375.853214654
52234,4453230.365339614
52235,3742939.438701692
52236,4177076.542322199
52237,4258944.946065204
52238,3145220.428487433
52239,3725430.4036668343
52240,3041854.5178192025
52241,4673557.341853461
52242,3993151.900223336
52243,4175453.9811100224
52244,3867811.1134973243
52245,3907186.2032422973
52246,4552192.894634767
52247,3726807.1698160907
52248,4515751.761808892
52249,3980957.7011948023
52250,3873018.47166483
52251,6015424.695891554
52252,3293465.4110732786
52253,4596011.83265494
52254,4496262.02872575
52255,3671594.816334408
52256,4445242.3560869265
52257,3169751.6959800264
52258,4234491.421571824
52259,3530068.2569464445
52260,5786132.406256736
52261,3789842.4479610575
52262,4047757.400611205
52263,4651639.82749025
52264,3608663.512948637
52265,5470062.739147325
52266,3990136.7346567195
52267,7057374.980802719
52268,3952239.6067326125
52269,5966850.0365525605
52270,4394914.294993841
52271,6124241.231990015
52272,4994392.594721659
52273,6497682.020485077
52274,3827201.613739414
52275,3709590.602769114
52276,4046778.107034836
52277,3752398.935836222
52278,4219198.4908613395
52279,4785356.032320267
52280,4499549.526189383
52281,3776364.6066094674
52282,4763560.627571777
52283,3977631.8241012665
52284,4616374.028829776
52285,4419320.528441918
52286,5135986.331655523
52287,6092506.543150359
52288,4480015.401536641
52289,5132963.457655212
52290,5418619.442141402
52291,4572890.154000491
52292,6059298.128352895
52293,4568599.427015812
52294,5681384.629969084
52295,4917880.648612758
52296,3920892.743165667
52297,3417197.9155840324
52298,6635912.2700155275
52299,3952239.6067326125
52300,6425336.550247983
52301,4349636.626356279
52302,4319703.648422216
52303,4476599.867765289
52304,4944950.792318586
52305,4345138.001248679
52306,4382314.360260265
52307,6086232.45491729
52308,4424383.576141967
52309,4891613.265609683
52310,3304045.5022054072
52311,3626972.260602854
52312,5734095.8075024625
52313,4666583.906448319
52314,6404654.981029679
52315,4174038.815178628
52316,4970772.957753343
52317,3384729.870263382
52318,4395369.879374172
52319,4138929.428140303
52320,4165648.890833052
52321,4249414.712412308
52322,3731056.23473789
52323,5663398.288320756
52324,3953271.2953492803
52325,3637605.1378745614
52326,4070750.899744262
52327,5746909.12398143
52328,5571978.413670075
52329,4565414.46017231
52330,5080961.488637053
52331,3691545.08711511
52332,3737849.4941143747
52333,3749668.887464285
52334,6581225.963865901
52335,4043631.4948376967
52336,3885816.6048632106
52337,2838548.0370216398
52338,4161708.380642256
52339,4919408.642678353
52340,3348247.76765313
52341,4158765.7240193933
52342,4088716.7007872807
52343,2375739.6188611723
52344,4137030.653688973
52345,3852436.7066636346
52346,5989373.413119063
52347,3986052.4851375185
52348,6231519.084841414
52349,4002801.256236272
52350,4400946.333162717
52351,4501601.076297405
52352,5830415.583260509
52353,4583333.3452847665
52354,5102948.470651972
52355,4533504.139701591
52356,6333576.855823678
52357,4573820.673837177
52358,3490103.8512374954
52359,6148371.120717032
52360,4683283.281394373
52361,4185109.6553076627
52362,4175214.2838480202
52363,3573669.1081597432
52364,4469387.72131945
52365,4017514.6515962044
52366,3766865.3732979205
52367,3564058.770818617
52368,5118967.406937406
52369,6558424.381488439
52370,4565035.582143994
52371,4286769.400946286
52372,6038634.166890417
52373,3500095.21411796
52374,5351446.499364028
52375,6110963.956994105
52376,4124078.0093646217
52377,3733107.663262085
52378,4029901.7657253323
52379,6227987.464757004
52380,3923989.794626667
52381,3313640.3025834486
52382,2455846.558879828
52383,3727128.9433864476
52384,4611873.525316909
52385,3748715.8515496273
52386,4306307.662205904
52387,3791755.843710903
52388,3426015.6696417024
52389,6153428.646336464
52390,3485033.092432767
52391,4422786.393890162
52392,4964030.143947667
52393,5025567.190090809
52394,6030994.164762371
52395,4641147.757876388
52396,4642589.100833988
52397,3200930.985129497
52398,4131873.1077313274
52399,3413272.85101365
52400,3960291.573242369
52401,3792072.2731420957
52402,3439504.568374126
52403,6448805.301484361
52404,3836076.5031337
52405,3365323.974326859
52406,5466450.986160216
52407,3832912.0233025923
52408,3645144.5444553746
52409,4559102.211651086
52410,3809695.00628498
52411,4130275.7340273717
52412,4468827.315783773
52413,4647354.232499006
52414,3690010.393211657
52415,4823476.7359654615
52416,3752599.0503565483
52417,3835852.580819593
52418,4445322.47657112
52419,4285867.904613994
52420,4939039.877016743
52421,4040756.721536815
52422,4079494.2435866203
52423,4220316.608514568
52424,4863467.513907077
52425,4951208.401270961
52426,3268593.849714593
52427,4853053.682983767
52428,6861397.502907997
52429,3884375.263441397
52430,3961518.4491033508
52431,3441386.9079851797
52432,3810986.647885916
52433,3950464.6582027962
52434,3290032.0363497743
52435,5694101.667387103
52436,4681236.981179877
52437,3718856.2102781935
52438,4192762.3632340534
52439,4171259.8029079065
52440,4971396.485256339
52441,3390005.6508322814
52442,5157773.633197678
52443,3603260.1309508225
52444,3764051.0613397313
52445,4453978.764558585
52446,5240949.657924258
52447,3970994.5588145647
52448,4334231.1035404205
52449,4143386.124857694
52450,3867650.628122554
52451,4605668.101064871
52452,4393814.922583211
52453,4224848.499984193
52454,3506082.129646575
52455,5042402.07041958
52456,4508073.22883479
52457,3697061.02714072
52458,5501880.147231927
52459,4490478.63589717
52460,3683319.2733411184
52461,3392578.5084627764
52462,4363362.391518446
52463,5420997.982441766
52464,6411216.15229113
52465,4806880.698467126
52466,3258784.7865777444
52467,3432635.92242286
52468,3730337.5807098597
52469,5415085.1292023165
52470,4383580.79855864
52471,4705361.941690566
52472,4621799.839392797
52473,3814883.435959978
52474,3956054.24476795
52475,4051839.0239397846
52476,3807133.3224076005
52477,3061300.30852612
52478,3530295.5718461247
52479,7030473.719736477
52480,4166772.1311355866
52481,5786289.459611419
52482,5697598.176181684
52483,2872176.3588805906
52484,3577583.8149353415
52485,3318504.108303572
52486,3646450.4449455254
52487,3532255.2411897304
52488,3832425.7350101797
52489,3844226.701083051
52490,6259420.462694014
52491,4320500.32853572
52492,3475506.360705303
52493,3863779.516527851
52494,4148413.240184418
52495,6401420.841044318
52496,4207186.302498741
52497,5957617.565155997
52498,4784006.746982418
52499,3165358.727461299
52500,3599079.51159977
52501,4111900.2061535595
52502,4089495.879402668
52503,6215416.21304563
52504,4507569.918249304
52505,4568255.158501177
52506,4490291.178558921
52507,4571327.774118167
52508,4013498.9131521834
52509,3728825.398109829
52510,4509679.08591529
52511,3944913.726600117
52512,3783781.84761954
52513,5923117.861753435
52514,4432459.118600722
52515,4251500.45202655
52516,4470369.332653393
52517,6259420.462694014
52518,4572855.053274587
52519,4428542.645146522
52520,4460378.357690349
52521,6766668.4286434585
52522,3275196.7700821282
52523,4248357.397469305
52524,5357484.432867792
52525,6681018.466157857
52526,3750840.2027563313
52527,4034274.9016320314
52528,4134452.6928241747
52529,3780636.5127767436
52530,4793924.694775868
52531,3204182.6111387387
52532,4270368.535354575
52533,4471298.51095553
52534,4715187.947844217
52535,3788473.0743448017
52536,3798614.5720152436
52537,4604603.574548134
52538,4479538.313577349
52539,3450598.1316193566
52540,3370997.928248113
52541,3388080.8536210554
52542,5446418.2697977135
52543,4671869.67590233
52544,4485349.682761573
52545,6116013.081952944
52546,4353099.352814988
52547,3736133.27551015
52548,6917517.410615301
52549,3178316.881774517
52550,5613475.838721866
52551,4942436.641403755
52552,3807131.3573450074
52553,3873693.810498461
52554,5401030.017166314
52555,5089857.85383575
52556,4335271.803418137
52557,2244935.8774483036
52558,3551505.1759339413
52559,3996494.723492234
52560,4138229.400253034
52561,4501018.850677334
52562,3631852.126705936
52563,4143453.420943382
52564,4682444.714479161
52565,6389064.840165885
52566,4490820.203745245
52567,5981608.271244656
52568,4466752.613759791
52569,6453413.133105524
52570,4015433.261998212
52571,4715063.091779717
52572,3423872.255109097
52573,4929117.422118394
52574,4486230.695666603
52575,3344963.0265217964
52576,3621565.074049077
52577,3941123.326745973
52578,6913782.792622114
52579,4005697.2368945647
52580,6173034.430678146
52581,4224802.01226423
52582,6314536.802749625
52583,6038926.754080261
52584,4034082.700324908
52585,4022926.6817922303
52586,3812029.854475258
52587,4711172.146969618
52588,4199546.248390715
52589,4300461.753491599
52590,5195518.483429123
52591,6111062.5248330515
52592,3494931.5687073674
52593,3825664.38719685
52594,4774250.545170218
52595,3790349.628632012
52596,4737183.658955614
52597,3501857.5731229046
52598,3441577.438250117
52599,4453068.611718429
52600,4677720.826921278
52601,3463106.0177941164
52602,3849477.340849135
52603,4252867.605845663
52604,3338404.029033848
52605,6178399.765244389
52606,3549107.8836706355
52607,4469824.906711268
52608,4499821.636803079
52609,4069740.0109555693
52610,7003544.287218388
52611,4353660.41431068
52612,4208854.393188998
52613,5890124.85233581
52614,3894837.867485456
52615,4345474.936094861
52616,4303912.6970531605
52617,4316030.193844578
52618,4174260.8649003636
52619,4001977.923067144
52620,4392446.237786115
52621,4516183.166752939
52622,4458522.414076476
52623,4379907.6503691375
52624,4329562.514125487
52625,4305585.105450991
52626,5170574.209872431
52627,4979644.5936939595
52628,4236073.4658339955
52629,4006690.1959138913
52630,4164118.337115423
52631,3526566.9845601777
52632,4172941.9949779185
52633,4817225.647157991
52634,4193015.139983898
52635,3445286.4054482626
52636,3491398.9371342994
52637,3405914.64449731
52638,3854189.260727844
52639,4653370.411516311
52640,4457836.224536364
52641,4172820.4120726036
52642,3722038.5336263236
52643,6724180.118794391
52644,4327596.406877433
52645,3867355.8829373233
52646,4812396.275520973
52647,4269993.19723299
52648,3888264.9436117066
52649,4890587.825477726
52650,4628884.558254363
52651,4020438.3460675506
52652,3377496.2328195907
52653,4628811.91245568
52654,6358078.446521218
52655,3860130.6221869
52656,5333505.730265602
52657,3909805.122114639
52658,3727544.6453464516
52659,4057596.9988823263
52660,5174580.079690286
52661,3926714.9614593238
52662,3819520.1161453044
52663,7622243.388096044
52664,3789997.110656311
52665,4147844.180555599
52666,4316531.98761445
52667,4916894.8339164285
52668,5219064.090910983
52669,3934880.7731653685
52670,3974557.6214327924
52671,4520335.045252185
52672,4549881.8382665645
52673,3931623.9677603273
52674,3287873.5775193125
52675,3850929.1193914516
52676,4215588.294753261
52677,3691716.051972502
52678,5157693.76247564
52679,3838132.8399257446
52680,3967745.0351499002
52681,3661714.429033342
52682,3878479.4373263847
52683,3667222.8944462826
52684,3829420.1949738646
52685,3721026.4407925503
52686,4613466.408523876
52687,3538572.163727685
52688,4099676.94035499
52689,3273445.7047626246
52690,4475978.224566373
52691,3678588.2592806024
52692,4373468.491591631
52693,3853852.760979508
52694,6019173.2022775635
52695,4675087.552928243
52696,7673688.84515435
52697,4357939.350234315
52698,3650269.997954374
52699,6586601.550865143
52700,4759668.012487941
52701,4558816.696187987
52702,3053581.6680497956
52703,4566242.314366018
52704,5226530.732704829
52705,5199223.815044188
52706,5305321.4472991
52707,4111932.574395924
52708,5651837.680767399
52709,3733856.4694535322
52710,3553117.2604995156
52711,4974987.173890835
52712,4583579.800182766
52713,3554703.6896463707
52714,3611545.1557020396
52715,3421202.8716065018
52716,6525281.840470082
52717,4392446.237786115
52718,4209650.891363398
52719,4467095.446868573
52720,4635888.526236696
52721,4687161.593794175
52722,4340806.694499692
52723,4995876.087460882
52724,3960441.707758192
52725,4374162.977900571
52726,3763800.2961436138
52727,3930308.3328111283
52728,3543113.400243814
52729,4670234.273695233
52730,4328231.591796865
52731,3889869.844086726
52732,3991348.8717064224
52733,6159227.258312508
52734,4030037.395208345
52735,4097085.028938845
52736,3263092.8475655382
52737,1770415.7609280944
52738,3207744.436176922
52739,4731458.594947345
52740,4033668.85093965
52741,3739302.478954491
52742,5509142.764610692
52743,6558883.734083158
52744,4264219.159143793
52745,4660756.07792357
52746,3725358.9057218237
52747,4372221.0528259585
52748,3438612.2797037996
52749,6520014.014436318
52750,4686042.45468
52751,4315074.828261144
52752,4461154.077014107
52753,4347847.884014059
52754,3832219.3396777064
52755,4333273.395391693
52756,4172977.806028545
52757,3741709.417578201
52758,4139622.4054115666
52759,4597190.228740949
52760,5677081.224737212
52761,3890971.115011813
52762,4951347.11793161
52763,4052914.514322185
52764,4352259.009475352
52765,6436302.311364397
52766,4296420.275796439
52767,3781450.698358142
52768,5907760.561798431
52769,4038888.8613154227
52770,3420882.304464289
52771,7070832.468711218
52772,6440754.040446605
52773,3439476.847803752
52774,3012105.2701091114
52775,4172343.753252079
52776,2213695.6648537237
52777,5779790.260502621
52778,3582856.819194776
52779,3919416.9021794824
52780,6154066.165430331
52781,5254304.239557248
52782,5377792.277182707
52783,4480336.588897771
52784,3124831.2598719643
52785,4219679.334517705
52786,6233290.743764086
52787,5151290.785278714
52788,4217478.027831204
52789,3657071.489137708
52790,3914357.9949012883
52791,4193639.568095088
52792,3942203.4044854296
52793,6140972.312597945
52794,3994289.3764726873
52795,4497948.259625524
52796,5781374.080127965
52797,4538719.243326926
52798,3752000.7295767516
52799,3538317.7482879944
52800,3407108.2780631566
52801,4129827.5229015285
52802,4266867.565253778
52803,4142641.6342074787
52804,6506203.236848822
52805,3893528.016427069
52806,3817205.330816523
52807,6600423.384764189
52808,3449382.985603066
52809,4853351.413900018
52810,4059432.4004183644
52811,4643025.0922202375
52812,5055762.975110074
52813,4568784.282069113
52814,2997034.6652380135
52815,5008890.194679217
52816,6728562.118044364
52817,5300505.847279304
52818,4539176.675679809
52819,4094289.394540754
52820,4718589.976707135
52821,6500265.821168875
52822,5089333.071033315
52823,4276180.799641624
52824,3977684.673046333
52825,4232436.392533305
52826,3657692.1967086177
52827,5307629.521842052
52828,3502782.511563085
52829,3805692.059252194
52830,4515777.995733384
52831,6539608.18032855
52832,6285821.718310946
52833,6879826.909806101
52834,4369358.476575978
52835,4156363.4812328275
52836,3946345.5059342217
52837,3424757.6281700917
52838,4512030.900793153
52839,4261354.5060356185
52840,3565688.7751983926
52841,6455002.227137915
52842,3842298.861349414
52843,4911812.849221975
52844,6063144.167188067
52845,6504657.717320533
52846,4160103.8649227163
52847,3516822.345066217
52848,4734222.087605669
52849,6672372.386929038
52850,4110732.5200772267
52851,3509797.5208116956
52852,3750291.5137555953
52853,4912975.797416926
52854,3953446.7171759643
52855,6656991.989578129
52856,6234800.589346755
52857,3390724.400752239
52858,3384756.509465346
52859,3880793.842047887
52860,5062519.305461113
52861,3765003.3240111163
52862,4536998.677251307
52863,3829615.302899246
52864,4155570.0209961627
52865,3932643.234764808
52866,5852893.786000249
52867,3636086.2196726324
52868,3936131.423494339
52869,4054590.479699502
52870,4604414.2788782045
52871,4271028.096849363
52872,3259038.4259910258
52873,6217605.5137790525
52874,3658924.497454717
52875,4684705.716050244
52876,3918718.2221804904
52877,4606336.691133059
52878,4359241.173360131
52879,6354534.96129718
52880,3090408.31095678
52881,3755786.087797869
52882,4092563.802145127
52883,4218328.786988912
52884,4064730.4257130185
52885,4214849.768630794
52886,4103772.6989577403
52887,4445200.444202627
52888,4570228.957822677
52889,5027521.74073824
52890,4429204.412624346
52891,4017985.428392374
52892,3477729.2406785423
52893,4633396.171437456
52894,3619499.8259970536
52895,3495915.2578880787
52896,5446545.588402613
52897,5817446.499072384
52898,3523968.770027629
52899,6558106.179349785
52900,3934096.8228070606
52901,4476880.650780486
52902,4356370.675990845
52903,4102978.5378892226
52904,4639699.798024319
52905,6469467.895673151
52906,4418872.045790561
52907,3740395.546105625
52908,4580882.790148738
52909,6808429.885152365
52910,3734768.6291864095
52911,4760959.065123094
52912,3691997.157607901
52913,4287257.611051164
52914,4559986.275336411
52915,7192349.587091951
52916,3682108.610906601
52917,6199177.054686479
52918,3686376.9426291455
52919,4319153.957204818
52920,3201819.3625736414
52921,4900304.530187399
52922,4464650.6043036785
52923,4185920.6563937534
52924,4245117.905802747
52925,4086238.634467247
52926,3880269.8767815437
52927,4764293.313135528
52928,4330556.390664596
52929,3729720.6222248534
52930,3322582.652934503
52931,4318919.444255827
52932,6322028.95968956
52933,3847768.6109127654
52934,4090317.0844636
52935,4441900.215516491
52936,4027476.2749397755
52937,4096824.8783160103
52938,3929397.576594834
52939,4575205.767703121
52940,3800166.084250833
52941,4086498.9979394386
52942,6434855.564679701
52943,3845152.061824172
52944,3846802.967867814
52945,4582434.35440349
52946,3465471.887769645
52947,5662144.501935268
52948,5589157.218453511
52949,3520859.981606505
52950,3939232.509347384
52951,4111817.46760632
52952,4798853.982409269
52953,3904200.386376664
52954,5935740.139902354
52955,3511520.59053378
52956,4169577.160259421
52957,4147122.5417616367
52958,4595635.911644873
52959,4333783.972990619
52960,3634834.076555034
52961,4492159.40276982
52962,4539747.466807828
52963,4206900.994368048
52964,3505924.2750639394
52965,3981629.4079016643
52966,4814734.88299512
52967,3586649.040828632
52968,6658248.762774128
52969,5976191.416239465
52970,3133817.8227592194
52971,3869199.195750312
52972,2913772.357938813
52973,4418506.749533578
52974,3987658.4834497264
52975,6040727.033149204
52976,5432281.846503304
52977,4062714.7298035743
52978,4369832.979893267
52979,4829393.774733253
52980,4922588.459303094
52981,3337221.5820354195
52982,3768671.2256091703
52983,4026833.2815291984
52984,5428665.882510152
52985,6630546.101797869
52986,6916581.671752602
52987,3212221.512145727
52988,3939670.4731522845
52989,6920528.0780850435
52990,4835144.6362828985
52991,3914659.991763735
52992,6525339.210126867
52993,6403608.882635497
52994,4483743.806275693
52995,4852233.352362072
52996,4381728.708105136
52997,3986944.4693394657
52998,3915218.2128017796
52999,3984755.528073093
53000,3386279.335524476
53001,5940416.447902626
53002,4519389.072564387
53003,4399217.028982149
53004,4879342.951184417
53005,3967692.2363956515
53006,4537112.424114345
53007,4315494.356754198
53008,4165742.8803967563
53009,3507208.065543564
53010,5948093.82949528
53011,6383501.475464547
53012,3425702.8299981216
53013,3869151.275277159
53014,4430716.05108065
53015,4523785.344922189
53016,3790418.3946817247
53017,3547733.3194537396
53018,3210752.304262448
53019,3806984.002545951
53020,3769448.887770055
53021,4366145.3527383255
53022,5966775.988723768
53023,7448006.29468056
53024,4449463.815280714
53025,3022270.3374167355
53026,3519313.862990576
53027,4971472.764715464
53028,7214925.506960876
53029,4579129.561444346
53030,3652925.4229962323
53031,2748817.9376638774
53032,4125982.7044847496
53033,4135424.0317438543
53034,4992097.495357212
53035,4638295.393712177
53036,4930607.935143621
53037,4116970.9321973026
53038,4781199.023310336
53039,3391864.97502771
53040,4752116.4041838925
53041,3861386.651849404
53042,6492506.973898067
53043,4009508.404650512
53044,3186830.126017795
53045,3652570.940817953
53046,3936245.6030494533
53047,3931469.525115083
53048,3923485.3736196365
53049,4127422.7149758665
53050,4177962.2590481425
53051,3984229.1282286467
53052,3976292.8191776117
53053,6099084.287013716
53054,4505445.27182918
53055,2825457.542473864
53056,4391708.517937673
53057,3598506.3792689936
53058,2963541.8374196813
53059,3674873.6518131495
53060,3104322.2426294694
53061,3447038.764318673
53062,3421146.1356810303
53063,3972644.6811353387
53064,3300428.3427680153
53065,3557972.406215338
53066,4974967.970544064
53067,3971119.8353522997
53068,4441005.690219113
53069,2709493.5540835764
53070,4259944.096235238
53071,4252125.019913063
53072,4401538.71447306
53073,6655901.914057414
53074,4121985.725926959
53075,3917928.646793003
53076,3678606.186721557
53077,5982934.868616549
53078,3100223.31940722
53079,4690008.0679894015
53080,6647220.374268182
53081,4721994.023569636
53082,3603336.342765334
53083,3756036.221233663
53084,3771309.8154961755
53085,3678588.2592806024
53086,6043085.968229926
53087,4209821.529815706
53088,3939195.433351012
53089,3607842.9714010525
53090,4062149.327971979
53091,4717369.605224377
53092,3906967.461922637
53093,5240653.46752143
53094,5661568.31243412
53095,4290166.179664486
53096,4829837.90904995
53097,3709346.9064235594
53098,4154032.6495021237
53099,4075416.0606012214
53100,3980761.4645330748
53101,6506769.536125096
53102,4992255.705439287
53103,4676705.164340402
53104,3744875.777658159
53105,4534322.815919342
53106,6091094.420200454
53107,4621117.351510799
53108,3452091.9418851575
53109,3778327.8669208298
53110,5769187.08453807
53111,4355571.984387757
53112,4577586.040631946
53113,4656410.23535359
53114,4795541.223334668
53115,3952239.6067326125
53116,4411296.099169467
53117,3753970.0687946873
53118,4934096.826557357
53119,4151719.221695372
53120,4210141.505369314
53121,4183547.4989129584
53122,4170112.6609806744
53123,4120328.9842932317
53124,3514828.4835348027
53125,5593059.769117987
53126,3986785.326223056
53127,4303718.112485807
53128,3654731.7932563443
53129,3579360.538534928
53130,4216803.0220661145
53131,4229832.343441008
53132,4284166.86255451
53133,4444480.5818062825
53134,5554322.959229896
53135,6384208.317908513
53136,5120491.175631067
53137,6117805.280401531
53138,3837912.378911416
53139,4642464.043662152
53140,3377203.694197367
53141,3648984.1039686995
53142,4168802.6322370535
53143,3362702.7714776834
53144,4204218.755080351
53145,4106607.901914737
53146,4494553.5858578505
53147,4248827.097794555
53148,3606442.9122318914
53149,4208818.421690342
53150,7281256.1134675555
53151,3702348.682277309
53152,4061763.363002644
53153,4875514.807018277
53154,4176100.790866372
53155,4576643.603905928
53156,6402335.16009565
53157,6064186.3879297385
53158,3622388.631875635
53159,4939962.808265521
53160,4683268.954533967
53161,4030837.2984331036
53162,4402098.095420737
53163,3721954.6452963455
53164,4886748.847518557
53165,4687969.0169401225
53166,4468596.797975495
53167,5010636.611166462
53168,4533680.1165615525
53169,4339566.572874613
53170,3479044.82650881
53171,4211736.999996205
53172,4344709.712370337
53173,6032388.272732605
53174,3634446.8934186157
53175,6623552.814181365
53176,3824115.5773774134
53177,4979856.434611991
53178,6604076.0794378985
53179,4512559.697420599
53180,4024449.1711587757
53181,3265533.067939479
53182,5534327.40763673
53183,3681524.6241395865
53184,4415195.736910174
53185,4586476.589612683
53186,3418149.582006409
53187,3855552.990269008
53188,4018360.6492339866
53189,4153606.19584895
53190,5141060.291195677
53191,6204404.734588625
53192,6563980.699052831
53193,3661117.054962134
53194,5474578.614502069
53195,4127367.674548192
53196,3823157.869243485
53197,5195194.320241933
53198,4558663.661446981
53199,3678098.2483080477
53200,4279714.628665819
53201,2793281.9031807426
53202,4806077.320135056
53203,5060517.6222142195
53204,3874287.8874526415
53205,4099657.6093605487
53206,4659882.423611335
53207,4189304.1444401043
53208,6094850.343953516
53209,3749950.320132493
53210,4482982.409781234
53211,3647532.7637365945
53212,4144537.4517100556
53213,5269308.443517984
53214,6409679.452384566
53215,6253076.356208906
53216,3552269.6833694605
53217,4428973.228879087
53218,6108517.134822315
53219,4745513.87569952
53220,3635119.269856235
53221,4292056.860852522
53222,4158762.2082193717
53223,4006718.3062437903
53224,4137749.841360797
53225,5187465.216017292
53226,3901666.3706238577
53227,3660555.588653934
53228,3677941.300894159
53229,4128496.132394082
53230,2228234.4278754033
53231,4701420.883228713
53232,4434845.573454771
53233,4296413.029607596
53234,4596835.431689088
53235,6526037.227122081
53236,4213201.563402678
53237,4196765.431334824
53238,4398526.82239621
53239,4599417.535189637
53240,3690604.4736884786
53241,3443570.3022146085
53242,3194263.0633662157
53243,4294343.38062191
53244,4010440.669969218
53245,5124340.580687192
53246,3951382.324860979
53247,6095797.02347846
53248,4112058.9280438283
53249,4055476.194511967
53250,6145337.839450488
53251,3734673.93810119
53252,4648431.539251349
53253,3985634.968509835
53254,6280014.735337427
53255,5003193.086465781
53256,4198853.456094613
53257,3448788.900366065
53258,4167223.6368873855
53259,3448660.619401468
53260,6972493.297149051
53261,3777000.938355974
53262,3656563.807096851
53263,3658924.497454717
53264,3919166.3252434423
53265,3517093.8424019422
53266,4979202.431138562
53267,4167619.931602082
53268,4767502.451069474
53269,3510637.2888230747
53270,3850042.479749223
53271,3794883.6569223944
53272,3319215.5704398956
53273,3800055.166244937
53274,4478123.376115875
53275,6885926.110592833
53276,4787195.560648026
53277,3904686.907620512
53278,4093088.676650714
53279,4180808.805600648
53280,4994275.314535515
53281,4012553.8263052823
53282,4388861.369371036
53283,3282396.513431589
53284,6983683.766037943
53285,3870567.823075056
53286,4499054.272342954
53287,2462401.3925121017
53288,3698529.11017265
53289,3638706.890117164
53290,3629159.8846036736
53291,6562173.088201011
53292,4007267.506259338
53293,3886424.8541399864
53294,7477171.216930363
53295,4060140.7289902885
53296,3848646.6894572387
53297,3817729.345129491
53298,4182615.498318985
53299,4232958.617565734
53300,4542752.87357271
53301,3989418.114434528
53302,4703868.732497595
53303,4279718.85011839
53304,3678111.4814393027
53305,4963053.984004506
53306,4099908.4911159948
53307,4729835.355600516
53308,4503354.588442872
53309,4032527.2365835356
53310,3889950.7587306863
53311,2301228.3291068673
53312,4552141.772340068
53313,5010737.591512379
53314,4067589.70521524
53315,5226543.75281693
53316,3578155.0034622364
53317,4981368.751809983
53318,6109435.105039932
53319,3862114.176224171
53320,3885212.240355215
53321,3900473.5659810817
53322,5363345.133286143
53323,3475243.500262757
53324,4739886.306143429
53325,4812046.336929406
53326,4663541.871979557
53327,4247240.995081764
53328,6496811.192807839
53329,5498074.053680475
53330,5053214.869747036
53331,4585663.504017689
53332,4563046.280353339
53333,6000114.523752854
53334,4251622.05474647
53335,3391642.574651149
53336,4420380.42111826
53337,4328605.864677702
53338,4148784.2684030943
53339,3422948.322594418
53340,6333576.855823678
53341,3930828.5251104143
53342,4774862.637688635
53343,4057136.229017524
53344,4416366.407239443
53345,6915920.855108231
53346,3621891.6569822393
53347,3751141.3236624347
53348,3328472.5080030626
53349,7125757.6455747895
53350,6230772.1305245925
53351,4687430.057676382
53352,3299469.3290224234
53353,3653946.663390889
53354,4188506.9747339757
53355,5861989.892160168
53356,6098164.940200842
53357,4029359.6965319747
53358,4449406.020448831
53359,2971003.0986195225
53360,4868940.125756349
53361,3516822.345066217
53362,5943988.548497061
53363,4360670.070069149
53364,3276665.4525153833
53365,4315211.663988871
53366,4022888.992614329
53367,4808676.550055174
53368,2299815.1577032637
53369,3336573.8881095666
53370,4417584.462942532
53371,3703873.2274599317
53372,3251596.925760924
53373,6916217.190407624
53374,3387505.3202429553
53375,4701220.7503711395
53376,4802778.202040534
53377,5800772.230957496
53378,3477561.7415745864
53379,7129820.09588588
53380,4481779.067862157
53381,4446462.126506462
53382,6280447.226911101
53383,4702818.213556855
53384,3406123.798544593
53385,6497908.486255447
53386,3575322.395591189
53387,4350191.115504114
53388,7018761.97145064
53389,5319941.195751631
53390,3846349.283781549
53391,3210813.4005276775
53392,4981577.435487888
53393,4865721.892680704
53394,4935788.707011239
53395,4328966.847730334
53396,3953950.4128464563
53397,3876511.290427246
53398,4678571.386546172
53399,4659235.864024894
53400,4369680.113475503
53401,4361376.153784574
53402,3577207.194379758
53403,3539787.848140518
53404,4901411.0757390885
53405,4118710.594352005
53406,4156680.009038792
53407,4181606.723026775
53408,4230694.581119232
53409,3828609.9407897824
53410,3770659.9070818285
