Id,Prediction
54566,3431892.5008491036
54567,4510731.013732174
54568,4714952.756594656
54569,5362374.210119172
54570,3362789.04042002
54571,4347591.369829411
54572,4373283.471560041
54573,5766363.671089197
54574,5641926.721219058
54575,3656496.743844553
54576,4995594.304764807
54577,4441731.556751328
54578,3416481.160145746
54579,5432683.490477801
54580,5223787.599917988
54581,3854866.4289699756
54582,4851692.043761387
54583,4581353.231533325
54584,5339592.849538155
54585,4732245.823071388
54586,5026763.233631119
54587,5624218.767428918
54588,3608336.2189754276
54589,4547768.721277256
54590,5047232.055415111
54591,4428494.348657835
54592,3429234.6754479846
54593,4137734.9895175956
54594,5263893.580905842
54595,4137734.9895175956
54596,3542210.2515964545
54597,3831947.6230573026
54598,4154010.507586692
54599,5358264.379246481
54600,4510938.855004612
54601,3376078.167425613
54602,3947890.318009126
54603,4793634.772250186
54604,4408974.269803634
54605,4066353.3930304116
54606,3456192.618802188
54607,3253646.350903579
54608,3796049.7787727406
54609,5554184.0802432215
54610,3360890.593704936
54611,6749379.380160055
54612,4382603.857064886
54613,3504033.4760223227
54614,3502843.284312639
54615,4274392.394305058
54616,6072255.836229195
54617,4889781.7024530275
54618,4553791.831853425
54619,3852588.292911874
54620,5706960.285507974
54621,4950790.962288808
54622,5266312.806335886
54623,4278979.425119898
54624,5936620.419121123
54625,5617646.1730165025
54626,3386709.469030088
54627,3906883.8689632965
54628,3931943.365602414
54629,4353539.625723161
54630,3929993.7952066963
54631,4115955.2516339743
54632,3830515.187336258
54633,4811652.814674029
54634,4021929.739897429
54635,4658258.320095185
54636,3554394.7133119195
54637,3428095.607418934
54638,4361133.412583499
54639,4357285.395472698
54640,4811652.814674029
54641,3547206.2347497
54642,4417914.965965462
54643,3983960.805595735
54644,4389848.7132808445
54645,4661087.993566883
54646,5086406.809646351
54647,4683489.664804882
54648,3368484.3805652745
54649,3655529.5238860818
54650,3592121.4036022527
54651,4935552.264887498
54652,4687908.49158943
54653,6363822.848927282
54654,6756369.710694697
54655,4816760.624203828
54656,5239734.5523247
54657,3734281.1402509254
54658,3655953.3092128825
54659,4967735.893352628
54660,3718886.520489278
54661,4384533.0624786075
54662,3680365.2535425196
54663,5218330.859743808
54664,4950790.962288808
54665,3297750.33638757
54666,6179085.98694861
54667,4473208.520673992
54668,4661087.993566883
54669,4421838.632990152
54670,4584390.746277461
54671,4548476.181051188
54672,6066146.404002001
54673,6170509.054419558
54674,6812063.319728241
54675,4816968.465476266
54676,6168074.99600112
54677,4919932.287680235
54678,5438378.830623055
54679,3380254.7501988
54680,5030353.876251787
54681,3428579.300210188
54682,4306286.299118481
54683,3233902.5050666984
54684,4349601.642921049
54685,4264059.7143656835
54686,6179085.98694861
54687,3828064.40797611
54688,3808113.5160982586
54689,5624218.767428918
54690,4728531.607251955
54691,3919301.7909063017
54692,4461751.088482989
54693,4552117.1521210205
54694,5809127.477478168
54695,4600130.023035769
54696,3648902.9569842145
54697,3895701.0299452255
54698,4950411.2729457915
54699,4749763.451762267
54700,4313531.155334439
54701,3428095.607418934
54702,5294268.728347196
54703,4579662.626090678
54704,4424921.222210346
54705,4489707.0104943
54706,3693533.656158167
54707,3976108.0537823257
54708,4496631.384359915
54709,4928217.44298023
54710,4921986.656755656
54711,3428095.607418934
54712,3361158.456671399
54713,4552117.1521210205
54714,5071911.862711213
54715,3526642.9885327592
54716,4642103.526416035
54717,5850513.615867014
54718,3828064.40797611
54719,4817520.002889862
54720,6363822.848927282
54721,3384051.643628969
54722,3332681.7559451284
54723,4559953.182992721
54724,4687994.813240453
54725,3504154.2004122683
54726,4088375.3749253936
54727,3799431.7848895025
54728,5330429.181625117
54729,4559953.182992721
54730,3872660.7044111383
54731,3854866.4289699756
54732,3362789.04042002
54733,3449186.362557304
54734,4248604.277678543
54735,4427993.934924873
54736,4043572.0324493945
54737,4448082.272134379
54738,4826373.582169198
54739,4207262.2352734795
54740,4644709.598529088
54741,5422603.726286923
54742,6515870.434204637
54743,4244048.005562339
54744,3413287.7230412737
54745,4154010.507586692
54746,5239734.5523247
54747,3433161.9865129613
54748,3323811.4557240824
54749,4473141.768773497
54750,6438241.960158602
54751,4122927.1051399354
54752,4225563.952144456
54753,4066353.3930304116
54754,4076657.0898280046
54755,4540853.245425033
54756,3479733.3580692383
54757,3661173.7403507032
54758,4538448.335772411
54759,3368484.3805652745
54760,4332550.820455678
54761,3352381.6714222613
54762,4801952.739826168
54763,3438503.142040729
54764,5778407.043432719
54765,4437399.846849272
54766,4670063.092467633
54767,3419362.7525295448
54768,3837228.0758891497
54769,5729634.959455972
54770,4894804.780794739
54771,4421883.70746621
54772,4296534.470982554
54773,5218538.701016246
54774,6069477.286438129
54775,3671096.786949776
54776,4593659.212870204
54777,4356815.740438371
54778,4005085.963473027
54779,3856764.8756850604
54780,4397411.741442547
54781,3255544.797618664
54782,4059139.2955130897
54783,5496763.872565173
54784,4714952.756594656
54785,5339592.849538155
54786,3855661.0056264
54787,5187404.174888858
54788,3347981.15604236
54789,5248507.8591575865
54790,3369278.9572217
54791,4290370.105410406
54792,4485291.827750039
54793,3403795.4894658504
54794,3661173.7403507032
54795,3626501.285746215
54796,4083215.6464834935
54797,4626449.941701317
54798,3781854.2487341696
54799,3606878.16429928
54800,4146467.8444069857
54801,3684214.0658847904
54802,3471207.549220819
54803,4556673.424237224
54804,4603702.983859223
54805,3671096.786949776
54806,4746897.785088711
54807,3521387.359424548
54808,4655876.346212882
54809,5239734.5523247
54810,4151611.647138644
54811,4410613.751565648
54812,3402656.4214367988
54813,4041673.5857343096
54814,5912699.990511055
54815,6208909.59697637
54816,3429994.0541340187
54817,4209004.759628227
54818,5118769.574262633
54819,5319089.62501524
54820,3703319.2574255834
54821,5133801.225622973
54822,3443283.1811396116
54823,3803642.7704016115
54824,3360890.593704936
54825,4381636.637106414
54826,4989519.275276536
54827,3429994.0541340187
54828,3402225.608413149
54829,4346913.0588212935
54830,4441731.556751328
54831,5519804.198099259
54832,3338903.8097803444
54833,4924834.641632
54834,3490192.8116031336
54835,3676032.7484089965
54836,3343201.116943477
54837,6814685.947158969
54838,4460440.172383359
54839,3583924.160416217
54840,5047232.055415111
54841,4670408.379071727
54842,4231897.946585797
54843,6246670.690005626
54844,5354400.733915816
54845,3852588.292911874
54846,4503238.381511254
54847,4021929.739897429
54848,6507465.349746163
54849,6224097.170697047
54850,4078711.293279391
54851,3867344.2583774333
54852,3854866.4289699756
54853,4971881.717427177
54854,3548077.4398122877
54855,5695689.534375944
54856,3807405.2610928575
54857,3370762.516623376
54858,3862668.057102752
54859,3627812.201845845
54860,5862283.98550054
54861,3346842.088013309
54862,3797153.6488314
54863,3914305.8077530563
54864,4816760.624203828
54865,3861709.735157673
54866,4396548.524932312
54867,3895701.0299452255
54868,4374837.426902501
54869,4852866.3097608285
54870,3895701.0299452255
54871,4146467.8444069857
54872,5543181.987309124
54873,3505172.5440513734
54874,3230753.1639460092
54875,4943405.016700908
54876,4368347.510100821
54877,3911596.0634398363
54878,3999148.379316413
54879,5006467.850380642
54880,5585960.109475518
54881,4721458.599106576
54882,3812445.2260003146
54883,4606240.084870396
54884,5493847.877442452
54885,5648898.57472502
54886,4724875.803193728
54887,3474659.951278362
54888,4560850.007010411
54889,4648766.086519761
54890,4434793.145128786
54891,4066353.3930304116
54892,4341389.566746619
54893,3661700.568270237
54894,3713070.4559540777
54895,4595781.426567969
54896,3569168.194950657
54897,4804990.420194338
54898,3798672.4062034683
54899,5286727.026022994
54900,3661173.7403507032
54901,4142119.41356322
54902,3866464.9505329216
54903,3538101.6790696457
54904,3865653.6529347873
54905,4429581.497774785
54906,5237456.416266598
54907,4893665.712765688
54908,5778407.043432719
54909,4374837.426902501
54910,3677931.1951240813
54911,4146467.8444069857
54912,3964424.8010312924
54913,4629022.24068288
54914,3362789.04042002
54915,3765087.8959473986
54916,4620840.9232070865
54917,4546801.5013187835
54918,3425817.4713608325
54919,4644709.598529088
54920,3300727.8294376796
54921,3360890.593704936
54922,4802712.118512201
54923,4128571.321604557
54924,6143930.800408373
54925,3734281.1402509254
54926,4595781.426567969
54927,4348842.264235015
54928,4348842.264235015
54929,4671581.849839701
54930,4001046.8260314977
54931,3449186.362557304
54932,4658258.320095185
54933,3945232.492608007
54934,3622116.8617005907
54935,4359093.876496472
54936,4374578.4619494295
54937,3922019.523771873
54938,4459472.952424888
54939,5162516.526320319
54940,4384533.0624786075
54941,3522009.2927789255
54942,5219127.489977584
54943,5533093.325104852
54944,3741339.3154079104
54945,5624218.767428918
54946,3856764.8756850604
54947,3392784.498518359
54948,5271628.457138123
54949,3314016.9564432725
54950,4359093.876496472
54951,5299345.77917836
54952,4122927.1051399354
54953,6246670.690005626
54954,3187752.418913246
54955,4396876.295363228
54956,5256507.63531794
54957,3556810.294701677
54958,4542279.631941504
54959,4404470.082223566
54960,3368899.2678786824
54961,4662055.213525354
54962,4279738.8038059315
54963,4061953.0432745456
54964,4359093.876496472
54965,6433340.401438305
54966,4213210.49116723
54967,4503238.381511254
54968,5395407.182961646
54969,4463132.400523401
54970,6756369.710694697
54971,4521570.156609086
54972,3456192.618802188
54973,3188055.314226065
54974,4594501.269166975
54975,4093260.212703981
54976,4973952.012212842
54977,3788076.3025693847
54978,4279359.114462915
54979,5354400.733915816
54980,4540853.245425033
54981,4359093.876496472
54982,5187404.174888858
54983,3680365.2535425196
54984,6856072.085547815
54985,4967735.893352628
54986,3296990.957701536
54987,5388655.618022113
54988,5152026.314087787
54989,4836712.311313147
54990,3293513.731920358
54991,3295446.5813743654
54992,5534612.08247692
54993,4529922.526923992
54994,3412562.7470941623
54995,4620840.9232070865
54996,5853059.614891579
54997,3683246.8459263183
54998,3944852.8032649904
54999,3680097.504805629
55000,4408214.8911176
55001,4408802.421733055
55002,3588100.7431894033
55003,3741339.3154079104
55004,4066353.3930304116
55005,4385813.219879601
55006,3809510.753848912
55007,5182988.992144597
55008,4122927.1051399354
55009,4378547.998681647
55010,3317554.884920371
55011,4714832.032204709
55012,3624491.0126545765
55013,3351726.9257918964
55014,5164950.5847387565
55015,3320256.0110738063
55016,4111044.909129856
55017,4180639.88527851
55018,4248638.680417466
55019,6282741.177592236
55020,4089134.9192354633
55021,4184436.7787086796
55022,6735193.429136773
55023,3514113.2402132004
55024,5327052.429481462
55025,5603491.775923323
55026,3293513.731920358
55027,5121859.007918869
55028,4264520.471386618
55029,4340868.788031659
55030,4650577.416352355
55031,3392784.498518359
55032,4093260.212703981
55033,3470508.987460278
55034,3795816.432774773
55035,3693533.656158167
55036,4287681.521310651
55037,4627883.17265383
55038,4146710.0884183464
55039,5239734.5523247
55040,3364255.878879987
55041,3454881.7027025577
55042,3248502.713795957
55043,3357629.311978121
55044,3684593.755227807
55045,4724875.803193728
55046,4407784.078093951
55047,4688805.315607119
55048,5299725.468521376
55049,4953448.787689927
55050,3313525.4407237023
55051,3436173.0870705266
55052,4121504.3626637515
55053,3497958.4465340516
55054,5086406.809646351
55055,4066353.3930304116
55056,3811202.154523027
55057,3265796.4098801212
55058,3520188.2697014716
55059,4075121.445890192
55060,5439577.920346132
55061,4420313.82641351
55062,3354005.061849998
55063,5358264.379246481
55064,4829825.984226741
55065,4596540.805254003
55066,4146467.8444069857
55067,4662055.213525354
55068,3391317.8256824273
55069,6203386.104901695
55070,5636956.3570209155
55071,4887590.683277417
55072,4920364.691166821
55073,4085580.1041926187
55074,3402225.608413149
55075,5525533.940983436
55076,6403344.943339967
55077,4128242.7559421724
55078,4651595.759991459
55079,3929872.2755852826
55080,6361440.875044979
55081,5301951.685667377
55082,5510311.964523836
55083,5294268.728347196
55084,4266069.987457322
55085,5319089.62501524
55086,5632161.484933637
55087,3661113.0376547817
55088,3834363.204447061
55089,4424593.617403464
55090,3882300.076563079
55091,3897805.7274698126
55092,4116887.2736220555
55093,3546558.6824402194
55094,6091965.279327152
55095,5766363.671089197
55096,6814685.947158969
55097,3386865.3913904247
55098,3984720.184281769
55099,4266069.987457322
55100,3976108.0537823257
55101,3195062.3657024167
55102,4334034.379857354
55103,4728500.8485533185
55104,4655876.346212882
55105,5193999.983092088
55106,3820815.112488397
55107,3425817.4713608325
55108,4202282.177830476
55109,5603491.775923323
55110,3758805.0251866896
55111,4547768.721277256
55112,3387900.621595274
55113,4739907.620178104
55114,4340838.029333022
55115,3389316.1707505737
55116,3413287.7230412737
55117,4875992.161714471
55118,4204336.546905898
55119,3355574.942902698
55120,4699471.815181985
55121,5169699.865139004
55122,3578832.27659666
55123,3908782.3156783804
55124,5066697.366548394
55125,4247673.05092193
55126,3928526.161515262
55127,3454156.726755447
55128,5011541.257171519
55129,3799431.7848895025
55130,3888107.243084887
55131,5593760.942376825
55132,3705476.6690937383
55133,3265796.4098801212
55134,3317434.1605304256
55135,4099006.6765298685
55136,3384051.643628969
55137,3532251.2117955224
55138,6438241.960158602
55139,3546558.6824402194
55140,5249606.47524314
55141,3527410.4700007183
55142,4448082.272134379
55143,4635128.028869788
55144,5241112.220324825
55145,3403795.4894658504
55146,4374371.4159084605
55147,3843104.957349843
55148,3425817.4713608325
55149,4353539.625723161
55150,4802332.4291691845
55151,3583924.160416217
55152,5047232.055415111
55153,3554101.3456199258
55154,5094693.388916264
55155,4498580.954755632
55156,4878219.17409194
55157,4318881.2088756
55158,4629608.976066868
55159,3365775.4314835235
55160,3647125.234659076
55161,5064332.908839268
55162,4553635.909493089
55163,4517468.4285183195
55164,4620840.9232070865
55165,3407420.5348254405
55166,3369278.9572217
55167,4621600.301893121
55168,4340868.788031659
55169,5249606.47524314
55170,3179770.954157538
55171,3811910.409528428
55172,5388655.618022113
55173,4855109.24784854
55174,6756369.710694697
55175,4642897.307840993
55176,3944852.8032649904
55177,4427993.934924873
55178,3839627.731568665
55179,3661173.7403507032
55180,3664849.9093909264
55181,3362789.04042002
55182,4635887.407555822
55183,4789371.867825976
55184,4059139.2955130897
55185,3470241.124493815
55186,6812063.319728241
55187,4361133.412583499
55188,4324870.711944316
55189,3548233.3621726246
55190,5177413.58115782
55191,3920440.8589353524
55192,5128485.574820736
55193,6072255.836229195
55194,3575794.7618525242
55195,3630677.073287933
55196,3945232.492608007
55197,3461810.5353098116
55198,6101457.512902576
55199,4122927.1051399354
55200,5676478.4514336
55201,3623463.7710020794
55202,6340782.523393195
55203,4340868.788031659
55204,4001046.8260314977
55205,5104565.14621067
55206,3544108.6983115384
55207,5431164.733105733
55208,5152234.155360225
55209,4514907.596505361
55210,3796394.270145367
55211,6812063.319728241
55212,5289332.766887977
55213,4559659.815300727
55214,4357523.365836339
55215,3888107.243084887
55216,4795650.29931493
55217,5312434.074971592
55218,4612436.633980081
55219,4389610.11330977
55220,5104565.14621067
55221,5390091.532159409
55222,4407784.078093951
55223,4059139.2955130897
55224,3710507.0549859074
55225,3636165.3673922177
55226,4764363.494867491
55227,4662055.213525354
55228,4307425.367147532
55229,4596727.486312976
55230,3556810.294701677
55231,4231897.946585797
55232,4193549.3229410863
55233,4279172.599027976
55234,5664435.079090077
55235,4856663.203190998
55236,6712757.35515985
55237,5161964.9889067225
55238,3325295.810357228
55239,4376320.986304177
55240,6515870.434204637
55241,4655444.737957764
55242,5411592.735339431
55243,5519804.198099259
55244,3906883.8689632965
55245,3360890.593704936
55246,5485096.711148416
55247,6294079.938970642
55248,3724253.294972148
55249,4287920.121281725
55250,3414962.402773679
55251,4004732.0587091483
55252,3255544.797618664
55253,5229725.184074604
55254,3741176.3653507237
55255,6200849.003890523
55256,3694845.3674892643
55257,5695689.534375944
55258,5103337.073345811
55259,6814685.947158969
55260,6465751.440926401
55261,4306286.299118481
55262,3576123.327514908
55263,3917135.481224754
55264,6179085.98694861
55265,3392404.8091753414
55266,3701947.6386300325
55267,4348842.264235015
55268,3335831.0970658176
55269,6076949.553677054
55270,4234176.082643899
55271,6246670.690005626
55272,3677931.1951240813
55273,3351726.9257918964
55274,3753281.69873605
55275,4595781.426567969
55276,3468506.702920992
55277,3376078.167425613
55278,6507086.455634615
55279,3843475.914303503
55280,4403612.749293871
55281,5339592.849538155
55282,4066353.3930304116
55283,5128485.574820736
55284,3865066.9175508
55285,6499406.347123253
55286,4384533.0624786075
55287,4220804.278027568
55288,6363994.69699786
55289,6249708.204749761
55290,3664504.6227868316
55291,5032110.438363461
55292,4356815.740438371
55293,4206340.255415102
55294,3797153.6488314
55295,3403415.800122833
55296,3868863.0157495015
55297,3578168.91280651
55298,5135527.824267479
55299,3680365.2535425196
55300,4490227.78920926
55301,4661087.993566883
55302,3780689.5617500157
55303,4366449.063385737
55304,4633370.671526646
55305,6814685.947158969
55306,6599056.80306427
55307,3789887.632401978
55308,5152234.155360225
55309,4961042.574550265
55310,3798672.4062034683
55311,4575137.112673111
55312,4545490.585219153
55313,5000657.039818549
55314,3617311.3178761774
55315,4764363.494867491
55316,4361133.412583499
55317,4904676.70371318
55318,5266879.176737876
55319,3390990.055251511
55320,5176772.873284384
55321,4545783.15767968
55322,3741176.3653507237
55323,4995594.304764807
55324,5580695.582353912
55325,5710929.0270087235
55326,3524165.909215613
55327,3347981.15604236
55328,5239162.020321675
55329,4357940.141103062
55330,5271628.457138123
55331,3313317.5994512644
55332,5973294.363033429
55333,5152026.314087787
55334,6294891.236568778
55335,3461940.043483578
55336,3301487.2081237137
55337,4461751.088482989
55338,4695587.804869323
55339,3947890.318009126
55340,3592121.4036022527
55341,6389761.653410912
55342,3628571.5805318784
55343,3627812.201845845
55344,4654409.507752914
55345,3670605.271230206
55346,5223787.599917988
55347,3233902.5050666984
55348,5132282.468250906
55349,3413909.656395651
55350,4123635.3601453365
55351,4518805.644574949
55352,3786522.347226926
55353,4872574.957627319
55354,4522450.2596850665
55355,4088375.3749253936
55356,3919301.7909063017
55357,6538651.794785653
55358,4368675.280531737
55359,4282210.113772112
55360,3867344.2583774333
55361,6507465.349746163
55362,3292970.2972886874
55363,4861219.475307201
55364,3905374.009604621
55365,6332480.481527454
55366,4623498.7486082055
55367,6623736.610360372
55368,4136767.93518316
55369,5197827.635220894
55370,3575303.246132953
55371,5241112.220324825
55372,4995594.304764807
55373,3803642.7704016115
55374,3514329.1842675633
55375,4357940.141103062
55376,3304800.5743866656
55377,4970155.118782672
55378,3944852.8032649904
55379,4434793.145128786
55380,4654461.4266650155
55381,3922019.523771873
55382,3796394.270145367
55383,6143930.800408373
55384,4750694.67851888
55385,3726687.353390587
55386,5358264.379246481
55387,3376078.167425613
55388,3567441.5963061517
55389,3990035.835084006
55390,4418846.192722075
55391,3372989.5290008453
55392,4995594.304764807
55393,3413287.7230412737
55394,4802332.4291691845
55395,3677931.1951240813
55396,3756147.1997855706
55397,4594501.269166975
55398,5123169.924018499
55399,4490435.630481698
55400,3510523.3928240016
55401,3581318.253927199
55402,3828064.40797611
55403,4305147.23108943
55404,3627812.201845845
55405,4598301.8066374315
55406,3922486.329997382
55407,3504033.4760223227
55408,5153939.593791265
55409,3375267.6650589467
55410,3750831.5489833336
55411,4627883.17265383
55412,4252582.712424152
55413,3865066.9175508
55414,3636165.3673922177
55415,6507465.349746163
55416,5057498.500664962
55417,3801830.6453375495
55418,3982942.461956631
55419,3876888.4108649576
55420,6521342.00736721
55421,5449070.153921555
55422,4733177.845059469
55423,3286739.3454400785
55424,4066353.3930304116
55425,3758805.0251866896
55426,3796394.270145367
55427,3368812.946227659
55428,4858146.762592675
55429,3386709.469030088
55430,4293787.3094975585
55431,3470948.584267748
55432,4724444.990170079
55433,3387900.621595274
55434,3474797.396610018
55435,6224097.170697047
55436,4559659.815300727
55437,3766502.8154952647
55438,3360890.593704936
55439,4830429.440552438
55440,4247465.209649492
55441,3384259.484901407
55442,3402656.4214367988
55443,3719317.3335129274
55444,4042812.6537633613
55445,4349601.642921049
55446,4498114.943761592
55447,4532752.995627156
55448,3830515.187336258
55449,5060521.182420704
55450,3852588.292911874
55451,3532889.86609161
55452,4649697.313276375
55453,3403415.800122833
55454,3351726.9257918964
55455,4376942.919658556
55456,3239925.6156428694
55457,4836073.65701706
55458,3774959.8188658385
55459,4344665.681461829
55460,6515870.434204637
55461,3429614.364791002
55462,4348842.264235015
55463,3547206.2347497
55464,3505172.5440513734
55465,5277182.707911435
55466,3811910.409528428
55467,3984720.184281769
55468,4634130.050212679
55469,3546558.6824402194
55470,4858146.762592675
55471,6499406.347123253
55472,3861209.3214247096
55473,4365258.871676054
55474,3715900.1294257753
55475,5271628.457138123
55476,3922658.973299429
55477,5289332.766887977
55478,4366691.307397098
55479,4859113.982551146
55480,4313531.155334439
55481,3796394.270145367
55482,3477343.395634583
55483,6248793.069327425
55484,3369744.172984272
55485,5223787.599917988
55486,4180639.88527851
55487,4701401.815827173
55488,3380254.7501988
55489,3957210.7035139706
55490,4231711.431150858
55491,3351701.421066367
55492,3861209.3214247096
55493,3274149.575426494
55494,3973805.208230162
55495,5634686.323744738
55496,5008959.081684289
55497,4981373.1557711335
55498,4553115.130778129
55499,3545307.788034615
55500,4632059.755427016
55501,5123169.924018499
55502,3687959.040402859
55503,6756369.710694697
55504,4595781.426567969
55505,4294166.998840575
55506,6363822.848927282
55507,6529022.115878574
55508,3676032.7484089965
55509,3352020.29348389
55510,4122927.1051399354
55511,4905141.919475752
55512,4448841.650820413
55513,4980234.087742083
55514,3922486.329997382
55515,4540174.934416916
55516,5147596.815566104
55517,4431375.9410416335
55518,4943405.016700908
55519,3947890.318009126
55520,5320675.134287803
55521,4706650.714728915
55522,3820694.3880984504
55523,6814685.947158969
55524,3403795.4894658504
55525,4394874.640431375
55526,5339592.849538155
55527,3504033.4760223227
55528,4068251.8397454955
55529,4794738.642308845
55530,4510731.013732174
55531,3493022.485074831
55532,4307045.677804515
55533,3807405.2610928575
55534,3425817.4713608325
55535,3255544.797618664
55536,3541243.0316379825
55537,3317166.5774175697
55538,4506382.582888409
55539,5132282.468250906
55540,5066697.366548394
55541,3470241.124493815
55542,4125740.852901391
55543,5479905.263152377
55544,4897497.008934781
55545,3444630.0904411003
55546,4151611.647138644
55547,3641860.7075374713
55548,3567441.5963061517
55549,4450688.178623397
55550,3552764.1295632976
55551,6249708.204749761
55552,4249073.93271287
55553,5047232.055415111
55554,4856404.238237927
55555,3799431.7848895025
55556,5361949.446300097
55557,6101457.512902576
55558,4001046.8260314977
55559,3906883.8689632965
55560,3546558.6824402194
55561,4191063.5112345824
55562,3351726.9257918964
55563,4088375.3749253936
55564,4242737.08946271
55565,4802712.118512201
55566,3947890.318009126
55567,4473349.610045935
55568,4995594.304764807
55569,5284537.894800699
55570,3429994.0541340187
55571,3650317.8765320806
55572,3631765.0176363518
55573,4319575.426124074
55574,4374042.850246076
55575,4231897.946585797
55576,3326167.0154198147
55577,3773353.9446112798
55578,5162516.526320319
55579,4649697.313276375
55580,3744204.9820814664
55581,3883843.5434292094
55582,3179019.564023857
55583,5286727.026022994
55584,6143930.800408373
55585,4881807.596642238
55586,4356815.740438371
55587,3658343.2716475376
55588,4319955.115467091
55589,6525362.66778006
55590,5011541.257171519
55591,4042812.6537633613
55592,3576002.603124962
55593,5011541.257171519
55594,4836712.311313147
55595,4560850.007010411
55596,3556810.294701677
55597,4089134.9192354633
55598,6642514.8267017165
55599,4066353.3930304116
55600,3650317.8765320806
55601,5809127.477478168
55602,3760419.797454641
55603,5093933.844606195
55604,3806094.344993228
55605,4681591.2180897975
55606,3351726.9257918964
55607,3386709.469030088
55608,4794738.642308845
55609,5128485.574820736
55610,4475799.594174616
55611,3392404.8091753414
55612,4066353.3930304116
55613,4732677.431326505
55614,4519671.7098940015
55615,3784132.384792271
55616,3631765.0176363518
55617,3474832.594580409
55618,4642103.526416035
55619,6070287.159197363
55620,3719317.3335129274
55621,4728531.607251955
55622,3500080.8258558507
55623,5340352.228224189
55624,4950790.962288808
55625,5358436.227317059
55626,3796394.270145367
55627,4043202.0363512384
55628,3546558.6824402194
55629,3539240.7470986964
55630,4146675.6856794236
55631,3492642.961355849
55632,3516891.790004265
55633,3482866.887709258
55634,3715900.1294257753
55635,4848862.370289689
55636,4498201.43103665
55637,3899583.449794951
55638,3834363.204447061
55639,3661173.7403507032
55640,4705511.8123239
55641,5428506.907704615
55642,6246670.690005626
55643,4123635.3601453365
55644,5364652.346177273
55645,4895563.364249305
55646,3990035.835084006
55647,4973140.714614707
55648,6037668.908044262
55649,5364652.346177273
55650,3355574.942902698
55651,5774575.747263626
55652,3425817.4713608325
55653,4001046.8260314977
55654,3661553.42969372
55655,5555084.5483011985
55656,4804990.2545703035
55657,3565811.01255753
55658,4914583.029370543
55659,3931943.365602414
55660,3773353.9446112798
55661,3654218.6077864515
55662,4346153.680135259
55663,3509349.1268245596
55664,4770974.136059115
55665,3908022.9369923472
55666,3694465.6781462478
55667,4804990.2545703035
55668,4386520.679653534
55669,5128985.9885537
55670,5161964.9889067225
55671,3597057.365061473
55672,4122927.1051399354
55673,3416481.160145746
55674,4217662.925459231
55675,5003188.091625146
55676,5197827.635220894
55677,5703841.703085922
55678,5809127.477478168
55679,5129193.829826138
55680,3359700.4019952524
55681,3442523.8024535775
55682,4498201.43103665
55683,4359563.531530799
55684,4384533.0624786075
55685,6143930.800408373
55686,3789180.172628044
55687,4635128.028869788
55688,3972837.98827169
55689,4357544.360425768
55690,5710929.0270087235
55691,5330429.181625117
55692,4146467.8444069857
55693,4381636.637106414
55694,4913581.406673148
55695,5316759.570045038
55696,4210255.654033831
55697,3335831.0970658176
55698,4154010.507586692
55699,3404123.259896766
55700,3745136.208838079
55701,5525533.940983436
55702,5203351.127295569
55703,3874230.5854638396
55704,4953448.787689927
55705,4427993.934924873
55706,6144483.133053437
55707,5162516.526320319
55708,3997629.6219443446
55709,5121859.007918869
55710,3592743.33695663
55711,5319089.62501524
55712,3683246.8459263183
55713,3908782.3156783804
55714,3240736.9132410036
55715,3453914.4827440865
55716,3340595.2104544584
55717,5636464.841301344
55718,3874230.5854638396
55719,4078711.293279391
55720,4021929.739897429
55721,5871365.77103431
55722,3443283.1811396116
55723,3389316.1707505737
55724,4267885.756561669
55725,3351726.9257918964
55726,3828849.4056172464
55727,4232865.166544269
55728,4068251.8397454955
55729,4848482.680946672
55730,3683246.8459263183
55731,3807405.2610928575
55732,3403795.4894658504
55733,3828064.40797611
55734,3541243.0316379825
55735,5135527.824267479
55736,3483479.127818775
55737,3505060.7176748198
55738,4374042.850246076
55739,3512974.1721841497
55740,4232954.33700411
55741,4384533.0624786075
55742,3874230.5854638396
55743,3765415.666378314
55744,3732762.382878858
55745,3683246.8459263183
55746,4407075.823088549
55747,4427993.934924873
55748,4426799.303943435
55749,4531442.079527527
55750,4357578.763164692
55751,3834363.204447061
55752,4498114.943761592
55753,3384051.643628969
55754,3719317.3335129274
55755,3795462.248157286
55756,4193549.3229410863
55757,3993194.0742180883
55758,4817520.002889862
55759,3726039.915310679
55760,3482866.887709258
55761,3930312.781853793
55762,3846133.5740805855
55763,4005982.787490718
55764,4786248.031430817
55765,5218538.701016246
55766,4137734.9895175956
55767,3984720.184281769
55768,4366449.063385737
55769,4878649.98711559
55770,3856764.8756850604
55771,4924920.963283024
55772,4301684.157294752
55773,5439577.920346132
55774,6438241.960158602
55775,4763000.65985576
55776,3416325.237785409
55777,5123169.924018499
55778,5624218.767428918
55779,3620805.1503694933
55780,4533564.458849326
55781,6814685.947158969
55782,6294891.236568778
55783,4804990.2545703035
55784,4315636.648090494
55785,4676379.570735797
55786,4670408.379071727
55787,4120329.467056878
55788,4357940.141103062
55789,4693517.51008366
55790,4381636.637106414
55791,5629862.354286106
55792,4269107.5022014575
55793,3870433.69203367
55794,6438241.960158602
55795,4257165.284497353
55796,4632059.755427016
55797,5641445.877236623
55798,4210255.654033831
55799,4519671.7098940015
55800,4429581.497774785
55801,3284840.8987249937
55802,5287627.49408097
55803,3505380.3853238113
