Id,Prediction
55917,3661510.667266593
55918,4273644.849561426
55919,3608201.5353629366
55920,4190249.11819962
55921,3888310.2541781995
55922,4639695.673905053
55923,3460745.2694968726
55924,4642395.040597755
55925,4640859.14372916
55926,3642955.881531476
55927,5178892.16940177
55928,3497527.5009621494
55929,3761028.6752660456
55930,3627093.741934641
55931,4436698.398799624
55932,3466144.002882277
55933,4221448.4041277785
55934,4718465.936144345
55935,4724202.090366337
55936,3703691.632117274
55937,4538958.051079654
55938,3557922.4704341493
55939,4293990.523716938
55940,5671683.159781991
55941,3608103.539078343
55942,5990205.06924363
55943,4210677.221639921
55944,5303330.321166421
55945,5019786.10349443
55946,4531872.213511311
55947,5366313.942392853
55948,3886285.729158673
55949,4015127.70401057
55950,3444549.0693406607
55951,3848104.389899627
55952,5331903.046166998
55953,3820073.961391694
55954,4361815.472148289
55955,6414529.274356696
55956,5130981.770883518
55957,3792533.0446517766
55958,3661510.667266593
55959,4404664.558117724
55960,3582554.1915050563
55961,4697394.636961561
55962,4852945.642628521
55963,3936274.321038164
55964,3613596.9084711303
55965,4370925.834736158
55966,3404736.770900514
55967,5165140.986850312
55968,3476944.829930296
55969,5063310.031137041
55970,5388690.645963582
55971,4559236.306112291
55972,3740133.0824687527
55973,4562527.393745055
55974,4189236.8556898567
55975,4303441.667418606
55976,4581813.857603512
55977,3972612.678600512
55978,4605767.376724032
55979,4674263.806551348
55980,4572209.505216969
55981,3518444.232553381
55982,3731356.78044026
55983,3925429.9064800637
55984,3444549.0693406607
55985,3894984.7473913883
55986,3597063.28747833
55987,4272087.813898894
55988,6215532.051148023
55989,5166202.247502372
55990,6166862.380301276
55991,4443316.747010974
55992,3533965.591036418
55993,6189806.997189244
55994,3800921.6177791785
55995,6532155.717528209
55996,4513988.90917216
55997,4532209.634347899
55998,4463428.568408623
55999,4530134.99343263
56000,5525214.657354543
56001,4602730.589194742
56002,5353628.048229021
56003,4221448.4041277785
56004,3518444.232553381
56005,3732551.8961950573
56006,4275769.7985411985
56007,3731356.78044026
56008,4240503.68405726
56009,5472110.876396539
56010,3474920.3049107697
56011,4359741.948986465
56012,4890550.562804105
56013,4478222.300493857
56014,3908168.659089459
56015,3590606.653718076
56016,5919684.114396787
56017,5170846.854048292
56018,6298607.713884847
56019,3521481.0200826707
56020,3821065.0851075198
56021,6001002.536014439
56022,3791473.834354721
56023,3860926.3816899615
56024,4250466.596074327
56025,3737430.3554988396
56026,3722583.8386889785
56027,4860520.108347794
56028,4890550.562804105
56029,5472110.876396539
56030,4347824.648886107
56031,5015733.693178166
56032,3625744.05858829
56033,3895224.171943383
56034,4191264.7409865935
56035,4453590.57942295
56036,5115435.913329333
56037,3489792.6307139853
56038,3414184.5543249715
56039,4249561.688225621
56040,5363310.159700936
56041,3512136.329447344
56042,6217626.713103783
56043,6129827.158654731
56044,6062413.128273412
56045,4518590.305528647
56046,4381285.456710134
56047,3948993.220039368
56048,3528570.2179282242
56049,4081262.187981772
56050,4137948.888528517
56051,3533290.749363242
56052,4141323.096894394
56053,4275769.7985411985
56054,4289788.26499301
56055,4497121.227619982
56056,4463897.416672297
56057,3561971.520473202
56058,5557327.140738899
56059,4404664.558117724
56060,4236813.193648731
56061,3950996.6062649568
56062,5898089.180855171
56063,3971241.8564602225
56064,4087673.1838769396
56065,4375649.726448387
56066,5990205.06924363
56067,4574777.444482586
56068,3561352.823801866
56069,4359787.586851551
56070,5366313.942392853
56071,3668937.285948734
56072,3668937.285948734
56073,4282705.787701878
56074,4694150.497116089
56075,3915925.9780537677
56076,6462931.661303089
56077,4590094.810926652
56078,6001730.162412243
56079,4811984.292603784
56080,3468271.6206909344
56081,4821302.007507836
56082,3972612.678600512
56083,3621439.5417078417
56084,3585232.41940382
56085,3856205.8502549436
56086,4471811.304598689
56087,4461458.187020405
56088,3523842.9659387846
56089,3976299.808731829
56090,5872631.410796746
56091,4348652.699244156
56092,3526208.2720721094
56093,5086929.489698185
56094,3460745.2694968726
56095,4087673.1838769396
56096,3466144.002882277
56097,3533290.749363242
56098,3905444.793325609
56099,5201652.574138024
56100,3903290.199785677
56101,4892237.666987044
56102,3829159.824908416
56103,3444655.5224070014
56104,4310186.72387315
56105,4916197.906661986
56106,5450519.303132133
56107,5692372.759169782
56108,4282363.647681399
56109,4355717.398018561
56110,4626513.121113662
56111,4208469.843375359
56112,5235916.290785102
56113,4463428.568408623
56114,4528814.287188085
56115,5108374.574832139
56116,6217626.713103783
56117,3668937.285948734
56118,5665793.796875126
56119,3459836.099776241
56120,3999609.705804744
56121,3535318.6346599795
56122,5116285.10248132
56123,4116691.375823487
56124,3925429.9064800637
56125,4324358.399009836
56126,5174321.486374415
56127,3477953.7321628486
56128,4742607.027693791
56129,6189806.997189244
56130,3983076.0848119427
56131,3539550.5379440663
56132,3860905.2428960237
56133,3897761.397879867
56134,4094270.393294352
56135,6103553.971265972
56136,3496434.594379399
56137,4619169.574180161
56138,3945074.238520721
56139,3401025.1416980494
56140,6515210.752180255
56141,3872402.0504111564
56142,3524985.2969689537
56143,3891969.0986560364
56144,6217939.634869223
56145,4315585.457258554
56146,4236813.193648731
56147,4721348.156082082
56148,3824644.169129453
56149,4409363.950758805
56150,4141323.096894394
56151,3858149.731201483
56152,5094352.748103115
56153,3636644.618148229
56154,3915020.168610345
56155,4729941.60486554
56156,3434429.8045202373
56157,3721674.668968346
56158,5445640.84382835
56159,6320540.068263052
56160,3898643.5918692253
56161,5290394.254160606
56162,3982397.882861557
56163,4410514.787555196
56164,5636434.8238147795
56165,4674601.227387936
56166,3575550.3079319056
56167,4909946.623847384
56168,3588965.187400223
56169,4267086.432934249
56170,3474920.3049107697
56171,3654424.82969825
56172,5934871.412320448
56173,4277303.694039263
56174,3919300.186419645
56175,3517280.762729274
56176,4347977.85757098
56177,4427275.114446315
56178,5097365.036561257
56179,4240681.391813281
56180,4596997.79524996
56181,5965552.209378786
56182,4303441.667418606
56183,3401025.1416980494
56184,4799109.516088821
56185,3786746.5823652823
56186,4363889.421615233
56187,3477953.7321628486
56188,5397151.975871632
56189,4234788.668629205
56190,4840949.699825704
56191,4852945.642628521
56192,5127732.911854156
56193,3654428.18997546
56194,4085578.5219211793
56195,4827115.445525605
56196,4684049.010812393
56197,3553539.3598357188
56198,4215555.680943703
56199,5500454.226669909
56200,4339389.127971413
56201,3499216.341372416
56202,5419626.43457372
56203,3586269.1809847318
56204,4179554.7442179425
56205,5960849.456460495
56206,4365473.625177801
56207,4345800.12386658
56208,4325370.661519599
56209,4670604.962073511
56210,4048194.9459961713
56211,3564025.214763293
56212,3521481.0200826707
56213,3632158.414760668
56214,3561971.520473202
56215,4089360.2880598786
56216,3740133.0824687527
56217,5183435.209239496
56218,3979417.2403341057
56219,4295865.200328802
56220,5102276.500702411
56221,4439137.628451515
56222,5391129.875615474
56223,4520246.696382454
56224,4287242.106985182
56225,3488751.1989336577
56226,3454337.6338789156
56227,5934871.412320448
56228,3687808.3537265
56229,3763752.5410298957
56230,4089360.2880598786
56231,4325554.873671314
56232,5456930.299027299
56233,4356938.371751186
56234,3464559.9914884698
56235,4215555.680943703
56236,3581854.850760732
56237,4293990.523716938
56238,6221630.125277751
56239,4296015.048736464
56240,4277069.365991807
56241,6272137.681316659
56242,3488751.1989336577
56243,4583447.485613497
56244,5583228.784700255
56245,4089360.2880598786
56246,6315661.60895927
56247,3585809.2647924027
56248,4338714.286298236
56249,5072082.972888323
56250,4481213.4501580605
56251,3659412.6450336217
56252,3668937.285948734
56253,4061874.6327047157
56254,5019107.901544044
56255,5133830.985983884
56256,5038527.1027517915
56257,3525689.307912694
56258,3621020.1668760614
56259,4242549.347870724
56260,5867724.665839482
56261,4503819.528455995
56262,5016745.955687929
56263,4369910.211949185
56264,4470464.981529549
56265,4472332.937586991
56266,4107243.5923990305
56267,4068102.7753548496
56268,5061807.139105815
56269,4315585.457258554
56270,5455449.188253862
56271,4075896.410449265
56272,3510739.698313701
56273,4491044.292284192
56274,3521818.440919258
56275,4557853.617928569
56276,4107243.5923990305
56277,4388468.357961511
56278,3825837.9749620445
56279,4290125.685829598
56280,4310186.72387315
56281,5659695.722745398
56282,4367551.626370281
56283,5330683.431341053
56284,3534151.8045586627
56285,4846348.433211108
56286,4369910.211949185
56287,4289788.26499301
56288,4729787.037273986
56289,3526204.9117948995
56290,5198228.249876404
56291,3847870.06185217
56292,6129827.158654731
56293,4602730.589194742
56294,4034026.631136696
56295,5093187.276908478
56296,5958150.089767792
56297,4676288.331570875
56298,4392179.987163977
56299,5326345.074990623
56300,5326345.074990623
56301,4640859.14372916
56302,3733540.543250757
56303,3747215.5597598855
56304,3529765.3336830214
56305,4147396.6719529745
56306,3447926.6379837487
56307,6001002.536014439
56308,3929163.984398673
56309,5673213.695002846
56310,4142672.7802407457
56311,4326229.715344489
56312,5526829.196925595
56313,3736418.0929890764
56314,4856133.637472154
56315,4680788.8776619965
56316,3819739.9008323164
56317,3895762.681853695
56318,5425733.014469672
56319,6028671.044614635
56320,4502179.179891588
56321,5366313.942392853
56322,5244538.025222043
56323,5531312.731484271
56324,5854565.25321256
56325,4154725.2943505226
56326,3485042.930008402
56327,3694009.52064536
56328,4573712.397248195
56329,4230715.119519004
56330,3454337.6338789156
56331,3747215.5597598855
56332,4321946.337257979
56333,4131640.98542248
56334,5174505.698526129
56335,3913564.032197653
56336,5086774.922106631
56337,5911248.593482093
56338,3857552.1733240844
56339,5385733.143600601
56340,4964445.726016826
56341,4604421.053654891
56342,3919406.6394859864
56343,3743222.654722671
56344,4930369.581798673
56345,6320852.990028491
56346,5659695.722745398
56347,4422396.655142533
56348,3677809.9602119364
56349,5348955.631319215
56350,4603046.871237393
56351,3980035.937005443
56352,3676019.7632398666
56353,4248622.922929304
56354,5094536.960254829
56355,3523842.9659387846
56356,5134352.618972186
56357,6109317.984836321
56358,3627093.741934641
56359,3972715.7713896427
56360,3430718.1753177727
56361,3979417.2403341057
56362,4019851.5957227987
56363,4684049.010812393
56364,4464366.907399821
56365,5415422.816943114
56366,5115435.913329333
56367,4785201.338270156
56368,3848104.389899627
56369,3919518.4721777025
56370,4338714.286298236
56371,3633504.7378298086
56372,3645314.46711038
56373,4693500.154514061
56374,3498536.4031947027
56375,3583569.8142920295
56376,5367021.7889034
56377,5042052.518432012
56378,4190249.11819962
56379,4387849.661290175
56380,4647944.981297502
56381,3705375.3760230024
56382,3913564.032197653
56383,3518444.232553381
56384,4191264.7409865935
56385,5072082.972888323
56386,3941963.527472864
56387,5202174.207126327
56388,4729941.60486554
56389,6005389.00689008
56390,6215532.051148023
56391,5517147.085453682
56392,3672961.836916639
56393,4325554.873671314
56394,5169210.057929857
56395,6028671.044614635
56396,3705712.79685959
56397,3978739.03838372
56398,4292644.200647797
56399,4602730.589194742
56400,4604421.053654891
56401,3504330.0123407394
56402,3461606.324692293
56403,3689179.1758667897
56404,3888236.330659633
56405,3523842.9659387846
56406,5366313.942392853
56407,4536933.526060128
56408,3795470.0996691454
56409,5015733.693178166
56410,3737430.3554988396
56411,4228901.30709287
56412,4661494.599485641
56413,4590094.810926652
56414,3979698.5161688547
56415,3980035.937005443
56416,4833529.801697983
56417,3982397.882861557
56418,4347824.648886107
56419,4065740.829498735
56420,4276966.273202676
56421,4640859.14372916
56422,4313173.395506698
56423,5087994.536932576
56424,3509520.0834877556
56425,5960849.456460495
56426,3489088.619770245
56427,3654428.18997546
56428,5979049.042842297
56429,3518444.232553381
56430,4714733.168147943
56431,4702607.15682472
56432,5376777.348604285
56433,3533965.591036418
56434,4687402.080384334
56435,3459681.5321846874
56436,3625744.05858829
56437,4980230.581817884
56438,3528960.4234894402
56439,4190249.11819962
56440,3795470.0996691454
56441,4806195.353657164
56442,4462704.30228803
56443,6175452.468807524
56444,4590249.378518205
56445,4847416.840722711
56446,3584294.080412623
56447,5945282.4601123715
56448,4563495.13614318
56449,4158868.9803969585
56450,4676288.331570875
56451,4528685.577574358
56452,3575183.717824754
56453,4569719.4922109805
56454,4296015.048736464
56455,4338714.286298236
56456,3570072.980828519
56457,4352965.2466012295
56458,5061807.139105815
56459,3557922.4704341493
56460,3838084.857591125
56461,3480084.7102487166
56462,5085428.599037491
56463,4513501.63992791
56464,5985456.678460253
56465,4191264.7409865935
56466,4566629.919957062
56467,5531312.731484271
56468,3621020.1668760614
56469,5055942.917733949
56470,4495434.123437043
56471,4729787.037273986
56472,3568485.609157501
56473,5069046.185359033
56474,5091653.381410413
56475,4137948.888528517
56476,3885871.0245263083
56477,3692890.805069255
56478,4019851.5957227987
56479,4835164.547461415
56480,5958150.089767792
56481,3857892.9544378826
56482,4846348.433211108
56483,5557327.140738899
56484,3634286.032569325
56485,4806195.353657164
56486,3566357.9913488436
56487,4617970.6718430305
56488,5174321.486374415
56489,4777493.443753267
56490,4288104.521087282
56491,4959568.6256197225
56492,4359787.586851551
56493,6034407.198836627
56494,3722583.8386889785
56495,6001002.536014439
56496,3462432.3736798116
56497,4244913.295097369
56498,3894046.4084001915
56499,3891969.0986560364
56500,4243744.463625521
56501,3931450.6968140146
56502,5243318.410396097
56503,3742491.668047657
56504,3459836.099776241
56505,3916938.240563531
56506,4639695.673905053
56507,5392479.558961825
56508,3549880.515357882
56509,5673213.695002846
56510,4242549.347870724
56511,4375649.726448387
56512,3608718.449167348
56513,4860520.108347794
56514,4257614.150438642
56515,4199696.901624078
56516,4182621.8677557167
56517,4671409.872267093
56518,5099260.851967057
56519,4520246.696382454
56520,3484369.8245625547
56521,3798840.9477578136
56522,4808894.720349866
56523,3915747.7950081495
56524,3689179.1758667897
56525,5158650.279483716
56526,3454337.6338789156
56527,4355457.26097775
56528,3603914.796999216
56529,4690797.427544149
56530,5758920.588866669
56531,3789786.730171782
56532,5090307.058341273
56533,3686817.2300106757
56534,3921768.5853421004
56535,4260432.652209876
56536,4549605.6694428
56537,3816806.2060921574
56538,3497527.5009621494
56539,4652985.155052382
56540,4065740.829498735
56541,4241927.290922177
56542,5028949.250806928
56543,4392854.828837153
56544,3842343.736606486
56545,3492983.1022177446
56546,4727502.375213648
56547,4339389.127971413
56548,3533290.749363242
56549,3897705.2528780284
56550,4448712.1201191675
56551,3448260.6985431253
56552,4202452.413318619
56553,3613596.9084711303
56554,4361140.630475113
56555,4025229.1903142654
56556,3705375.3760230024
56557,4606287.650805654
56558,3661851.448380391
56559,4888710.249936292
56560,4142672.7802407457
56561,4153733.7443295754
56562,4200709.164133841
56563,4081262.187981772
56564,3516475.852535693
56565,3654424.82969825
56566,5084751.7559937835
56567,3797832.0455252603
56568,4967819.934382703
56569,3645314.46711038
56570,4439605.117808509
56571,3795470.0996691454
56572,3551670.7123299516
56573,4644574.1332088355
56574,4417934.259377794
56575,4228563.886256283
56576,3733718.726296375
56577,4492731.396467131
56578,4409571.303074987
56579,3979417.2403341057
56580,4791608.973888113
56581,4724202.090366337
56582,4559206.661552131
56583,3819739.9008323164
56584,3763074.33907951
56585,5366313.942392853
56586,5960849.456460495
56587,3485042.930008402
56588,4914170.021365249
56589,5042052.518432012
56590,3925429.9064800637
56591,3755317.0201152023
56592,3721674.668968346
56593,3417196.8427831135
56594,5898089.180855171
56595,6466646.650782765
56596,5019107.901544044
56597,6119437.249656744
56598,3422620.075239666
56599,4583447.485613497
56600,3481327.9405287267
56601,4297080.095970856
56602,3951281.2423769166
56603,4412306.102280712
56604,3524283.4795645038
56605,4777493.443753267
56606,3528545.7188570756
56607,4350058.527592345
56608,4513501.63992791
56609,5165211.123786545
56610,3634854.4211761593
56611,3454337.6338789156
56612,4850787.688811378
56613,3691182.5620923783
56614,5958150.089767792
56615,5735896.686812392
56616,4384419.307922458
56617,5056928.679802033
56618,4142672.7802407457
56619,6414529.274356696
56620,3666234.5589788216
56621,3850466.3357557408
56622,4642395.040597755
56623,4137948.888528517
56624,4419901.280488802
56625,4638497.197873045
56626,5182579.299533089
56627,4249635.185439067
56628,4456472.799360686
56629,4667852.810656181
56630,3695308.8959272085
56631,4339883.117770084
56632,3629793.108627343
56633,3413612.8054409274
56634,3633504.7378298086
56635,3520468.7575729075
56636,5198228.249876404
56637,4507240.492440404
56638,4652985.155052382
56639,4674938.648224523
56640,3455012.4755520914
56641,4646236.738320626
56642,3946968.6950198417
56643,4042096.871866443
56644,4254939.28281709
56645,4934081.211001137
56646,5958150.089767792
56647,4339705.410014063
56648,3921588.2087571933
56649,4333806.182434293
56650,3654424.82969825
56651,3536176.329578189
56652,5131653.252279483
56653,4388468.357961511
56654,4721721.009431692
56655,3618925.5049203
56656,3497861.561521527
56657,4812609.709829543
56658,4315872.7621994
56659,4331628.448729893
56660,4024290.8513230686
56661,4560215.563784684
56662,4773310.964916597
56663,5283155.20790739
56664,3736266.8856747337
56665,5151045.477755956
56666,6461768.191478983
56667,4536933.526060128
56668,4260432.652209876
56669,5715207.087424601
56670,4350339.803427094
56671,4296015.048736464
56672,4355404.476253121
56673,4855645.009321223
56674,3470583.258482547
56675,3561971.520473202
56676,4646236.738320626
56677,5346743.533870763
56678,4502516.600728176
56679,3621020.1668760614
56680,3861601.2233631373
56681,3806267.5664399546
56682,4664481.962567514
56683,3737746.63754149
56684,4980826.138324752
56685,3485042.930008402
56686,5985147.116972025
56687,4370431.844937487
56688,4788217.413310631
56689,3394951.566639469
56690,4338714.286298236
56691,5042052.518432012
56692,4696438.945758759
56693,4514148.622252726
56694,3666337.6517679524
56695,4347824.648886107
56696,4392179.987163977
56697,4846348.433211108
56698,3608535.595922314
56699,5042052.518432012
56700,4442796.472929352
56701,4186590.273721783
56702,3679731.392442332
56703,4852945.642628521
56704,3971241.8564602225
56705,3549880.515357882
56706,4304450.569651158
56707,3571686.5877980134
56708,5428586.948753928
56709,3521481.0200826707
56710,4520246.696382454
56711,4202452.413318619
56712,4740060.869685962
56713,3789786.730171782
56714,5742541.535465421
56715,4376377.352846191
56716,3958704.5007818467
56717,3501913.9718377907
56718,4536811.0307043865
56719,5027729.635980982
56720,5682690.647697868
56721,3529868.426472152
56722,4460679.777268504
56723,4774140.3741813265
56724,5061807.139105815
56725,4446459.103989521
56726,4593129.597085411
56727,4560215.563784684
56728,4423560.124966639
56729,3578167.720629415
56730,4205098.995286693
56731,4841624.541498879
56732,4347977.85757098
56733,5898089.180855171
56734,4704815.893995961
56735,4158868.9803969585
56736,4530134.99343263
56737,4676963.17324405
56738,4008667.709973106
56739,3766551.640234519
56740,5562205.600042681
56741,3747215.5597598855
56742,5557327.140738899
56743,6213967.868625946
56744,3737430.3554988396
56745,4647944.981297502
56746,3526204.9117948995
56747,3848104.389899627
56748,5028949.250806928
56749,4702607.15682472
56750,5531215.667801237
56751,3689179.1758667897
56752,4243718.179342571
56753,5207782.294198443
56754,4513501.63992791
56755,3513386.2802817747
56756,3453325.3713691523
56757,4331628.448729893
56758,5391442.797380914
56759,3686817.2300106757
56760,4019851.5957227987
56761,4158868.9803969585
56762,3924027.4384090845
56763,6300632.238904374
56764,4064988.7040297827
56765,6129827.158654731
56766,4762671.426014553
56767,5116622.523317908
56768,4307334.148495575
56769,4646236.738320626
56770,4331628.448729893
56771,4659807.495302702
56772,4277069.365991807
56773,4019851.5957227987
56774,5965552.209378786
56775,3921588.2087571933
56776,4360462.428524727
56777,3831673.8616959574
56778,4510564.58491054
56779,3776233.751706433
56780,3489088.619770245
56781,4621629.516320867
56782,4348315.278407567
56783,5072761.174838709
56784,3520468.7575729075
56785,3674234.662772335
56786,4347977.85757098
56787,3522155.8617558465
56788,4513988.90917216
56789,4900388.551789779
56790,6005389.00689008
56791,3630759.7332720202
56792,3941963.527472864
56793,3901416.882080494
56794,4048194.9459961713
56795,3501913.9718377907
56796,5108374.574832139
56797,5103005.437022421
56798,4221448.4041277785
56799,6109317.984836321
56800,3915925.9780537677
56801,3534151.8045586627
56802,5254965.066318891
56803,3414184.5543249715
56804,3860905.2428960237
56805,6326951.064158219
56806,3611338.055404147
56807,4513988.90917216
56808,3740804.5638647177
56809,3730162.974607669
56810,3703406.9960053144
56811,3444549.0693406607
56812,4816996.180705183
56813,3698626.959291247
56814,3873073.5318071214
56815,3838994.0273117567
56816,4315585.457258554
56817,6069815.247884406
56818,3664547.4547958826
56819,3938846.095870587
56820,4293990.523716938
56821,3698626.959291247
56822,4461351.258664468
56823,3889944.57363651
56824,3670621.029854463
56825,4194717.543070455
56826,3909618.0749477306
56827,3849791.494082566
56828,3668937.285948734
56829,4559236.306112291
56830,4280106.153521096
56831,5201652.574138024
56832,4277303.694039263
56833,3938873.9552189456
56834,5445640.84382835
56835,6224037.708998951
56836,6461768.191478983
56837,4326337.286164276
56838,6009076.137021397
56839,4892237.666987044
56840,3454337.6338789156
56841,4797425.772183093
56842,3938846.095870587
56843,3463834.8417507918
56844,3483689.8863848406
56845,4142672.7802407457
56846,4467087.41288646
56847,3849302.865931635
56848,4605767.376724032
56849,4081262.187981772
56850,4414449.762378769
56851,3750589.7681257627
56852,4305518.977162761
56853,3670621.029854463
56854,4840250.35908138
56855,5482049.2893424565
56856,4470985.255611171
56857,4562527.393745055
56858,4107243.5923990305
56859,4967819.934382703
56860,4087673.1838769396
56861,4290125.685829598
56862,3474242.102960384
56863,5391129.875615474
56864,4513988.90917216
56865,4643899.29153566
56866,4674938.648224523
56867,5027206.00162215
56868,3970353.825533529
56869,3860588.960853374
56870,4027928.5570069677
56871,4800385.275916605
56872,4365763.165625539
56873,4455830.029923323
56874,4835164.547461415
56875,4279331.579336002
56876,4290125.685829598
56877,4969169.617729055
56878,3651725.463005548
56879,4361868.2568729175
56880,4607019.0637857905
56881,4356938.371751186
56882,3733718.726296375
56883,4545402.051812194
56884,4227521.979186359
56885,4380036.197324028
56886,4729787.037273986
56887,4694150.497116089
56888,4361868.2568729175
56889,3604876.751444477
56890,3828382.7740631932
56891,5391129.875615474
56892,4291553.962893933
56893,4860520.108347794
56894,4659758.070855285
56895,3841355.9731678716
56896,4635646.623866
56897,5474135.401416065
56898,4383229.337656674
56899,4549080.6761772875
56900,3394951.566639469
56901,3644488.4181228615
56902,4392854.828837153
56903,4643899.29153566
56904,4771571.07600903
56905,3551100.1301838276
56906,4252491.121093853
56907,4370431.844937487
56908,5055942.917733949
56909,4528684.218667679
56910,6489851.404711544
56911,5376777.348604285
56912,5472110.876396539
56913,4065740.829498735
56914,4234788.668629205
56915,3498536.4031947027
56916,4228587.026420751
56917,5629689.767360236
56918,3474242.102960384
56919,4274757.536031434
56920,4208469.843375359
56921,4030367.786658859
56922,6521308.826309983
56923,4674263.806551348
56924,3814028.245681473
56925,3430718.1753177727
56926,6066128.1177530885
56927,5385733.143600601
56928,3736266.8856747337
56929,3815898.203109446
56930,3523842.9659387846
56931,4471811.304598689
56932,4844587.405509602
56933,6194685.456493027
56934,5715207.087424601
56935,3911047.5187499854
56936,3468612.4018047326
56937,4202452.413318619
56938,4591184.357232192
56939,4980826.138324752
56940,4267855.910614805
56941,4158847.8416030193
56942,4442796.472929352
56943,5072473.178449539
56944,4540645.155262593
56945,4533624.394767433
56946,4847026.635161494
56947,4419901.280488802
56948,4538958.051079654
56949,3741145.344978516
56950,3414184.5543249715
56951,5763799.048170451
56952,3819739.9008323164
56953,4282518.215272954
56954,4806532.774493752
56955,3780723.315371205
56956,4277382.97920557
56957,6462931.661303089
56958,6456186.604848544
56959,5158650.279483716
56960,5434135.530546994
56961,3947643.5366930175
56962,4289788.26499301
56963,4602730.589194742
56964,6510170.578425376
56965,4019851.5957227987
56966,3702187.381179369
56967,4578436.288960423
56968,4564114.765416074
56969,3608201.5353629366
56970,5139055.371890478
56971,4310186.72387315
56972,4246601.758186988
56973,4338714.286298236
56974,5494356.152540182
56975,4559206.661552131
56976,4802824.505568497
56977,4846348.433211108
56978,3798840.9477578136
56979,3521122.4604521445
56980,4448195.206314757
56981,3673272.2820219523
56982,3731356.78044026
56983,4670060.188920741
56984,4200709.164133841
56985,3578167.720629415
56986,4347977.85757098
56987,5419626.43457372
56988,3897705.2528780284
56989,5415424.1758497935
56990,4805914.077822415
56991,3968226.2077248706
56992,4453590.57942295
56993,4419901.280488802
56994,3950008.842826342
56995,3634286.032569325
56996,3903444.7673772303
56997,4303441.667418606
56998,3943910.768696614
56999,3828303.01360729
57000,5849430.443450298
57001,5053297.694672555
57002,3497861.561521527
57003,3642955.881531476
57004,4267855.910614805
57005,4021645.1529720793
57006,3939311.108567454
57007,4236813.193648731
57008,3628084.865650466
57009,4633773.306160816
57010,4289788.26499301
57011,5673213.695002846
57012,3386442.54851133
57013,4280834.471367225
57014,4057745.8222097596
57015,4025510.4661490144
57016,3467493.6862286287
57017,3693881.9287850806
57018,5347918.869738303
57019,4780217.309517117
57020,3462485.15840444
57021,3444549.0693406607
57022,4704815.893995961
57023,5072082.972888323
57024,4791608.973888113
57025,4392854.828837153
57026,4777493.443753267
57027,3863391.420335207
57028,3526468.4091129205
57029,4659392.790670338
57030,4307334.148495575
57031,3404736.770900514
57032,4326229.715344489
57033,3924210.2916541183
57034,4026448.8051402112
57035,5419626.43457372
57036,3620037.0736368624
57037,5589252.051694332
57038,5036994.566160406
57039,5487788.80384166
57040,3980035.937005443
57041,5026510.021155037
57042,4419173.654090998
57043,3705375.3760230024
57044,5139055.371890478
57045,3802215.156123691
57046,4380036.197324028
57047,3492231.8603658765
57048,4359787.586851551
57049,5116285.10248132
57050,4290125.685829598
57051,4204399.65454237
57052,4453590.57942295
57053,4353018.031325859
57054,5335561.890644835
57055,3905444.793325609
57056,4192611.064055735
57057,4684646.5686897915
57058,3776550.0337490826
57059,4310186.72387315
57060,5237011.625043506
57061,3965189.420195581
57062,3886285.729158673
57063,4840949.699825704
57064,4265733.389310687
57065,3476660.1938183364
57066,4593129.597085411
57067,5673213.695002846
57068,3993532.7704689535
57069,5569103.8651821
57070,4369910.211949185
57071,5867724.665839482
57072,4206111.257796456
57073,4638497.197873045
57074,3438475.4942820803
57075,4491044.292284192
57076,4470464.981529549
57077,4721721.009431692
57078,3553539.3598357188
57079,4528814.287188085
57080,3549880.515357882
57081,4342141.279388743
57082,4860520.108347794
57083,4904047.396267616
57084,3686817.2300106757
57085,4860576.253349633
57086,5147591.743070537
57087,5113248.31495203
57088,4453593.939700161
57089,4089360.2880598786
57090,3488751.1989336577
57091,3477953.7321628486
57092,3945956.4325100784
57093,4307334.148495575
57094,3832661.625134572
57095,4704815.893995961
57096,5178892.16940177
57097,4344941.07004169
57098,3474242.102960384
57099,3456461.891410363
57100,4633773.306160816
57101,4228690.594499477
57102,4538958.051079654
57103,4081262.187981772
57104,5006087.063203748
57105,6034407.198836627
57106,6109317.984836321
57107,4401680.555313063
57108,4665490.864800066
57109,4427873.098628835
57110,5367021.7889034
57111,4073891.71430147
57112,3745841.377342386
57113,3993532.7704689535
57114,3553539.3598357188
57115,3498873.82403129
57116,5028949.250806928
57117,4624328.88301357
57118,4495434.123437043
57119,4724202.090366337
57120,4548986.040169906
57121,4339883.117770084
57122,5528776.438149346
57123,5158125.286218203
57124,4227365.410224274
57125,3761028.6752660456
57126,4328410.8093261
57127,4583447.485613497
57128,3582554.1915050563
57129,3585809.2647924027
57130,5010338.320069972
57131,6189806.997189244
57132,5074420.419673289
57133,4345800.12386658
57134,3683208.693597341
57135,4131640.98542248
57136,5196928.682425795
57137,5030896.492030678
57138,3941963.527472864
57139,4854446.533289215
57140,4826106.543293053
57141,3903290.199785677
57142,3545441.259757612
57143,4018090.5680212933
57144,3491450.56562636
57145,3523842.9659387846
57146,3526521.193837549
57147,4889591.08501897
57148,3512473.7502839323
57149,3643968.1440412393
57150,4729787.037273986
57151,3783920.933734507
57152,4370431.844937487
57153,4378846.227058243
57154,6072254.4775362965
57155,4456289.946115652
57156,3901416.882080494
57157,3798840.9477578136
57158,3469518.211248155
57159,3696321.1584369717
57160,3469518.211248155
