id,loss
340420,3025.500417419258
340421,1530.6776226726465
340422,2456.3558645929434
340430,6891.14791109723
340434,4307.170601524165
340435,1281.3181062105518
340441,2835.878290541854
340450,2155.737215347248
340453,1740.1302641039624
340456,1439.0265652461092
340459,1738.9126819101982
340460,1507.378892203829
340463,986.0308192047506
340464,2324.6075409421856
340473,3288.7938127258335
340476,5375.90740199735
340477,1731.712391599569
340481,7348.588947059906
340497,4170.70824436466
340501,2755.693697393449
340516,2131.3262921378473
340526,2574.31351677762
340532,2078.813710062177
340539,4016.1631421943953
340548,2910.481204439975
340552,9568.256558234294
340555,1760.8338422574484
340556,630.1004181263116
340557,4652.494633597413
340563,2271.890272575353
340578,2762.8518071020626
340580,3705.3899379236736
340589,1007.2085825489149
340593,2757.1645872933655
340604,1608.3999876560601
340615,1643.0784660434822
340616,4564.675419979821
340618,1745.1727150821068
340626,3791.3395327205176
340632,1846.31327572052
340633,2234.738680406266
340645,1698.6272379722511
340648,3674.545145842446
340651,1500.0279673750822
340661,1551.8289745266454
340662,4840.105941928538
340666,4067.0521280349903
340669,2612.7460005314115
340673,1507.378892203829
340679,2075.292038436472
340681,2608.1763278697226
340685,10296.372563131119
340688,4716.154498129056
340698,5511.475226190892
340709,3263.0028398802883
340712,4757.751244647992
340714,5289.00392562519
340735,3596.3510309287803
340737,1752.9376890742956
340739,877.5508027131674
340740,3082.547939009286
340747,2580.9932134676287
340749,4291.158268114614
340750,1956.4674342207086
340756,2087.0096446788784
340760,3377.6143491194393
340768,3460.391711027
340772,3969.071490673966
340774,1546.0841414119957
340778,3205.71270447924
340779,11583.927634299565
340783,415.33621508672
340798,1245.268428014074
340805,1298.37709102142
340806,2791.8077243284783
340810,4585.5795584444395
340816,1797.4280480825728
340819,5026.7463725374055
340831,1863.6335477741545
340832,5361.185543354262
340841,486.313433512047
340851,2648.6890168196933
340859,6089.262042726426
340866,1668.6342947700577
340869,2593.3961695885555
340874,2210.512295544759
340875,5995.697317941904
340878,1367.5682395060041
340888,1673.4568472165722
340890,3605.7916708330977
340892,5296.919758572761
340904,5926.268744740849
340917,1745.0509408663092
340918,2246.844584220517
340926,4926.742489446821
340940,3289.8106452090815
340944,1903.5283046066838
340946,3328.3046451682553
340949,1531.0327863595699
340956,3399.401650921906
340959,6305.446875367206
340962,1813.1997048523388
340965,2792.03287308181
340967,2235.935476297003
340973,2532.1656581515467
340976,3792.304207112883
340982,7639.278505025468
340985,2487.076373339339
340986,3762.439396949547
340987,4419.287288468242
340988,2298.703735416559
340991,2080.145001351557
340997,3368.9942410590165
341004,4208.610489193248
341005,1778.2059727707776
341006,1673.9276151275437
341011,524.2464332272147
341014,2826.0693307272545
341020,5009.257786543097
341021,1359.6237166895035
341026,4333.623282822935
341027,4710.671999051121
341031,4049.5615415704274
341034,1915.7012430585874
341035,2632.87853237169
341055,231.92404019691864
341063,6753.50444959948
341067,3595.5992923051804
341072,884.3289792040432
341074,1565.2974935240895
341078,1355.5989271119906
341080,5607.545288926416
341087,2224.3228027387204
341091,1132.6689921949471
341095,1204.425566215938
341103,1923.5015055652896
341104,2281.518060896128
341105,2383.560757788585
341107,1308.2461052129686
341119,1503.015394210504
341121,3104.2637804796545
341124,1083.016472121674
341129,4171.518314976696
341132,2573.4536082643735
341137,5668.771958401444
341140,1923.8723843156831
341154,2658.7549144012046
341158,2694.33726950233
341162,1262.9989155233009
341168,1595.6758746971796
341169,2483.084486075365
341173,3874.214863823193
341175,5477.499110181112
341180,1282.4603124798316
341182,1037.9882646174576
341187,1555.0830894949368
341192,1503.9663357131046
341195,1683.485840550824
341196,5669.014770497006
341200,1475.597582908961
341208,1614.3195201174567
341210,5532.64728036283
341212,7954.615812124452
341214,1688.7918516394639
341217,4196.142374536133
341229,2314.715748894113
341230,3036.687494916493
341239,1068.3433933686965
341245,1427.6496059792223
341252,2215.0861429716037
341262,2348.4931197426104
341267,1882.545453854821
341275,2647.569643441503
341278,926.567293840756
341283,3470.7504047963703
341291,1004.31000573934
341300,1231.7515929130316
341312,2190.644543860603
341313,1836.39086957876
341331,1358.3213777714675
341333,850.0533706242387
341339,1714.2695398567207
341345,6933.971981055954
341347,6398.3831635425295
341348,1228.245292266618
341360,10370.619672242665
341377,4643.000655452568
341384,5078.447641324657
341385,3039.737858769529
341388,2781.9419685196694
341393,4833.715727294086
341396,1508.3389058896387
341404,7336.938867790076
341420,1945.7278629477562
341422,704.1299599507978
341426,1943.09629284418
341430,2263.572540596934
341440,4513.841077779724
341444,2039.6557237381362
341464,5585.251171788265
341469,2654.160178237865
341472,2074.8876934203713
341481,1258.647115541202
341493,5413.087858137034
341494,5259.383050220625
341495,1954.6395476899525
341504,1667.2890977087588
341507,5464.002409290404
341508,1122.4673178610387
341510,3212.1007377920105
341513,10469.148823995029
341519,4822.333054920061
341520,2635.591558968338
341521,1110.3909850498703
341523,2781.5701292539306
341524,2136.1555255310145
341525,1295.2276636770423
341527,4054.819338479366
341529,6489.3102584974
341533,1854.800185328109
341535,3463.8998820846455
341537,584.2588541648025
341539,3717.4454221019455
341546,6176.838986141026
341549,3979.0629614119407
341552,3085.8662978946663
341554,3549.200695286495
341558,1537.6507961132297
341559,3799.2111414991673
341560,1333.3755506611928
341563,2389.133864110157
341566,5475.788993780321
341567,839.880709515494
341584,5856.334058949296
341585,5334.441469527463
341587,2031.0433120792572
341593,1276.938992679941
341595,1597.0972708642919
341603,4287.865886921139
341605,1075.168594483038
341606,4878.447100670111
341607,6968.584323438275
341610,1817.0422279811758
341615,1582.207355699735
341621,1559.0737235903543
341624,3886.886308393803
341627,2387.57127312984
341633,2261.663131763693
341636,3243.4923185631524
341637,2227.3915839376746
341638,5460.788506731744
341641,2633.165321680719
341643,3057.5603812079507
341645,2837.86827347251
341649,1952.6344577426964
341651,3685.7224420810253
341654,1444.992669293565
341655,8501.763093038351
341658,1291.5270564247553
341662,1675.1924554217753
341664,2336.6694612601905
341665,5456.493361321314
341670,3657.363579023579
341675,4819.151397660751
341676,6722.398682083038
341677,6099.937326363218
341680,6045.6549878241285
341681,1899.6917313442598
341682,2942.2275243071963
341689,1053.6316487249076
341694,5222.483124894714
341702,2012.45483618136
341703,2184.5781761378576
341704,2578.597019244796
341705,1782.0378304572578
341717,1326.8678161629068
341724,6222.729690562501
341736,1169.7197380659775
341748,2587.3373886043373
341750,1545.6039118425929
341757,12040.876048295524
341762,2425.4578567461667
341763,2220.7232727780834
341767,2296.2792462052257
341772,1910.8245626852868
341775,3620.1602249363586
341776,4208.595755875833
341777,2018.8508979596372
341778,2129.522429628977
341779,3524.542608181035
341784,2362.2150251970515
341791,2447.3722744518795
341803,841.7297344903183
341811,3916.034596236318
341814,1131.4546438831176
341824,2041.5811077126236
341834,1975.0867684016835
341841,1843.3165651926029
341849,3366.4774262722995
341850,2766.91559788155
341851,4268.984775130959
341854,3219.7782097272525
341861,2866.5099413355433
341863,1744.3771853198364
341864,2442.3473358892256
341866,3293.836689723191
341872,1170.4146327959193
341873,2345.769611309621
341874,4670.525771103144
341875,4313.241388417082
341883,3125.8233788705
341898,2926.0096101483514
341899,3662.733401967227
341903,936.216408898286
341906,2911.781496434846
341913,6418.283544858224
341918,1396.8078829420326
341919,6929.75317328337
341920,936.6445728905607
341922,3983.021177382203
341932,2577.685954973833
341933,1521.6874187720052
341934,1098.8888518299013
341936,1843.4037156345873
341937,4743.254399604862
341938,1558.2995919486855
341940,1741.3827945964338
341943,3813.9041921354674
341946,1395.3091880163247
341953,3216.527235940791
341954,7269.461072670868
341962,2407.4977745192305
341964,2074.9508986042897
341966,1852.030111886775
341969,3342.340766519147
341972,1727.264886032563
341974,4010.6199143307977
341979,2994.703625186611
341983,1847.9961945975213
341985,648.3809658226866
341990,6567.532205647923
341993,1839.490725068803
341998,1729.0070137722012
341999,2578.402329263463
342000,301.1792197308139
342001,9095.896381718156
342011,2748.2306629583027
342014,6845.203382969254
342015,218.48706531925038
342016,3643.3588191053113
342021,12053.741831812782
342027,2289.844266609348
342034,803.8374863882301
342037,5974.007087814437
342041,6622.039953605938
342047,4458.126877914
342051,4927.75713017961
342058,3671.561141628946
342065,2197.5152410597825
342070,1570.6727238661106
342074,2158.9661931810138
342077,3179.568356347221
342081,5404.267405676459
342085,5347.065952458094
342089,4572.428942152854
342094,4510.7907359488145
342099,4038.0404788429632
342100,1807.636128393438
342107,2445.014115735848
342108,1148.652260674787
342114,1477.9751873447665
342116,1558.7905057458918
342118,3879.738856588326
342119,3385.665760591859
342120,1678.0974584507208
342129,1138.2520738734156
342134,2500.718936330277
342136,1925.4167713633715
342138,1333.3755506611928
342151,2479.735787792368
342155,3558.5027157571535
342159,2717.275794946655
342163,1129.2824132446679
342165,4013.6986556758457
342176,2024.2421790374897
342182,2612.883918775746
342184,3401.364610538547
342186,3687.9141573597317
342198,2073.2930949299625
342199,4307.170601524165
342202,1704.4031871946565
342211,3270.395538606404
342215,2863.8110306295607
342220,2906.0526433609343
342222,2220.8302864711313
342223,2653.9727130633923
342237,1956.4674342207086
342239,3478.7153051342957
342242,1692.5071677355884
342243,4001.082243977651
342253,2011.318492768345
342255,3877.826905781202
342259,3483.9959197061867
342265,2196.9946737450164
342267,6619.760882245739
342271,1379.0764798191187
342277,3098.8457946527665
342289,4820.486627307072
342301,2138.280646203204
342308,5365.314644176293
342315,1606.195579295171
342316,7574.494504442797
342319,5161.779099774826
342322,995.6434726073668
342323,2850.254976393907
342327,4629.004310387972
342328,3240.8419961835243
342330,3930.9260103034985
342335,1875.5806932136627
342343,4118.905300301822
342344,2798.7912729268583
342348,1722.9230808861362
342358,1729.3688987912942
342359,893.9644382774185
342365,3162.6865110360486
342369,5418.46044149808
342373,2080.668535573642
342374,3476.695731799902
342380,3070.497493276832
342381,3352.288819052147
342384,7395.7957269990175
342387,3904.67665837172
342388,1980.379276247987
342393,2840.3400549181615
342399,4405.637918664507
342402,1673.4568472165722
342407,3140.8825562770376
342412,3573.791601292075
342417,2939.420102303092
342421,2224.1116917624477
342428,3043.753849003391
342430,4141.3411282297375
342438,6311.476722082643
342445,2533.2074866016446
342450,3225.057591732113
342454,2251.5662047697037
342455,4436.371579671269
342474,1961.409958118883
342482,3481.4693998388243
342486,4592.831685329199
342492,2900.1479483053217
342504,1364.9281593029907
342508,6095.6399400239425
342513,1837.3782542040155
342517,1061.2070190887714
342518,3980.0409861372705
342520,3215.830257758413
342524,1687.988006871724
342537,3352.6901545577557
342538,3780.8544365756693
342541,2330.6706367423244
342544,1297.7156968227662
342550,4450.242627304441
342552,615.3325753404253
342554,3251.6277804876386
342559,3959.3200762903334
342562,3444.660212882447
342567,1540.0772710488063
342571,2470.907354350943
342574,3693.9283050437634
342575,2284.1196591289404
342577,1155.2210080921068
342589,1172.4512493560917
342594,5785.978228825313
342597,2416.0763720917043
342604,2977.604315086038
342605,4518.7978766790675
342608,1761.224327309934
342611,3588.0340995243896
342614,4789.311014867
342620,2569.5136175212733
342623,1392.242498115821
342627,2977.209555320288
342633,2744.465913882699
342636,2695.248935092887
342639,3611.7123812905356
342643,1112.6380723969867
342644,5231.140617574415
342648,10039.980740727933
342650,2989.72937456402
342655,2454.7377411510865
342672,1150.2478160641947
342676,3488.4868201158056
342679,3923.3627756136693
342692,2847.1844298398073
342704,2367.659779097727
342706,1995.7143778239324
342708,2192.5418814545396
342709,2970.721909535776
342720,9760.900285327607
342721,3147.432428224929
342723,5289.606590892013
342728,4983.735054936026
342732,2030.1460558566455
342737,2086.859127813885
342740,2521.750003997672
342742,2743.1718640719005
342744,2200.059835427522
342749,4795.286169891157
342750,2593.9273174465934
342753,2287.0271891256903
342754,1180.4643419525826
342756,3617.9020774614205
342759,6375.812412510679
342774,1734.1454283112375
342780,1521.1521961025298
342783,6254.5251070777795
342786,2709.641686257405
342787,4922.007547407828
342795,2445.457620203075
342806,2868.1282467110755
342812,1873.7046519281744
342815,4568.6653701752175
342822,728.0104593650873
342827,2866.465925032619
342828,5714.57587343693
342829,1381.9709115007738
342847,4911.312958797598
342848,4880.70350111542
342850,5543.495284657527
342854,2527.1084900818446
342856,3398.704026873783
342863,1314.404334698354
342865,2347.98180080334
342875,2721.761620973799
342885,1897.2799440097424
342888,2303.2451032845356
342891,3063.9009782727635
342896,6873.709770728836
342900,5546.542162912626
342911,3952.340295508371
342915,993.8253734322616
342916,1053.2926813725323
342919,2704.919454456667
342927,1597.1419279746654
342928,2102.220910697161
342931,3627.0154939037125
342936,2211.505616318549
342940,3138.7928107119988
342947,4922.007547407828
342953,2015.2114835817151
342954,2772.0501435387
342960,1321.6915757034992
342964,2112.6852272394167
342973,2391.303747005249
342978,4319.969947185357
342980,2986.326016397726
342993,11500.464189926819
342994,1747.365767677861
342995,2498.8987997668546
343002,1788.175816158858
343003,1718.6812064560715
343006,2314.290883890225
343008,1918.8986813121344
343026,2836.9705661071002
343027,4779.12490712883
343030,1302.992637669231
343042,4232.766017841705
343043,1714.25219680968
343044,2553.509824985303
343049,2709.352338631402
343053,753.0750969821385
343055,5379.112452921022
343060,3250.012296488122
343068,2090.511115535834
343072,2777.0008107545723
343076,992.9036621174056
343078,3274.4715073428642
343079,4295.833250698253
343081,1799.5909613415272
343087,2361.334187065693
343090,4031.31737445452
343092,2966.7713399064946
343103,5281.2419155009375
343106,2161.812282021895
343108,1491.828494891912
343113,2104.3913741157285
343117,6085.476971951677
343125,3471.555140107158
343130,1493.7477074061278
343137,2385.0760175707346
343141,6046.899420228808
343142,1237.3244933004144
343149,1701.5814694158519
343157,1633.985336244951
343159,4134.431673388974
343161,1728.4581045335563
343168,2390.094577609339
343170,2717.0851716004345
343171,3737.4551673409323
343179,4600.148708523784
343182,2135.1945735048203
343188,4886.418567739175
343189,2014.120027284812
343199,5439.444327827745
343200,758.4931722056565
343207,3836.5690006128175
343209,5379.034174503099
343219,1728.728440668093
343221,2378.5760196394954
343223,3515.445997401852
343227,2544.707307136713
343230,2569.090603018083
343245,2406.951275014212
343253,1675.2136627489376
343258,2447.2339980995644
343264,2346.7492909204916
343267,3081.901551934115
343269,4299.133640439518
343270,4991.811769856952
343282,4116.229635416226
343283,2986.9727224320154
343293,4292.790867999296
343302,1538.3042350379287
343304,9288.202894590297
343314,2213.9863179675913
343316,3207.091115533844
343321,1778.3268812507636
343322,1673.4568472165722
343327,1473.6508940139297
343334,3047.6116931803144
343335,5346.705765466225
343337,5722.2881484703175
343340,2596.8928755900893
343341,7008.523083854307
343356,3163.0193474061643
343359,1498.796147232921
343365,3626.858997762526
343370,2083.5858915601602
343381,1611.8369418931381
343390,4461.386993829002
343393,2664.5613696815562
343394,2894.008507319001
343395,1543.5351214029572
343402,4580.353536158993
343406,1141.6240474702265
343418,2384.542433863126
343426,2501.7158810624396
343429,2967.7405208978344
343430,5411.856674676641
343439,3384.563967805362
343440,3081.1638154771595
343442,1638.430379256185
343443,1761.572365265264
343444,1121.7322225814448
343452,2792.156500595146
343457,3042.403281022942
343468,813.1306342281717
343470,2195.4618185441486
343473,6388.0217324107025
343475,3902.8390843044053
343476,1826.3715640321675
343480,4844.144854001456
343490,1038.4705723778761
343512,1815.1335867518264
343518,1389.9518900736368
343526,2533.2189058847976
343527,4380.418982739623
343531,959.7900912492248
343534,3211.7364493859495
343542,1231.942406184864
343551,2818.4198071760798
343554,6708.856891232966
343559,1833.0929363538962
343563,1526.1172690384049
343567,6051.181308456448
343568,753.0750969821385
343570,2186.1823299988405
343576,2594.0432786513456
343582,2755.8686087959622
343589,2931.0374198951567
343596,1844.0840130629422
343601,1625.6365466969567
343619,1170.4146327959193
343621,4125.395290916639
343624,6869.040978797749
343626,2739.547416109675
343628,1293.2949900731624
343630,2350.2181113178112
343631,1982.6920268477818
343632,2685.9560549120188
343646,5559.090126174047
343647,5712.782962776188
343650,2256.5457060152644
343651,1288.010682139877
343662,1219.4438105061672
343663,5865.749024505478
343673,6822.061819487269
343675,2716.4597876907355
343682,4001.1275283335517
343687,6596.753413546552
343690,2513.5090180375237
343704,3820.426632562181
343717,2380.074195551091
343719,7000.548988823528
343721,2702.1854642939084
343726,4866.543202390509
343733,2967.1254585455085
343734,1563.2717248570902
343740,5904.553113678503
343742,3705.8375473817823
343750,1480.2395328931602
343751,1821.493557976027
343752,2551.458944365747
343753,4157.11384893473
343759,1529.1412643249614
343765,4633.018113531509
343766,1932.4442820358956
343768,3243.8754869364066
343771,3896.624188056708
343791,6423.943723597647
343802,5460.893458853878
343828,2000.0884867515601
343836,8213.550475148711
343837,1573.3811724007744
343838,1574.0350535877735
343848,3915.994469971091
343850,2586.6387310565515
343854,2925.262208497593
343855,2384.506890303504
343859,1980.980566586727
343863,1845.7832674969904
343865,6243.350809388179
343872,3160.4802461539894
343878,8287.868536042046
343880,3339.3313794760234
343882,7002.276489677696
343883,2739.615196414748
343885,2367.470509388317
343887,776.0638453519647
343897,3541.9095725229845
343902,1926.6221555408865
343903,2782.7823994178493
343906,2611.955259203063
343911,3624.1332499942237
343916,1592.875766062616
343919,2331.9670876940722
343920,3632.97059263365
343927,1836.116738545551
343930,7163.328106565326
343932,2814.941167459908
343935,3128.4227298288647
343956,2230.5437299963737
343959,2074.179592397291
343963,1640.8919310398912
343977,2358.547856284629
343980,2680.8711411224954
343995,2482.0915566349845
343997,2835.087533427332
344006,1491.785842756346
344007,2341.43552115391
344019,1857.9781085937439
344020,997.6998328311312
344022,2592.031398969543
344029,2737.106148991432
344033,1275.1706393495092
344041,1504.4249976800756
344043,1626.2412636539218
344048,3898.2850993979955
344053,2755.8686087959622
344055,2326.0075671543173
344057,2718.4514929389907
344058,2738.6306661728786
344060,3640.6073154563906
344061,1746.3275161660868
344064,3167.8224822444627
344067,2377.574189062572
344070,3184.478535415657
344076,1831.9237278908888
344081,2351.7894644729327
344082,2149.9072053505797
344087,1836.7606222616027
344088,2739.236003193791
344097,3500.6693325008528
344114,1206.228920862147
344116,3982.976860248202
344119,5031.745045991023
344129,5408.6307225077735
344137,1716.8962593444376
344148,2600.8749025236993
344153,1562.910436914326
344165,1779.7437277881809
344170,2218.4977752105533
344176,2452.2331610490137
344177,3346.237897654262
344180,1974.3968298638288
344187,890.4503648303663
344189,1870.1975655195345
344201,6884.728385983789
344206,1085.5248176572736
344210,11473.035002309798
344215,2298.2220705858517
344221,5936.523826126127
344223,2422.8718506078662
344224,2637.2937434076407
344225,3763.77469902154
344226,2202.228918753215
344227,2661.5058698890907
344233,2446.969273296044
344241,1851.3721228884856
344243,3004.648135197529
344248,3851.5381748803275
344255,5993.271570310803
344256,3104.212558346676
344259,3142.3789061638017
344264,1126.4120378166947
344270,760.2259576414814
344273,5447.468130103515
344281,2459.7796838332174
344285,1172.4512493560917
344286,6068.7052607412315
344296,1645.0656631696106
344299,1333.3755506611928
344301,1431.217233113341
344303,4907.713554928774
344306,5038.870302522862
344317,1986.0949974330406
344325,3663.690614830065
344329,791.3682621070394
344336,6404.891059165523
344346,2264.4151109959857
344349,6823.765348776893
344350,1645.2585411577902
344353,2811.5532430552385
344357,3626.0127935685723
344358,2198.6154273903176
344364,1245.268428014074
344365,2341.5987201503776
344367,4042.9191210242907
344369,1229.7731170901463
344370,3073.7569171231144
344375,1873.7251894164706
344376,1567.08435886958
344379,1967.5003350247089
344392,7290.298082324495
344401,3161.6997889901613
344408,2229.672955428327
344414,2362.6724379403636
344432,1456.792110674785
344438,1784.2865445864525
344439,2430.0872980102704
344443,2104.858389882836
344445,3029.3137823900997
344456,1390.7553485843887
344459,837.3004248740891
344461,1927.7025124332306
344467,2393.3260962714344
344474,5326.2917361650525
344476,4947.494215937882
344477,3723.0334608642193
344487,4292.834623505223
344488,1647.3685009861185
344489,2519.4298227611916
344494,5925.647488327875
344495,2876.631271881939
344496,9413.009090331178
344498,2032.2858202573902
344509,2066.661431061504
344518,2099.08499193079
344519,1535.4664260831657
344520,2031.8476467339005
344522,4056.855099090956
344524,1612.4016876193666
344534,1459.842997703233
344536,1574.0350535877735
344537,6271.786486505764
344540,2926.701367567439
344542,2970.368359614316
344547,3147.397707113786
344551,1566.9864181830899
344556,3251.575734927174
344558,3687.1860980290912
344561,3226.504453923638
344563,2547.675402759803
344565,3072.455086734559
344574,2349.262696998827
344579,6546.893761165025
344582,6952.961546907317
344586,1335.1992737790627
344587,2995.8670827501383
344588,2980.205565794655
344612,2158.082544327164
344624,1400.5363512395093
344626,1385.1962883739675
344633,1849.9387950633454
344635,1978.9491513092871
344636,2968.4303349231127
344642,6296.324454048024
344651,4326.083677619679
344654,4836.575950117795
344655,2697.6016604191204
344661,5764.541543178468
344662,4464.667711888757
344664,6462.279473215039
344666,2938.5977024167414
344667,1292.8144514909286
344671,1750.868429096748
344673,4313.241388417082
344674,2631.6518531806764
344687,992.9036621174056
344692,2274.17149662189
344695,5465.954594040053
344702,2477.227402151957
344714,2325.3379013483677
344718,4975.193336452038
344724,3565.854906363868
344725,3828.6490084154657
344729,5949.352023973424
344731,2331.9670876940722
344732,1240.4230114557122
344738,1381.4393471875942
344742,3059.278380197764
344747,1813.768768914763
344748,1734.3007175972941
344749,2115.221032732619
344754,11546.392693274514
344763,4253.993766330801
344769,7560.5122058662655
344770,2053.376276870494
344772,1799.0477194248476
344798,1791.9629830729966
344799,5919.775637509857
344802,2179.5069457775526
344804,1217.4232064374078
344811,9859.051798722534
344813,3274.003739902635
344817,2294.94498290944
344821,4408.5647573437445
344831,1397.920435661945
344837,1867.2854962297097
344840,5155.170576892713
344841,1575.0725765142329
344843,947.3610680082461
344845,2171.567065943577
344860,1296.8023992029866
344861,10705.86682478869
344866,3997.418129461836
344877,4699.994656325224
344879,1482.3503761450954
344887,4136.596519977107
344889,1757.5900979287173
344897,1741.4984958916395
344901,3297.934769715846
344904,7381.175744386366
344914,2692.7830892273932
344918,4058.4712869349205
344921,1271.3987573987504
344925,4387.0526191949275
344928,4620.664435486185
344932,2193.935065629527
344938,2574.5883595580935
344946,2251.8769524033232
344951,5592.13345966344
344976,6760.243153304694
344991,1524.0496655265797
344992,2392.356022532113
344997,7560.602094997834
345000,1213.2953490123966
345002,1690.8587055947914
345003,7189.105706973322
345005,1378.7281014612672
345017,447.4867205406419
345019,4074.5044752221634
345020,3398.6437724673024
345025,2372.972361737524
345028,1200.8620425315355
345031,1942.8255092633856
345042,2065.4567403127962
345043,780.6346448683504
345044,5782.781023786058
345046,1186.1460020669008
345055,4669.037973677086
345062,3063.733320122902
345076,1199.7318705950377
345078,6102.474710801218
345080,8075.171204232463
345085,4293.760122917094
345096,1453.488768946395
345098,1440.5322676698775
345100,2965.985666337781
345101,2059.3339893305038
345102,3840.9215513170157
345115,2196.0128027255687
345116,1797.6633438095118
345130,1365.2256130759188
345134,4862.016933048439
345140,4498.506873352829
345152,5016.887591570716
345153,2152.3825412224005
345170,4022.67572301062
345173,5903.502716753572
345176,1779.7437277881809
345179,4316.686564005282
345182,927.8698761385436
345183,1606.872081505238
345194,4220.578671585157
345198,3474.9868736024723
345200,7215.262091507083
345207,998.4025069388341
345208,1964.5166758629152
345210,962.1082576436813
345223,2108.7720168000105
345229,1637.3002073196872
345230,2069.129907879268
345232,4361.737245876044
345234,3434.479739950466
345237,1903.5283046066838
345244,4043.2159025919864
345245,2783.867870528933
345250,1480.3119131515782
345264,2588.412738657161
345265,1765.5800931068522
345272,4084.4675671643963
345280,2675.363589446307
345290,4061.600117352674
345292,2082.7918677796943
345297,2112.373829266868
345299,5289.330092983893
345301,1318.9959965359405
345303,1688.3914194915021
345312,4777.320460126491
345318,3811.53703724554
345328,1752.1619383915865
345338,2233.309163882943
345339,5233.020768053197
345346,8303.974137124742
345363,2600.472887942053
345365,1828.4663421146379
345367,1245.268428014074
345368,2102.1136783364727
345383,2596.8928755900893
345396,5668.13942168184
345401,4058.4712869349205
345406,3633.4293400557676
345407,3858.266200373561
345409,2637.4030934103394
345410,1540.7622746087072
345412,1754.9427006710596
345413,6242.711387785487
345421,3246.7712862929143
345425,4614.4550113133155
345428,1447.136633369337
345430,1343.395596072071
345432,1363.7461459319127
345435,2603.1107869940247
345437,8913.920686654996
345444,1418.0209227216008
345448,1416.0942362831856
345451,1496.052162272032
345467,1035.3383071887185
345470,7933.445492128677
345471,2065.7227564837253
345472,1551.2414232879455
345476,6794.197519245938
345478,3439.1112482298463
345484,10346.641289601486
345491,3266.4941309200794
345500,3533.8221030704717
345504,5996.713046290733
345510,1670.9957511857112
345516,2338.51897974451
345518,7792.50574897294
345519,1979.2182194970894
345523,2191.7887937948935
345532,2951.958318643291
345536,1503.015394210504
345538,2239.109598811658
345541,3653.111909260997
345549,2863.1466871857847
345552,3446.911123226716
345555,4784.251649862493
345561,1357.7497384191795
345571,5985.393823757196
345573,2514.1178768662166
345574,2334.4313240156694
345575,3343.5887511691335
345584,2835.3736581446956
345596,5155.307394524788
345613,1508.7186245640785
345616,4068.1029193912264
345617,865.2715928529575
345620,2429.5789960752227
345625,2467.6718939636294
345626,688.1426938637516
345631,2138.471269549424
345636,6125.23104464737
345637,3507.519267564021
345639,3104.224723390381
345644,2926.0096101483514
345651,2325.136337527521
345654,4040.1625620889513
345655,853.7213454362137
345659,2071.104834757773
345664,1459.842997703233
345666,5246.831208890848
345667,5972.890562172249
345668,1151.9864156706901
345671,2006.1986366135566
345675,1441.0628845197102
345681,3062.393836476088
345689,2061.6926422187835
345697,1997.9183608833378
345698,1552.500836529156
345705,1365.7723427520032
345713,4677.799127415847
345715,2723.773946441482
345717,5796.441081054632
345718,4804.741241610568
345723,1251.5354892112787
345725,3933.429082951864
345729,3115.3846149911274
345731,2359.574944994038
345733,2760.4681754716307
345734,1230.441774907711
345746,2033.0745419077998
345748,3229.1654647048103
345760,3131.0765412949268
345770,3208.5409224067043
345771,2563.6804464802462
345773,2406.264148881864
345774,1936.945940205046
345781,6014.769437713636
345788,3909.6957404441955
345791,5069.6076071011885
345795,1324.6879554903887
345800,2667.4725691531626
345804,3243.2194467646614
345808,7846.165890586733
345816,2071.4962716919085
345820,3652.975289356074
345825,2098.8456512048615
345833,2021.9055816017112
345839,5431.656219103552
345840,2001.7663644192435
345857,4289.807809243394
345860,2545.489539194677
345861,4820.650643887426
345862,2020.762227380637
345875,3820.1598663558107
345878,4574.139185415097
345880,4718.619768025388
345881,1882.6777882586543
345884,2307.8252939965487
345891,7648.546397623786
345905,1467.3037297852727
345913,2534.0059598920916
345924,2597.206251551703
345927,1641.5573476339919
345935,927.8698761385436
345937,4209.472588748384
345939,1945.7278629477562
345946,7247.655232158445
345955,2666.2457869157993
345959,1980.980566586727
345961,4236.232690557391
345962,3055.2397301478977
345965,1558.2610127605717
345966,2156.845707883309
345968,1348.077240169283
345972,6614.1953812944275
345973,2782.7823994178493
345974,1394.596980062839
345977,4684.737108872917
345979,5231.667024066689
345982,2683.0495983538103
345989,6101.487833891121
345991,813.1306342281717
345992,837.3004248740891
345994,3027.5457985501253
345996,1588.8480748509771
345997,3415.902652761327
346001,1496.052162272032
346005,1739.6750720270882
346015,1049.108916034262
346017,7891.587651215985
346028,1675.1620582073565
346033,3158.9278812978596
346034,2426.6298577352422
346039,869.1549635264956
346042,682.3675878296655
346051,2159.475862308775
346059,1987.6000160988724
346061,1397.920435661945
346066,6176.5934295821035
346068,2092.3305451632195
346070,2053.0836015599957
346071,3121.8201517900175
346076,1664.8408381646145
346078,3243.2194467646614
346081,6228.053370227027
346082,1149.0661990462281
346083,1763.3836695977923
346088,2224.2535935569276
346089,767.2574029683111
346091,6189.810837064665
346093,7610.417658162956
346094,1568.8082052209238
346096,791.3682621070394
346099,1809.4082681101106
346101,1264.4335335824308
346102,6431.073186878618
346103,1236.4791173006413
346105,7645.012987987485
346107,1954.5246098400826
346114,2811.7996201633187
346118,2488.3027553620436
346123,3103.6078231644096
346133,3239.9045620514917
346134,1717.4853030864356
